receiver,metric,band_hz,prediction
R_30x00y,d50,8000,0.514536100457145
R_30x00y,ts,63,0.4031357012368303
R_30x00y,ts,125,0.2146701154061399
R_30x00y,ts,250,0.1075277628504892
R_30x00y,ts,500,0.15917537257958336
R_30x00y,ts,1000,0.11235571111722631
R_30x00y,ts,2000,0.09642782932548212
R_30x00y,ts,4000,0.1478124512526951
R_30x00y,ts,8000,0.07309008415302952
R_30x00y,g,63,23.016667224886987
R_30x00y,g,125,26.572264607099086
R_30x00y,g,250,23.670261734611913
R_30x00y,g,500,22.07468260310071
R_30x00y,g,1000,17.91369780205342
R_30x00y,g,2000,13.78242552339151
R_30x00y,g,4000,14.419982578546396
R_30x00y,g,8000,11.25275326206409
R_30x00y,spl,63,86.916667224887
R_30x00y,spl,125,91.72226460709909
R_30x00y,spl,250,88.90026173461192
R_30x00y,spl,500,87.32468260310071
R_30x00y,spl,1000,83.47369780205342
R_30x00y,spl,2000,79.8824255233915
R_30x00y,spl,4000,79.6199825785464
R_30x00y,spl,8000,76.7327532620641
R_60x15y,edt,63,4.496185537590892
R_60x15y,edt,125,3.577850532792346
R_60x15y,edt,250,1.8035826856092172
R_60x15y,edt,500,2.3284869525595377
R_60x15y,edt,1000,1.8057756627569093
R_60x15y,edt,2000,1.4239032079015215
R_60x15y,edt,4000,1.9966117871875533
R_60x15y,edt,8000,0.9986973137826096
R_60x15y,t20,63,4.689892190665885
R_60x15y,t20,125,3.8391073112330294
R_60x15y,t20,250,2.204474484541431
R_60x15y,t20,500,2.3841793273125003
R_60x15y,t20,1000,1.7183134812064165
R_60x15y,t20,2000,1.327156181125035
R_60x15y,t20,4000,1.8573278783459715
R_60x15y,t20,8000,1.058020189226831
R_60x15y,t30,63,4.626365600615254
R_60x15y,t30,125,3.831264216878797
R_60x15y,t30,250,2.6004275817403384
R_60x15y,t30,500,2.4774418881045666
R_60x15y,t30,1000,1.7399197141516392
R_60x15y,t30,2000,1.376855136106502
R_60x15y,t30,4000,1.851395416102345
R_60x15y,t30,8000,1.0777032834533748
R_60x15y,c50,63,-9.82673652397049
R_60x15y,c50,125,-7.446833172674906
R_60x15y,c50,250,-2.4360767649123027
R_60x15y,c50,500,-3.5606823195068027
R_60x15y,c50,1000,-2.414108407530494
R_60x15y,c50,2000,-0.8280960369898083
R_60x15y,c50,4000,-2.1099485783453193
R_60x15y,c50,8000,1.6427315773498554
R_60x15y,c80,63,-5.769806588941764
R_60x15y,c80,125,-3.916322869136745
R_60x15y,c80,250,0.16673576946505467
R_60x15y,c80,500,-0.9533087756946612
R_60x15y,c80,1000,0.019716005003056043
R_60x15y,c80,2000,1.68822856145779
R_60x15y,c80,4000,0.3222794907979476
R_60x15y,c80,8000,5.048226506261462
R_60x15y,d50,63,0.0942604835958945
R_60x15y,d50,125,0.15255552337133435
R_60x15y,d50,250,0.3633329033956155
R_60x15y,d50,500,0.30578968445656324
R_60x15y,d50,1000,0.36450383039785145
R_60x15y,d50,2000,0.45247486392054154
R_60x15y,d50,4000,0.380875551617928
R_60x15y,d50,8000,0.5934516604789492
R_60x15y,ts,63,0.32872066421009216
R_60x15y,ts,125,0.27772401448004247
R_60x15y,ts,250,0.13636370776895465
R_60x15y,ts,500,0.16814302577256565
R_60x15y,ts,1000,0.1277885452993229
R_60x15y,ts,2000,0.09857219635222575
R_60x15y,ts,4000,0.13329202096936085
R_60x15y,ts,8000,0.0669214640974869
R_60x15y,g,63,20.71473619663358
R_60x15y,g,125,24.06862501784022
R_60x15y,g,250,20.81952061751474
R_60x15y,g,500,21.190917935786757
R_60x15y,g,1000,16.62813853864904
R_60x15y,g,2000,13.661614755726532
R_60x15y,g,4000,14.885306013788508
R_60x15y,g,8000,12.28659217417821
R_60x15y,spl,63,84.61473619663359
R_60x15y,spl,125,89.21862501784022
R_60x15y,spl,250,86.04952061751474
R_60x15y,spl,500,86.44091793578676
R_60x15y,spl,1000,82.18813853864904
R_60x15y,spl,2000,79.76161475572653
R_60x15y,spl,4000,80.08530601378851
R_60x15y,spl,8000,77.76659217417821
R_00x20y,edt,63,4.8644417955679256
R_00x20y,edt,125,3.727431372754213
R_00x20y,edt,250,1.696417511765493
R_00x20y,edt,500,2.264544795343442
R_00x20y,edt,1000,1.8287891315857205
R_00x20y,edt,2000,1.2595585419982371
R_00x20y,edt,4000,1.968371780155689
R_00x20y,edt,8000,0.9987950863964997
R_00x20y,t20,63,4.799369097080446
R_00x20y,t20,125,3.6366296607698225
R_00x20y,t20,250,2.292864607673744
R_00x20y,t20,500,2.383822236064851
R_00x20y,t20,1000,1.731058583745551
R_00x20y,t20,2000,1.3414166268765828
R_00x20y,t20,4000,1.8679784946459488
R_00x20y,t20,8000,1.0588375934222467
R_00x20y,t30,63,4.688483954343128
R_00x20y,t30,125,3.771842538959587
R_00x20y,t30,250,2.2999979945260867
R_00x20y,t30,500,2.4806196979524593
R_00x20y,t30,1000,1.7530969722367642
R_00x20y,t30,2000,1.3832642355818576
R_00x20y,t30,4000,1.842242575375782
R_00x20y,t30,8000,1.0892326434947952
R_00x20y,c50,63,-6.671245563969409
R_00x20y,c50,125,-6.716761139517292
R_00x20y,c50,250,-3.2459053097527684
R_00x20y,c50,500,-5.644494730666256
R_00x20y,c50,1000,-2.9134324355246193
R_00x20y,c50,2000,-0.8335351884912003
R_00x20y,c50,4000,-4.629012897294194
R_00x20y,c50,8000,-0.8248058277822944
R_00x20y,c80,63,-4.538404009588164
R_00x20y,c80,125,-3.889482346068273
R_00x20y,c80,250,-1.559955095451707
R_00x20y,c80,500,-2.6713390408808886
R_00x20y,c80,1000,-1.6366185724565139
R_00x20y,c80,2000,1.5015788941649548
R_00x20y,c80,4000,-2.598936228435012
R_00x20y,c80,8000,1.574877383524349
R_00x20y,d50,63,0.17710132373380236
R_00x20y,d50,125,0.175579120199166
R_00x20y,d50,250,0.32138867648613034
R_00x20y,d50,500,0.2142166987789876
R_00x20y,d50,1000,0.3383081921059099
R_00x20y,d50,2000,0.45216460844225875
R_00x20y,d50,4000,0.25618936352625743
R_00x20y,d50,8000,0.45266255919481724
R_00x20y,ts,63,0.3436886028960914
R_00x20y,ts,125,0.2803387323055315
R_00x20y,ts,250,0.1487008234003302
R_00x20y,ts,500,0.18755967412880495
R_00x20y,ts,1000,0.14912321974870507
R_00x20y,ts,2000,0.10899888611076174
R_00x20y,ts,4000,0.1690223580017373
R_00x20y,ts,8000,0.09955110114641058
R_00x20y,g,63,21.5508620418002
R_00x20y,g,125,24.38151405345394
R_00x20y,g,250,20.242271200223556
R_00x20y,g,500,20.22841925284365
R_00x20y,g,1000,15.56681165954285
R_00x20y,g,2000,13.73465401952241
R_00x20y,g,4000,13.789430059094485
R_00x20y,g,8000,10.093949201855906
R_00x20y,spl,63,85.4508620418002
R_00x20y,spl,125,89.53151405345395
R_00x20y,spl,250,85.47227120022356
R_00x20y,spl,500,85.47841925284365
R_00x20y,spl,1000,81.12681165954285
R_00x20y,spl,2000,79.8346540195224
R_00x20y,spl,4000,78.98943005909449
R_00x20y,spl,8000,75.57394920185591
R_40x30y,edt,63,4.900586509047831
R_40x30y,edt,125,3.201447380188547
R_40x30y,edt,250,1.7961065430629277
R_40x30y,edt,500,2.1655159452859154
R_40x30y,edt,1000,1.7610731715879413
R_40x30y,edt,2000,1.2559028661575484
R_40x30y,edt,4000,2.005450893528043
R_40x30y,edt,8000,1.0000557988878152
R_40x30y,t20,63,4.3609589934304145
R_40x30y,t20,125,3.751368279023455
R_40x30y,t20,250,2.1152089530337768
R_40x30y,t20,500,2.466775580730955
R_40x30y,t20,1000,1.758508219466556
R_40x30y,t20,2000,1.3554875642560387
R_40x30y,t20,4000,1.9210859190409781
R_40x30y,t20,8000,1.0756776913443151
R_40x30y,t30,63,4.38188375001426
R_40x30y,t30,125,3.9620405325108154
R_40x30y,t30,250,2.403351949237648
R_40x30y,t30,500,2.555224776607587
R_40x30y,t30,1000,1.7843286168208712
R_40x30y,t30,2000,1.3859820311604667
R_40x30y,t30,4000,1.9117947330775888
R_40x30y,t30,8000,1.0895054773878334
R_40x30y,c50,63,-6.116301132986498
R_40x30y,c50,125,-4.273942007302548
R_40x30y,c50,250,-1.8877382461756924
R_40x30y,c50,500,-7.7014867483084295
R_40x30y,c50,1000,-3.978982475263826
R_40x30y,c50,2000,-2.351810296464565
R_40x30y,c50,4000,-3.516361774670428
R_40x30y,c50,8000,-0.29415882016655037
R_40x30y,c80,63,-3.3105213833813103
R_40x30y,c80,125,-2.7530615866477155
R_40x30y,c80,250,0.5739222319150612
R_40x30y,c80,500,-4.001632967630057
R_40x30y,c80,1000,-1.320809095640427
R_40x30y,c80,2000,0.8040876990273449
R_40x30y,c80,4000,-1.0859505827448965
R_40x30y,c80,8000,3.072234947434402
R_40x30y,d50,63,0.19649753263044503
R_40x30y,d50,125,0.2720767313376162
R_40x30y,d50,250,0.3930122579337984
R_40x30y,d50,500,0.14512834495722132
R_40x30y,d50,1000,0.2857339103209808
R_40x30y,d50,2000,0.36783305485616646
R_40x30y,d50,4000,0.30796034794351695
R_40x30y,d50,8000,0.483073327857603
R_40x30y,ts,63,0.29430945877782055
R_40x30y,ts,125,0.22472549656913093
R_40x30y,ts,250,0.13545722023159062
R_40x30y,ts,500,0.18830274280469003
R_40x30y,ts,1000,0.14340329373992244
R_40x30y,ts,2000,0.11026123878547162
R_40x30y,ts,4000,0.15408924724317852
R_40x30y,ts,8000,0.0871619094055379
R_40x30y,g,63,21.870368499019975
R_40x30y,g,125,24.546076583876996
R_40x30y,g,250,20.428096351483987
R_40x30y,g,500,20.556291762232775
R_40x30y,g,1000,16.507227935965275
R_40x30y,g,2000,13.401463365318861
R_40x30y,g,4000,14.256388303295225
R_40x30y,g,8000,10.467788099646427
R_40x30y,spl,63,85.77036849901998
R_40x30y,spl,125,89.696076583877
R_40x30y,spl,250,85.65809635148399
R_40x30y,spl,500,85.80629176223277
R_40x30y,spl,1000,82.06722793596528
R_40x30y,spl,2000,79.50146336531886
R_40x30y,spl,4000,79.45638830329523
R_40x30y,spl,8000,75.94778809964643
R_15x40y,edt,63,4.850113027455518
R_15x40y,edt,125,4.052907277906034
R_15x40y,edt,250,2.197102256344827
R_15x40y,edt,500,2.472609935990767
R_15x40y,edt,1000,1.7148877011165131
R_15x40y,edt,2000,1.3165967393350289
R_15x40y,edt,4000,1.9488181465467238
R_15x40y,edt,8000,1.0383099129746112
R_15x40y,t20,63,4.739584801053607
R_15x40y,t20,125,3.839541472402522
R_15x40y,t20,250,2.2919992320868054
R_15x40y,t20,500,2.42357303595569
R_15x40y,t20,1000,1.8229789125546716
R_15x40y,t20,2000,1.3225896484416197
R_15x40y,t20,4000,1.8848903154476022
R_15x40y,t20,8000,1.0724388378975451
R_15x40y,t30,63,4.620262112376107
R_15x40y,t30,125,3.7499489207455805
R_15x40y,t30,250,2.4528371980686745
R_15x40y,t30,500,2.434638409001592
R_15x40y,t30,1000,1.7861736394843049
R_15x40y,t30,2000,1.3498994154508905
R_15x40y,t30,4000,1.879315885087507
R_15x40y,t30,8000,1.087572919085119
R_15x40y,c50,63,-12.083278334442614
R_15x40y,c50,125,-5.998700188513242
R_15x40y,c50,250,-5.5573766265827285
R_15x40y,c50,500,-10.990466401101637
R_15x40y,c50,1000,-2.2241868979344637
R_15x40y,c50,2000,-3.422210915425559
R_15x40y,c50,4000,-3.366796534880086
R_15x40y,c50,8000,-0.8246319834596681
R_15x40y,c80,63,-8.684672782265118
R_15x40y,c80,125,-4.789135223824019
R_15x40y,c80,250,-1.180377436291792
R_15x40y,c80,500,-5.029733566823688
R_15x40y,c80,1000,-0.2251753723342695
R_15x40y,c80,2000,-0.10791351100855345
R_15x40y,c80,4000,-1.5102144185183588
R_15x40y,c80,8000,2.1181796762694147
R_15x40y,d50,63,0.05828940512190162
R_15x40y,d50,125,0.20080803634512168
R_15x40y,d50,250,0.2176126577048213
R_15x40y,d50,500,0.07373734785743263
R_15x40y,d50,1000,0.37469247179893367
R_15x40y,d50,2000,0.31259973409190134
R_15x40y,d50,4000,0.31534807293412276
R_15x40y,d50,8000,0.4526724767986353
R_15x40y,ts,63,0.3511091280084632
R_15x40y,ts,125,0.26312549192389806
R_15x40y,ts,250,0.17506868282963403
R_15x40y,ts,500,0.22391696952636095
R_15x40y,ts,1000,0.13867138267386295
R_15x40y,ts,2000,0.1253774551325206
R_15x40y,ts,4000,0.16153420881982913
R_15x40y,ts,8000,0.0993464219996262
R_15x40y,g,63,19.62577791551186
R_15x40y,g,125,23.309454199799106
R_15x40y,g,250,18.987998332285386
R_15x40y,g,500,19.416762266979532
R_15x40y,g,1000,15.949583292298726
R_15x40y,g,2000,12.876403210359499
R_15x40y,g,4000,13.882878011514705
R_15x40y,g,8000,9.641924733441627
R_15x40y,spl,63,83.52577791551187
R_15x40y,spl,125,88.45945419979911
R_15x40y,spl,250,84.21799833228539
R_15x40y,spl,500,84.66676226697953
R_15x40y,spl,1000,81.50958329229873
R_15x40y,spl,2000,78.97640321035949
R_15x40y,spl,4000,79.08287801151471
R_15x40y,spl,8000,75.12192473344163
