receiver,metric,band_hz,prediction
R_30x00y,g,1000,19.97668093386062
R_30x00y,g,2000,16.160076567426955
R_30x00y,g,4000,15.064192088553867
R_30x00y,g,8000,12.530790569471606
R_30x00y,spl,63,85.67902504567638
R_30x00y,spl,125,90.24764864171759
R_30x00y,spl,250,89.13292087027716
R_30x00y,spl,500,88.1420605935091
R_30x00y,spl,1000,85.53668093386062
R_30x00y,spl,2000,82.26007656742695
R_30x00y,spl,4000,80.26419208855387
R_30x00y,spl,8000,78.01079056947161
R_60x15y,edt,63,2.4952302990154895
R_60x15y,edt,125,2.297432370080759
R_60x15y,edt,250,1.9945248636870228
R_60x15y,edt,500,2.821437021005427
R_60x15y,edt,1000,2.793272059169193
R_60x15y,edt,2000,2.001019476112984
R_60x15y,edt,4000,2.055250017797124
R_60x15y,edt,8000,1.2922619208967014
R_60x15y,t20,63,2.8001322185130935
R_60x15y,t20,125,2.1532040103513332
R_60x15y,t20,250,2.398189211624243
R_60x15y,t20,500,3.241711883811901
R_60x15y,t20,1000,2.692778769208625
R_60x15y,t20,2000,1.9169645359177694
R_60x15y,t20,4000,1.9939181312518197
R_60x15y,t20,8000,1.3573149875405053
R_60x15y,t30,63,2.8864671282842727
R_60x15y,t30,125,2.427141050102659
R_60x15y,t30,250,2.603705939527174
R_60x15y,t30,500,3.158304590570214
R_60x15y,t30,1000,2.686119270039335
R_60x15y,t30,2000,1.9370169194489282
R_60x15y,t30,4000,1.9336186560860213
R_60x15y,t30,8000,1.3692484556479565
R_60x15y,c50,63,-7.14267650023571
R_60x15y,c50,125,-4.308222553805523
R_60x15y,c50,250,-3.120828344643024
R_60x15y,c50,500,-4.629519642032639
R_60x15y,c50,1000,-5.951987527366329
R_60x15y,c50,2000,-3.4312070722743995
R_60x15y,c50,4000,-3.181856724932448
R_60x15y,c50,8000,-0.351861086170086
R_60x15y,c80,63,-3.2409901906980076
R_60x15y,c80,125,-0.19767001789561642
R_60x15y,c80,250,-0.535975684944079
R_60x15y,c80,500,-2.224269238091152
R_60x15y,c80,1000,-3.4285946359063213
R_60x15y,c80,2000,-0.68439559734075
R_60x15y,c80,4000,-0.5643792874898075
R_60x15y,c80,8000,2.9421114370481223
R_60x15y,d50,63,0.16183169538314843
R_60x15y,d50,125,0.2705162537089321
R_60x15y,d50,250,0.32770194566235916
R_60x15y,d50,500,0.25616712960513055
R_60x15y,d50,1000,0.2025397582627913
R_60x15y,d50,2000,0.31215479322481315
R_60x15y,d50,4000,0.32461356345776693
R_60x15y,d50,8000,0.47975631992094936
R_60x15y,ts,63,0.19722598782061315
R_60x15y,ts,125,0.15218563113278233
R_60x15y,ts,250,0.150183562315562
R_60x15y,ts,500,0.20668524643666306
R_60x15y,ts,1000,0.21034643627362462
R_60x15y,ts,2000,0.14648392582374875
R_60x15y,ts,4000,0.14645396836216332
R_60x15y,ts,8000,0.09042375082324033
R_60x15y,g,63,19.5175134474556
R_60x15y,g,125,21.97239139219886
R_60x15y,g,250,21.377898829632443
R_60x15y,g,500,21.968020728373148
R_60x15y,g,1000,19.507412048249634
R_60x15y,g,2000,16.145296926147438
R_60x15y,g,4000,14.992737295950988
R_60x15y,g,8000,12.944229235919877
R_60x15y,spl,63,83.4175134474556
R_60x15y,spl,125,87.12239139219886
R_60x15y,spl,250,86.60789882963245
R_60x15y,spl,500,87.21802072837315
R_60x15y,spl,1000,85.06741204824964
R_60x15y,spl,2000,82.24529692614743
R_60x15y,spl,4000,80.19273729595099
R_60x15y,spl,8000,78.42422923591988
R_00x20y,edt,63,2.520839268871711
R_00x20y,edt,125,2.1579517593585558
R_00x20y,edt,250,2.232513277066986
R_00x20y,edt,500,2.9950089085406586
R_00x20y,edt,1000,2.909066833464005
R_00x20y,edt,2000,2.007798253250228
R_00x20y,edt,4000,2.049584327686483
R_00x20y,edt,8000,1.304631252372875
R_00x20y,t20,63,2.7842537637537683
R_00x20y,t20,125,2.425537810582664
R_00x20y,t20,250,2.3364937831574673
R_00x20y,t20,500,3.1634584016401837
R_00x20y,t20,1000,2.7992477794611883
R_00x20y,t20,2000,1.905602934906609
R_00x20y,t20,4000,1.9590839454098883
R_00x20y,t20,8000,1.3595683860757595
R_00x20y,t30,63,2.948543253392847
R_00x20y,t30,125,2.512988317270445
R_00x20y,t30,250,2.41219839757972
R_00x20y,t30,500,3.154699859275311
R_00x20y,t30,1000,2.739564968611008
R_00x20y,t30,2000,1.924147130347244
R_00x20y,t30,4000,1.9164846125675172
R_00x20y,t30,8000,1.3795389522973833
R_00x20y,c50,63,-3.3101614035697717
R_00x20y,c50,125,-3.624634707773336
R_00x20y,c50,250,-4.003924855341724
R_00x20y,c50,500,-6.551010027345454
R_00x20y,c50,1000,-6.934035608366792
R_00x20y,c50,2000,-3.959404793545682
R_00x20y,c50,4000,-5.019322533916197
R_00x20y,c50,8000,-2.826746245497309
R_00x20y,c80,63,-0.7801392340475686
R_00x20y,c80,125,-0.24276855118458893
R_00x20y,c80,250,-2.415991812972199
R_00x20y,c80,500,-3.614945467415014
R_00x20y,c80,1000,-4.702458767430537
R_00x20y,c80,2000,-1.9871194668165184
R_00x20y,c80,4000,-2.562123893511505
R_00x20y,c80,8000,-0.5019326665135655
R_00x20y,d50,63,0.3181703684583295
R_00x20y,d50,125,0.30267267388101105
R_00x20y,d50,250,0.284563225185663
R_00x20y,d50,500,0.18117220620525337
R_00x20y,d50,1000,0.1684544483470911
R_00x20y,d50,2000,0.2866548214452206
R_00x20y,d50,4000,0.239441896875165
R_00x20y,d50,8000,0.34279072332073074
R_00x20y,ts,63,0.17541634612490983
R_00x20y,ts,125,0.1591677783420512
R_00x20y,ts,250,0.17574998572484574
R_00x20y,ts,500,0.234905348993883
R_00x20y,ts,1000,0.24115990356517775
R_00x20y,ts,2000,0.16419747693691775
R_00x20y,ts,4000,0.17388110490932845
R_00x20y,ts,8000,0.12337265110883304
R_00x20y,g,63,20.184008435221727
R_00x20y,g,125,22.35251200891011
R_00x20y,g,250,21.016538069902552
R_00x20y,g,500,21.236121252951804
R_00x20y,g,1000,18.750485122294037
R_00x20y,g,2000,15.481208188505661
R_00x20y,g,4000,14.503017554647016
R_00x20y,g,8000,11.380684610096893
R_00x20y,spl,63,84.08400843522173
R_00x20y,spl,125,87.50251200891012
R_00x20y,spl,250,86.24653806990256
R_00x20y,spl,500,86.4861212529518
R_00x20y,spl,1000,84.31048512229404
R_00x20y,spl,2000,81.58120818850566
R_00x20y,spl,4000,79.70301755464702
R_00x20y,spl,8000,76.8606846100969
R_40x30y,edt,63,2.4803399719692534
R_40x30y,edt,125,1.6115443213827723
R_40x30y,edt,250,2.255822619049683
R_40x30y,edt,500,2.875351167516459
R_40x30y,edt,1000,3.1521417523088147
R_40x30y,edt,2000,2.0276977035820725
R_40x30y,edt,4000,2.2016557962992267
R_40x30y,edt,8000,1.3765579413547027
R_40x30y,t20,63,2.883947179692332
R_40x30y,t20,125,2.270397332821768
R_40x30y,t20,250,2.3045717791085623
R_40x30y,t20,500,3.209458206261829
R_40x30y,t20,1000,2.751488456244496
R_40x30y,t20,2000,1.9433391162769529
R_40x30y,t20,4000,1.9469391712966342
R_40x30y,t20,8000,1.3697570745378287
R_40x30y,t30,63,2.901913756105113
R_40x30y,t30,125,2.442134363243207
R_40x30y,t30,250,2.42005312088847
R_40x30y,t30,500,3.1189812483648103
R_40x30y,t30,1000,2.7220546559873875
R_40x30y,t30,2000,1.9598316918871745
R_40x30y,t30,4000,1.9228250557678073
R_40x30y,t30,8000,1.4107790837346583
R_40x30y,c50,63,-3.7184632019452213
R_40x30y,c50,125,-1.6955990679395418
R_40x30y,c50,250,-2.7423041329543816
R_40x30y,c50,500,-8.491851760727345
R_40x30y,c50,1000,-6.1399460424347065
R_40x30y,c50,2000,-4.1979095468566365
R_40x30y,c50,4000,-4.81022120551345
R_40x30y,c50,8000,-2.129422148724269
R_40x30y,c80,63,-0.5553006424197638
R_40x30y,c80,125,-0.2326679405067409
R_40x30y,c80,250,-0.447515941881877
R_40x30y,c80,500,-5.038621006778012
R_40x30y,c80,1000,-4.486819841608431
R_40x30y,c80,2000,-1.5539183868971815
R_40x30y,c80,4000,-1.7536275234171228
R_40x30y,c80,8000,1.006638212088013
R_40x30y,d50,63,0.2981322546442795
R_40x30y,d50,125,0.4036147267019218
R_40x30y,d50,250,0.347184351910484
R_40x30y,d50,500,0.12397430159968004
R_40x30y,d50,1000,0.19563935033155733
R_40x30y,d50,2000,0.2755578355406213
R_40x30y,d50,4000,0.2483196454063687
R_40x30y,d50,8000,0.37981875922055314
R_40x30y,ts,63,0.1651366832408857
R_40x30y,ts,125,0.13770265783125077
R_40x30y,ts,250,0.15911212168920563
R_40x30y,ts,500,0.2288541547893661
R_40x30y,ts,1000,0.24340082071158514
R_40x30y,ts,2000,0.15972621837577347
R_40x30y,ts,4000,0.17285161449517242
R_40x30y,ts,8000,0.11240071701227983
R_40x30y,g,63,20.999684900157064
R_40x30y,g,125,22.81353985447575
R_40x30y,g,250,21.217316765496392
R_40x30y,g,500,21.491030476725726
R_40x30y,g,1000,18.864143249031272
R_40x30y,g,2000,15.413096512673263
R_40x30y,g,4000,14.595387769118929
R_40x30y,g,8000,11.589687463924648
R_40x30y,spl,63,84.89968490015707
R_40x30y,spl,125,87.96353985447575
R_40x30y,spl,250,86.4473167654964
R_40x30y,spl,500,86.74103047672573
R_40x30y,spl,1000,84.42414324903127
R_40x30y,spl,2000,81.51309651267326
R_40x30y,spl,4000,79.79538776911893
R_40x30y,spl,8000,77.06968746392465
R_15x40y,edt,63,3.201604035375331
R_15x40y,edt,125,1.677017048272849
R_15x40y,edt,250,2.419691470318143
R_15x40y,edt,500,3.153796048746011
R_15x40y,edt,1000,2.9481820803352594
R_15x40y,edt,2000,2.050367042417958
R_15x40y,edt,4000,2.023234559139647
R_15x40y,edt,8000,1.3405202275710064
R_15x40y,t20,63,3.30892156203112
R_15x40y,t20,125,2.6003680680007504
R_15x40y,t20,250,2.4799344270907953
R_15x40y,t20,500,3.1132621475631432
R_15x40y,t20,1000,2.7119937624428156
R_15x40y,t20,2000,1.9250935045721154
R_15x40y,t20,4000,1.9667369538752115
R_15x40y,t20,8000,1.3400892782406775
R_15x40y,t30,63,3.226090913813451
R_15x40y,t30,125,2.613379402002055
R_15x40y,t30,250,2.612147577651409
R_15x40y,t30,500,2.973888080353538
R_15x40y,t30,1000,2.7195250041032097
R_15x40y,t30,2000,1.9346829033149808
R_15x40y,t30,4000,1.94974840406557
R_15x40y,t30,8000,1.3806624572590007
R_15x40y,c50,63,-10.623261114234355
R_15x40y,c50,125,-2.852394199677713
R_15x40y,c50,250,-6.236428781972783
R_15x40y,c50,500,-11.556494198133478
R_15x40y,c50,1000,-6.244699072028767
R_15x40y,c50,2000,-4.9005538902831525
R_15x40y,c50,4000,-4.126029288005276
R_15x40y,c50,8000,-2.1391295638394547
R_15x40y,c80,63,-7.239988941685933
R_15x40y,c80,125,-1.616878939175408
R_15x40y,c80,250,-1.9384377268226571
R_15x40y,c80,500,-5.727865903100595
R_15x40y,c80,1000,-3.6503290196604423
R_15x40y,c80,2000,-2.3918216049451138
R_15x40y,c80,4000,-1.8603345207420194
R_15x40y,c80,8000,0.5416591278617989
R_15x40y,d50,63,0.07972449063500715
R_15x40y,d50,125,0.3414615032827604
R_15x40y,d50,250,0.19216696486278262
R_15x40y,d50,500,0.06531541076308339
R_15x40y,d50,1000,0.19187151613341932
R_15x40y,d50,2000,0.2444575611487292
R_15x40y,d50,4000,0.27887409234787386
R_15x40y,d50,8000,0.37929238150300826
R_15x40y,ts,63,0.24827844664215504
R_15x40y,ts,125,0.14958459774331026
R_15x40y,ts,250,0.19310248203461747
R_15x40y,ts,500,0.2684274282081083
R_15x40y,ts,1000,0.23442075060502915
R_15x40y,ts,2000,0.17409520986896954
R_15x40y,ts,4000,0.16721998529291004
R_15x40y,ts,8000,0.12105625731625601
R_15x40y,g,63,18.275229774818825
R_15x40y,g,125,21.284168063436965
R_15x40y,g,250,19.661177850464867
R_15x40y,g,500,20.516758350785324
R_15x40y,g,1000,19.223906900997648
R_15x40y,g,2000,14.931941842682491
R_15x40y,g,4000,14.387954896074149
R_15x40y,g,8000,11.176054522434939
R_15x40y,spl,63,82.17522977481883
R_15x40y,spl,125,86.43416806343697
R_15x40y,spl,250,84.89117785046487
R_15x40y,spl,500,85.76675835078532
R_15x40y,spl,1000,84.78390690099765
R_15x40y,spl,2000,81.03194184268249
R_15x40y,spl,4000,79.58795489607415
R_15x40y,spl,8000,76.65605452243494
