receiver,metric,band_hz,prediction
R_60x15y,t20,63,2.0650746221602616
R_60x15y,t20,125,1.9741833011870462
R_60x15y,t20,250,1.7294585172344994
R_60x15y,t20,500,1.5469724601404726
R_60x15y,t20,1000,1.4052141585423694
R_60x15y,t20,2000,1.3949041860103348
R_60x15y,t20,4000,1.238529876796565
R_60x15y,t20,8000,0.8480579880787351
R_60x15y,t30,63,2.0917393394062715
R_60x15y,t30,125,2.1169546736582254
R_60x15y,t30,250,1.7833706245272893
R_60x15y,t30,500,1.5574586906280685
R_60x15y,t30,1000,1.4410016400229941
R_60x15y,t30,2000,1.3700672749019438
R_60x15y,t30,4000,1.210999845328091
R_60x15y,t30,8000,0.8583375530867947
R_60x15y,c50,63,-6.423487815021987
R_60x15y,c50,125,-4.0899089335330965
R_60x15y,c50,250,-2.1099505971470816
R_60x15y,c50,500,-1.1598201756999864
R_60x15y,c50,1000,-1.5198005869253635
R_60x15y,c50,2000,-0.2709804239673868
R_60x15y,c50,4000,0.41674864481373636
R_60x15y,c50,8000,3.038063990473333
R_60x15y,c80,63,-2.299017711219788
R_60x15y,c80,125,-0.21182482328159752
R_60x15y,c80,250,0.40583633132670155
R_60x15y,c80,500,1.6471819058254267
R_60x15y,c80,1000,0.8823065670495628
R_60x15y,c80,2000,2.175145629476804
R_60x15y,c80,4000,3.226498450993507
R_60x15y,c80,8000,6.557638552074675
R_60x15y,d50,63,0.18556903031357894
R_60x15y,d50,125,0.2805497446313272
R_60x15y,d50,250,0.38087544200282664
R_60x15y,d50,500,0.4336293796857934
R_60x15y,d50,1000,0.41339526924099673
R_60x15y,d50,2000,0.4844061717172417
R_60x15y,d50,4000,0.5239715884380213
R_60x15y,d50,8000,0.6680857953393357
R_60x15y,ts,63,0.15814204624486344
R_60x15y,ts,125,0.1474255706906157
R_60x15y,ts,250,0.12206111416123556
R_60x15y,ts,500,0.10992896893367499
R_60x15y,ts,1000,0.10833044265739152
R_60x15y,ts,2000,0.09844320646878564
R_60x15y,ts,4000,0.08075042334897783
R_60x15y,ts,8000,0.05524567035559878
R_60x15y,g,63,18.73063045053439
R_60x15y,g,125,21.736889648111116
R_60x15y,g,250,20.566412497401032
R_60x15y,g,500,19.440051472127095
R_60x15y,g,1000,16.54741270204738
R_60x15y,g,2000,14.733095409154629
R_60x15y,g,4000,13.251278795936614
R_60x15y,g,8000,11.578979866905215
R_60x15y,spl,63,82.6306304505344
R_60x15y,spl,125,86.88688964811112
R_60x15y,spl,250,85.79641249740104
R_60x15y,spl,500,84.6900514721271
R_60x15y,spl,1000,82.10741270204738
R_60x15y,spl,2000,80.83309540915462
R_60x15y,spl,4000,78.45127879593662
R_60x15y,spl,8000,77.05897986690522
R_00x20y,edt,63,2.1651547175020416
R_00x20y,edt,125,2.1488420751092714
R_00x20y,edt,250,1.5284665016676267
R_00x20y,edt,500,1.490718466007165
R_00x20y,edt,1000,1.4241502459255893
R_00x20y,edt,2000,1.4277766000961727
R_00x20y,edt,4000,1.2093300846758452
R_00x20y,edt,8000,0.8413602443574166
R_00x20y,t20,63,2.1140242536905474
R_00x20y,t20,125,1.9705328722206288
R_00x20y,t20,250,1.8106417806932722
R_00x20y,t20,500,1.5938305839993343
R_00x20y,t20,1000,1.401930016505743
R_00x20y,t20,2000,1.3722759627652876
R_00x20y,t20,4000,1.2224530351487422
R_00x20y,t20,8000,0.855021456602754
R_00x20y,t30,63,2.109514954542643
R_00x20y,t30,125,2.0501865839933084
R_00x20y,t30,250,1.8086358616181173
R_00x20y,t30,500,1.606131232500678
R_00x20y,t30,1000,1.3922852292871597
R_00x20y,t30,2000,1.361624488260186
R_00x20y,t30,4000,1.2205922726901761
R_00x20y,t30,8000,0.8694867534319652
R_00x20y,c50,63,-2.8104217854723017
R_00x20y,c50,125,-3.2724207651342962
R_00x20y,c50,250,-3.007369799441513
R_00x20y,c50,500,-3.3345106393873185
R_00x20y,c50,1000,-3.074377937987694
R_00x20y,c50,2000,-3.0614069516821054
R_00x20y,c50,4000,-2.295471235141415
R_00x20y,c50,8000,0.4237097689085459
R_00x20y,c80,63,-0.08786908113672429
R_00x20y,c80,125,-0.058283626666625385
R_00x20y,c80,250,-1.5062623307725946
R_00x20y,c80,500,0.09199750933417203
R_00x20y,c80,1000,-0.744529429069043
R_00x20y,c80,2000,-0.9724939881989358
R_00x20y,c80,4000,0.23489859431554239
R_00x20y,c80,8000,2.830484425439415
R_00x20y,d50,63,0.34363803551896915
R_00x20y,d50,125,0.3200585535982846
R_00x20y,d50,250,0.33348328210666844
R_00x20y,d50,500,0.31695532174676494
R_00x20y,d50,1000,0.33006265765074716
R_00x20y,d50,2000,0.3307234110808291
R_00x20y,d50,4000,0.3708547245408061
R_00x20y,d50,8000,0.5243713664443892
R_00x20y,ts,63,0.1485683524714795
R_00x20y,ts,125,0.15017693446307878
R_00x20y,ts,250,0.13981247503283234
R_00x20y,ts,500,0.1251926467803117
R_00x20y,ts,1000,0.12786643236662923
R_00x20y,ts,2000,0.1291114965882456
R_00x20y,ts,4000,0.11515437466838338
R_00x20y,ts,8000,0.08667984527259837
R_00x20y,g,63,19.665714600956107
R_00x20y,g,125,22.188698133291012
R_00x20y,g,250,20.011013366507285
R_00x20y,g,500,18.33293890857513
R_00x20y,g,1000,15.470656121137694
R_00x20y,g,2000,13.490392708651925
R_00x20y,g,4000,11.662818774374017
R_00x20y,g,8000,8.991377859401226
R_00x20y,spl,63,83.56571460095611
R_00x20y,spl,125,87.33869813329102
R_00x20y,spl,250,85.24101336650729
R_00x20y,spl,500,83.58293890857513
R_00x20y,spl,1000,81.0306561211377
R_00x20y,spl,2000,79.59039270865192
R_00x20y,spl,4000,76.86281877437402
R_00x20y,spl,8000,74.47137785940123
R_40x30y,edt,63,1.6772440038842202
R_40x30y,edt,125,1.5745792487995518
R_40x30y,edt,250,1.65860459480932
R_40x30y,edt,500,1.3582737216812382
R_40x30y,edt,1000,1.4891871767728213
R_40x30y,edt,2000,1.5234648147862335
R_40x30y,edt,4000,1.3148486696593316
R_40x30y,edt,8000,0.8517743222862111
R_40x30y,t20,63,2.203355090199301
R_40x30y,t20,125,1.7982329445135667
R_40x30y,t20,250,1.6739924100052175
R_40x30y,t20,500,1.6098362010153673
R_40x30y,t20,1000,1.432472685983647
R_40x30y,t20,2000,1.3874384584368984
R_40x30y,t20,4000,1.2270612383644943
R_40x30y,t20,8000,0.857076165126516
R_40x30y,t30,63,2.0688038275856337
R_40x30y,t30,125,1.7824773708628896
R_40x30y,t30,250,1.752445666201872
R_40x30y,t30,500,1.6080535720639857
R_40x30y,t30,1000,1.4130500236872867
R_40x30y,t30,2000,1.3832302820526434
R_40x30y,t30,4000,1.2146565225329626
R_40x30y,t30,8000,0.8768174214966414
R_40x30y,c50,63,-2.4981804166556425
R_40x30y,c50,125,-1.3325553565885053
R_40x30y,c50,250,-1.582353832858725
R_40x30y,c50,500,-5.35762103953579
R_40x30y,c50,1000,-1.1033820628056141
R_40x30y,c50,2000,-2.8658581380240515
R_40x30y,c50,4000,-1.4895505239167082
R_40x30y,c50,8000,0.45427470388461566
R_40x30y,c80,63,0.7724935672002118
R_40x30y,c80,125,0.30142963618863633
R_40x30y,c80,250,1.1187956997826258
R_40x30y,c80,500,-1.823902267071302
R_40x30y,c80,1000,0.7012970346836869
R_40x30y,c80,2000,0.2749589098868348
R_40x30y,c80,4000,1.2532838978907601
R_40x30y,c80,8000,4.189135991334102
R_40x30y,d50,63,0.36003152996929577
R_40x30y,d50,125,0.4238881482035725
R_40x30y,d50,250,0.409906857810849
R_40x30y,d50,500,0.22554535400208325
R_40x30y,d50,1000,0.43682368347378225
R_40x30y,d50,2000,0.3407647212099155
R_40x30y,d50,4000,0.4150853728836507
R_40x30y,d50,8000,0.5261263370582329
R_40x30y,ts,63,0.12254878466351608
R_40x30y,ts,125,0.12897267363507373
R_40x30y,ts,250,0.1235810646779009
R_40x30y,ts,500,0.13404595572626618
R_40x30y,ts,1000,0.1122833197711185
R_40x30y,ts,2000,0.12316899190582714
R_40x30y,ts,4000,0.1056907520708405
R_40x30y,ts,8000,0.07564564838098867
R_40x30y,g,63,20.5253871491648
R_40x30y,g,125,22.522148314883623
R_40x30y,g,250,20.118653907369307
R_40x30y,g,500,18.47568601899971
R_40x30y,g,1000,16.216359318135687
R_40x30y,g,2000,13.627657969345293
R_40x30y,g,4000,12.080185696681653
R_40x30y,g,8000,9.41455782183641
R_40x30y,spl,63,84.4253871491648
R_40x30y,spl,125,87.67214831488363
R_40x30y,spl,250,85.34865390736931
R_40x30y,spl,500,83.72568601899971
R_40x30y,spl,1000,81.77635931813569
R_40x30y,spl,2000,79.72765796934529
R_40x30y,spl,4000,77.28018569668166
R_40x30y,spl,8000,74.89455782183641
R_15x40y,edt,63,1.823212894929558
R_15x40y,edt,125,1.639686630260527
R_15x40y,edt,250,1.8482801648464604
R_15x40y,edt,500,1.554053381727335
R_15x40y,edt,1000,1.4984897852193333
R_15x40y,edt,2000,1.4466639526682226
R_15x40y,edt,4000,1.2431499931810255
R_15x40y,edt,8000,0.8338961298212468
R_15x40y,t20,63,2.3020691723747673
R_15x40y,t20,125,2.238286548194081
R_15x40y,t20,250,1.8210054422675022
R_15x40y,t20,500,1.6773898459402063
R_15x40y,t20,1000,1.3226777970580126
R_15x40y,t20,2000,1.3666506910316447
R_15x40y,t20,4000,1.2300181913317647
R_15x40y,t20,8000,0.8488591426015979
R_15x40y,t30,63,2.1809398509247075
R_15x40y,t30,125,2.2291623866673804
R_15x40y,t30,250,1.811307740601398
R_15x40y,t30,500,1.6409594726750167
R_15x40y,t30,1000,1.3784226210016817
R_15x40y,t30,2000,1.3593326631973386
R_15x40y,t30,4000,1.21643350868374
R_15x40y,t30,8000,0.860603867433312
R_15x40y,c50,63,-8.648940897567716
R_15x40y,c50,125,-2.644774607575269
R_15x40y,c50,250,-4.922220529543866
R_15x40y,c50,500,-8.657422261974217
R_15x40y,c50,1000,-2.17977608186995
R_15x40y,c50,2000,-2.0181229730017667
R_15x40y,c50,4000,-1.3494266535969195
R_15x40y,c50,8000,0.7006134130299692
R_15x40y,c80,63,-5.264693429370409
R_15x40y,c80,125,-1.391289424921467
R_15x40y,c80,250,-0.6561634207282774
R_15x40y,c80,500,-2.4417781938138408
R_15x40y,c80,1000,0.32508477038028477
R_15x40y,c80,2000,0.4232176422738464
R_15x40y,c80,4000,1.0706241435933503
R_15x40y,c80,8000,3.4543254492829414
R_15x40y,d50,63,0.12009908035488215
R_15x40y,d50,125,0.35229148471119115
R_15x40y,d50,250,0.24353729095071805
R_15x40y,d50,500,0.11989285947325429
R_15x40y,d50,1000,0.3770914490819282
R_15x40y,d50,2000,0.3858738199386426
R_15x40y,d50,4000,0.4229397443592785
R_15x40y,d50,8000,0.5402433106682067
R_15x40y,ts,63,0.17301034057820724
R_15x40y,ts,125,0.1409344699681404
R_15x40y,ts,250,0.15493163642320906
R_15x40y,ts,500,0.15844978069390234
R_15x40y,ts,1000,0.12804514800172165
R_15x40y,ts,2000,0.12424555725470555
R_15x40y,ts,4000,0.11183678476957584
R_15x40y,ts,8000,0.08578439321405318
R_15x40y,g,63,17.284653292906
R_15x40y,g,125,21.099718040187284
R_15x40y,g,250,18.56804955500249
R_15x40y,g,500,16.89665534607954
R_15x40y,g,1000,15.556645004389395
R_15x40y,g,2000,13.761114002062527
R_15x40y,g,4000,11.529972386583879
R_15x40y,g,8000,8.898579062780044
R_15x40y,spl,63,81.184653292906
R_15x40y,spl,125,86.24971804018729
R_15x40y,spl,250,83.79804955500249
R_15x40y,spl,500,82.14665534607954
R_15x40y,spl,1000,81.1166450043894
R_15x40y,spl,2000,79.86111400206252
R_15x40y,spl,4000,76.72997238658388
R_15x40y,spl,8000,74.37857906278005
