receiver,metric,band_hz,prediction
R_60x15y,ts,500,0.1561663492797611
R_60x15y,ts,1000,0.16649705977578186
R_60x15y,ts,2000,0.15737155320447196
R_60x15y,ts,4000,0.1198264598334577
R_60x15y,ts,8000,0.07475510151429973
R_60x15y,g,63,18.295176092332483
R_60x15y,g,125,22.069556615263068
R_60x15y,g,250,21.580101325011782
R_60x15y,g,500,20.952389537637856
R_60x15y,g,1000,17.845768677147376
R_60x15y,g,2000,16.375037684353785
R_60x15y,g,4000,14.798609912754742
R_60x15y,g,8000,12.462725794701484
R_60x15y,spl,63,82.19517609233249
R_60x15y,spl,125,87.21955661526307
R_60x15y,spl,250,86.81010132501179
R_60x15y,spl,500,86.20238953763786
R_60x15y,spl,1000,83.40576867714738
R_60x15y,spl,2000,82.47503768435378
R_60x15y,spl,4000,79.99860991275474
R_60x15y,spl,8000,77.94272579470149
R_00x20y,edt,63,1.8602286086650412
R_00x20y,edt,125,2.2745942775300634
R_00x20y,edt,250,2.072440857829672
R_00x20y,edt,500,2.104412812827722
R_00x20y,edt,1000,2.20571853738179
R_00x20y,edt,2000,2.151533450861953
R_00x20y,edt,4000,1.8587425547379401
R_00x20y,edt,8000,1.1351416797559495
R_00x20y,t20,63,1.8707200791076888
R_00x20y,t20,125,2.031181941071039
R_00x20y,t20,250,2.216743733435961
R_00x20y,t20,500,2.210504045825781
R_00x20y,t20,1000,2.0825460504457656
R_00x20y,t20,2000,2.0364864539044714
R_00x20y,t20,4000,1.7577188099585912
R_00x20y,t20,8000,1.1963541677599936
R_00x20y,t30,63,1.8621475656162048
R_00x20y,t30,125,2.097060808990969
R_00x20y,t30,250,2.2349215917976664
R_00x20y,t30,500,2.2275061388909263
R_00x20y,t30,1000,2.054453984592396
R_00x20y,t30,2000,2.026108936981604
R_00x20y,t30,4000,1.794958597395165
R_00x20y,t30,8000,1.2267283010838317
R_00x20y,c50,63,-2.0701636528988043
R_00x20y,c50,125,-3.8509051194958897
R_00x20y,c50,250,-4.311219249586722
R_00x20y,c50,500,-5.2002849718645265
R_00x20y,c50,1000,-3.7207737479449143
R_00x20y,c50,2000,-4.994467193561394
R_00x20y,c50,4000,-4.105778185519563
R_00x20y,c50,8000,-1.2010704672136945
R_00x20y,c80,63,0.7849624909125131
R_00x20y,c80,125,-0.7030171443794936
R_00x20y,c80,250,-2.847004892664733
R_00x20y,c80,500,-2.1693136152140844
R_00x20y,c80,1000,-2.0658424381756952
R_00x20y,c80,2000,-2.753531416544366
R_00x20y,c80,4000,-2.127160017552044
R_00x20y,c80,8000,1.2215608869281627
R_00x20y,d50,63,0.38303810303232305
R_00x20y,d50,125,0.29179054186619846
R_00x20y,d50,250,0.27038010969579324
R_00x20y,d50,500,0.23193630745755145
R_00x20y,d50,1000,0.2980209411267469
R_00x20y,d50,2000,0.24048569104678694
R_00x20y,d50,4000,0.2798128011198481
R_00x20y,d50,8000,0.43129814943823247
R_00x20y,ts,63,0.12865811661979165
R_00x20y,ts,125,0.16272771888287793
R_00x20y,ts,250,0.17219983617918236
R_00x20y,ts,500,0.1730631598571725
R_00x20y,ts,1000,0.17302112117929247
R_00x20y,ts,2000,0.17836780746738662
R_00x20y,ts,4000,0.15937789717944378
R_00x20y,ts,8000,0.10607807185515504
R_00x20y,g,63,19.40303746974776
R_00x20y,g,125,22.50856384626323
R_00x20y,g,250,21.190857775755177
R_00x20y,g,500,19.948974426863344
R_00x20y,g,1000,17.005451644838047
R_00x20y,g,2000,15.87348889383884
R_00x20y,g,4000,13.292460097139639
R_00x20y,g,8000,10.67307722606995
R_00x20y,spl,63,83.30303746974776
R_00x20y,spl,125,87.65856384626323
R_00x20y,spl,250,86.42085777575518
R_00x20y,spl,500,85.19897442686334
R_00x20y,spl,1000,82.56545164483805
R_00x20y,spl,2000,81.97348889383883
R_00x20y,spl,4000,78.49246009713964
R_00x20y,spl,8000,76.15307722606995
R_40x30y,edt,63,1.521579494196087
R_40x30y,edt,125,1.7042762845762025
R_40x30y,edt,250,2.2372843163465985
R_40x30y,edt,500,1.9693124987975794
R_40x30y,edt,1000,2.039487262322082
R_40x30y,edt,2000,2.197661338557617
R_40x30y,edt,4000,1.9083156150001397
R_40x30y,edt,8000,1.1652891842256328
R_40x30y,t20,63,1.9742489069051534
R_40x30y,t20,125,1.847694234628234
R_40x30y,t20,250,2.1096901269349675
R_40x30y,t20,500,2.2667278818277654
R_40x30y,t20,1000,2.183003976065952
R_40x30y,t20,2000,2.0527584403539194
R_40x30y,t20,4000,1.7994251001274588
R_40x30y,t20,8000,1.2123159098673344
R_40x30y,t30,63,1.8819257299622636
R_40x30y,t30,125,1.8388755075759922
R_40x30y,t30,250,2.205716254886193
R_40x30y,t30,500,2.3145636266727894
R_40x30y,t30,1000,2.1100874175100794
R_40x30y,t30,2000,2.0369094998299286
R_40x30y,t30,4000,1.8145030802869022
R_40x30y,t30,8000,1.2227596429533774
R_40x30y,c50,63,-1.8615759721076741
R_40x30y,c50,125,-1.7158126354020864
R_40x30y,c50,250,-2.8901208564425716
R_40x30y,c50,500,-7.1347325558116195
R_40x30y,c50,1000,-3.98164111110841
R_40x30y,c50,2000,-5.428948655455282
R_40x30y,c50,4000,-3.625988564215344
R_40x30y,c50,8000,-1.0821975643632502
R_40x30y,c80,63,1.5824463030396037
R_40x30y,c80,125,-0.0401681393512028
R_40x30y,c80,250,-0.4252064223688215
R_40x30y,c80,500,-3.7026054490815152
R_40x30y,c80,1000,-1.3139492456422295
R_40x30y,c80,2000,-2.470694379519417
R_40x30y,c80,4000,-1.0772006405378125
R_40x30y,c80,8000,2.2617723032676396
R_40x30y,d50,63,0.3944502479695194
R_40x30y,d50,125,0.4024948840549541
R_40x30y,d50,250,0.33951082119093945
R_40x30y,d50,500,0.1620799602727991
R_40x30y,d50,1000,0.2856089881894707
R_40x30y,d50,2000,0.22268947151716917
R_40x30y,d50,4000,0.3026068821240789
R_40x30y,d50,8000,0.4380240598220303
R_40x30y,ts,63,0.10724645523016837
R_40x30y,ts,125,0.1369219536468605
R_40x30y,ts,250,0.15661457104013346
R_40x30y,ts,500,0.17624691423872513
R_40x30y,ts,1000,0.16028082524040302
R_40x30y,ts,2000,0.17867614496979187
R_40x30y,ts,4000,0.14918356691532017
R_40x30y,ts,8000,0.09732043993636569
R_40x30y,g,63,20.281838947643195
R_40x30y,g,125,22.808578587587377
R_40x30y,g,250,21.22290605715041
R_40x30y,g,500,20.181886877485482
R_40x30y,g,1000,17.938609837579122
R_40x30y,g,2000,15.7560179505343
R_40x30y,g,4000,13.589310742873593
R_40x30y,g,8000,10.917272353818603
R_40x30y,spl,63,84.1818389476432
R_40x30y,spl,125,87.95857858758738
R_40x30y,spl,250,86.45290605715041
R_40x30y,spl,500,85.43188687748548
R_40x30y,spl,1000,83.49860983757912
R_40x30y,spl,2000,81.8560179505343
R_40x30y,spl,4000,78.7893107428736
R_40x30y,spl,8000,76.39727235381861
R_15x40y,edt,63,1.4464230039555708
R_15x40y,edt,125,1.7928209143774652
R_15x40y,edt,250,2.402913667671661
R_15x40y,edt,500,2.28304842545066
R_15x40y,edt,1000,2.219008913180177
R_15x40y,edt,2000,2.124514517193036
R_15x40y,edt,4000,1.8220350006957882
R_15x40y,edt,8000,1.0918592784852665
R_15x40y,t20,63,2.090416476312967
R_15x40y,t20,125,2.250914496041383
R_15x40y,t20,250,2.2452806231472318
R_15x40y,t20,500,2.2462544558544253
R_15x40y,t20,1000,2.0922119387203204
R_15x40y,t20,2000,2.0518440224902847
R_15x40y,t20,4000,1.8401746678077069
R_15x40y,t20,8000,1.1956707109285583
R_15x40y,t30,63,1.9883227760771909
R_15x40y,t30,125,2.211265234824679
R_15x40y,t30,250,2.3080251907423515
R_15x40y,t30,500,2.217249073265078
R_15x40y,t30,1000,2.079700134135692
R_15x40y,t30,2000,2.0287576796975837
R_15x40y,t30,4000,1.8048678810115484
R_15x40y,t30,8000,1.222108609174984
R_15x40y,c50,63,-8.228057842806106
R_15x40y,c50,125,-3.211854184013138
R_15x40y,c50,250,-6.350850425818583
R_15x40y,c50,500,-10.389890691225451
R_15x40y,c50,1000,-6.277835980920505
R_15x40y,c50,2000,-5.28465159544621
R_15x40y,c50,4000,-3.2276420657121063
R_15x40y,c50,8000,-0.923996494968756
R_15x40y,c80,63,-4.7170409960631705
R_15x40y,c80,125,-1.9428359649334648
R_15x40y,c80,250,-2.2340157058168515
R_15x40y,c80,500,-4.424410641354717
R_15x40y,c80,1000,-3.5917242672439453
R_15x40y,c80,2000,-3.1502581941046195
R_15x40y,c80,4000,-0.9764507208965321
R_15x40y,c80,8000,1.582485441922255
R_15x40y,d50,63,0.1307231042809052
R_15x40y,d50,125,0.32310107651450964
R_15x40y,d50,250,0.1881100936305026
R_15x40y,d50,500,0.08375708608036593
R_15x40y,d50,1000,0.1906912045806374
R_15x40y,d50,2000,0.22849373531117717
R_15x40y,d50,4000,0.32230652491460327
R_15x40y,d50,8000,0.44701022171122234
R_15x40y,ts,63,0.15954079778918956
R_15x40y,ts,125,0.15212775290610261
R_15x40y,ts,250,0.19266857546437988
R_15x40y,ts,500,0.2088238472759274
R_15x40y,ts,1000,0.19187235296011595
R_15x40y,ts,2000,0.18853112675349962
R_15x40y,ts,4000,0.15161729204561517
R_15x40y,ts,8000,0.10411148038220072
R_15x40y,g,63,16.96070410789524
R_15x40y,g,125,21.465920561073943
R_15x40y,g,250,19.820300678534466
R_15x40y,g,500,19.019402647826723
R_15x40y,g,1000,16.863766182918965
R_15x40y,g,2000,15.209439106660469
R_15x40y,g,4000,13.4678969099525
R_15x40y,g,8000,10.583136747010286
R_15x40y,spl,63,80.86070410789524
R_15x40y,spl,125,86.61592056107395
R_15x40y,spl,250,85.05030067853447
R_15x40y,spl,500,84.26940264782672
R_15x40y,spl,1000,82.42376618291897
R_15x40y,spl,2000,81.30943910666046
R_15x40y,spl,4000,78.6678969099525
R_15x40y,spl,8000,76.06313674701029
