receiver,metric,band_hz,prediction
R_00x20y,t20,500,3.009386003332276
R_00x20y,t20,1000,2.9910094633661237
R_00x20y,t20,2000,2.014631198635926
R_00x20y,t20,4000,1.952590303992633
R_00x20y,t20,8000,1.4845217917358708
R_00x20y,t30,63,3.1315000090923313
R_00x20y,t30,125,2.3265353214407356
R_00x20y,t30,250,2.574574517775618
R_00x20y,t30,500,3.0955388845527008
R_00x20y,t30,1000,2.955988530829955
R_00x20y,t30,2000,2.04704037368803
R_00x20y,t30,4000,1.9343125599316193
R_00x20y,t30,8000,1.5266867785592027
R_00x20y,c50,63,-3.963233324751946
R_00x20y,c50,125,-3.5452905557008076
R_00x20y,c50,250,-3.9915125481904767
R_00x20y,c50,500,-6.353068544202566
R_00x20y,c50,1000,-5.8365960615729096
R_00x20y,c50,2000,-4.509846660053217
R_00x20y,c50,4000,-5.515223899572588
R_00x20y,c50,8000,-2.5374928248984103
R_00x20y,c80,63,-1.5211798633085438
R_00x20y,c80,125,-0.20137641890175828
R_00x20y,c80,250,-2.424127151495912
R_00x20y,c80,500,-3.4778293449995274
R_00x20y,c80,1000,-3.6625899243709115
R_00x20y,c80,2000,-3.162083401201998
R_00x20y,c80,4000,-3.1248241923687097
R_00x20y,c80,8000,-0.2073750973625919
R_00x20y,d50,63,0.2864745922427756
R_00x20y,d50,125,0.3065425484802467
R_00x20y,d50,250,0.2851454429205713
R_00x20y,d50,500,0.18803210335275877
R_00x20y,d50,1000,0.20686518566826048
R_00x20y,d50,2000,0.2614529301602424
R_00x20y,d50,4000,0.21926970875553659
R_00x20y,d50,8000,0.3579485188495231
R_00x20y,ts,63,0.19898854512882816
R_00x20y,ts,125,0.15617175340281017
R_00x20y,ts,250,0.17883521486689324
R_00x20y,ts,500,0.22710992882113995
R_00x20y,ts,1000,0.23078007566271078
R_00x20y,ts,2000,0.18783672429158307
R_00x20y,ts,4000,0.1834059474985646
R_00x20y,ts,8000,0.12759046727154555
R_00x20y,g,63,20.42689597008406
R_00x20y,g,125,22.39727010344299
R_00x20y,g,250,21.09719272804945
R_00x20y,g,500,21.25787356300937
R_00x20y,g,1000,19.362340278440413
R_00x20y,g,2000,16.13240318096524
R_00x20y,g,4000,14.522411888242019
R_00x20y,g,8000,11.982626047288818
R_00x20y,spl,63,84.32689597008407
R_00x20y,spl,125,87.547270103443
R_00x20y,spl,250,86.32719272804945
R_00x20y,spl,500,86.50787356300937
R_00x20y,spl,1000,84.92234027844042
R_00x20y,spl,2000,82.23240318096524
R_00x20y,spl,4000,79.72241188824202
R_00x20y,spl,8000,77.46262604728882
R_40x30y,edt,63,2.7973667037578918
R_40x30y,edt,125,1.5943838139507394
R_40x30y,edt,250,2.311393566553494
R_40x30y,edt,500,2.7974259977484635
R_40x30y,edt,1000,3.1412154576818603
R_40x30y,edt,2000,2.3201287612991575
R_40x30y,edt,4000,2.2753302053895443
R_40x30y,edt,8000,1.4331648933771348
R_40x30y,t20,63,2.8504998214998345
R_40x30y,t20,125,2.085205825427832
R_40x30y,t20,250,2.40594541262026
R_40x30y,t20,500,3.0884668292102315
R_40x30y,t20,1000,2.9506573673405407
R_40x30y,t20,2000,2.0437542163308047
R_40x30y,t20,4000,1.961256081211492
R_40x30y,t20,8000,1.553407283564107
R_40x30y,t30,63,2.7994510324122577
R_40x30y,t30,125,2.2314558559873214
R_40x30y,t30,250,2.5205127292274505
R_40x30y,t30,500,3.096892112094883
R_40x30y,t30,1000,2.956478768907448
R_40x30y,t30,2000,2.0662225066865507
R_40x30y,t30,4000,1.946272601444512
R_40x30y,t30,8000,1.5704122281449002
R_40x30y,c50,63,-4.044462754901722
R_40x30y,c50,125,-1.6987108406935223
R_40x30y,c50,250,-2.674922856864961
R_40x30y,c50,500,-8.200058372532315
R_40x30y,c50,1000,-7.306293401643753
R_40x30y,c50,2000,-5.364236340483862
R_40x30y,c50,4000,-4.900126337990605
R_40x30y,c50,8000,-2.686221486973518
R_40x30y,c80,63,-0.9685144095297121
R_40x30y,c80,125,-0.17647452300947952
R_40x30y,c80,250,-0.39019428156353075
R_40x30y,c80,500,-4.896118834697402
R_40x30y,c80,1000,-4.376465120318317
R_40x30y,c80,2000,-2.2083031677426157
R_40x30y,c80,4000,-2.4295637894106745
R_40x30y,c80,8000,0.4536560301266373
R_40x30y,d50,63,0.2826667316794303
R_40x30y,d50,125,0.40344226706522857
R_40x30y,d50,250,0.35070909769945574
R_40x30y,d50,500,0.13145746539755246
R_40x30y,d50,1000,0.1567863616689119
R_40x30y,d50,2000,0.2252793956925273
R_40x30y,d50,4000,0.24447574467850744
R_40x30y,d50,8000,0.3501169106043054
R_40x30y,ts,63,0.1762423635982708
R_40x30y,ts,125,0.13540276115956684
R_40x30y,ts,250,0.1606594237021253
R_40x30y,ts,500,0.2236504723456978
R_40x30y,ts,1000,0.2424613253342
R_40x30y,ts,2000,0.1843798374568458
R_40x30y,ts,4000,0.1806437800549676
R_40x30y,ts,8000,0.12034422698905664
R_40x30y,g,63,21.068489609850886
R_40x30y,g,125,22.924599268777598
R_40x30y,g,250,21.28067471250216
R_40x30y,g,500,21.510625064263124
R_40x30y,g,1000,19.674961605308383
R_40x30y,g,2000,16.123443823793167
R_40x30y,g,4000,14.67741231720845
R_40x30y,g,8000,12.189149622993185
R_40x30y,spl,63,84.96848960985089
R_40x30y,spl,125,88.0745992687776
R_40x30y,spl,250,86.51067471250217
R_40x30y,spl,500,86.76062506426312
R_40x30y,spl,1000,85.23496160530838
R_40x30y,spl,2000,82.22344382379316
R_40x30y,spl,4000,79.87741231720845
R_40x30y,spl,8000,77.66914962299319
R_15x40y,edt,63,3.290787713912314
R_15x40y,edt,125,1.658326663394062
R_15x40y,edt,250,2.4867065540771374
R_15x40y,edt,500,3.1935805521149354
R_15x40y,edt,1000,3.316799470388658
R_15x40y,edt,2000,2.1670254241757148
R_15x40y,edt,4000,2.1266839064265946
R_15x40y,edt,8000,1.4832726545507318
R_15x40y,t20,63,3.5123795739192536
R_15x40y,t20,125,2.402892078921488
R_15x40y,t20,250,2.757425721226774
R_15x40y,t20,500,2.976855658741044
R_15x40y,t20,1000,2.8472845416019723
R_15x40y,t20,2000,2.0934991960118086
R_15x40y,t20,4000,1.9710050100103873
R_15x40y,t20,8000,1.5167838730334908
R_15x40y,t30,63,3.4163580244481433
R_15x40y,t30,125,2.4066551626825987
R_15x40y,t30,250,2.9143748608236546
R_15x40y,t30,500,2.9916495683584072
R_15x40y,t30,1000,2.908456902374573
R_15x40y,t30,2000,2.0725174780640816
R_15x40y,t30,4000,1.9606010934651474
R_15x40y,t30,8000,1.5499430732087491
R_15x40y,c50,63,-10.664923712000117
R_15x40y,c50,125,-2.7790823472992936
R_15x40y,c50,250,-6.25541359299829
R_15x40y,c50,500,-11.957381354168522
R_15x40y,c50,1000,-6.436399213861775
R_15x40y,c50,2000,-5.471085530989665
R_15x40y,c50,4000,-5.244943365330838
R_15x40y,c50,8000,-2.238603994350639
R_15x40y,c80,63,-7.341657992317765
R_15x40y,c80,125,-1.5368066856949287
R_15x40y,c80,250,-1.897283171319459
R_15x40y,c80,500,-5.680918850312646
R_15x40y,c80,1000,-4.769127118280392
R_15x40y,c80,2000,-2.68999568556651
R_15x40y,c80,4000,-3.1815822028994294
R_15x40y,c80,8000,0.041993950427059314
R_15x40y,d50,63,0.07902348601792156
R_15x40y,d50,125,0.3452674814294357
R_15x40y,d50,250,0.19148926469353644
R_15x40y,d50,500,0.05990117928123308
R_15x40y,d50,1000,0.1851201374929952
R_15x40y,d50,2000,0.2210145212195808
R_15x40y,d50,4000,0.23010953077180946
R_15x40y,d50,8000,0.3739150063493978
R_15x40y,ts,63,0.2552451231299445
R_15x40y,ts,125,0.14576598868714064
R_15x40y,ts,250,0.1976995543510742
R_15x40y,ts,500,0.2695235727695756
R_15x40y,ts,1000,0.25937222573274166
R_15x40y,ts,2000,0.18795328353508042
R_15x40y,ts,4000,0.18554969349578726
R_15x40y,ts,8000,0.12886568630906092
R_15x40y,g,63,18.539551968200442
R_15x40y,g,125,21.37107890791731
R_15x40y,g,250,19.889506032156916
R_15x40y,g,500,20.546142695117865
R_15x40y,g,1000,18.754095715799068
R_15x40y,g,2000,15.960546211746845
R_15x40y,g,4000,14.313826998062993
R_15x40y,g,8000,11.760977961458167
R_15x40y,spl,63,82.43955196820045
R_15x40y,spl,125,86.52107890791731
R_15x40y,spl,250,85.11950603215692
R_15x40y,spl,500,85.79614269511787
R_15x40y,spl,1000,84.31409571579907
R_15x40y,spl,2000,82.06054621174684
R_15x40y,spl,4000,79.513826998063
R_15x40y,spl,8000,77.24097796145817
