receiver,metric,band_hz,prediction
R_30x00y,g,63,21.933437154323784
R_30x00y,g,125,24.55982331999131
R_30x00y,g,250,22.524151834413132
R_30x00y,g,500,19.286165603620162
R_30x00y,g,1000,17.804575034925847
R_30x00y,g,2000,15.441600899487042
R_30x00y,g,4000,12.885553706099017
R_30x00y,g,8000,9.318823873570949
R_30x00y,spl,63,85.83343715432379
R_30x00y,spl,125,89.70982331999132
R_30x00y,spl,250,87.75415183441314
R_30x00y,spl,500,84.53616560362016
R_30x00y,spl,1000,83.36457503492585
R_30x00y,spl,2000,81.54160089948704
R_30x00y,spl,4000,78.08555370609902
R_30x00y,spl,8000,74.79882387357095
R_60x15y,edt,63,3.060925029014287
R_60x15y,edt,125,1.7504065779272382
R_60x15y,edt,250,1.1496612933699923
R_60x15y,edt,500,1.2463779968410713
R_60x15y,edt,1000,1.577050515495181
R_60x15y,edt,2000,1.8748266257162474
R_60x15y,edt,4000,1.5379987617993485
R_60x15y,edt,8000,0.624686709920863
R_60x15y,t20,63,3.4235807257474775
R_60x15y,t20,125,2.0586964139388697
R_60x15y,t20,250,1.2267478530189453
R_60x15y,t20,500,1.1307650948560397
R_60x15y,t20,1000,1.614055726232377
R_60x15y,t20,2000,1.7335088071035873
R_60x15y,t20,4000,1.4818582602417212
R_60x15y,t20,8000,0.8262265141020086
R_60x15y,t30,63,3.325765025075599
R_60x15y,t30,125,2.384732517264127
R_60x15y,t30,250,1.2791451856543048
R_60x15y,t30,500,1.1528535689526678
R_60x15y,t30,1000,1.6269525022242834
R_60x15y,t30,2000,1.7117373192996603
R_60x15y,t30,4000,1.4703183207843942
R_60x15y,t30,8000,0.8714322834496313
R_60x15y,c50,63,-8.312787126786352
R_60x15y,c50,125,-3.2105272659272277
R_60x15y,c50,250,-0.3897612264333976
R_60x15y,c50,500,1.2340506631943464
R_60x15y,c50,1000,-1.9511214599847992
R_60x15y,c50,2000,-3.1107392337654733
R_60x15y,c50,4000,0.02613268943712544
R_60x15y,c50,8000,5.459037004669359
R_60x15y,c80,63,-4.201161189833602
R_60x15y,c80,125,1.1548482744676962
R_60x15y,c80,250,2.2584050084370473
R_60x15y,c80,500,4.103808109833103
R_60x15y,c80,1000,0.556675283334175
R_60x15y,c80,2000,-0.08037780454558179
R_60x15y,c80,4000,2.4717415864564463
R_60x15y,c80,8000,9.470474939482145
R_60x15y,d50,63,0.12852206193436008
R_60x15y,d50,125,0.3231679025198372
R_60x15y,d50,250,0.4775785873294168
R_60x15y,d50,500,0.5705635199172394
R_60x15y,d50,1000,0.3895361706645116
R_60x15y,d50,2000,0.3282139611887073
R_60x15y,d50,4000,0.5015043139894819
R_60x15y,d50,8000,0.7785074701057448
R_60x15y,ts,63,0.24000503221900388
R_60x15y,ts,125,0.12640592114524365
R_60x15y,ts,250,0.09301495486489691
R_60x15y,ts,500,0.07682728664118221
R_60x15y,ts,1000,0.12065296477170928
R_60x15y,ts,2000,0.13356653724522322
R_60x15y,ts,4000,0.09602308036668449
R_60x15y,ts,8000,0.041496486081808635
R_60x15y,g,63,19.96253062277762
R_60x15y,g,125,21.04844078566734
R_60x15y,g,250,19.232122827239067
R_60x15y,g,500,18.06268493704087
R_60x15y,g,1000,17.13919337319126
R_60x15y,g,2000,15.841751364589243
R_60x15y,g,4000,13.734884938059224
R_60x15y,g,8000,10.308203690368032
R_60x15y,spl,63,83.86253062277763
R_60x15y,spl,125,86.19844078566734
R_60x15y,spl,250,84.46212282723907
R_60x15y,spl,500,83.31268493704087
R_60x15y,spl,1000,82.69919337319126
R_60x15y,spl,2000,81.94175136458924
R_60x15y,spl,4000,78.93488493805923
R_60x15y,spl,8000,75.78820369036804
R_00x20y,edt,63,3.436348368394381
R_00x20y,edt,125,1.8830753851755713
R_00x20y,edt,250,1.3751237879821727
R_00x20y,edt,500,1.0713048402700653
R_00x20y,edt,1000,1.7558119169942494
R_00x20y,edt,2000,1.7742080794346564
R_00x20y,edt,4000,1.4408793516134262
R_00x20y,edt,8000,0.700929849984837
R_00x20y,t20,63,3.385559268929142
R_00x20y,t20,125,2.4576493923839315
R_00x20y,t20,250,1.2418861965025165
R_00x20y,t20,500,1.1250381278385826
R_00x20y,t20,1000,1.565581815813184
R_00x20y,t20,2000,1.7515785809769355
R_00x20y,t20,4000,1.5056213782651477
R_00x20y,t20,8000,0.8552056867352315
R_00x20y,t30,63,3.322521950694954
R_00x20y,t30,125,2.605173882938141
R_00x20y,t30,250,1.2886722589266342
R_00x20y,t30,500,1.1681715930080387
R_00x20y,t30,1000,1.5846238096203704
R_00x20y,t30,2000,1.7619995646189652
R_00x20y,t30,4000,1.4825924568693973
R_00x20y,t30,8000,0.8937056030268079
R_00x20y,c50,63,-5.030605612559599
R_00x20y,c50,125,-2.6772140108314213
R_00x20y,c50,250,-1.641921607315452
R_00x20y,c50,500,-1.3040466245979845
R_00x20y,c50,1000,-3.7068941189988265
R_00x20y,c50,2000,-3.6355341714366984
R_00x20y,c50,4000,-2.714985536169881
R_00x20y,c50,8000,1.8089312253737353
R_00x20y,c80,63,-2.687316115794562
R_00x20y,c80,125,0.7597022633075341
R_00x20y,c80,250,-0.03457794006952974
R_00x20y,c80,500,2.248325488438587
R_00x20y,c80,1000,-1.0046462713590911
R_00x20y,c80,2000,-1.7067631728226167
R_00x20y,c80,4000,-0.4113917892035132
R_00x20y,c80,8000,4.207750469307059
R_00x20y,d50,63,0.23896909225516683
R_00x20y,d50,125,0.3505889758252268
R_00x20y,d50,250,0.40659333716239254
R_00x20y,d50,500,0.4254920107754724
R_00x20y,d50,1000,0.29868996951048155
R_00x20y,d50,2000,0.30214323544925004
R_00x20y,d50,4000,0.34861140790351647
R_00x20y,d50,8000,0.6026506500775158
R_00x20y,ts,63,0.24033770544296124
R_00x20y,ts,125,0.1355314043697767
R_00x20y,ts,250,0.11078931976177071
R_00x20y,ts,500,0.09347834766951434
R_00x20y,ts,1000,0.1443476059041764
R_00x20y,ts,2000,0.15357271638536713
R_00x20y,ts,4000,0.12780745083089423
R_00x20y,ts,8000,0.07690258813991918
R_00x20y,g,63,20.82784994677995
R_00x20y,g,125,21.462730593233218
R_00x20y,g,250,18.557717268344746
R_00x20y,g,500,16.65653404885701
R_00x20y,g,1000,16.038074118846495
R_00x20y,g,2000,14.962626756410373
R_00x20y,g,4000,12.248871173832995
R_00x20y,g,8000,6.807127131732443
R_00x20y,spl,63,84.72784994677995
R_00x20y,spl,125,86.61273059323322
R_00x20y,spl,250,83.78771726834475
R_00x20y,spl,500,81.90653404885701
R_00x20y,spl,1000,81.5980741188465
R_00x20y,spl,2000,81.06262675641037
R_00x20y,spl,4000,77.448871173833
R_00x20y,spl,8000,72.28712713173245
R_40x30y,edt,63,3.472809779990125
R_40x30y,edt,125,1.343204575602177
R_40x30y,edt,250,0.9967000740831845
R_40x30y,edt,500,1.0679837022906715
R_40x30y,edt,1000,1.5147257390267772
R_40x30y,edt,2000,1.9333261526340484
R_40x30y,edt,4000,1.4292953335949148
R_40x30y,edt,8000,0.6769124645411932
R_40x30y,t20,63,3.192270930234566
R_40x30y,t20,125,2.2848264184038314
R_40x30y,t20,250,1.2989370179968576
R_40x30y,t20,500,1.1084734213346707
R_40x30y,t20,1000,1.621269201515441
R_40x30y,t20,2000,1.7831585348074752
R_40x30y,t20,4000,1.4623424704863917
R_40x30y,t20,8000,0.864371182037401
R_40x30y,t30,63,3.2176068403966007
R_40x30y,t30,125,2.5635691149848308
R_40x30y,t30,250,1.2518765384996704
R_40x30y,t30,500,1.1995942420867836
R_40x30y,t30,1000,1.6227273900073145
R_40x30y,t30,2000,1.7686948148853592
R_40x30y,t30,4000,1.4723920118468579
R_40x30y,t30,8000,0.9035346384728027
R_40x30y,c50,63,-4.479746150093901
R_40x30y,c50,125,-0.7703403413345901
R_40x30y,c50,250,0.0717258444682367
R_40x30y,c50,500,-3.454960665834811
R_40x30y,c50,1000,-1.717212580115355
R_40x30y,c50,2000,-4.364587992263846
R_40x30y,c50,4000,-3.304556495385054
R_40x30y,c50,8000,2.654787546174877
R_40x30y,c80,63,-1.5133406268897376
R_40x30y,c80,125,0.8234866524903915
R_40x30y,c80,250,3.0721737649439174
R_40x30y,c80,500,0.3365865129471558
R_40x30y,c80,1000,0.8282276902766434
R_40x30y,c80,2000,-1.7774639396391247
R_40x30y,c80,4000,-0.14256917505161182
R_40x30y,c80,8000,6.76841905909173
R_40x30y,d50,63,0.262793465065193
R_40x30y,d50,125,0.45577154696676664
R_40x30y,d50,250,0.5041287776592447
R_40x30y,d50,500,0.3109816293514435
R_40x30y,d50,1000,0.40241736384995025
R_40x30y,d50,2000,0.26796272989898234
R_40x30y,d50,4000,0.3184504094836376
R_40x30y,d50,8000,0.6482344246817565
R_40x30y,ts,63,0.20527185864280176
R_40x30y,ts,125,0.12191161060499721
R_40x30y,ts,250,0.09267243594586651
R_40x30y,ts,500,0.10464893756247434
R_40x30y,ts,1000,0.11865884648268242
R_40x30y,ts,2000,0.15709531481449
R_40x30y,ts,4000,0.12319531273524612
R_40x30y,ts,8000,0.061031232309115696
R_40x30y,g,63,21.473123634076444
R_40x30y,g,125,22.036281227278153
R_40x30y,g,250,18.77600768758613
R_40x30y,g,500,16.99372639153985
R_40x30y,g,1000,17.61675644474299
R_40x30y,g,2000,14.663918727462274
R_40x30y,g,4000,12.380796547310098
R_40x30y,g,8000,7.408269800635651
R_40x30y,spl,63,85.37312363407645
R_40x30y,spl,125,87.18628122727816
R_40x30y,spl,250,84.00600768758613
R_40x30y,spl,500,82.24372639153985
R_40x30y,spl,1000,83.17675644474299
R_40x30y,spl,2000,80.76391872746227
R_40x30y,spl,4000,77.5807965473101
R_40x30y,spl,8000,72.88826980063565
R_15x40y,edt,63,3.306764895577986
R_15x40y,edt,125,1.4854625955424525
R_15x40y,edt,250,1.3668104963166587
R_15x40y,edt,500,1.2090314357324932
R_15x40y,edt,1000,1.6813821222559586
R_15x40y,edt,2000,1.8676759293089864
R_15x40y,edt,4000,1.5025520502267609
R_15x40y,edt,8000,0.6693120674125708
R_15x40y,t20,63,3.4312006605904215
R_15x40y,t20,125,2.397472428831942
R_15x40y,t20,250,1.2855315844823736
R_15x40y,t20,500,1.1879671821166524
R_15x40y,t20,1000,1.6024509026826481
R_15x40y,t20,2000,1.7358020698484362
R_15x40y,t20,4000,1.4810769145726037
R_15x40y,t20,8000,0.8759517955087688
R_15x40y,t30,63,3.374552408066802
R_15x40y,t30,125,2.5403450401801155
R_15x40y,t30,250,1.352366139359563
R_15x40y,t30,500,1.1913638864590528
R_15x40y,t30,1000,1.6269780437697228
R_15x40y,t30,2000,1.7329955929603489
R_15x40y,t30,4000,1.4721843536540453
R_15x40y,t30,8000,0.8944231616443281
R_15x40y,c50,63,-10.80264839264846
R_15x40y,c50,125,-1.7949991041093067
R_15x40y,c50,250,-3.1016305721000355
R_15x40y,c50,500,-6.647043414654751
R_15x40y,c50,1000,-4.1641940054960145
R_15x40y,c50,2000,-4.7748591182222615
R_15x40y,c50,4000,-2.6784124591911276
R_15x40y,c50,8000,2.5894139354724
R_15x40y,c80,63,-7.380389782016613
R_15x40y,c80,125,-0.5828527497997644
R_15x40y,c80,250,1.4781736190731163
R_15x40y,c80,500,-0.731983631889619
R_15x40y,c80,1000,-1.6604669217463228
R_15x40y,c80,2000,-2.444677297566636
R_15x40y,c80,4000,-0.5324065364212016
R_15x40y,c80,8000,5.5470842323986425
R_15x40y,d50,63,0.07674609941266647
R_15x40y,d50,125,0.39811779659767355
R_15x40y,d50,250,0.3286765707740626
R_15x40y,d50,500,0.17791493856735294
R_15x40y,d50,1000,0.27711028512101704
R_15x40y,d50,2000,0.24984259792349048
R_15x40y,d50,4000,0.3505261504605781
R_15x40y,d50,8000,0.6447943686701987
R_15x40y,ts,63,0.2563118409749468
R_15x40y,ts,125,0.12743733173098834
R_15x40y,ts,250,0.11792210455121722
R_15x40y,ts,500,0.1253027726572533
R_15x40y,ts,1000,0.14889515961965938
R_15x40y,ts,2000,0.16588234940519034
R_15x40y,ts,4000,0.13172527633342143
R_15x40y,ts,8000,0.07290917128578243
R_15x40y,g,63,18.59308502161916
R_15x40y,g,125,20.53194195716003
R_15x40y,g,250,16.954991123615414
R_15x40y,g,500,14.873974698172077
R_15x40y,g,1000,15.825947625297829
R_15x40y,g,2000,14.498025780511739
R_15x40y,g,4000,11.893649791770983
R_15x40y,g,8000,6.6765913261451715
R_15x40y,spl,63,82.49308502161917
R_15x40y,spl,125,85.68194195716003
R_15x40y,spl,250,82.18499112361542
R_15x40y,spl,500,80.12397469817208
R_15x40y,spl,1000,81.38594762529783
R_15x40y,spl,2000,80.59802578051173
R_15x40y,spl,4000,77.09364979177099
R_15x40y,spl,8000,72.15659132614518
