receiver,metric,band_hz,prediction
R_30x00y,ts,125,0.09022798465823322
R_30x00y,ts,250,0.08487656255061318
R_30x00y,ts,500,0.13064087837031518
R_30x00y,ts,1000,0.13269880749207616
R_30x00y,ts,2000,0.11446465871207542
R_30x00y,ts,4000,0.11064558240582051
R_30x00y,ts,8000,0.07864201958047944
R_30x00y,g,63,22.05182796184755
R_30x00y,g,125,24.43073208508838
R_30x00y,g,250,22.930385152414786
R_30x00y,g,500,21.266148536393004
R_30x00y,g,1000,18.546169083587316
R_30x00y,g,2000,15.071586097640449
R_30x00y,g,4000,13.447238734304108
R_30x00y,g,8000,11.939840663243174
R_30x00y,spl,63,85.95182796184756
R_30x00y,spl,125,89.58073208508839
R_30x00y,spl,250,88.16038515241479
R_30x00y,spl,500,86.516148536393
R_30x00y,spl,1000,84.10616908358732
R_30x00y,spl,2000,81.17158609764044
R_30x00y,spl,4000,78.64723873430411
R_30x00y,spl,8000,77.41984066324318
R_60x15y,edt,63,4.132080215139048
R_60x15y,edt,125,1.719799443333291
R_60x15y,edt,250,1.2518652402904096
R_60x15y,edt,500,1.9842675746563867
R_60x15y,edt,1000,2.1688610406565747
R_60x15y,edt,2000,1.6454677301192797
R_60x15y,edt,4000,1.5224681772770885
R_60x15y,edt,8000,1.1347168641011482
R_60x15y,t20,63,4.574788763143728
R_60x15y,t20,125,1.9368801126767248
R_60x15y,t20,250,1.6764067940558793
R_60x15y,t20,500,1.9670162934709972
R_60x15y,t20,1000,1.9572750684852613
R_60x15y,t20,2000,1.6486605606841214
R_60x15y,t20,4000,1.4645470232207785
R_60x15y,t20,8000,1.1426898633408091
R_60x15y,t30,63,4.6505589271042655
R_60x15y,t30,125,2.169039865188608
R_60x15y,t30,250,1.6755762028985506
R_60x15y,t30,500,2.124617128310744
R_60x15y,t30,1000,1.927390605645839
R_60x15y,t30,2000,1.600863376688169
R_60x15y,t30,4000,1.4503709290429618
R_60x15y,t30,8000,1.1507960574097682
R_60x15y,c50,63,-9.091395153555263
R_60x15y,c50,125,-3.005405310080773
R_60x15y,c50,250,-1.3707880933107877
R_60x15y,c50,500,-2.150538681477394
R_60x15y,c50,1000,-3.9161336803626985
R_60x15y,c50,2000,-1.4902494367389598
R_60x15y,c50,4000,-1.130075806361258
R_60x15y,c50,8000,1.4011750820486346
R_60x15y,c80,63,-4.945438357474986
R_60x15y,c80,125,1.5084605324608715
R_60x15y,c80,250,1.5230539155631242
R_60x15y,c80,500,0.4511111675927568
R_60x15y,c80,1000,-1.5963105071956785
R_60x15y,c80,2000,1.2600956555978207
R_60x15y,c80,4000,1.5985701024210608
R_60x15y,c80,8000,4.205044475440744
R_60x15y,d50,63,0.10974278711081631
R_60x15y,d50,125,0.33358383236480227
R_60x15y,d50,250,0.42173974665574354
R_60x15y,d50,500,0.37867409324672274
R_60x15y,d50,1000,0.2886965278360917
R_60x15y,d50,2000,0.4150463011508056
R_60x15y,d50,4000,0.4353121918074204
R_60x15y,d50,8000,0.5799656747646188
R_60x15y,ts,63,0.30179384352633026
R_60x15y,ts,125,0.1216029275404499
R_60x15y,ts,250,0.10732493916732538
R_60x15y,ts,500,0.13693414777365626
R_60x15y,ts,1000,0.15933095697808328
R_60x15y,ts,2000,0.11337132672297445
R_60x15y,ts,4000,0.10328093748181295
R_60x15y,ts,8000,0.07301710395272006
R_60x15y,g,63,20.30388230061422
R_60x15y,g,125,20.865661751441593
R_60x15y,g,250,20.087132319637846
R_60x15y,g,500,20.289940679361948
R_60x15y,g,1000,17.483872939648393
R_60x15y,g,2000,15.388101591679884
R_60x15y,g,4000,14.103804839057418
R_60x15y,g,8000,12.655099750796879
R_60x15y,spl,63,84.20388230061423
R_60x15y,spl,125,86.0156617514416
R_60x15y,spl,250,85.31713231963785
R_60x15y,spl,500,85.53994067936195
R_60x15y,spl,1000,83.0438729396484
R_60x15y,spl,2000,81.48810159167988
R_60x15y,spl,4000,79.30380483905742
R_60x15y,spl,8000,78.13509975079688
R_00x20y,edt,63,4.670064269028731
R_00x20y,edt,125,1.8022762976572473
R_00x20y,edt,250,1.382482427189385
R_00x20y,edt,500,2.1057887311892163
R_00x20y,edt,1000,1.9439896767267764
R_00x20y,edt,2000,1.6485279005474867
R_00x20y,edt,4000,1.507842727807323
R_00x20y,edt,8000,1.1340355610393251
R_00x20y,t20,63,4.7419777367027445
R_00x20y,t20,125,2.2400627623075615
R_00x20y,t20,250,1.7378742800940743
R_00x20y,t20,500,2.011416829926162
R_00x20y,t20,1000,1.9200469111734333
R_00x20y,t20,2000,1.6127237971198343
R_00x20y,t20,4000,1.482561617620504
R_00x20y,t20,8000,1.1390680098683792
R_00x20y,t30,63,4.750290328396988
R_00x20y,t30,125,2.366361596147201
R_00x20y,t30,250,1.6894718976008865
R_00x20y,t30,500,2.090658828723926
R_00x20y,t30,1000,1.8964679462869705
R_00x20y,t30,2000,1.5886730637524487
R_00x20y,t30,4000,1.4778537263184035
R_00x20y,t30,8000,1.1598116299786885
R_00x20y,c50,63,-6.42662033367766
R_00x20y,c50,125,-2.3124963958584575
R_00x20y,c50,250,-2.244427105851729
R_00x20y,c50,500,-4.182442597386091
R_00x20y,c50,1000,-5.338388599995383
R_00x20y,c50,2000,-3.0602202298087096
R_00x20y,c50,4000,-2.3943508240748956
R_00x20y,c50,8000,-1.6783696130344326
R_00x20y,c80,63,-4.222373693414735
R_00x20y,c80,125,1.2752599334008983
R_00x20y,c80,250,-0.5429778636190485
R_00x20y,c80,500,-0.9892562899352835
R_00x20y,c80,1000,-2.149256398948685
R_00x20y,c80,2000,-1.3338993567518052
R_00x20y,c80,4000,-0.1141700118347172
R_00x20y,c80,8000,0.9732621025386627
R_00x20y,d50,63,0.18546004433469224
R_00x20y,d50,125,0.36994052438152714
R_00x20y,d50,250,0.37360116981107955
R_00x20y,d50,500,0.2762693498892856
R_00x20y,d50,1000,0.22631982898401942
R_00x20y,d50,2000,0.3307838971406368
R_00x20y,d50,4000,0.36555829398735307
R_00x20y,d50,8000,0.40457004186190365
R_00x20y,ts,63,0.32752216492867614
R_00x20y,ts,125,0.12804195693511716
R_00x20y,ts,250,0.1274715154290676
R_00x20y,ts,500,0.16065462944793246
R_00x20y,ts,1000,0.16791992107581105
R_00x20y,ts,2000,0.14197496353458403
R_00x20y,ts,4000,0.1301477581451068
R_00x20y,ts,8000,0.10831016064459002
R_00x20y,g,63,21.358418723288878
R_00x20y,g,125,21.294200725506442
R_00x20y,g,250,19.486081526589672
R_00x20y,g,500,19.165069494357127
R_00x20y,g,1000,17.3307612761501
R_00x20y,g,2000,14.479290093878177
R_00x20y,g,4000,12.975996105808619
R_00x20y,g,8000,10.619078937592903
R_00x20y,spl,63,85.25841872328888
R_00x20y,spl,125,86.44420072550645
R_00x20y,spl,250,84.71608152658968
R_00x20y,spl,500,84.41506949435713
R_00x20y,spl,1000,82.8907612761501
R_00x20y,spl,2000,80.57929009387817
R_00x20y,spl,4000,78.17599610580862
R_00x20y,spl,8000,76.0990789375929
R_40x30y,edt,63,4.275592784474461
R_40x30y,edt,125,1.3051611801089915
R_40x30y,edt,250,1.4829653659661857
R_40x30y,edt,500,1.6958570233881527
R_40x30y,edt,1000,2.0711795956913184
R_40x30y,edt,2000,1.6287667132942418
R_40x30y,edt,4000,1.5735860406829882
R_40x30y,edt,8000,1.1591297062011143
R_40x30y,t20,63,4.2734200999805765
R_40x30y,t20,125,2.021088016660869
R_40x30y,t20,250,1.5832448115759354
R_40x30y,t20,500,2.115176594637327
R_40x30y,t20,1000,2.0002815984120352
R_40x30y,t20,2000,1.6241564821162529
R_40x30y,t20,4000,1.4845060282817555
R_40x30y,t20,8000,1.1766141794289169
R_40x30y,t30,63,4.384118555804765
R_40x30y,t30,125,2.204361206966269
R_40x30y,t30,250,1.6441698107823874
R_40x30y,t30,500,2.114766629394894
R_40x30y,t30,1000,1.9628153424353565
R_40x30y,t30,2000,1.6058328152705568
R_40x30y,t30,4000,1.4832565950627836
R_40x30y,t30,8000,1.1806952850930839
R_40x30y,c50,63,-5.1880343724339575
R_40x30y,c50,125,-0.37197744081240125
R_40x30y,c50,250,-0.9644648837862506
R_40x30y,c50,500,-6.525273949926716
R_40x30y,c50,1000,-3.8602478485007112
R_40x30y,c50,2000,-3.8035877443009705
R_40x30y,c50,4000,-2.694999850132235
R_40x30y,c50,8000,-0.827620834774208
R_40x30y,c80,63,-2.2861162412907654
R_40x30y,c80,125,1.0570119678448855
R_40x30y,c80,250,1.557833127865402
R_40x30y,c80,500,-3.1380103559666104
R_40x30y,c80,1000,-1.1123514728046855
R_40x30y,c80,2000,-0.7348715677167672
R_40x30y,c80,4000,0.2621380658088069
R_40x30y,c80,8000,2.3843226097528
R_40x30y,d50,63,0.23243919077997716
R_40x30y,d50,125,0.47860033813213343
R_40x30y,d50,250,0.44470799212097023
R_40x30y,d50,500,0.18205297563424677
R_40x30y,d50,1000,0.2913461892666244
R_40x30y,d50,2000,0.2940471246620538
R_40x30y,d50,4000,0.34965713507238366
R_40x30y,d50,8000,0.45250197176115325
R_40x30y,ts,63,0.2521877399552477
R_40x30y,ts,125,0.11498380846728153
R_40x30y,ts,250,0.11442977967458484
R_40x30y,ts,500,0.16140409960322827
R_40x30y,ts,1000,0.15659374803164378
R_40x30y,ts,2000,0.13680107408821476
R_40x30y,ts,4000,0.12482918398013775
R_40x30y,ts,8000,0.09434561384249417
R_40x30y,g,63,21.69929932673982
R_40x30y,g,125,21.83172386104424
R_40x30y,g,250,19.869014809492214
R_40x30y,g,500,19.445806999240077
R_40x30y,g,1000,17.732435987089417
R_40x30y,g,2000,14.636309437665673
R_40x30y,g,4000,12.671651372984982
R_40x30y,g,8000,11.150754536263392
R_40x30y,spl,63,85.59929932673982
R_40x30y,spl,125,86.98172386104424
R_40x30y,spl,250,85.09901480949222
R_40x30y,spl,500,84.69580699924008
R_40x30y,spl,1000,83.29243598708942
R_40x30y,spl,2000,80.73630943766567
R_40x30y,spl,4000,77.87165137298499
R_40x30y,spl,8000,76.6307545362634
R_15x40y,edt,63,3.537001758995734
R_15x40y,edt,125,1.4667302645239308
R_15x40y,edt,250,1.4946214142515895
R_15x40y,edt,500,2.1826916165596417
R_15x40y,edt,1000,1.9240137064770486
R_15x40y,edt,2000,1.590760759841319
R_15x40y,edt,4000,1.4772953625232743
R_15x40y,edt,8000,1.1541253370842732
R_15x40y,t20,63,3.7751981637166523
R_15x40y,t20,125,2.408929712288086
R_15x40y,t20,250,1.687707449240778
R_15x40y,t20,500,2.150239221230096
R_15x40y,t20,1000,2.04237436044369
R_15x40y,t20,2000,1.621359131871196
R_15x40y,t20,4000,1.4767205225099231
R_15x40y,t20,8000,1.153760847759164
R_15x40y,t30,63,3.81978550675826
R_15x40y,t30,125,2.4054292725343487
R_15x40y,t30,250,1.7719994409912962
R_15x40y,t30,500,2.127296440758292
R_15x40y,t30,1000,1.9867065962668837
R_15x40y,t30,2000,1.6085848825764777
R_15x40y,t30,4000,1.4774861333796272
R_15x40y,t30,8000,1.1663237341939865
R_15x40y,c50,63,-11.131514708663584
R_15x40y,c50,125,-1.4159888495350847
R_15x40y,c50,250,-4.255145742800029
R_15x40y,c50,500,-8.968367504957914
R_15x40y,c50,1000,-4.503200738395249
R_15x40y,c50,2000,-3.9992304561244185
R_15x40y,c50,4000,-2.5571350937775046
R_15x40y,c50,8000,-1.123760664055435
R_15x40y,c80,63,-7.7412372835517615
R_15x40y,c80,125,-0.16514708388517232
R_15x40y,c80,250,0.2058229990071072
R_15x40y,c80,500,-2.990051107698622
R_15x40y,c80,1000,-1.8477655754005449
R_15x40y,c80,2000,-0.8471674217646861
R_15x40y,c80,4000,-0.4899365510347149
R_15x40y,c80,8000,1.595343824691569
R_15x40y,d50,63,0.07154960407351212
R_15x40y,d50,125,0.4192036152680098
R_15x40y,d50,250,0.27293474100982273
R_15x40y,d50,500,0.11254117886353805
R_15x40y,d50,1000,0.2617485278801106
R_15x40y,d50,2000,0.2847833387705107
R_15x40y,d50,4000,0.3569097519777463
R_15x40y,d50,8000,0.4356696694198792
R_15x40y,ts,63,0.27406449163337654
R_15x40y,ts,125,0.12176265335099509
R_15x40y,ts,250,0.14006241551372542
R_15x40y,ts,500,0.19058659676708314
R_15x40y,ts,1000,0.1664214659345288
R_15x40y,ts,2000,0.14347273833160623
R_15x40y,ts,4000,0.13182446420170868
R_15x40y,ts,8000,0.10728634859786072
R_15x40y,g,63,18.87687142710007
R_15x40y,g,125,20.369911689299983
R_15x40y,g,250,18.053847653453985
R_15x40y,g,500,17.896415212027946
R_15x40y,g,1000,17.006826841250643
R_15x40y,g,2000,13.93716456938327
R_15x40y,g,4000,12.669334255739145
R_15x40y,g,8000,10.463230655419608
R_15x40y,spl,63,82.77687142710008
R_15x40y,spl,125,85.51991168929999
R_15x40y,spl,250,83.28384765345399
R_15x40y,spl,500,83.14641521202795
R_15x40y,spl,1000,82.56682684125064
R_15x40y,spl,2000,80.03716456938326
R_15x40y,spl,4000,77.86933425573915
R_15x40y,spl,8000,75.94323065541961
