receiver,metric,band_hz,prediction
R_60x15y,t20,500,1.5378474867505532
R_60x15y,t20,1000,1.355754989287121
R_60x15y,t20,2000,1.3903333534572637
R_60x15y,t20,4000,1.2217466913382697
R_60x15y,t20,8000,0.8476387646782645
R_60x15y,t30,63,2.0550281492102127
R_60x15y,t30,125,2.076053441036332
R_60x15y,t30,250,1.7596010262208277
R_60x15y,t30,500,1.553937974796493
R_60x15y,t30,1000,1.3341239850632525
R_60x15y,t30,2000,1.3599209748785286
R_60x15y,t30,4000,1.2240958776556528
R_60x15y,t30,8000,0.8600640718432743
R_60x15y,c50,63,-6.341783222673412
R_60x15y,c50,125,-3.997845342307007
R_60x15y,c50,250,-2.0399589778191625
R_60x15y,c50,500,-1.0774272819340251
R_60x15y,c50,1000,-3.1242048158655185
R_60x15y,c50,2000,-0.5940667155599715
R_60x15y,c50,4000,0.4599099517661373
R_60x15y,c50,8000,3.082106714808728
R_60x15y,c80,63,-2.219914817980701
R_60x15y,c80,125,-0.09573003163938024
R_60x15y,c80,250,0.483841429765933
R_60x15y,c80,500,1.5904143556982389
R_60x15y,c80,1000,-0.5594333132167
R_60x15y,c80,2000,2.1306340558244834
R_60x15y,c80,4000,3.275025871570115
R_60x15y,c80,8000,6.505188243092858
R_60x15y,d50,63,0.18842915998299078
R_60x15y,d50,125,0.28484830432625524
R_60x15y,d50,250,0.3846830119287074
R_60x15y,d50,500,0.4382944587662914
R_60x15y,d50,1000,0.327530683500567
R_60x15y,d50,2000,0.46585599394934973
R_60x15y,d50,4000,0.5264498312921789
R_60x15y,d50,8000,0.6703307344165368
R_60x15y,ts,63,0.15599604916233986
R_60x15y,ts,125,0.14459414563841594
R_60x15y,ts,250,0.12066007663333163
R_60x15y,ts,500,0.10976579683022548
R_60x15y,ts,1000,0.12399992201822453
R_60x15y,ts,2000,0.09653651531842881
R_60x15y,ts,4000,0.08306500820055121
R_60x15y,ts,8000,0.05538219582985081
R_60x15y,g,63,18.68149951293097
R_60x15y,g,125,21.647369293677215
R_60x15y,g,250,20.505085949412887
R_60x15y,g,500,19.474481082709744
R_60x15y,g,1000,15.62837886762182
R_60x15y,g,2000,15.126793313919052
R_60x15y,g,4000,13.246531448030112
R_60x15y,g,8000,11.535066427656403
R_60x15y,spl,63,82.58149951293098
R_60x15y,spl,125,86.79736929367722
R_60x15y,spl,250,85.73508594941289
R_60x15y,spl,500,84.72448108270974
R_60x15y,spl,1000,81.18837886762182
R_60x15y,spl,2000,81.22679331391905
R_60x15y,spl,4000,78.44653144803011
R_60x15y,spl,8000,77.01506642765641
R_00x20y,edt,63,2.135039362487672
R_00x20y,edt,125,2.112355423781406
R_00x20y,edt,250,1.4789557249382246
R_00x20y,edt,500,1.5088530966527474
R_00x20y,edt,1000,1.4436598642101897
R_00x20y,edt,2000,1.4555678731280564
R_00x20y,edt,4000,1.2384039053354385
R_00x20y,edt,8000,0.8183612462668862
R_00x20y,t20,63,2.0759004214606476
R_00x20y,t20,125,1.9390022793142454
R_00x20y,t20,250,1.7859747103921046
R_00x20y,t20,500,1.5921427864086182
R_00x20y,t20,1000,1.4687624163049358
R_00x20y,t20,2000,1.377561428494285
R_00x20y,t20,4000,1.2159455416899025
R_00x20y,t20,8000,0.8694428703718414
R_00x20y,t30,63,2.0774231099535987
R_00x20y,t30,125,2.020464131436957
R_00x20y,t30,250,1.7877976362163812
R_00x20y,t30,500,1.6045978563292256
R_00x20y,t30,1000,1.4463866353716153
R_00x20y,t30,2000,1.3766207657366143
R_00x20y,t30,4000,1.2037247585767368
R_00x20y,t30,8000,0.8637414839451513
R_00x20y,c50,63,-2.7300473859168193
R_00x20y,c50,125,-3.186621490390509
R_00x20y,c50,250,-2.9299268466642348
R_00x20y,c50,500,-3.205810891998864
R_00x20y,c50,1000,-2.742698794693416
R_00x20y,c50,2000,-2.9600962329426803
R_00x20y,c50,4000,-2.461002804493941
R_00x20y,c50,8000,-0.03020911481237814
R_00x20y,c80,63,0.005712471635833087
R_00x20y,c80,125,0.05232278644480433
R_00x20y,c80,250,-1.4245931429901266
R_00x20y,c80,500,-0.044006456416444094
R_00x20y,c80,1000,0.24276877365938548
R_00x20y,c80,2000,-0.5446774147438346
R_00x20y,c80,4000,-0.35395562439280503
R_00x20y,c80,8000,2.7952871011453864
R_00x20y,d50,63,0.34782427630263735
R_00x20y,d50,125,0.32437307590099035
R_00x20y,d50,250,0.33745851554992806
R_00x20y,d50,500,0.32340548611520126
R_00x20y,d50,1000,0.3471637557920128
R_00x20y,d50,2000,0.3359071155505215
R_00x20y,d50,4000,0.36200628996585726
R_00x20y,d50,8000,0.49826103057562143
R_00x20y,ts,63,0.1461713479256208
R_00x20y,ts,125,0.14735209099333704
R_00x20y,ts,250,0.1381782159710047
R_00x20y,ts,500,0.1259119937475575
R_00x20y,ts,1000,0.12355309979138301
R_00x20y,ts,2000,0.1272650828108673
R_00x20y,ts,4000,0.11927078818940577
R_00x20y,ts,8000,0.08687042133197496
R_00x20y,g,63,19.627237481494177
R_00x20y,g,125,22.101391402344888
R_00x20y,g,250,19.941610466016883
R_00x20y,g,500,18.18623822735691
R_00x20y,g,1000,15.539113522688638
R_00x20y,g,2000,13.754513644231736
R_00x20y,g,4000,11.689043761205781
R_00x20y,g,8000,9.192563342194958
R_00x20y,spl,63,83.52723748149418
R_00x20y,spl,125,87.2513914023449
R_00x20y,spl,250,85.17161046601689
R_00x20y,spl,500,83.43623822735691
R_00x20y,spl,1000,81.09911352268864
R_00x20y,spl,2000,79.85451364423173
R_00x20y,spl,4000,76.88904376120578
R_00x20y,spl,8000,74.67256334219496
R_40x30y,edt,63,1.6572203155492398
R_40x30y,edt,125,1.5404345382579452
R_40x30y,edt,250,1.6308834713057694
R_40x30y,edt,500,1.3488038044147364
R_40x30y,edt,1000,1.4700706220758535
R_40x30y,edt,2000,1.37801367126422
R_40x30y,edt,4000,1.309232123774114
R_40x30y,edt,8000,0.8689774749257727
R_40x30y,t20,63,2.18263787756863
R_40x30y,t20,125,1.770424208878519
R_40x30y,t20,250,1.655620229645554
R_40x30y,t20,500,1.5993413909162417
R_40x30y,t20,1000,1.4462903164791878
R_40x30y,t20,2000,1.4247444181474775
R_40x30y,t20,4000,1.2715491086975799
R_40x30y,t20,8000,0.872404020722238
R_40x30y,t30,63,2.04519491882703
R_40x30y,t30,125,1.7506616065467673
R_40x30y,t30,250,1.7312839826215938
R_40x30y,t30,500,1.6024355028925277
R_40x30y,t30,1000,1.4000716146968464
R_40x30y,t30,2000,1.3830518864548362
R_40x30y,t30,4000,1.2534362255591176
R_40x30y,t30,8000,0.8780096787225583
R_40x30y,c50,63,-2.423274793569031
R_40x30y,c50,125,-1.2398640675552142
R_40x30y,c50,250,-1.5104371913561179
R_40x30y,c50,500,-5.258716820799744
R_40x30y,c50,1000,-3.2697554814122567
R_40x30y,c50,2000,-3.3589545633171447
R_40x30y,c50,4000,-1.5882502107635146
R_40x30y,c50,8000,0.43762895459344503
R_40x30y,c80,63,0.8689702566405522
R_40x30y,c80,125,0.4088298195383832
R_40x30y,c80,250,1.2029065972509492
R_40x30y,c80,500,-1.826058064000562
R_40x30y,c80,1000,-0.32616581186481897
R_40x30y,c80,2000,-0.006169881180933232
R_40x30y,c80,4000,1.3418576007733147
R_40x30y,c80,8000,4.012382252750074
R_40x30y,d50,63,0.36401506042069753
R_40x30y,d50,125,0.42910852975323355
R_40x30y,d50,250,0.41391819622650533
R_40x30y,d50,500,0.22954815946490326
R_40x30y,d50,1000,0.3201921233249148
R_40x30y,d50,2000,0.3157380559358117
R_40x30y,d50,4000,0.4095784953023865
R_40x30y,d50,8000,0.525170652404661
R_40x30y,ts,63,0.12053674740639822
R_40x30y,ts,125,0.12700534946603786
R_40x30y,ts,250,0.12193306144668156
R_40x30y,ts,500,0.13368350941648682
R_40x30y,ts,1000,0.12305309714673521
R_40x30y,ts,2000,0.12295631903784818
R_40x30y,ts,4000,0.10654887572577114
R_40x30y,ts,8000,0.07683320692223222
R_40x30y,g,63,20.49134068042663
R_40x30y,g,125,22.44235707375293
R_40x30y,g,250,20.05868246923542
R_40x30y,g,500,18.61722006772537
R_40x30y,g,1000,15.935257161858218
R_40x30y,g,2000,13.954396648689567
R_40x30y,g,4000,11.775460712966591
R_40x30y,g,8000,9.350990554403964
R_40x30y,spl,63,84.39134068042664
R_40x30y,spl,125,87.59235707375294
R_40x30y,spl,250,85.28868246923543
R_40x30y,spl,500,83.86722006772537
R_40x30y,spl,1000,81.49525716185822
R_40x30y,spl,2000,80.05439664868956
R_40x30y,spl,4000,76.9754607129666
R_40x30y,spl,8000,74.83099055440397
R_15x40y,edt,63,1.6628645481885749
R_15x40y,edt,125,1.6165464098252391
R_15x40y,edt,250,1.808739411396313
R_15x40y,edt,500,1.54412154521417
R_15x40y,edt,1000,1.4657945139783064
R_15x40y,edt,2000,1.4043010271121579
R_15x40y,edt,4000,1.2265000719635053
R_15x40y,edt,8000,0.845968016216094
R_15x40y,t20,63,2.2708552660452885
R_15x40y,t20,125,2.1969359303979763
R_15x40y,t20,250,1.7964760098748669
R_15x40y,t20,500,1.6724334589079164
R_15x40y,t20,1000,1.4291173676337292
R_15x40y,t20,2000,1.37223940677572
R_15x40y,t20,4000,1.2405108440687225
R_15x40y,t20,8000,0.8699381487997531
R_15x40y,t30,63,2.149492258519968
R_15x40y,t30,125,2.1942765226900383
R_15x40y,t30,250,1.7898813764350936
R_15x40y,t30,500,1.6357073144671694
R_15x40y,t30,1000,1.4278010994331514
R_15x40y,t30,2000,1.3677511040946386
R_15x40y,t30,4000,1.2314930798144508
R_15x40y,t30,8000,0.8677588382848369
R_15x40y,c50,63,-8.586222758201403
R_15x40y,c50,125,-2.5461615124468855
R_15x40y,c50,250,-4.8548510521144514
R_15x40y,c50,500,-8.343231488641951
R_15x40y,c50,1000,-3.11910236192279
R_15x40y,c50,2000,-3.149494258270428
R_15x40y,c50,4000,-1.6624834547401193
R_15x40y,c50,8000,0.6334005400945263
R_15x40y,c80,63,-5.198526436594522
R_15x40y,c80,125,-1.2867188952625808
R_15x40y,c80,250,-0.5682953023660879
R_15x40y,c80,500,-2.377957841640029
R_15x40y,c80,1000,0.3150870088539823
R_15x40y,c80,2000,-0.6148852139408448
R_15x40y,c80,4000,1.150293501725345
R_15x40y,c80,8000,3.715997316097579
R_15x40y,d50,63,0.12163356994495876
R_15x40y,d50,125,0.35748991658641843
R_15x40y,d50,250,0.24640644812694226
R_15x40y,d50,500,0.1277389471899781
R_15x40y,d50,1000,0.32778950908728977
R_15x40y,d50,2000,0.3262494088473179
R_15x40y,d50,4000,0.40545151710656585
R_15x40y,d50,8000,0.5363969721835123
R_15x40y,ts,63,0.17089228495980927
R_15x40y,ts,125,0.13852395694792258
R_15x40y,ts,250,0.15309326783300703
R_15x40y,ts,500,0.15692945732993888
R_15x40y,ts,1000,0.12819970882576848
R_15x40y,ts,2000,0.1294874036312686
R_15x40y,ts,4000,0.11237831373017879
R_15x40y,ts,8000,0.0854123493410607
R_15x40y,g,63,17.230958137557934
R_15x40y,g,125,21.017575620704747
R_15x40y,g,250,18.4879479623699
R_15x40y,g,500,17.055593894723955
R_15x40y,g,1000,15.304432138458736
R_15x40y,g,2000,13.674405696268053
R_15x40y,g,4000,11.676266389343738
R_15x40y,g,8000,8.621993182311641
R_15x40y,spl,63,81.13095813755794
R_15x40y,spl,125,86.16757562070475
R_15x40y,spl,250,83.7179479623699
R_15x40y,spl,500,82.30559389472396
R_15x40y,spl,1000,80.86443213845874
R_15x40y,spl,2000,79.77440569626805
R_15x40y,spl,4000,76.87626638934374
R_15x40y,spl,8000,74.10199318231165
