receiver,metric,band_hz,prediction
R_60x15y,t30,250,1.8570446618916363
R_60x15y,t30,500,2.292995852965478
R_60x15y,t30,1000,2.3121866819569252
R_60x15y,t30,2000,1.9330782573010528
R_60x15y,t30,4000,1.8278762272488003
R_60x15y,t30,8000,1.2292004269242267
R_60x15y,c50,63,-9.183198450368453
R_60x15y,c50,125,-3.419878119217744
R_60x15y,c50,250,-1.500891412617109
R_60x15y,c50,500,-2.143574413155831
R_60x15y,c50,1000,-4.894510404840983
R_60x15y,c50,2000,-3.224688550511753
R_60x15y,c50,4000,-2.1995479184999507
R_60x15y,c50,8000,0.6120258409989886
R_60x15y,c80,63,-5.071675014387092
R_60x15y,c80,125,1.0277747296102633
R_60x15y,c80,250,1.3689989018370183
R_60x15y,c80,500,0.2493031816838447
R_60x15y,c80,1000,-2.5878661538429304
R_60x15y,c80,2000,-0.5663402571500167
R_60x15y,c80,4000,0.38887519512393875
R_60x15y,c80,8000,3.5411387492743622
R_60x15y,d50,63,0.1076945443843805
R_60x15y,d50,125,0.31271516829199525
R_60x15y,d50,250,0.41445150878890763
R_60x15y,d50,500,0.3790514574062457
R_60x15y,d50,1000,0.24471467170112188
R_60x15y,d50,2000,0.3224550876096818
R_60x15y,d50,4000,0.3760226649811076
R_60x15y,d50,8000,0.5351728487625297
R_60x15y,ts,63,0.3140451464672071
R_60x15y,ts,125,0.134720176635517
R_60x15y,ts,250,0.11135715532538448
R_60x15y,ts,500,0.1415432498691988
R_60x15y,ts,1000,0.19021983924562078
R_60x15y,ts,2000,0.15017870948308415
R_60x15y,ts,4000,0.13283692855659912
R_60x15y,ts,8000,0.07990161902254522
R_60x15y,g,63,20.478388042973677
R_60x15y,g,125,21.09888164166172
R_60x15y,g,250,20.263895901780643
R_60x15y,g,500,20.372119766968638
R_60x15y,g,1000,18.660695408355252
R_60x15y,g,2000,16.643911543753532
R_60x15y,g,4000,15.481282686681297
R_60x15y,g,8000,12.72724533712858
R_60x15y,spl,63,84.37838804297368
R_60x15y,spl,125,86.24888164166173
R_60x15y,spl,250,85.49389590178065
R_60x15y,spl,500,85.62211976696864
R_60x15y,spl,1000,84.22069540835525
R_60x15y,spl,2000,82.74391154375353
R_60x15y,spl,4000,80.6812826866813
R_60x15y,spl,8000,78.20724533712858
R_00x20y,edt,63,4.314931015996484
R_00x20y,edt,125,1.9891684770115652
R_00x20y,edt,250,1.4189404971964878
R_00x20y,edt,500,2.074365659535992
R_00x20y,edt,1000,2.5590833696091972
R_00x20y,edt,2000,2.095944408284902
R_00x20y,edt,4000,1.9506887840728797
R_00x20y,edt,8000,1.2127727983035512
R_00x20y,t20,63,4.272805136423009
R_00x20y,t20,125,2.5754897537700154
R_00x20y,t20,250,1.8240917077785772
R_00x20y,t20,500,2.1371209848161468
R_00x20y,t20,1000,2.403443231401374
R_00x20y,t20,2000,1.91203221943897
R_00x20y,t20,4000,1.8428644194120063
R_00x20y,t20,8000,1.2186769369888297
R_00x20y,t30,63,4.280630753134612
R_00x20y,t30,125,2.696918313303141
R_00x20y,t30,250,1.7753054171633784
R_00x20y,t30,500,2.2517423165676758
R_00x20y,t30,1000,2.3821182650800363
R_00x20y,t30,2000,1.9376615417741285
R_00x20y,t30,4000,1.8261772864179586
R_00x20y,t30,8000,1.23177560333154
R_00x20y,c50,63,-6.125499346356387
R_00x20y,c50,125,-2.9520598639854896
R_00x20y,c50,250,-2.3960758442073473
R_00x20y,c50,500,-4.192331928876479
R_00x20y,c50,1000,-5.356200817654166
R_00x20y,c50,2000,-4.1786488761487615
R_00x20y,c50,4000,-5.051972059249634
R_00x20y,c50,8000,-1.9763209883876525
R_00x20y,c80,63,-3.8932470850144414
R_00x20y,c80,125,0.5659737835947299
R_00x20y,c80,250,-0.6933390949760826
R_00x20y,c80,500,-1.114561694717474
R_00x20y,c80,1000,-3.1107325731178284
R_00x20y,c80,2000,-2.311896130452111
R_00x20y,c80,4000,-2.836532123206364
R_00x20y,c80,8000,0.3503123314124392
R_00x20y,d50,63,0.19616334971473615
R_00x20y,d50,125,0.33632002550576856
R_00x20y,d50,250,0.36546617799685677
R_00x20y,d50,500,0.2758142875356786
R_00x20y,d50,1000,0.22560248091289414
R_00x20y,d50,2000,0.2764440429417626
R_00x20y,d50,4000,0.238075511567858
R_00x20y,d50,8000,0.38815725934420625
R_00x20y,ts,63,0.3019923681069102
R_00x20y,ts,125,0.1432030529473299
R_00x20y,ts,250,0.13122516095708217
R_00x20y,ts,500,0.16145520758737286
R_00x20y,ts,1000,0.2064479728107776
R_00x20y,ts,2000,0.17030960617037208
R_00x20y,ts,4000,0.1705141086658977
R_00x20y,ts,8000,0.11377888819528932
R_00x20y,g,63,21.284608266723723
R_00x20y,g,125,21.516869600898744
R_00x20y,g,250,19.687869970338767
R_00x20y,g,500,19.304904024031288
R_00x20y,g,1000,17.47221273304416
R_00x20y,g,2000,16.16407873309828
R_00x20y,g,4000,14.184009643704329
R_00x20y,g,8000,10.708355609442222
R_00x20y,spl,63,85.18460826672373
R_00x20y,spl,125,86.66686960089875
R_00x20y,spl,250,84.91786997033877
R_00x20y,spl,500,84.55490402403129
R_00x20y,spl,1000,83.03221273304416
R_00x20y,spl,2000,82.26407873309827
R_00x20y,spl,4000,79.38400964370433
R_00x20y,spl,8000,76.18835560944223
R_40x30y,edt,63,4.679737698399336
R_40x30y,edt,125,1.3615590985140649
R_40x30y,edt,250,1.5675293557245837
R_40x30y,edt,500,1.6558183488934854
R_40x30y,edt,1000,2.6006840474419994
R_40x30y,edt,2000,2.065769955111638
R_40x30y,edt,4000,2.0069190615143597
R_40x30y,edt,8000,1.237385262437244
R_40x30y,t20,63,4.425878753878689
R_40x30y,t20,125,2.5198200579353704
R_40x30y,t20,250,1.6528353264520819
R_40x30y,t20,500,2.2933287105538755
R_40x30y,t20,1000,2.409580100853938
R_40x30y,t20,2000,1.9946115982545491
R_40x30y,t20,4000,1.8950189203787642
R_40x30y,t20,8000,1.2226399122882627
R_40x30y,t30,63,4.6615474001290576
R_40x30y,t30,125,2.6914990217134367
R_40x30y,t30,250,1.7308384825653083
R_40x30y,t30,500,2.3061454552507863
R_40x30y,t30,1000,2.3986953282422476
R_40x30y,t30,2000,1.9580603355014796
R_40x30y,t30,4000,1.8477645299553411
R_40x30y,t30,8000,1.245439215986525
R_40x30y,c50,63,-5.247460117086279
R_40x30y,c50,125,-0.7531656901768966
R_40x30y,c50,250,-1.151759729028102
R_40x30y,c50,500,-6.457320834904422
R_40x30y,c50,1000,-5.484637910171024
R_40x30y,c50,2000,-5.6779841843473555
R_40x30y,c50,4000,-3.9045561946237233
R_40x30y,c50,8000,-1.0310709732514818
R_40x30y,c80,63,-2.3753343573690273
R_40x30y,c80,125,0.6408758088428647
R_40x30y,c80,250,1.3327821086224172
R_40x30y,c80,500,-2.942167181872505
R_40x30y,c80,1000,-3.876698801735202
R_40x30y,c80,2000,-2.0026260441891077
R_40x30y,c80,4000,-1.3384170885455295
R_40x30y,c80,8000,1.7664833456224562
R_40x30y,d50,63,0.23000688248923232
R_40x30y,d50,125,0.45675263384626547
R_40x30y,d50,250,0.4340852565897447
R_40x30y,d50,500,0.18439453435773284
R_40x30y,d50,1000,0.22047773281669564
R_40x30y,d50,2000,0.21292154391101356
R_40x30y,d50,4000,0.2892442633249029
R_40x30y,d50,8000,0.44092400756853306
R_40x30y,ts,63,0.26700805383357396
R_40x30y,ts,125,0.12530738436578415
R_40x30y,ts,250,0.11857617180094682
R_40x30y,ts,500,0.16107212441180346
R_40x30y,ts,1000,0.20372927403178992
R_40x30y,ts,2000,0.17209238890714318
R_40x30y,ts,4000,0.15759629019775537
R_40x30y,ts,8000,0.10009446229702758
R_40x30y,g,63,21.870417428233907
R_40x30y,g,125,22.05520680803889
R_40x30y,g,250,20.04455043943375
R_40x30y,g,500,19.736656542173137
R_40x30y,g,1000,18.05319597352242
R_40x30y,g,2000,15.881100985601222
R_40x30y,g,4000,14.460018003659954
R_40x30y,g,8000,11.267706084547996
R_40x30y,spl,63,85.77041742823391
R_40x30y,spl,125,87.2052068080389
R_40x30y,spl,250,85.27455043943375
R_40x30y,spl,500,84.98665654217314
R_40x30y,spl,1000,83.61319597352242
R_40x30y,spl,2000,81.98110098560122
R_40x30y,spl,4000,79.66001800365996
R_40x30y,spl,8000,76.747706084548
R_15x40y,edt,63,3.89413007884834
R_15x40y,edt,125,1.5649979307704973
R_15x40y,edt,250,1.6138645122600013
R_15x40y,edt,500,2.22347667172144
R_15x40y,edt,1000,2.4912084448169125
R_15x40y,edt,2000,2.0497880316479606
R_15x40y,edt,4000,1.994903099890844
R_15x40y,edt,8000,1.1476736442520579
R_15x40y,t20,63,4.097349642149777
R_15x40y,t20,125,2.7031753912343417
R_15x40y,t20,250,1.8156335119868328
R_15x40y,t20,500,2.2446441732313875
R_15x40y,t20,1000,2.4070736926658407
R_15x40y,t20,2000,1.9688380898355935
R_15x40y,t20,4000,1.8549772116275194
R_15x40y,t20,8000,1.2301964150071296
R_15x40y,t30,63,4.16364210797395
R_15x40y,t30,125,2.7108384321342407
R_15x40y,t30,250,1.8939179630720824
R_15x40y,t30,500,2.243836114941161
R_15x40y,t30,1000,2.36005977608567
R_15x40y,t30,2000,1.949061973019212
R_15x40y,t30,4000,1.8235733861504204
R_15x40y,t30,8000,1.21810729688712
R_15x40y,c50,63,-11.748754280890676
R_15x40y,c50,125,-1.924304071279623
R_15x40y,c50,250,-4.465819811269292
R_15x40y,c50,500,-9.773923442037498
R_15x40y,c50,1000,-5.529674491175712
R_15x40y,c50,2000,-5.688174232063993
R_15x40y,c50,4000,-4.256575320937033
R_15x40y,c50,8000,-1.2511911237975566
R_15x40y,c80,63,-8.207033571266011
R_15x40y,c80,125,-0.6804754459557902
R_15x40y,c80,250,0.04084948939415367
R_15x40y,c80,500,-3.4853099746155403
R_15x40y,c80,1000,-3.3643118223020627
R_15x40y,c80,2000,-3.0743212980635413
R_15x40y,c80,4000,-1.861982769899316
R_15x40y,c80,8000,1.2549497617073027
R_15x40y,d50,63,0.0626642374339431
R_15x40y,d50,125,0.3910055531475274
R_15x40y,d50,250,0.26341517309806534
R_15x40y,d50,500,0.09530384061167624
R_15x40y,d50,1000,0.2187006264233195
R_15x40y,d50,2000,0.21252859426390577
R_15x40y,d50,4000,0.27286942444504736
R_15x40y,d50,8000,0.4284697179831439
R_15x40y,ts,63,0.3035099908438529
R_15x40y,ts,125,0.13410192415695632
R_15x40y,ts,250,0.14523392214563716
R_15x40y,ts,500,0.19619189777561047
R_15x40y,ts,1000,0.20176210800085692
R_15x40y,ts,2000,0.18151351233337037
R_15x40y,ts,4000,0.1691994698226298
R_15x40y,ts,8000,0.10895042484607848
R_15x40y,g,63,19.218715493436008
R_15x40y,g,125,20.533376688237354
R_15x40y,g,250,18.260844818407506
R_15x40y,g,500,18.179009760722295
R_15x40y,g,1000,17.694469451500254
R_15x40y,g,2000,15.594777546484863
R_15x40y,g,4000,13.948949658535255
R_15x40y,g,8000,11.058055652396305
R_15x40y,spl,63,83.11871549343601
R_15x40y,spl,125,85.68337668823736
R_15x40y,spl,250,83.49084481840751
R_15x40y,spl,500,83.4290097607223
R_15x40y,spl,1000,83.25446945150026
R_15x40y,spl,2000,81.69477754648486
R_15x40y,spl,4000,79.14894965853526
R_15x40y,spl,8000,76.53805565239631
