receiver,metric,band_hz,prediction
R_00x20y,g,8000,10.673079088986526
R_00x20y,spl,63,83.30304130109505
R_00x20y,spl,125,87.65856630461718
R_00x20y,spl,250,86.42086992015273
R_00x20y,spl,500,85.19893260211829
R_00x20y,spl,1000,82.56548544083859
R_00x20y,spl,2000,81.97348710911766
R_00x20y,spl,4000,78.49247028301598
R_00x20y,spl,8000,76.15307908898653
R_40x30y,edt,63,1.521578811110142
R_40x30y,edt,125,1.7042753185052817
R_40x30y,edt,250,2.237286256023029
R_40x30y,edt,500,1.969391048650849
R_40x30y,edt,1000,2.0394891448493713
R_40x30y,edt,2000,2.1976627292549202
R_40x30y,edt,4000,1.908324211008461
R_40x30y,edt,8000,1.165290278271916
R_40x30y,t20,63,1.9742484371150495
R_40x30y,t20,125,1.8476950132389145
R_40x30y,t20,250,2.1096867761295957
R_40x30y,t20,500,2.266727488104528
R_40x30y,t20,1000,2.1829984816371777
R_40x30y,t20,2000,2.0527549153745
R_40x30y,t20,4000,1.7994226183063393
R_40x30y,t20,8000,1.2123157816045782
R_40x30y,t30,63,1.8819252345127777
R_40x30y,t30,125,1.8388758052599108
R_40x30y,t30,250,2.205707546534753
R_40x30y,t30,500,2.3145516040677645
R_40x30y,t30,1000,2.110077155624849
R_40x30y,t30,2000,2.0369070478396076
R_40x30y,t30,4000,1.814494444468296
R_40x30y,t30,8000,1.222759843320075
R_40x30y,c50,63,-1.8615772056593247
R_40x30y,c50,125,-1.7158089896042383
R_40x30y,c50,250,-2.890132889143665
R_40x30y,c50,500,-7.134739892018628
R_40x30y,c50,1000,-3.981634735504353
R_40x30y,c50,2000,-5.428990018670815
R_40x30y,c50,4000,-3.626365622644566
R_40x30y,c50,8000,-1.0822350201031985
R_40x30y,c80,63,1.5824519346162038
R_40x30y,c80,125,-0.040164371014779016
R_40x30y,c80,250,-0.42521703969536356
R_40x30y,c80,500,-3.702596109887013
R_40x30y,c80,1000,-1.3140239500318087
R_40x30y,c80,2000,-2.470716915488274
R_40x30y,c80,4000,-1.077461016052092
R_40x30y,c80,8000,2.261742984097232
R_40x30y,d50,63,0.3944501801249519
R_40x30y,d50,125,0.402495085942859
R_40x30y,d50,250,0.33951019989580616
R_40x30y,d50,500,0.16207973085932742
R_40x30y,d50,1000,0.28560928772270516
R_40x30y,d50,2000,0.2226878228876588
R_40x30y,d50,4000,0.30258856010387325
R_40x30y,d50,8000,0.4380219368243172
R_40x30y,ts,63,0.10724640259471516
R_40x30y,ts,125,0.13692185614345137
R_40x30y,ts,250,0.15661477479345526
R_40x30y,ts,500,0.17624774265323342
R_40x30y,ts,1000,0.16028163149640204
R_40x30y,ts,2000,0.17867654072090694
R_40x30y,ts,4000,0.14918662696219695
R_40x30y,ts,8000,0.09732065277314407
R_40x30y,g,63,20.281836780474634
R_40x30y,g,125,22.808589753662872
R_40x30y,g,250,21.22291494227626
R_40x30y,g,500,20.181901775433204
R_40x30y,g,1000,17.938612742367326
R_40x30y,g,2000,15.756010427149846
R_40x30y,g,4000,13.589191038486604
R_40x30y,g,8000,10.91726049665661
R_40x30y,spl,63,84.18183678047464
R_40x30y,spl,125,87.95858975366288
R_40x30y,spl,250,86.45291494227627
R_40x30y,spl,500,85.4319017754332
R_40x30y,spl,1000,83.49861274236733
R_40x30y,spl,2000,81.85601042714984
R_40x30y,spl,4000,78.7891910384866
R_40x30y,spl,8000,76.39726049665661
R_15x40y,edt,63,1.4464222731485996
R_15x40y,edt,125,1.7928214548804886
R_15x40y,edt,250,2.40291539428042
R_15x40y,edt,500,2.2830447134741276
R_15x40y,edt,1000,2.2190218119603604
R_15x40y,edt,2000,2.1245125299485754
R_15x40y,edt,4000,1.822034674040443
R_15x40y,edt,8000,1.0918591521346332
R_15x40y,t20,63,2.0904158479037758
R_15x40y,t20,125,2.2509145837692652
R_15x40y,t20,250,2.2452814479485608
R_15x40y,t20,500,2.246246981832645
R_15x40y,t20,1000,2.0921976102294253
R_15x40y,t20,2000,2.0518430519590063
R_15x40y,t20,4000,1.8401727747679444
R_15x40y,t20,8000,1.1956740352055149
R_15x40y,t30,63,1.9883221619740792
R_15x40y,t30,125,2.211264937291864
R_15x40y,t30,250,2.3080242962244193
R_15x40y,t30,500,2.217239710852115
R_15x40y,t30,1000,2.0797047513598765
R_15x40y,t30,2000,2.028757875762877
R_15x40y,t30,4000,1.8048646525063188
R_15x40y,t30,8000,1.2221129205592298
R_15x40y,c50,63,-8.228064229674594
R_15x40y,c50,125,-3.2118578058686302
R_15x40y,c50,250,-6.350853065894579
R_15x40y,c50,500,-10.389893529799911
R_15x40y,c50,1000,-6.2776628450980105
R_15x40y,c50,2000,-5.284619424626857
R_15x40y,c50,4000,-3.227656788336163
R_15x40y,c50,8000,-0.9239741751678789
R_15x40y,c80,63,-4.717031828812939
R_15x40y,c80,125,-1.9428413271036062
R_15x40y,c80,250,-2.234012893986541
R_15x40y,c80,500,-4.424419567289702
R_15x40y,c80,1000,-3.5916426171455926
R_15x40y,c80,2000,-3.15022997932605
R_15x40y,c80,4000,-0.9764647404202691
R_15x40y,c80,8000,1.5825075972612659
R_15x40y,d50,63,0.13072293716648914
R_15x40y,d50,125,0.3231008941211716
R_15x40y,d50,250,0.188110000789189
R_15x40y,d50,500,0.08375703592146058
R_15x40y,d50,1000,0.19069735709874794
R_15x40y,d50,2000,0.2284950411586065
R_15x40y,d50,4000,0.32230578445213326
R_15x40y,d50,8000,0.44701149211179436
R_15x40y,ts,63,0.15954075807466617
R_15x40y,ts,125,0.1521278245777888
R_15x40y,ts,250,0.19266862463295092
R_15x40y,ts,500,0.20882402627801092
R_15x40y,ts,1000,0.1918719177897115
R_15x40y,ts,2000,0.18853084056170316
R_15x40y,ts,4000,0.15161741843624726
R_15x40y,ts,8000,0.10411133288443485
R_15x40y,g,63,16.960709667599218
R_15x40y,g,125,21.465920799688945
R_15x40y,g,250,19.82028244016972
R_15x40y,g,500,19.019404376572638
R_15x40y,g,1000,16.863813492794606
R_15x40y,g,2000,15.209461429403817
R_15x40y,g,4000,13.46790303858974
R_15x40y,g,8000,10.583140891759115
R_15x40y,spl,63,80.86070966759922
R_15x40y,spl,125,86.61592079968895
R_15x40y,spl,250,85.05028244016972
R_15x40y,spl,500,84.26940437657264
R_15x40y,spl,1000,82.42381349279461
R_15x40y,spl,2000,81.30946142940381
R_15x40y,spl,4000,78.66790303858974
R_15x40y,spl,8000,76.06314089175912
