receiver,metric,band_hz,prediction
R_00x20y,c50,4000,-0.7328949617431081
R_00x20y,c50,8000,0.570578730410808
R_00x20y,c80,63,-5.437389210356677
R_00x20y,c80,125,-5.315804086119851
R_00x20y,c80,250,-5.159159830767798
R_00x20y,c80,500,-3.020010784110255
R_00x20y,c80,1000,-0.019693448349158583
R_00x20y,c80,2000,-1.284633747214836
R_00x20y,c80,4000,2.0404574871299377
R_00x20y,c80,8000,3.355699239319318
R_00x20y,d50,63,0.14990082459728823
R_00x20y,d50,125,0.13742196057683717
R_00x20y,d50,250,0.17745732406460485
R_00x20y,d50,500,0.20321594772827986
R_00x20y,d50,1000,0.40067125935519055
R_00x20y,d50,2000,0.31945996578867875
R_00x20y,d50,4000,0.45791101269698137
R_00x20y,d50,8000,0.5327979887395939
R_00x20y,ts,63,0.4112561620035723
R_00x20y,ts,125,0.3529518845951909
R_00x20y,ts,250,0.24878852057044185
R_00x20y,ts,500,0.2016422585012198
R_00x20y,ts,1000,0.12640527468541451
R_00x20y,ts,2000,0.14897821114923715
R_00x20y,ts,4000,0.09246266583641201
R_00x20y,ts,8000,0.0854705883255368
R_00x20y,g,63,21.941804255950757
R_00x20y,g,125,25.433010172672198
R_00x20y,g,250,22.99167516532681
R_00x20y,g,500,20.75591062136951
R_00x20y,g,1000,14.73230826523718
R_00x20y,g,2000,14.015880555494405
R_00x20y,g,4000,9.352920444032193
R_00x20y,g,8000,8.545246121810948
R_00x20y,spl,63,85.84180425595076
R_00x20y,spl,125,90.5830101726722
R_00x20y,spl,250,88.22167516532681
R_00x20y,spl,500,86.00591062136951
R_00x20y,spl,1000,80.29230826523718
R_00x20y,spl,2000,80.1158805554944
R_00x20y,spl,4000,74.5529204440322
R_00x20y,spl,8000,74.02524612181095
R_40x30y,edt,63,5.535044376365489
R_40x30y,edt,125,3.9455598336359072
R_40x30y,edt,250,3.2917319115976604
R_40x30y,edt,500,2.3898256879641413
R_40x30y,edt,1000,1.4359393511647078
R_40x30y,edt,2000,1.8546337747195332
R_40x30y,edt,4000,0.9053381013831147
R_40x30y,edt,8000,0.8792852309709226
R_40x30y,t20,63,5.121175740901843
R_40x30y,t20,125,4.788842171538727
R_40x30y,t20,250,3.524590765493833
R_40x30y,t20,500,2.623323157022006
R_40x30y,t20,1000,1.6392303877289305
R_40x30y,t20,2000,1.9225434561614492
R_40x30y,t20,4000,1.024580257314588
R_40x30y,t20,8000,1.0308762947951833
R_40x30y,t30,63,5.293297312587398
R_40x30y,t30,125,4.659749921783596
R_40x30y,t30,250,3.707189628462831
R_40x30y,t30,500,2.6731687249955103
R_40x30y,t30,1000,1.7397895531456211
R_40x30y,t30,2000,1.9358554141585536
R_40x30y,t30,4000,1.1310318739562866
R_40x30y,t30,8000,1.1144035067261748
R_40x30y,c50,63,-6.777780485738459
R_40x30y,c50,125,-5.455203276975701
R_40x30y,c50,250,-5.1174752893219395
R_40x30y,c50,500,-8.006920339195606
R_40x30y,c50,1000,-1.1544718554519682
R_40x30y,c50,2000,-3.5109732373734466
R_40x30y,c50,4000,-0.20160261554278713
R_40x30y,c50,8000,1.2081327329197107
R_40x30y,c80,63,-4.08876346747629
R_40x30y,c80,125,-4.0445740153406025
R_40x30y,c80,250,-2.892076971997902
R_40x30y,c80,500,-4.38862322097626
R_40x30y,c80,1000,1.6638751046986908
R_40x30y,c80,2000,-0.4612141759150067
R_40x30y,c80,4000,3.631110509285902
R_40x30y,c80,8000,4.236924921613895
R_40x30y,d50,63,0.17355459642589444
R_40x30y,d50,125,0.22164478279503735
R_40x30y,d50,250,0.23535039833374186
R_40x30y,d50,500,0.1366188237493065
R_40x30y,d50,1000,0.43393185361829
R_40x30y,d50,2000,0.3082248419288559
R_40x30y,d50,4000,0.4883969041032768
R_40x30y,d50,8000,0.5691006672896484
R_40x30y,ts,63,0.34623208049720605
R_40x30y,ts,125,0.28244554238199787
R_40x30y,ts,250,0.2433372632402663
R_40x30y,ts,500,0.20102125753329192
R_40x30y,ts,1000,0.11102816614841987
R_40x30y,ts,2000,0.1427427980050237
R_40x30y,ts,4000,0.08123096528579019
R_40x30y,ts,8000,0.07566194627062346
R_40x30y,g,63,22.219141337184652
R_40x30y,g,125,25.48586217500643
R_40x30y,g,250,22.96849242416927
R_40x30y,g,500,20.90093678708554
R_40x30y,g,1000,15.678035196877488
R_40x30y,g,2000,14.065624312605479
R_40x30y,g,4000,9.81553734167177
R_40x30y,g,8000,9.105818871279979
R_40x30y,spl,63,86.11914133718466
R_40x30y,spl,125,90.63586217500644
R_40x30y,spl,250,88.19849242416927
R_40x30y,spl,500,86.15093678708554
R_40x30y,spl,1000,81.23803519687749
R_40x30y,spl,2000,80.16562431260547
R_40x30y,spl,4000,75.01553734167177
R_40x30y,spl,8000,74.58581887127998
R_15x40y,edt,63,5.571727027102366
R_15x40y,edt,125,4.953375869349826
R_15x40y,edt,250,3.385215152861582
R_15x40y,edt,500,2.7001343149009
R_15x40y,edt,1000,1.2823250500454346
R_15x40y,edt,2000,1.6712626191601203
R_15x40y,edt,4000,0.9572136378831628
R_15x40y,edt,8000,0.8490550647197841
R_15x40y,t20,63,5.555405654394243
R_15x40y,t20,125,4.362814308878301
R_15x40y,t20,250,3.5474053148780755
R_15x40y,t20,500,2.6273163153048618
R_15x40y,t20,1000,1.730324877921396
R_15x40y,t20,2000,1.8932609440782804
R_15x40y,t20,4000,0.9974479612230119
R_15x40y,t20,8000,1.0441075057182694
R_15x40y,t30,63,5.497040771475746
R_15x40y,t30,125,4.999196534111817
R_15x40y,t30,250,3.5253093416935024
R_15x40y,t30,500,2.6744280384740566
R_15x40y,t30,1000,1.7422553731876602
R_15x40y,t30,2000,1.9340776858554982
R_15x40y,t30,4000,1.137042086811209
R_15x40y,t30,8000,1.1170571771700428
R_15x40y,c50,63,-12.659174303381388
R_15x40y,c50,125,-7.357221568888107
R_15x40y,c50,250,-9.000863682463974
R_15x40y,c50,500,-10.859508086783102
R_15x40y,c50,1000,-2.1715821528499175
R_15x40y,c50,2000,-3.0374486095741444
R_15x40y,c50,4000,0.7286605441100558
R_15x40y,c50,8000,0.720776534291206
R_15x40y,c80,63,-9.224768613744288
R_15x40y,c80,125,-6.16095250904273
R_15x40y,c80,250,-4.970838165987807
R_15x40y,c80,500,-5.297971443240927
R_15x40y,c80,1000,0.9704295601089872
R_15x40y,c80,2000,-0.22713553472217182
R_15x40y,c80,4000,3.2084040081815357
R_15x40y,c80,8000,3.8044509417843937
R_15x40y,d50,63,0.05142274730953569
R_15x40y,d50,125,0.1552422799979397
R_15x40y,d50,250,0.11179602090227023
R_15x40y,d50,500,0.07582354596478602
R_15x40y,d50,1000,0.3775347304286597
R_15x40y,d50,2000,0.3319456262480079
R_15x40y,d50,4000,0.5418469519314728
R_15x40y,d50,8000,0.5413962567299377
R_15x40y,ts,63,0.40495599096768076
R_15x40y,ts,125,0.33504923672812487
R_15x40y,ts,250,0.2901127528536015
R_15x40y,ts,500,0.23764171315213287
R_15x40y,ts,1000,0.11807247105216769
R_15x40y,ts,2000,0.14243201080959983
R_15x40y,ts,4000,0.0900145888090136
R_15x40y,ts,8000,0.08702436063473348
R_15x40y,g,63,20.05869370255658
R_15x40y,g,125,24.449498738037093
R_15x40y,g,250,21.9741242181001
R_15x40y,g,500,19.900418196500254
R_15x40y,g,1000,15.383352714964246
R_15x40y,g,2000,13.995623505091089
R_15x40y,g,4000,9.405465395114817
R_15x40y,g,8000,8.159213527832463
R_15x40y,spl,63,83.95869370255659
R_15x40y,spl,125,89.5994987380371
R_15x40y,spl,250,87.2041242181001
R_15x40y,spl,500,85.15041819650025
R_15x40y,spl,1000,80.94335271496425
R_15x40y,spl,2000,80.09562350509108
R_15x40y,spl,4000,74.60546539511482
R_15x40y,spl,8000,73.63921352783247
