receiver,metric,band_hz,prediction
R_00x20y,edt,1000,1.0331477190040188
R_00x20y,edt,2000,0.85848246259036
R_00x20y,edt,4000,0.8895289820738803
R_00x20y,edt,8000,0.7440915468288456
R_00x20y,t20,63,3.2779802743699142
R_00x20y,t20,125,2.343925585125414
R_00x20y,t20,250,1.2259087936364401
R_00x20y,t20,500,0.6328516424759301
R_00x20y,t20,1000,0.8888442705491232
R_00x20y,t20,2000,0.8892114030740127
R_00x20y,t20,4000,0.9731800329411988
R_00x20y,t20,8000,0.8109327970358055
R_00x20y,t30,63,3.2375633773495163
R_00x20y,t30,125,2.4012304154725403
R_00x20y,t30,250,1.2912213018003738
R_00x20y,t30,500,0.6785059809895836
R_00x20y,t30,1000,0.8999664011311413
R_00x20y,t30,2000,0.8919725863631444
R_00x20y,t30,4000,0.976493027313656
R_00x20y,t30,8000,0.8326462204992225
R_00x20y,c50,63,-4.734933641775688
R_00x20y,c50,125,-3.346611155840442
R_00x20y,c50,250,-1.4619518355357264
R_00x20y,c50,500,2.9177828734569236
R_00x20y,c50,1000,-0.25174790735277963
R_00x20y,c50,2000,-0.19186125462164894
R_00x20y,c50,4000,-0.663026707043318
R_00x20y,c50,8000,1.416012236439104
R_00x20y,c80,63,-2.3975038743525543
R_00x20y,c80,125,-0.13641813130889946
R_00x20y,c80,250,0.2537213420333665
R_00x20y,c80,500,8.859644448918445
R_00x20y,c80,1000,2.4308105495663046
R_00x20y,c80,2000,3.0756573025229517
R_00x20y,c80,4000,2.249457547926459
R_00x20y,c80,8000,3.7577212029445843
R_00x20y,d50,63,0.251569554955396
R_00x20y,d50,125,0.316352422088897
R_00x20y,d50,250,0.4166290874329649
R_00x20y,d50,500,0.6619160135500624
R_00x20y,d50,1000,0.48551228208993696
R_00x20y,d50,2000,0.4889573742827987
R_00x20y,d50,4000,0.4619070731652726
R_00x20y,d50,8000,0.5807976958360338
R_00x20y,ts,63,0.2295313771638126
R_00x20y,ts,125,0.15449936013095855
R_00x20y,ts,250,0.10801867087704406
R_00x20y,ts,500,0.05380808555634935
R_00x20y,ts,1000,0.08734434799838056
R_00x20y,ts,2000,0.08692195158030414
R_00x20y,ts,4000,0.09245719774193054
R_00x20y,ts,8000,0.07980620969618779
R_00x20y,g,63,20.698903849038274
R_00x20y,g,125,21.725527062231507
R_00x20y,g,250,18.258772771481304
R_00x20y,g,500,13.381969802213945
R_00x20y,g,1000,13.0782714009122
R_00x20y,g,2000,11.600626078301431
R_00x20y,g,4000,10.257549171182049
R_00x20y,g,8000,8.482826385808579
R_00x20y,spl,63,84.59890384903828
R_00x20y,spl,125,86.87552706223151
R_00x20y,spl,250,83.48877277148131
R_00x20y,spl,500,78.63196980221394
R_00x20y,spl,1000,78.6382714009122
R_00x20y,spl,2000,77.70062607830143
R_00x20y,spl,4000,75.45754917118205
R_00x20y,spl,8000,73.96282638580858
R_40x30y,edt,63,3.038895594876733
R_40x30y,edt,125,1.4398060776810857
R_40x30y,edt,250,0.9689146903973194
R_40x30y,edt,500,0.699364913148464
R_40x30y,edt,1000,0.9196082613963285
R_40x30y,edt,2000,0.9421274159528643
R_40x30y,edt,4000,0.9368648239113676
R_40x30y,edt,8000,0.7523055632885313
R_40x30y,t20,63,3.0655469255788232
R_40x30y,t20,125,2.1387307352652174
R_40x30y,t20,250,1.2861388595746068
R_40x30y,t20,500,0.7169275573742742
R_40x30y,t20,1000,0.9921414607806772
R_40x30y,t20,2000,0.892075872980821
R_40x30y,t20,4000,0.9547284493011334
R_40x30y,t20,8000,0.7942146361405642
R_40x30y,t30,63,3.090464403890374
R_40x30y,t30,125,2.1580595870254125
R_40x30y,t30,250,1.2855733814073453
R_40x30y,t30,500,0.7386190946486237
R_40x30y,t30,1000,0.9622728873813705
R_40x30y,t30,2000,0.892001304318609
R_40x30y,t30,4000,0.9485316978012536
R_40x30y,t30,8000,0.8244448968389076
R_40x30y,c50,63,-4.147868002949863
R_40x30y,c50,125,-1.3073195718339954
R_40x30y,c50,250,-0.19313431005513904
R_40x30y,c50,500,1.4211400802945884
R_40x30y,c50,1000,-0.0819114994098606
R_40x30y,c50,2000,0.34710518664455786
R_40x30y,c50,4000,-0.04677427064114498
R_40x30y,c50,8000,1.646248760984733
R_40x30y,c80,63,-1.0736704197371414
R_40x30y,c80,125,0.41636329221910473
R_40x30y,c80,250,3.1649494140538725
R_40x30y,c80,500,5.973278475499313
R_40x30y,c80,1000,3.5415770849267014
R_40x30y,c80,2000,3.8231912956961027
R_40x30y,c80,4000,3.5136731908489045
R_40x30y,c80,8000,5.389155119466935
R_40x30y,d50,63,0.27786395953164467
R_40x30y,d50,125,0.4253077988384767
R_40x30y,d50,250,0.4888841273032019
R_40x30y,d50,500,0.5810851426812729
R_40x30y,d50,1000,0.4952849348364054
R_40x30y,d50,2000,0.5199703512368619
R_40x30y,d50,4000,0.4973074825690161
R_40x30y,d50,8000,0.5936470383541691
R_40x30y,ts,63,0.18552535672698445
R_40x30y,ts,125,0.12857521376182435
R_40x30y,ts,250,0.0912929107734194
R_40x30y,ts,500,0.06265824358963341
R_40x30y,ts,1000,0.08060264117549557
R_40x30y,ts,2000,0.07997051181905188
R_40x30y,ts,4000,0.08099762775033137
R_40x30y,ts,8000,0.06703406377078892
R_40x30y,g,63,21.336010960666542
R_40x30y,g,125,22.297771608437813
R_40x30y,g,250,18.4225226704457
R_40x30y,g,500,13.28403039929809
R_40x30y,g,1000,13.30327866299534
R_40x30y,g,2000,11.458853035105491
R_40x30y,g,4000,10.576921743807233
R_40x30y,g,8000,9.004273176851072
R_40x30y,spl,63,85.23601096066655
R_40x30y,spl,125,87.44777160843782
R_40x30y,spl,250,83.6525226704457
R_40x30y,spl,500,78.53403039929809
R_40x30y,spl,1000,78.86327866299534
R_40x30y,spl,2000,77.55885303510549
R_40x30y,spl,4000,75.77692174380724
R_40x30y,spl,8000,74.48427317685108
R_15x40y,edt,63,2.921761306489881
R_15x40y,edt,125,1.6638152129430768
R_15x40y,edt,250,1.2980843437700613
R_15x40y,edt,500,0.7096829234388105
R_15x40y,edt,1000,0.8682285030197623
R_15x40y,edt,2000,0.8591013802038752
R_15x40y,edt,4000,0.9581586068498498
R_15x40y,edt,8000,0.7202440385344845
R_15x40y,t20,63,3.0599413996413234
R_15x40y,t20,125,2.607483658764571
R_15x40y,t20,250,1.333230602270377
R_15x40y,t20,500,0.7400447520578006
R_15x40y,t20,1000,0.9358492605509885
R_15x40y,t20,2000,0.8977803765559775
R_15x40y,t20,4000,0.956246873979639
R_15x40y,t20,8000,0.8100562584916625
R_15x40y,t30,63,3.004688904968184
R_15x40y,t30,125,2.6858926822283133
R_15x40y,t30,250,1.3771780982105217
R_15x40y,t30,500,0.7791756023228298
R_15x40y,t30,1000,0.9656954169072599
R_15x40y,t30,2000,0.8957234695226969
R_15x40y,t30,4000,0.9640318210291787
R_15x40y,t30,8000,0.8443638506360792
R_15x40y,c50,63,-10.267754154494167
R_15x40y,c50,125,-2.746815699600416
R_15x40y,c50,250,-3.6880136183737493
R_15x40y,c50,500,-1.4503418047160892
R_15x40y,c50,1000,0.06156795410142413
R_15x40y,c50,2000,0.1925638676342387
R_15x40y,c50,4000,0.14215401226301524
R_15x40y,c50,8000,2.014051025690329
R_15x40y,c80,63,-6.929974869004232
R_15x40y,c80,125,-1.4870656941236153
R_15x40y,c80,250,1.4183621025978235
R_15x40y,c80,500,4.34943477750948
R_15x40y,c80,1000,3.2239652737361313
R_15x40y,c80,2000,3.0288916367945085
R_15x40y,c80,4000,2.4403123577914774
R_15x40y,c80,8000,4.589546408152244
R_15x40y,d50,63,0.08594071256890844
R_15x40y,d50,125,0.3469489419755787
R_15x40y,d50,250,0.2996014333604108
R_15x40y,d50,500,0.4172789775994624
R_15x40y,d50,1000,0.5035440769774612
R_15x40y,d50,2000,0.5110830515734097
R_15x40y,d50,4000,0.5081823122109876
R_15x40y,d50,8000,0.6139039682155785
R_15x40y,ts,63,0.2297629492698469
R_15x40y,ts,125,0.14844728488549147
R_15x40y,ts,250,0.11688516248748444
R_15x40y,ts,500,0.07558962618413462
R_15x40y,ts,1000,0.08714834812249724
R_15x40y,ts,2000,0.0881616039727891
R_15x40y,ts,4000,0.09219119038393823
R_15x40y,ts,8000,0.07709253156460819
R_15x40y,g,63,18.239880652545892
R_15x40y,g,125,20.731271444312767
R_15x40y,g,250,16.99087635217795
R_15x40y,g,500,10.747240952423368
R_15x40y,g,1000,12.979157674759819
R_15x40y,g,2000,11.197617137447352
R_15x40y,g,4000,9.579550474279571
R_15x40y,g,8000,8.404855269717402
R_15x40y,spl,63,82.1398806525459
R_15x40y,spl,125,85.88127144431277
R_15x40y,spl,250,82.22087635217795
R_15x40y,spl,500,75.99724095242337
R_15x40y,spl,1000,78.53915767475982
R_15x40y,spl,2000,77.29761713744735
R_15x40y,spl,4000,74.77955047427957
R_15x40y,spl,8000,73.8848552697174
