receiver,metric,band_hz,prediction
R_60x15y,t20,125,2.1382993193130617
R_60x15y,t20,250,2.1865767860516505
R_60x15y,t20,500,2.177723434145681
R_60x15y,t20,1000,2.125892291363955
R_60x15y,t20,2000,2.063035605190178
R_60x15y,t20,4000,1.78059687333864
R_60x15y,t20,8000,1.1832571129201865
R_60x15y,t30,63,1.8384565242624191
R_60x15y,t30,125,2.2453747602662673
R_60x15y,t30,250,2.3052965170682405
R_60x15y,t30,500,2.259376398640399
R_60x15y,t30,1000,2.0631861700983922
R_60x15y,t30,2000,2.0157124173285044
R_60x15y,t30,4000,1.777274725523285
R_60x15y,t30,8000,1.1964150560451112
R_60x15y,c50,63,-5.791460381417859
R_60x15y,c50,125,-4.484018876424409
R_60x15y,c50,250,-3.325527472341834
R_60x15y,c50,500,-3.1119329113739704
R_60x15y,c50,1000,-4.153616351981988
R_60x15y,c50,2000,-3.6323227274712186
R_60x15y,c50,4000,-1.6298934898245347
R_60x15y,c50,8000,1.1347737535747104
R_60x15y,c80,63,-1.7102760131253363
R_60x15y,c80,125,-0.7634251122429924
R_60x15y,c80,250,-0.961847517241567
R_60x15y,c80,500,-0.6103814500656114
R_60x15y,c80,1000,-1.9833360236239552
R_60x15y,c80,2000,-0.8162288502793412
R_60x15y,c80,4000,0.794193393926079
R_60x15y,c80,8000,4.128863453200714
R_60x15y,d50,63,0.20857556044468373
R_60x15y,d50,125,0.2626029088456029
R_60x15y,d50,250,0.3174032996912828
R_60x15y,d50,500,0.32815336151962166
R_60x15y,d50,1000,0.27759844865110184
R_60x15y,d50,2000,0.30229917588049415
R_60x15y,d50,4000,0.4072617397364769
R_60x15y,d50,8000,0.5649536985770627
R_60x15y,ts,63,0.14202954817917438
R_60x15y,ts,125,0.15740385495836903
R_60x15y,ts,250,0.15247286741653032
R_60x15y,ts,500,0.15616579804802255
R_60x15y,ts,1000,0.166496482987909
R_60x15y,ts,2000,0.1573709419222863
R_60x15y,ts,4000,0.11982671892748327
R_60x15y,ts,8000,0.07475362042143971
R_60x15y,g,63,18.295171158531005
R_60x15y,g,125,22.06955738632159
R_60x15y,g,250,21.58010237827007
R_60x15y,g,500,20.952373586236604
R_60x15y,g,1000,17.84576544225628
R_60x15y,g,2000,16.375034457625105
R_60x15y,g,4000,14.798609379340306
R_60x15y,g,8000,12.462759596818813
R_60x15y,spl,63,82.19517115853101
R_60x15y,spl,125,87.2195573863216
R_60x15y,spl,250,86.81010237827007
R_60x15y,spl,500,86.2023735862366
R_60x15y,spl,1000,83.40576544225628
R_60x15y,spl,2000,82.4750344576251
R_60x15y,spl,4000,79.99860937934031
R_60x15y,spl,8000,77.94275959681882
R_00x20y,edt,63,1.8602279597697386
R_00x20y,edt,125,2.2745933065078376
R_00x20y,edt,250,2.07244351052824
R_00x20y,edt,500,2.1044167043306308
R_00x20y,edt,1000,2.2057162122066565
R_00x20y,edt,2000,2.151532370787006
R_00x20y,edt,4000,1.858743095472304
R_00x20y,edt,8000,1.135141354337306
R_00x20y,t20,63,1.8707190707762678
R_00x20y,t20,125,2.0311825561384533
R_00x20y,t20,250,2.21674997882609
R_00x20y,t20,500,2.2104831634844557
R_00x20y,t20,1000,2.0825375763894676
R_00x20y,t20,2000,2.036481896548567
R_00x20y,t20,4000,1.7577163727973526
R_00x20y,t20,8000,1.1963550602036837
R_00x20y,t30,63,1.8621467857911582
R_00x20y,t30,125,2.097060238607413
R_00x20y,t30,250,2.234926452918014
R_00x20y,t30,500,2.2274828312733836
R_00x20y,t30,1000,2.054448506354404
R_00x20y,t30,2000,2.026109158440974
R_00x20y,t30,4000,1.7949580718689593
R_00x20y,t30,8000,1.2267283093811137
R_00x20y,c50,63,-2.0701641204601744
R_00x20y,c50,125,-3.8509046555611826
R_00x20y,c50,250,-4.311216061610426
R_00x20y,c50,500,-5.2001314663346765
R_00x20y,c50,1000,-3.7207423378597277
R_00x20y,c50,2000,-4.994450289138015
R_00x20y,c50,4000,-4.105737785106451
R_00x20y,c50,8000,-1.2010539560612807
R_00x20y,c80,63,0.7849588655407348
R_00x20y,c80,125,-0.703017451547935
R_00x20y,c80,250,-2.847006263693866
R_00x20y,c80,500,-2.169164811393042
R_00x20y,c80,1000,-2.0658324675938227
R_00x20y,c80,2000,-2.7535430194344817
R_00x20y,c80,4000,-2.1271366727425285
R_00x20y,c80,8000,1.2215797495519811
R_00x20y,d50,63,0.3830380775901251
R_00x20y,d50,125,0.2917905639414416
R_00x20y,d50,250,0.27038025450702585
R_00x20y,d50,500,0.23194260411116932
R_00x20y,d50,1000,0.29802245418753304
R_00x20y,d50,2000,0.24048640200109428
R_00x20y,d50,4000,0.27981467574897684
R_00x20y,d50,8000,0.43129908195237
R_00x20y,ts,63,0.1286581073634304
R_00x20y,ts,125,0.16272766406505346
R_00x20y,ts,250,0.17219993529847397
R_00x20y,ts,500,0.17306087591061703
R_00x20y,ts,1000,0.1730207921522395
R_00x20y,ts,2000,0.17836774570074293
R_00x20y,ts,4000,0.1593776566628771
R_00x20y,ts,8000,0.10607791506798778
R_00x20y,g,63,19.403041262955853
R_00x20y,g,125,22.50856622807447
R_00x20y,g,250,21.190867578964372
R_00x20y,g,500,19.948880410795994
R_00x20y,g,1000,17.00549794265028
R_00x20y,g,2000,15.873480754406046
R_00x20y,g,4000,13.292462784564876
R_00x20y,g,8000,10.673074766095311
R_00x20y,spl,63,83.30304126295586
R_00x20y,spl,125,87.65856622807448
R_00x20y,spl,250,86.42086757896438
R_00x20y,spl,500,85.198880410796
R_00x20y,spl,1000,82.56549794265028
R_00x20y,spl,2000,81.97348075440604
R_00x20y,spl,4000,78.49246278456488
R_00x20y,spl,8000,76.15307476609532
R_40x30y,edt,63,1.5215788145556686
R_40x30y,edt,125,1.7042755239907044
R_40x30y,edt,250,2.2372891764128595
R_40x30y,edt,500,1.969408697125136
R_40x30y,edt,1000,2.0394673605439104
R_40x30y,edt,2000,2.1976347737641193
R_40x30y,edt,4000,1.9083129677234538
R_40x30y,edt,8000,1.1652778160462796
R_40x30y,t20,63,1.974248440566306
R_40x30y,t20,125,1.8476963452998094
R_40x30y,t20,250,2.1096843995300385
R_40x30y,t20,500,2.2667293934983497
R_40x30y,t20,1000,2.183009131549306
R_40x30y,t20,2000,2.052768204265113
R_40x30y,t20,4000,1.7994255211915948
R_40x30y,t20,8000,1.2123187951774137
R_40x30y,t30,63,1.8819252471904098
R_40x30y,t30,125,1.8388761345152445
R_40x30y,t30,250,2.2057007136176163
R_40x30y,t30,500,2.3145420120429145
R_40x30y,t30,1000,2.1100786589402465
R_40x30y,t30,2000,2.036911947366168
R_40x30y,t30,4000,1.8145030340854829
R_40x30y,t30,8000,1.2227644600574548
R_40x30y,c50,63,-1.8615772486736795
R_40x30y,c50,125,-1.7158090578660992
R_40x30y,c50,250,-2.890148254627975
R_40x30y,c50,500,-7.134794693340936
R_40x30y,c50,1000,-3.981728504893432
R_40x30y,c50,2000,-5.428950690049316
R_40x30y,c50,4000,-3.6259884781922285
R_40x30y,c50,8000,-1.0821827236237604
R_40x30y,c80,63,1.5824518758409152
R_40x30y,c80,125,-0.040162817029504555
R_40x30y,c80,250,-0.4252303415915535
R_40x30y,c80,500,-3.7026099571545346
R_40x30y,c80,1000,-1.3140313792457365
R_40x30y,c80,2000,-2.470698892893522
R_40x30y,c80,4000,-1.0771999646808605
R_40x30y,c80,8000,2.261796783420193
R_40x30y,d50,63,0.39445017775918934
R_40x30y,d50,125,0.40249508216282354
R_40x30y,d50,250,0.3395094065169227
R_40x30y,d50,500,0.1620780171534844
R_40x30y,d50,1000,0.2856048823476257
R_40x30y,d50,2000,0.22268939042337252
R_40x30y,d50,4000,0.30260688630418514
R_40x30y,d50,8000,0.4380249009982974
R_40x30y,ts,63,0.10724640336294496
R_40x30y,ts,125,0.13692185289717412
R_40x30y,ts,250,0.15661505277561327
R_40x30y,ts,500,0.17624866503545522
R_40x30y,ts,1000,0.16028106672168058
R_40x30y,ts,2000,0.1786751134547527
R_40x30y,ts,4000,0.14918352150859973
R_40x30y,ts,8000,0.09731993446195292
R_40x30y,g,63,20.281836772350374
R_40x30y,g,125,22.808589835397214
R_40x30y,g,250,21.22292112294788
R_40x30y,g,500,20.18189113628725
R_40x30y,g,1000,17.93860703063355
R_40x30y,g,2000,15.756029478882397
R_40x30y,g,4000,13.58931266935501
R_40x30y,g,8000,10.917261407386661
R_40x30y,spl,63,84.18183677235038
R_40x30y,spl,125,87.95858983539722
R_40x30y,spl,250,86.45292112294788
R_40x30y,spl,500,85.43189113628725
R_40x30y,spl,1000,83.49860703063355
R_40x30y,spl,2000,81.85602947888239
R_40x30y,spl,4000,78.78931266935501
R_40x30y,spl,8000,76.39726140738667
R_15x40y,edt,63,1.4464222770797486
R_15x40y,edt,125,1.7928207561018954
R_15x40y,edt,250,2.4029168437199786
R_15x40y,edt,500,2.2830453990056756
R_15x40y,edt,1000,2.2190314683655705
R_15x40y,edt,2000,2.1245046872425273
R_15x40y,edt,4000,1.8220333363507635
R_15x40y,edt,8000,1.0918375657366461
R_15x40y,t20,63,2.090415846259624
R_15x40y,t20,125,2.2509152178661376
R_15x40y,t20,250,2.2452835898197274
R_15x40y,t20,500,2.2462446856624236
R_15x40y,t20,1000,2.092201085253421
R_15x40y,t20,2000,2.051848213741364
R_15x40y,t20,4000,1.8401693926321359
R_15x40y,t20,8000,1.1956703464724514
R_15x40y,t30,63,1.98832216804706
R_15x40y,t30,125,2.211265909572284
R_15x40y,t30,250,2.3080240510799013
R_15x40y,t30,500,2.2172319522676913
R_15x40y,t30,1000,2.0796981221210755
R_15x40y,t30,2000,2.0287554515639212
R_15x40y,t30,4000,1.8048651346613234
R_15x40y,t30,8000,1.2221127526113165
R_15x40y,c50,63,-8.228064213944126
R_15x40y,c50,125,-3.2118589317517547
R_15x40y,c50,250,-6.350847921322423
R_15x40y,c50,500,-10.38989598246615
R_15x40y,c50,1000,-6.277720971713498
R_15x40y,c50,2000,-5.284542490615472
R_15x40y,c50,4000,-3.2276724343845675
R_15x40y,c50,8000,-0.9239742514355158
R_15x40y,c80,63,-4.7170317996866675
R_15x40y,c80,125,-1.9428432262467732
R_15x40y,c80,250,-2.2340040214680394
R_15x40y,c80,500,-4.42443394689203
R_15x40y,c80,1000,-3.591698914859609
R_15x40y,c80,2000,-3.1501777622127136
R_15x40y,c80,4000,-0.9764760394759818
R_15x40y,c80,8000,1.5825074054517663
R_15x40y,d50,63,0.1307229375780815
R_15x40y,d50,125,0.32310083742273565
R_15x40y,d50,250,0.18811018170402766
R_15x40y,d50,500,0.08375699258175144
R_15x40y,d50,1000,0.19069529150666747
R_15x40y,d50,2000,0.2284981640124309
R_15x40y,d50,4000,0.32230499754776015
R_15x40y,d50,8000,0.4470114877707845
R_15x40y,ts,63,0.15954075817007063
R_15x40y,ts,125,0.15212782968197616
R_15x40y,ts,250,0.19266862773776133
R_15x40y,ts,500,0.20882420617776565
R_15x40y,ts,1000,0.19187257776730232
R_15x40y,ts,2000,0.188530162455999
R_15x40y,ts,4000,0.15161744358542714
R_15x40y,ts,8000,0.1041113432768515
R_15x40y,g,63,16.960709636450773
R_15x40y,g,125,21.465921036021456
R_15x40y,g,250,19.820269575127284
R_15x40y,g,500,19.019405145854336
R_15x40y,g,1000,16.863796635905913
R_15x40y,g,2000,15.209477629719203
R_15x40y,g,4000,13.4678981713934
R_15x40y,g,8000,10.583140962176387
R_15x40y,spl,63,80.86070963645078
R_15x40y,spl,125,86.61592103602146
R_15x40y,spl,250,85.05026957512729
R_15x40y,spl,500,84.26940514585434
R_15x40y,spl,1000,82.42379663590592
R_15x40y,spl,2000,81.3094776297192
R_15x40y,spl,4000,78.6678981713934
R_15x40y,spl,8000,76.06314096217639
