receiver,metric,band_hz,prediction
R_60x15y,t20,125,3.2817170907921684
R_60x15y,t20,250,1.87108705367659
R_60x15y,t20,500,2.134143110037181
R_60x15y,t20,1000,1.5855289302167268
R_60x15y,t20,2000,1.6448668614587543
R_60x15y,t20,4000,1.6284027511223105
R_60x15y,t20,8000,0.9802786590664839
R_60x15y,t30,63,3.6418022477047667
R_60x15y,t30,125,3.1131318665080836
R_60x15y,t30,250,2.1154498780934987
R_60x15y,t30,500,2.268422248592978
R_60x15y,t30,1000,1.604623288864513
R_60x15y,t30,2000,1.6079739090849645
R_60x15y,t30,4000,1.6199025928356365
R_60x15y,t30,8000,1.0003448355039382
R_60x15y,c50,63,-8.818131951332024
R_60x15y,c50,125,-6.601271227354668
R_60x15y,c50,250,-2.3117505193862145
R_60x15y,c50,500,-3.006294945774001
R_60x15y,c50,1000,-1.7764355719996425
R_60x15y,c50,2000,-2.70642908706003
R_60x15y,c50,4000,-1.1054853264375493
R_60x15y,c50,8000,2.236722197642533
R_60x15y,c80,63,-4.764194107494338
R_60x15y,c80,125,-2.9188301311477356
R_60x15y,c80,250,0.2731858135840265
R_60x15y,c80,500,-0.42230338440081105
R_60x15y,c80,1000,0.4183403395320626
R_60x15y,c80,2000,0.1350932363580908
R_60x15y,c80,4000,1.3819003407086738
R_60x15y,c80,8000,5.510752949273314
R_60x15y,d50,63,0.1160427629373633
R_60x15y,d50,125,0.17946168546816013
R_60x15y,d50,250,0.3699805562399321
R_60x15y,d50,500,0.33353829545033387
R_60x15y,d50,1000,0.39914247576165707
R_60x15y,d50,2000,0.34905893611448396
R_60x15y,d50,4000,0.4367045464724315
R_60x15y,d50,8000,0.6259835515337706
R_60x15y,ts,63,0.26261671906235046
R_60x15y,ts,125,0.23320655152732045
R_60x15y,ts,250,0.1279276572674496
R_60x15y,ts,500,0.1529039946336045
R_60x15y,ts,1000,0.11990050824659097
R_60x15y,ts,2000,0.12555423877072647
R_60x15y,ts,4000,0.11089298128025411
R_60x15y,ts,8000,0.06243488862795485
R_60x15y,g,63,20.20730739269318
R_60x15y,g,125,23.43637689894065
R_60x15y,g,250,20.747073398916015
R_60x15y,g,500,20.712406849815352
R_60x15y,g,1000,16.799831453937188
R_60x15y,g,2000,15.693588485056011
R_60x15y,g,4000,14.607952601937356
R_60x15y,g,8000,12.093082111490446
R_60x15y,spl,63,84.10730739269319
R_60x15y,spl,125,88.58637689894066
R_60x15y,spl,250,85.97707339891602
R_60x15y,spl,500,85.96240684981535
R_60x15y,spl,1000,82.35983145393719
R_60x15y,spl,2000,81.793588485056
R_60x15y,spl,4000,79.80795260193736
R_60x15y,spl,8000,77.57308211149045
R_00x20y,edt,63,3.8896170513610486
R_00x20y,edt,125,3.100310937014086
R_00x20y,edt,250,1.5598332725008026
R_00x20y,edt,500,2.0870261764086258
R_00x20y,edt,1000,1.6280022951015538
R_00x20y,edt,2000,1.6646280744563757
R_00x20y,edt,4000,1.6627812094679197
R_00x20y,edt,8000,0.9527024254403189
R_00x20y,t20,63,3.7529209200888873
R_00x20y,t20,125,3.12760610918495
R_00x20y,t20,250,1.96697895001978
R_00x20y,t20,500,2.1585731441172356
R_00x20y,t20,1000,1.6656206283055004
R_00x20y,t20,2000,1.6174946520312152
R_00x20y,t20,4000,1.6252840909235615
R_00x20y,t20,8000,1.0043053973475755
R_00x20y,t30,63,3.670098944543169
R_00x20y,t30,125,3.082309805909008
R_00x20y,t30,250,1.9834737028551126
R_00x20y,t30,500,2.2382601973091663
R_00x20y,t30,1000,1.6332528442815335
R_00x20y,t30,2000,1.6176075968736636
R_00x20y,t30,4000,1.6055568797651418
R_00x20y,t30,8000,1.0117046339903362
R_00x20y,c50,63,-5.496297439973637
R_00x20y,c50,125,-5.790712667334955
R_00x20y,c50,250,-3.316925357271076
R_00x20y,c50,500,-5.130101514996914
R_00x20y,c50,1000,-2.7979220767644755
R_00x20y,c50,2000,-5.0147812997464865
R_00x20y,c50,4000,-4.474527451134538
R_00x20y,c50,8000,-0.1936721244558781
R_00x20y,c80,63,-3.2607071890000814
R_00x20y,c80,125,-2.8339020000664306
R_00x20y,c80,250,-1.6865774052627838
R_00x20y,c80,500,-2.091505141611634
R_00x20y,c80,1000,0.519747654563988
R_00x20y,c80,2000,-2.9213100727401327
R_00x20y,c80,4000,-1.9105571362402884
R_00x20y,c80,8000,2.110740866935079
R_00x20y,d50,63,0.22001666592546174
R_00x20y,d50,125,0.20860398187403884
R_00x20y,d50,250,0.31783259240420575
R_00x20y,d50,500,0.23482760226796415
R_00x20y,d50,1000,0.34428750000325364
R_00x20y,d50,2000,0.23963237294864886
R_00x20y,d50,4000,0.2630263307138569
R_00x20y,d50,8000,0.4888531835618322
R_00x20y,ts,63,0.26675420461069976
R_00x20y,ts,125,0.23596464839960224
R_00x20y,ts,250,0.14349196424175759
R_00x20y,ts,500,0.17095385306915079
R_00x20y,ts,1000,0.1301431224980961
R_00x20y,ts,2000,0.15424184120953313
R_00x20y,ts,4000,0.15038018430658137
R_00x20y,ts,8000,0.09468936567293161
R_00x20y,g,63,21.065067142451227
R_00x20y,g,125,23.74958515629214
R_00x20y,g,250,20.23656836888489
R_00x20y,g,500,19.697164826681046
R_00x20y,g,1000,15.926048606544015
R_00x20y,g,2000,14.646264277324093
R_00x20y,g,4000,13.15568627027558
R_00x20y,g,8000,9.649666098648837
R_00x20y,spl,63,84.96506714245123
R_00x20y,spl,125,88.89958515629215
R_00x20y,spl,250,85.4665683688849
R_00x20y,spl,500,84.94716482668105
R_00x20y,spl,1000,81.48604860654402
R_00x20y,spl,2000,80.74626427732409
R_00x20y,spl,4000,78.35568627027558
R_00x20y,spl,8000,75.12966609864884
R_40x30y,edt,63,3.761384737002034
R_40x30y,edt,125,2.592408337488277
R_40x30y,edt,250,1.6597931505101593
R_40x30y,edt,500,1.9195582911661777
R_40x30y,edt,1000,1.6747632248293027
R_40x30y,edt,2000,1.8095340139838318
R_40x30y,edt,4000,1.7229047251452512
R_40x30y,edt,8000,0.9885504388270928
R_40x30y,t20,63,3.4512218918454844
R_40x30y,t20,125,2.8695475724599304
R_40x30y,t20,250,1.9076356970401593
R_40x30y,t20,500,2.22459274503202
R_40x30y,t20,1000,1.6889501650606173
R_40x30y,t20,2000,1.6430320015060675
R_40x30y,t20,4000,1.6587115188075747
R_40x30y,t20,8000,1.0166699561431756
R_40x30y,t30,63,3.4228064042072273
R_40x30y,t30,125,3.265036913419057
R_40x30y,t30,250,1.964901511271748
R_40x30y,t30,500,2.3282459384217464
R_40x30y,t30,1000,1.6884629808235971
R_40x30y,t30,2000,1.6157303592094214
R_40x30y,t30,4000,1.6243111780170694
R_40x30y,t30,8000,1.0290455168492447
R_40x30y,c50,63,-5.107431942503089
R_40x30y,c50,125,-3.499765285614412
R_40x30y,c50,250,-1.6809124992020454
R_40x30y,c50,500,-7.270809707115867
R_40x30y,c50,1000,-2.4714691414290586
R_40x30y,c50,2000,-3.373804332382788
R_40x30y,c50,4000,-3.6683343238701314
R_40x30y,c50,8000,-0.18977190048157302
R_40x30y,c80,63,-2.1665795548220044
R_40x30y,c80,125,-1.9950594839785463
R_40x30y,c80,250,0.957672234998447
R_40x30y,c80,500,-3.696731331200105
R_40x30y,c80,1000,-0.38316418761295495
R_40x30y,c80,2000,-0.5270083243813488
R_40x30y,c80,4000,-0.8915053872331015
R_40x30y,c80,8000,3.174629009380581
R_40x30y,d50,63,0.235766823758682
R_40x30y,d50,125,0.3087753824570804
R_40x30y,d50,250,0.40442900172145957
R_40x30y,d50,500,0.15786955895131302
R_40x30y,d50,1000,0.3614498756454152
R_40x30y,d50,2000,0.31499979354527763
R_40x30y,d50,4000,0.3005531510788862
R_40x30y,d50,8000,0.48907758914744104
R_40x30y,ts,63,0.22701780490806642
R_40x30y,ts,125,0.1896658322067511
R_40x30y,ts,250,0.1270628574753815
R_40x30y,ts,500,0.17415746976637264
R_40x30y,ts,1000,0.13250877119445476
R_40x30y,ts,2000,0.1411063086730407
R_40x30y,ts,4000,0.14068577298353935
R_40x30y,ts,8000,0.08520026910504212
R_40x30y,g,63,21.533501935259892
R_40x30y,g,125,23.991419609258585
R_40x30y,g,250,20.28411443971973
R_40x30y,g,500,20.05174611479991
R_40x30y,g,1000,16.320284291345345
R_40x30y,g,2000,14.670442317265312
R_40x30y,g,4000,13.473199769976787
R_40x30y,g,8000,9.994776328267179
R_40x30y,spl,63,85.4335019352599
R_40x30y,spl,125,89.14141960925859
R_40x30y,spl,250,85.51411443971973
R_40x30y,spl,500,85.30174611479991
R_40x30y,spl,1000,81.88028429134535
R_40x30y,spl,2000,80.7704423172653
R_40x30y,spl,4000,78.67319976997679
R_40x30y,spl,8000,75.47477632826718
R_15x40y,edt,63,3.614987613379759
R_15x40y,edt,125,3.1616451379202495
R_15x40y,edt,250,2.0137475709553128
R_15x40y,edt,500,2.212327326467732
R_15x40y,edt,1000,1.6944098734556117
R_15x40y,edt,2000,1.6904545970970377
R_15x40y,edt,4000,1.6930315723199905
R_15x40y,edt,8000,0.9543992060043897
R_15x40y,t20,63,3.8214003073468277
R_15x40y,t20,125,3.5004592052711923
R_15x40y,t20,250,1.9914135808254019
R_15x40y,t20,500,2.2452297182380874
R_15x40y,t20,1000,1.61356546341348
R_15x40y,t20,2000,1.591242806640722
R_15x40y,t20,4000,1.6055958042031577
R_15x40y,t20,8000,1.0042876086512216
R_15x40y,t30,63,3.714349087234953
R_15x40y,t30,125,3.1757191658739363
R_15x40y,t30,250,2.0178431981519696
R_15x40y,t30,500,2.236615225083283
R_15x40y,t30,1000,1.6302570760002273
R_15x40y,t30,2000,1.6008798994775941
R_15x40y,t30,4000,1.6108122563958813
R_15x40y,t30,8000,1.0280354462776686
R_15x40y,c50,63,-11.134080381697554
R_15x40y,c50,125,-5.094228227209353
R_15x40y,c50,250,-5.368310081373218
R_15x40y,c50,500,-10.241337750676504
R_15x40y,c50,1000,-2.284053104052613
R_15x40y,c50,2000,-3.9074312194309533
R_15x40y,c50,4000,-3.7042825170891547
R_15x40y,c50,8000,-0.1393940027693583
R_15x40y,c80,63,-7.7533206936459
R_15x40y,c80,125,-3.848231322922575
R_15x40y,c80,250,-0.9766577223874362
R_15x40y,c80,500,-4.37166476403669
R_15x40y,c80,1000,-0.3233597073732326
R_15x40y,c80,2000,-1.2915504580467976
R_15x40y,c80,4000,-1.3462072707880917
R_15x40y,c80,8000,2.5959512844635055
R_15x40y,d50,63,0.07151036913160484
R_15x40y,d50,125,0.23631506172909703
R_15x40y,d50,250,0.2251157277064699
R_15x40y,d50,500,0.0864197357523592
R_15x40y,d50,1000,0.3714683631878749
R_15x40y,d50,2000,0.28910818723906706
R_15x40y,d50,4000,0.298815950762306
R_15x40y,d50,8000,0.49197652497961086
R_15x40y,ts,63,0.2840386296379159
R_15x40y,ts,125,0.21854291400346304
R_15x40y,ts,250,0.16472035823273143
R_15x40y,ts,500,0.2055909814676609
R_15x40y,ts,1000,0.13880424071711134
R_15x40y,ts,2000,0.14758883262325312
R_15x40y,ts,4000,0.1487611615688751
R_15x40y,ts,8000,0.09398553020262737
R_15x40y,g,63,19.009575681588515
R_15x40y,g,125,22.649821650370967
R_15x40y,g,250,18.85137589002683
R_15x40y,g,500,18.86137729169178
R_15x40y,g,1000,15.99069293978684
R_15x40y,g,2000,14.486166126289305
R_15x40y,g,4000,13.066545062703597
R_15x40y,g,8000,9.372165066762406
R_15x40y,spl,63,82.90957568158852
R_15x40y,spl,125,87.79982165037097
R_15x40y,spl,250,84.08137589002683
R_15x40y,spl,500,84.11137729169178
R_15x40y,spl,1000,81.55069293978684
R_15x40y,spl,2000,80.5861661262893
R_15x40y,spl,4000,78.2665450627036
R_15x40y,spl,8000,74.85216506676241
