receiver,metric,band_hz,prediction
R_30x00y,spl,63,84.10610197665405
R_30x00y,spl,125,90.23442060035575
R_30x00y,spl,250,89.34010401431951
R_30x00y,spl,500,86.99663148323958
R_30x00y,spl,1000,83.75618951009565
R_30x00y,spl,2000,82.39660613079245
R_30x00y,spl,4000,79.16895235768985
R_30x00y,spl,8000,77.29723403438706
R_60x15y,edt,63,1.7965324179508813
R_60x15y,edt,125,2.268302306170693
R_60x15y,edt,250,2.0005186945195526
R_60x15y,edt,500,2.1550374634868477
R_60x15y,edt,1000,2.1719051630066053
R_60x15y,edt,2000,2.1641595918023
R_60x15y,edt,4000,1.7791276501443392
R_60x15y,edt,8000,1.1104419297814456
R_60x15y,t20,63,1.8423074334794094
R_60x15y,t20,125,2.1382993193130853
R_60x15y,t20,250,2.186576786051281
R_60x15y,t20,500,2.177723478798003
R_60x15y,t20,1000,2.1258888097823223
R_60x15y,t20,2000,2.063033778916463
R_60x15y,t20,4000,1.7805975007182926
R_60x15y,t20,8000,1.1832435120328437
R_60x15y,t30,63,1.8384565242624393
R_60x15y,t30,125,2.245374760266306
R_60x15y,t30,250,2.305296517067683
R_60x15y,t30,500,2.259376294964871
R_60x15y,t30,1000,2.0631851854183063
R_60x15y,t30,2000,2.0157119472766776
R_60x15y,t30,4000,1.7772753629933917
R_60x15y,t30,8000,1.1964075148899647
R_60x15y,c50,63,-5.791460381416589
R_60x15y,c50,125,-4.484018876424239
R_60x15y,c50,250,-3.325527472433617
R_60x15y,c50,500,-3.111937351157038
R_60x15y,c50,1000,-4.153625290589693
R_60x15y,c50,2000,-3.6323649317797457
R_60x15y,c50,4000,-1.6299060520795547
R_60x15y,c50,8000,1.1346573039064194
R_60x15y,c80,63,-1.7102760131227057
R_60x15y,c80,125,-0.7634251122426137
R_60x15y,c80,250,-0.9618475172072967
R_60x15y,c80,500,-0.6103873841300342
R_60x15y,c80,1000,-1.9833395822737712
R_60x15y,c80,2000,-0.8162662041865325
R_60x15y,c80,4000,0.7941769556727682
R_60x15y,c80,8000,4.128683682322375
R_60x15y,d50,63,0.2085755604447319
R_60x15y,d50,125,0.26260290884561055
R_60x15y,d50,250,0.31740329968670394
R_60x15y,d50,500,0.32815313613495395
R_60x15y,d50,1000,0.27759803590681353
R_60x15y,d50,2000,0.3022971262392922
R_60x15y,d50,4000,0.40726104147231756
R_60x15y,d50,8000,0.5649471083096416
R_60x15y,ts,63,0.14202954817912183
R_60x15y,ts,125,0.15740385495836118
R_60x15y,ts,250,0.15247286741622
R_60x15y,ts,500,0.156165865796515
R_60x15y,ts,1000,0.1664967563771285
R_60x15y,ts,2000,0.1573715765158045
R_60x15y,ts,4000,0.1198267140487059
R_60x15y,ts,8000,0.07475450090905895
R_60x15y,g,63,18.295171158528518
R_60x15y,g,125,22.06955738632152
R_60x15y,g,250,21.580102378287435
R_60x15y,g,500,20.952368253891066
R_60x15y,g,1000,17.845777534880753
R_60x15y,g,2000,16.375039002784476
R_60x15y,g,4000,14.798614589842586
R_60x15y,g,8000,12.462812677300732
R_60x15y,spl,63,82.19517115852852
R_60x15y,spl,125,87.21955738632153
R_60x15y,spl,250,86.81010237828744
R_60x15y,spl,500,86.20236825389107
R_60x15y,spl,1000,83.40577753488076
R_60x15y,spl,2000,82.47503900278447
R_60x15y,spl,4000,79.99861458984259
R_60x15y,spl,8000,77.94281267730074
R_00x20y,edt,63,1.8602279597695328
R_00x20y,edt,125,2.274593306507892
R_00x20y,edt,250,2.0724435105275574
R_00x20y,edt,500,2.1044158205534926
R_00x20y,edt,1000,2.2057158979341613
R_00x20y,edt,2000,2.151526515227868
R_00x20y,edt,4000,1.8587420138250794
R_00x20y,edt,8000,1.1351446478597478
R_00x20y,t20,63,1.8707190707763257
R_00x20y,t20,125,2.031182556138446
R_00x20y,t20,250,2.2167499788273615
R_00x20y,t20,500,2.2104821546363143
R_00x20y,t20,1000,2.0825448229870394
R_00x20y,t20,2000,2.036483543511064
R_00x20y,t20,4000,1.757719827238751
R_00x20y,t20,8000,1.1963553503601752
R_00x20y,t30,63,1.8621467857912395
R_00x20y,t30,125,2.0970602386074013
R_00x20y,t30,250,2.2349264529183825
R_00x20y,t30,500,2.2274822954102476
R_00x20y,t30,1000,2.054453729910851
R_00x20y,t30,2000,2.026108698067424
R_00x20y,t30,4000,1.794963523768174
R_00x20y,t30,8000,1.226728842382818
R_00x20y,c50,63,-2.070164120456595
R_00x20y,c50,125,-3.8509046555617377
R_00x20y,c50,250,-4.311216061606461
R_00x20y,c50,500,-5.2001421441367945
R_00x20y,c50,1000,-3.7208136147778643
R_00x20y,c50,2000,-4.994467305040634
R_00x20y,c50,4000,-4.105731398374944
R_00x20y,c50,8000,-1.2010412381214424
R_00x20y,c80,63,0.784958865543361
R_00x20y,c80,125,-0.7030174515485472
R_00x20y,c80,250,-2.8470062637269034
R_00x20y,c80,500,-2.169174615259683
R_00x20y,c80,1000,-2.065889408842689
R_00x20y,c80,2000,-2.7535343529810348
R_00x20y,c80,4000,-2.1271379031520485
R_00x20y,c80,8000,1.221596454837652
R_00x20y,d50,63,0.3830380775903198
R_00x20y,d50,125,0.29179056394141517
R_00x20y,d50,250,0.27038025450720593
R_00x20y,d50,500,0.2319421661138273
R_00x20y,d50,1000,0.2980190207008299
R_00x20y,d50,2000,0.24048568635827655
R_00x20y,d50,4000,0.2798149721019198
R_00x20y,d50,8000,0.43129980023440656
R_00x20y,ts,63,0.12865810736340277
R_00x20y,ts,125,0.16272766406506206
R_00x20y,ts,250,0.1721999352984275
R_00x20y,ts,500,0.1730609465380882
R_00x20y,ts,1000,0.17302124666071386
R_00x20y,ts,2000,0.17836758298804156
R_00x20y,ts,4000,0.1593776457111683
R_00x20y,ts,8000,0.10607798349624897
R_00x20y,g,63,19.403041262996382
R_00x20y,g,125,22.5085662280853
R_00x20y,g,250,21.19086757896001
R_00x20y,g,500,19.948884302619064
R_00x20y,g,1000,17.005474622542877
R_00x20y,g,2000,15.873488228218605
R_00x20y,g,4000,13.292467154104486
R_00x20y,g,8000,10.673060929783531
R_00x20y,spl,63,83.30304126299639
R_00x20y,spl,125,87.6585662280853
R_00x20y,spl,250,86.42086757896001
R_00x20y,spl,500,85.19888430261906
R_00x20y,spl,1000,82.56547462254288
R_00x20y,spl,2000,81.9734882282186
R_00x20y,spl,4000,78.49246715410449
R_00x20y,spl,8000,76.15306092978354
R_40x30y,edt,63,1.5215788145558222
R_40x30y,edt,125,1.7042755239908027
R_40x30y,edt,250,2.237289176412784
R_40x30y,edt,500,1.9694091191463605
R_40x30y,edt,1000,2.039550494756815
R_40x30y,edt,2000,2.1976597106830713
R_40x30y,edt,4000,1.9083215920111545
R_40x30y,edt,8000,1.1652862788265506
R_40x30y,t20,63,1.9742484405664282
R_40x30y,t20,125,1.847696345299829
R_40x30y,t20,250,2.109684399531458
R_40x30y,t20,500,2.266729003148012
R_40x30y,t20,1000,2.183000690345496
R_40x30y,t20,2000,2.05275168411036
R_40x30y,t20,4000,1.799423339153918
R_40x30y,t20,8000,1.2123157832071094
R_40x30y,t30,63,1.8819252471903682
R_40x30y,t30,125,1.8388761345152522
R_40x30y,t30,250,2.2057007136186724
R_40x30y,t30,500,2.3145417697452526
R_40x30y,t30,1000,2.1100787149873916
R_40x30y,t30,2000,2.036908304127948
R_40x30y,t30,4000,1.8145015069081025
R_40x30y,t30,8000,1.2227588785362935
R_40x30y,c50,63,-1.8615772486743274
R_40x30y,c50,125,-1.715809057866319
R_40x30y,c50,250,-2.8901482547698776
R_40x30y,c50,500,-7.134754158359251
R_40x30y,c50,1000,-3.981405312349093
R_40x30y,c50,2000,-5.4289513355221395
R_40x30y,c50,4000,-3.6259838346982547
R_40x30y,c50,8000,-1.0821985538633816
R_40x30y,c80,63,1.5824518758419628
R_40x30y,c80,125,-0.040162817030040834
R_40x30y,c80,250,-0.4252303415948042
R_40x30y,c80,500,-3.702593128335109
R_40x30y,c80,1000,-1.313735770155553
R_40x30y,c80,2000,-2.4707066311380848
R_40x30y,c80,4000,-1.0771829687795038
R_40x30y,c80,8000,2.261771835074386
R_40x30y,d50,63,0.39445017775915375
R_40x30y,d50,125,0.4024950821628114
R_40x30y,d50,250,0.3395094065095957
R_40x30y,d50,500,0.162079284731618
R_40x30y,d50,1000,0.2856200664127007
R_40x30y,d50,2000,0.22268936469645495
R_40x30y,d50,4000,0.302607111944724
R_40x30y,d50,8000,0.43802400373696526
R_40x30y,ts,63,0.10724640336295908
R_40x30y,ts,125,0.13692185289717784
R_40x30y,ts,250,0.1566150527754988
R_40x30y,ts,500,0.17624856965823915
R_40x30y,ts,1000,0.16028350613358455
R_40x30y,ts,2000,0.17867603805597954
R_40x30y,ts,4000,0.14918381147655077
R_40x30y,ts,8000,0.09732041847110662
R_40x30y,g,63,20.281836772492156
R_40x30y,g,125,22.808589835450604
R_40x30y,g,250,21.22292112297974
R_40x30y,g,500,20.181902146732682
R_40x30y,g,1000,17.938509155830218
R_40x30y,g,2000,15.756035408216533
R_40x30y,g,4000,13.589299520400814
R_40x30y,g,8000,10.917270772774813
R_40x30y,spl,63,84.18183677249216
R_40x30y,spl,125,87.95858983545061
R_40x30y,spl,250,86.45292112297975
R_40x30y,spl,500,85.43190214673268
R_40x30y,spl,1000,83.49850915583022
R_40x30y,spl,2000,81.85603540821653
R_40x30y,spl,4000,78.78929952040082
R_40x30y,spl,8000,76.39727077277482
R_15x40y,edt,63,1.4464222770795192
R_15x40y,edt,125,1.7928207561018035
R_15x40y,edt,250,2.4029168437201065
R_15x40y,edt,500,2.2830469144212286
R_15x40y,edt,1000,2.218998696014312
R_15x40y,edt,2000,2.1245055146185194
R_15x40y,edt,4000,1.822034084406703
R_15x40y,edt,8000,1.0918591414295784
R_15x40y,t20,63,2.0904158462595346
R_15x40y,t20,125,2.250915217866183
R_15x40y,t20,250,2.245283589819546
R_15x40y,t20,500,2.2462440032033917
R_15x40y,t20,1000,2.092219748382431
R_15x40y,t20,2000,2.05184836649971
R_15x40y,t20,4000,1.8401687238878468
R_15x40y,t20,8000,1.1956683419375638
R_15x40y,t30,63,1.9883221680469532
R_15x40y,t30,125,2.211265909572322
R_15x40y,t30,250,2.308024051079977
R_15x40y,t30,500,2.2172315010112342
R_15x40y,t30,1000,2.079711687845476
R_15x40y,t30,2000,2.028758758341073
R_15x40y,t30,4000,1.8048673324477311
R_15x40y,t30,8000,1.2221117674651008
R_15x40y,c50,63,-8.228064213903046
R_15x40y,c50,125,-3.211858931751811
R_15x40y,c50,250,-6.350847921326955
R_15x40y,c50,500,-10.389898722209479
R_15x40y,c50,1000,-6.277713629950537
R_15x40y,c50,2000,-5.284600996104744
R_15x40y,c50,4000,-3.22773903528935
R_15x40y,c50,8000,-0.9239831231063009
R_15x40y,c80,63,-4.717031799664283
R_15x40y,c80,125,-1.9428432262470094
R_15x40y,c80,250,-2.234004021470055
R_15x40y,c80,500,-4.424436288894258
R_15x40y,c80,1000,-3.591647788863686
R_15x40y,c80,2000,-3.1502094723026683
R_15x40y,c80,4000,-0.976524160080086
R_15x40y,c80,8000,1.582494974154836
R_15x40y,d50,63,0.13072293757915637
R_15x40y,d50,125,0.3231008374227328
R_15x40y,d50,250,0.18811018170386826
R_15x40y,d50,500,0.08375694416928592
R_15x40y,d50,1000,0.19069555240320257
R_15x40y,d50,2000,0.2284957891940883
R_15x40y,d50,4000,0.3223016479245516
R_15x40y,d50,8000,0.44701098281209195
R_15x40y,ts,63,0.15954075817015623
R_15x40y,ts,125,0.15212782968196895
R_15x40y,ts,250,0.19266862773776144
R_15x40y,ts,500,0.20882427447009594
R_15x40y,ts,1000,0.19187163582776678
R_15x40y,ts,2000,0.18853028555407536
R_15x40y,ts,4000,0.151618011597644
R_15x40y,ts,8000,0.10411138723676999
R_15x40y,g,63,16.960709639683827
R_15x40y,g,125,21.46592103554812
R_15x40y,g,250,19.820269575533388
R_15x40y,g,500,19.019404498969763
R_15x40y,g,1000,16.86373007843767
R_15x40y,g,2000,15.209453369150111
R_15x40y,g,4000,13.467875374285711
R_15x40y,g,8000,10.583146505313607
R_15x40y,spl,63,80.86070963968383
R_15x40y,spl,125,86.61592103554813
R_15x40y,spl,250,85.05026957553339
R_15x40y,spl,500,84.26940449896976
R_15x40y,spl,1000,82.42373007843767
R_15x40y,spl,2000,81.3094533691501
R_15x40y,spl,4000,78.66787537428571
R_15x40y,spl,8000,76.06314650531361
