receiver,metric,band_hz,prediction
R_40x30y,ts,8000,0.08669522041930436
R_40x30y,g,63,21.120306856251602
R_40x30y,g,125,23.72172715702081
R_40x30y,g,250,23.200929248022078
R_40x30y,g,500,20.676538184768958
R_40x30y,g,1000,17.50132355288632
R_40x30y,g,2000,14.18655154591002
R_40x30y,g,4000,10.96008062980637
R_40x30y,g,8000,10.455467667774471
R_40x30y,spl,63,85.02030685625161
R_40x30y,spl,125,88.87172715702081
R_40x30y,spl,250,88.43092924802208
R_40x30y,spl,500,85.92653818476896
R_40x30y,spl,1000,83.06132355288632
R_40x30y,spl,2000,80.28655154591002
R_40x30y,spl,4000,76.16008062980637
R_40x30y,spl,8000,75.93546766777447
R_15x40y,edt,63,2.996311725069944
R_15x40y,edt,125,2.552764766237343
R_15x40y,edt,250,3.503689048814778
R_15x40y,edt,500,2.533422937938194
R_15x40y,edt,1000,1.7825974206733082
R_15x40y,edt,2000,1.6441578831086363
R_15x40y,edt,4000,1.0360668829096693
R_15x40y,edt,8000,0.9726812721656932
R_15x40y,t20,63,3.0906520517890175
R_15x40y,t20,125,3.2147537881838617
R_15x40y,t20,250,3.5886113523814656
R_15x40y,t20,500,2.592557657889881
R_15x40y,t20,1000,1.9859768760667114
R_15x40y,t20,2000,1.440860892329744
R_15x40y,t20,4000,1.0927164003266787
R_15x40y,t20,8000,1.0374385278800997
R_15x40y,t30,63,3.0349352935908556
R_15x40y,t30,125,2.9678749829267828
R_15x40y,t30,250,3.352199019401469
R_15x40y,t30,500,2.6007511525074065
R_15x40y,t30,1000,1.9421163075497276
R_15x40y,t30,2000,1.4661472815260528
R_15x40y,t30,4000,1.1128120211813988
R_15x40y,t30,8000,1.0711193995977455
R_15x40y,c50,63,-10.212196364141029
R_15x40y,c50,125,-4.829799597593394
R_15x40y,c50,250,-9.189832141080487
R_15x40y,c50,500,-10.60955894555125
R_15x40y,c50,1000,-4.28637057129224
R_15x40y,c50,2000,-2.632087189796973
R_15x40y,c50,4000,-0.5705017473883842
R_15x40y,c50,8000,-0.20478081212201685
R_15x40y,c80,63,-6.794797238982109
R_15x40y,c80,125,-3.6790145905569926
R_15x40y,c80,250,-5.066451375267231
R_15x40y,c80,500,-4.659549945442862
R_15x40y,c80,1000,-1.8771406978579517
R_15x40y,c80,2000,-0.11868249444936135
R_15x40y,c80,4000,2.332800780388676
R_15x40y,c80,8000,2.3857883313330106
R_15x40y,d50,63,0.08695097580975308
R_15x40y,d50,125,0.24747913366506522
R_15x40y,d50,250,0.10754784850675082
R_15x40y,d50,500,0.07995627839911407
R_15x40y,d50,1000,0.27151032231185845
R_15x40y,d50,2000,0.3529583802580714
R_15x40y,d50,4000,0.46720642369397053
R_15x40y,d50,8000,0.48821405248691563
R_15x40y,ts,63,0.2329503639433111
R_15x40y,ts,125,0.2057999336781173
R_15x40y,ts,250,0.29652870875203524
R_15x40y,ts,500,0.22502566295944304
R_15x40y,ts,1000,0.15805723761399906
R_15x40y,ts,2000,0.13613511568677064
R_15x40y,ts,4000,0.09828663073159466
R_15x40y,ts,8000,0.09611765491920042
R_15x40y,g,63,18.40268427985579
R_15x40y,g,125,22.28928298965809
R_15x40y,g,250,22.199380913292003
R_15x40y,g,500,19.536713605772405
R_15x40y,g,1000,17.53880393007573
R_15x40y,g,2000,13.359437969809932
R_15x40y,g,4000,10.553806924351733
R_15x40y,g,8000,10.041972620445975
R_15x40y,spl,63,82.3026842798558
R_15x40y,spl,125,87.4392829896581
R_15x40y,spl,250,87.42938091329201
R_15x40y,spl,500,84.7867136057724
R_15x40y,spl,1000,83.09880393007573
R_15x40y,spl,2000,79.45943796980993
R_15x40y,spl,4000,75.75380692435174
R_15x40y,spl,8000,75.52197262044598
