receiver,metric,band_hz,prediction
R_00x20y,ts,63,0.15875846270464145
R_00x20y,ts,125,0.13877363286639643
R_00x20y,ts,250,0.14158266559500213
R_00x20y,ts,500,0.18720797223842559
R_00x20y,ts,1000,0.18516575322058312
R_00x20y,ts,2000,0.23635111757507676
R_00x20y,ts,4000,0.18148119385922606
R_00x20y,ts,8000,0.13204698570863724
R_00x20y,g,63,19.885857849520562
R_00x20y,g,125,21.927482722920416
R_00x20y,g,250,19.893462614426852
R_00x20y,g,500,20.482011795865915
R_00x20y,g,1000,18.112470796609628
R_00x20y,g,2000,17.266246324290947
R_00x20y,g,4000,14.604983935961002
R_00x20y,g,8000,11.934540028203202
R_00x20y,spl,63,83.78585784952057
R_00x20y,spl,125,87.07748272292042
R_00x20y,spl,250,85.12346261442686
R_00x20y,spl,500,85.73201179586592
R_00x20y,spl,1000,83.67247079660963
R_00x20y,spl,2000,83.36624632429094
R_00x20y,spl,4000,79.804983935961
R_00x20y,spl,8000,77.4145400282032
R_40x30y,edt,63,2.1291444835588362
R_40x30y,edt,125,1.384612242488053
R_40x30y,edt,250,1.6328426575774364
R_40x30y,edt,500,2.179371416511373
R_40x30y,edt,1000,2.3837949713317745
R_40x30y,edt,2000,2.973279843118107
R_40x30y,edt,4000,2.183768847656421
R_40x30y,edt,8000,1.5109209744738286
R_40x30y,t20,63,2.7787339596193195
R_40x30y,t20,125,1.846030937399933
R_40x30y,t20,250,1.7740223463928853
R_40x30y,t20,500,2.4682826157323836
R_40x30y,t20,1000,2.157400042167507
R_40x30y,t20,2000,2.652917529660902
R_40x30y,t20,4000,1.9652839121440266
R_40x30y,t20,8000,1.5134118077762622
R_40x30y,t30,63,2.6127235951576715
R_40x30y,t30,125,1.992553429013267
R_40x30y,t30,250,1.8256937843448902
R_40x30y,t30,500,2.5319798831724563
R_40x30y,t30,1000,2.1580979344064235
R_40x30y,t30,2000,2.617521759422527
R_40x30y,t30,4000,1.9689196177381354
R_40x30y,t30,8000,1.5190125207417282
R_40x30y,c50,63,-3.304957211932526
R_40x30y,c50,125,-1.0764492657567317
R_40x30y,c50,250,-1.3978273058465294
R_40x30y,c50,500,-7.5580268067213545
R_40x30y,c50,1000,-3.844751484072148
R_40x30y,c50,2000,-7.317987060363588
R_40x30y,c50,4000,-4.8154883430369235
R_40x30y,c50,8000,-2.4002953849916127
R_40x30y,c80,63,-0.17268340696986084
R_40x30y,c80,125,0.5062840776865023
R_40x30y,c80,250,1.156748807135803
R_40x30y,c80,500,-4.125742242147803
R_40x30y,c80,1000,-1.785753303477291
R_40x30y,c80,2000,-4.516904630245947
R_40x30y,c80,4000,-1.8729763936508268
R_40x30y,c80,8000,0.19404865165917923
R_40x30y,d50,63,0.3184303839101021
R_40x30y,d50,125,0.4383499012207654
R_40x30y,d50,250,0.4202221210589275
R_40x30y,d50,500,0.14927483477330175
R_40x30y,d50,1000,0.29208343450379076
R_40x30y,d50,2000,0.15643072167937797
R_40x30y,d50,4000,0.24809333630016508
R_40x30y,d50,8000,0.3652408962280175
R_40x30y,ts,63,0.15007549607107137
R_40x30y,ts,125,0.12304357128822677
R_40x30y,ts,250,0.12295909371750388
R_40x30y,ts,500,0.1893191513273508
R_40x30y,ts,1000,0.17559510814904708
R_40x30y,ts,2000,0.23852803243602644
R_40x30y,ts,4000,0.17141888297940744
R_40x30y,ts,8000,0.12243478749913314
R_40x30y,g,63,20.75528085275097
R_40x30y,g,125,22.42845928828885
R_40x30y,g,250,20.256305349028693
R_40x30y,g,500,20.755614242947303
R_40x30y,g,1000,18.64429954086137
R_40x30y,g,2000,17.454175248631003
R_40x30y,g,4000,14.820974542464725
R_40x30y,g,8000,12.21493663798853
R_40x30y,spl,63,84.65528085275098
R_40x30y,spl,125,87.57845928828885
R_40x30y,spl,250,85.4863053490287
R_40x30y,spl,500,86.0056142429473
R_40x30y,spl,1000,84.20429954086137
R_40x30y,spl,2000,83.554175248631
R_40x30y,spl,4000,80.02097454246473
R_40x30y,spl,8000,77.69493663798853
R_15x40y,edt,63,2.9703826124737467
R_15x40y,edt,125,1.528549656171392
R_15x40y,edt,250,1.8280265050829172
R_15x40y,edt,500,2.4802835311012386
R_15x40y,edt,1000,2.3090395813858655
R_15x40y,edt,2000,2.846674216220185
R_15x40y,edt,4000,2.130296078212347
R_15x40y,edt,8000,1.4288171925188016
R_15x40y,t20,63,3.1091971510236265
R_15x40y,t20,125,2.1677867328596907
R_15x40y,t20,250,1.8967273834941039
R_15x40y,t20,500,2.4035194390459687
R_15x40y,t20,1000,2.1892281512282747
R_15x40y,t20,2000,2.596424842213092
R_15x40y,t20,4000,1.9880869453832386
R_15x40y,t20,8000,1.4563263821382382
R_15x40y,t30,63,2.965860922706781
R_15x40y,t30,125,2.1860828742280667
R_15x40y,t30,250,1.9595074609011751
R_15x40y,t30,500,2.4158716767973663
R_15x40y,t30,1000,2.1345365076238565
R_15x40y,t30,2000,2.5784889678696272
R_15x40y,t30,4000,1.959486007784259
R_15x40y,t30,8000,1.5018717140739928
R_15x40y,c50,63,-10.217991884842268
R_15x40y,c50,125,-2.094972754179805
R_15x40y,c50,250,-5.029448686420328
R_15x40y,c50,500,-10.931936506778985
R_15x40y,c50,1000,-4.917856049197876
R_15x40y,c50,2000,-6.257560400542097
R_15x40y,c50,4000,-4.201983633311672
R_15x40y,c50,8000,-2.7545546179211606
R_15x40y,c80,63,-6.844739421350994
R_15x40y,c80,125,-0.8394469013965284
R_15x40y,c80,250,-0.3862592395796707
R_15x40y,c80,500,-4.9589253521434875
R_15x40y,c80,1000,-2.420579471561947
R_15x40y,c80,2000,-3.7016370768434133
R_15x40y,c80,4000,-2.2513102214532563
R_15x40y,c80,8000,-0.4130836538744553
R_15x40y,d50,63,0.08684509010655168
R_15x40y,d50,125,0.381689028988264
R_15x40y,d50,250,0.23901754245236762
R_15x40y,d50,500,0.07466313381348255
R_15x40y,d50,1000,0.24372247907624364
R_15x40y,d50,2000,0.19141274507636458
R_15x40y,d50,4000,0.27537060747434233
R_15x40y,d50,8000,0.34654530577191833
R_15x40y,ts,63,0.23056819056850766
R_15x40y,ts,125,0.13054259552456263
R_15x40y,ts,250,0.15414510579280832
R_15x40y,ts,500,0.22336613961523863
R_15x40y,ts,1000,0.1879913600940962
R_15x40y,ts,2000,0.22969448020270591
R_15x40y,ts,4000,0.17665380477030565
R_15x40y,ts,8000,0.13047983842352714
R_15x40y,g,63,18.045305817186886
R_15x40y,g,125,20.908832705997384
R_15x40y,g,250,18.6389166508567
R_15x40y,g,500,19.638549660482298
R_15x40y,g,1000,17.8328838466621
R_15x40y,g,2000,17.60777775363566
R_15x40y,g,4000,14.400420051045032
R_15x40y,g,8000,11.772018641696818
R_15x40y,spl,63,81.94530581718689
R_15x40y,spl,125,86.05883270599739
R_15x40y,spl,250,83.8689166508567
R_15x40y,spl,500,84.8885496604823
R_15x40y,spl,1000,83.3928838466621
R_15x40y,spl,2000,83.70777775363565
R_15x40y,spl,4000,79.60042005104503
R_15x40y,spl,8000,77.25201864169682
