receiver,metric,band_hz,prediction
R_30x00y,spl,8000,73.6725292352398
R_60x15y,edt,63,0.844937052664094
R_60x15y,edt,125,0.729249997510651
R_60x15y,edt,250,0.5831009296698304
R_60x15y,edt,500,0.5161745542877783
R_60x15y,edt,1000,0.7074465652706282
R_60x15y,edt,2000,0.5555820131184775
R_60x15y,edt,4000,0.5491638080294251
R_60x15y,edt,8000,0.41749943435969855
R_60x15y,t20,63,0.959045761126765
R_60x15y,t20,125,1.1164525366736933
R_60x15y,t20,250,0.738603333954134
R_60x15y,t20,500,0.6738212118458276
R_60x15y,t20,1000,0.5809176726387602
R_60x15y,t20,2000,0.5802360204750121
R_60x15y,t20,4000,0.5471002726140162
R_60x15y,t20,8000,0.4669812220907105
R_60x15y,t30,63,0.8981216368103626
R_60x15y,t30,125,1.0126243660738559
R_60x15y,t30,250,0.7383175345041377
R_60x15y,t30,500,0.6331893566935672
R_60x15y,t30,1000,0.5982715101067633
R_60x15y,t30,2000,0.5919188951755516
R_60x15y,t30,4000,0.549493968903372
R_60x15y,t30,8000,0.460637008140763
R_60x15y,c50,63,-1.796316041821246
R_60x15y,c50,125,-0.36266831350725415
R_60x15y,c50,250,2.6600089040607915
R_60x15y,c50,500,6.065581030287776
R_60x15y,c50,1000,2.945232617975053
R_60x15y,c50,2000,5.225194214216375
R_60x15y,c50,4000,6.204127140335834
R_60x15y,c50,8000,8.547174379045824
R_60x15y,c80,63,1.7853587284359207
R_60x15y,c80,125,5.590541395424817
R_60x15y,c80,250,6.273446027891185
R_60x15y,c80,500,10.2569479562247
R_60x15y,c80,1000,6.4766792497703705
R_60x15y,c80,2000,10.017301057775029
R_60x15y,c80,4000,10.769811387208998
R_60x15y,c80,8000,13.77297436990851
R_60x15y,d50,63,0.39804513740021674
R_60x15y,d50,125,0.479135257299379
R_60x15y,d50,250,0.6485085234812532
R_60x15y,d50,500,0.8016520176983178
R_60x15y,d50,1000,0.663328992889517
R_60x15y,d50,2000,0.7690838654339082
R_60x15y,d50,4000,0.8066757667019174
R_60x15y,d50,8000,0.8774025457120962
R_60x15y,ts,63,0.07925414785236345
R_60x15y,ts,125,0.0718256184275486
R_60x15y,ts,250,0.059684691225279224
R_60x15y,ts,500,0.04047066204218319
R_60x15y,ts,1000,0.05097080567672235
R_60x15y,ts,2000,0.040457885912185465
R_60x15y,ts,4000,0.03598704739711909
R_60x15y,ts,8000,0.030073590743319705
R_60x15y,g,63,16.096185709143185
R_60x15y,g,125,18.630623064527498
R_60x15y,g,250,16.813883060979123
R_60x15y,g,500,15.770208967923693
R_60x15y,g,1000,11.751747328898091
R_60x15y,g,2000,10.870250414735452
R_60x15y,g,4000,10.238797541390937
R_60x15y,g,8000,9.076370543075853
R_60x15y,spl,63,79.99618570914319
R_60x15y,spl,125,83.7806230645275
R_60x15y,spl,250,82.04388306097913
R_60x15y,spl,500,81.0202089679237
R_60x15y,spl,1000,77.3117473288981
R_60x15y,spl,2000,76.97025041473545
R_60x15y,spl,4000,75.43879754139094
R_60x15y,spl,8000,74.55637054307586
R_00x20y,edt,63,0.8327416381882414
R_00x20y,edt,125,0.6912803255381066
R_00x20y,edt,250,0.841382335304618
R_00x20y,edt,500,0.5690140450153218
R_00x20y,edt,1000,0.6044890683482401
R_00x20y,edt,2000,0.5298080023176761
R_00x20y,edt,4000,0.526924018687238
R_00x20y,edt,8000,0.44880758864662884
R_00x20y,t20,63,0.9843308585956799
R_00x20y,t20,125,0.9987311455353346
R_00x20y,t20,250,0.6691302619059064
R_00x20y,t20,500,0.5921356051442129
R_00x20y,t20,1000,0.6182129442981582
R_00x20y,t20,2000,0.5927160185404472
R_00x20y,t20,4000,0.5567713011581918
R_00x20y,t20,8000,0.468961210302522
R_00x20y,t30,63,0.9386610645291847
R_00x20y,t30,125,1.0031058804287833
R_00x20y,t30,250,0.719762398333655
R_00x20y,t30,500,0.6224294910441103
R_00x20y,t30,1000,0.6334336617082196
R_00x20y,t30,2000,0.5981808123644989
R_00x20y,t30,4000,0.5553780389066325
R_00x20y,t30,8000,0.4649474615892766
R_00x20y,c50,63,1.4276954593166977
R_00x20y,c50,125,0.9714607352274911
R_00x20y,c50,250,2.117171519134545
R_00x20y,c50,500,2.497334547818137
R_00x20y,c50,1000,4.467023425597808
R_00x20y,c50,2000,2.2338587181075638
R_00x20y,c50,4000,3.353470853481752
R_00x20y,c50,8000,4.674407188316637
R_00x20y,c80,63,5.456724287433612
R_00x20y,c80,125,6.24994511781088
R_00x20y,c80,250,4.099852906929414
R_00x20y,c80,500,7.440443500398867
R_00x20y,c80,1000,6.583757838078911
R_00x20y,c80,2000,6.26602568287939
R_00x20y,c80,4000,6.788154104945976
R_00x20y,c80,8000,8.181244387746766
R_00x20y,d50,63,0.5814525313835227
R_00x20y,d50,125,0.5556897612334876
R_00x20y,d50,250,0.6195165554395906
R_00x20y,d50,500,0.6399235924262746
R_00x20y,d50,1000,0.7366385966641813
R_00x20y,d50,2000,0.6258291685405369
R_00x20y,d50,4000,0.6839890836898067
R_00x20y,d50,8000,0.7457973310599395
R_00x20y,ts,63,0.06790627314879623
R_00x20y,ts,125,0.07162856322754718
R_00x20y,ts,250,0.07028367361239626
R_00x20y,ts,500,0.05690718362669534
R_00x20y,ts,1000,0.059289066224434375
R_00x20y,ts,2000,0.06590573991345054
R_00x20y,ts,4000,0.06273827793085816
R_00x20y,ts,8000,0.05852511800796613
R_00x20y,g,63,17.406509834347816
R_00x20y,g,125,19.097819270615588
R_00x20y,g,250,15.792061390190185
R_00x20y,g,500,13.374789754493335
R_00x20y,g,1000,10.578443461735759
R_00x20y,g,2000,8.443629395187756
R_00x20y,g,4000,6.75030384712521
R_00x20y,g,8000,4.585545236939581
R_00x20y,spl,63,81.30650983434782
R_00x20y,spl,125,84.2478192706156
R_00x20y,spl,250,81.02206139019019
R_00x20y,spl,500,78.62478975449334
R_00x20y,spl,1000,76.13844346173576
R_00x20y,spl,2000,74.54362939518775
R_00x20y,spl,4000,71.95030384712521
R_00x20y,spl,8000,70.06554523693958
R_40x30y,edt,63,0.8600602321096072
R_40x30y,edt,125,0.9644905240087221
R_40x30y,edt,250,0.6392937440488121
R_40x30y,edt,500,0.708007746349332
R_40x30y,edt,1000,0.528886333545208
R_40x30y,edt,2000,0.5530043373900004
R_40x30y,edt,4000,0.5411454833374365
R_40x30y,edt,8000,0.4456175030714172
R_40x30y,t20,63,0.9036760773378563
R_40x30y,t20,125,0.7934947684244906
R_40x30y,t20,250,0.7077334568801864
R_40x30y,t20,500,0.5866829218566275
R_40x30y,t20,1000,0.612191473252942
R_40x30y,t20,2000,0.5992211215172277
R_40x30y,t20,4000,0.5489210769318736
R_40x30y,t20,8000,0.4528859624063118
R_40x30y,t30,63,0.8900609881800589
R_40x30y,t30,125,0.8156690875982934
R_40x30y,t30,250,0.7710794636195406
R_40x30y,t30,500,0.6092566623573197
R_40x30y,t30,1000,0.6474620489112464
R_40x30y,t30,2000,0.621649107410142
R_40x30y,t30,4000,0.5536175535992978
R_40x30y,t30,8000,0.45999940305422926
R_40x30y,c50,63,1.4518266155585482
R_40x30y,c50,125,2.846422456903623
R_40x30y,c50,250,3.278937079664911
R_40x30y,c50,500,0.8034791007470214
R_40x30y,c50,1000,3.5152737715290776
R_40x30y,c50,2000,4.2779498968910925
R_40x30y,c50,4000,3.616959589217474
R_40x30y,c50,8000,5.48895660147124
R_40x30y,c80,63,5.780582659575041
R_40x30y,c80,125,4.5255415904064265
R_40x30y,c80,250,6.7808599847941995
R_40x30y,c80,500,5.62982850362336
R_40x30y,c80,1000,8.722565227245177
R_40x30y,c80,2000,8.119881062058054
R_40x30y,c80,4000,8.223687184385271
R_40x30y,c80,8000,10.855723320120472
R_40x30y,d50,63,0.5828041531553951
R_40x30y,d50,125,0.6582292291954175
R_40x30y,d50,250,0.6802678848909978
R_40x30y,d50,500,0.5461204992402269
R_40x30y,d50,1000,0.6919862580498714
R_40x30y,d50,2000,0.7281060016988116
R_40x30y,d50,4000,0.6969541945078253
R_40x30y,d50,8000,0.7796931271723752
R_40x30y,ts,63,0.058385426083701814
R_40x30y,ts,125,0.07556053648777918
R_40x30y,ts,250,0.06149424697758532
R_40x30y,ts,500,0.06496949249145982
R_40x30y,ts,1000,0.05226872872416589
R_40x30y,ts,2000,0.05191287506599273
R_40x30y,ts,4000,0.0536344025080984
R_40x30y,ts,8000,0.04451387986409154
R_40x30y,g,63,18.563964890171263
R_40x30y,g,125,19.399897634313547
R_40x30y,g,250,16.732391259152564
R_40x30y,g,500,13.47130033424095
R_40x30y,g,1000,12.193377639260063
R_40x30y,g,2000,8.79030134424599
R_40x30y,g,4000,7.282526587285432
R_40x30y,g,8000,6.085380484775172
R_40x30y,spl,63,82.46396489017127
R_40x30y,spl,125,84.54989763431355
R_40x30y,spl,250,81.96239125915257
R_40x30y,spl,500,78.72130033424095
R_40x30y,spl,1000,77.75337763926007
R_40x30y,spl,2000,74.89030134424598
R_40x30y,spl,4000,72.48252658728543
R_40x30y,spl,8000,71.56538048477518
R_15x40y,edt,63,1.0763291303739477
R_15x40y,edt,125,1.103392697004225
R_15x40y,edt,250,0.7576401574769787
R_15x40y,edt,500,0.7635828474623291
R_15x40y,edt,1000,0.7029578124771914
R_15x40y,edt,2000,0.6096562716244458
R_15x40y,edt,4000,0.5352716799400388
R_15x40y,edt,8000,0.4432284622915728
R_15x40y,t20,63,0.9257552853118085
R_15x40y,t20,125,0.825146552795242
R_15x40y,t20,250,0.7596065955770448
R_15x40y,t20,500,0.5900982149079805
R_15x40y,t20,1000,0.6008661990647778
R_15x40y,t20,2000,0.5602478250551988
R_15x40y,t20,4000,0.5458543317436435
R_15x40y,t20,8000,0.4398797142309204
R_15x40y,t30,63,0.9999201497871067
R_15x40y,t30,125,0.9770144951297555
R_15x40y,t30,250,0.8178776533805552
R_15x40y,t30,500,0.6465011626091123
R_15x40y,t30,1000,0.6108867660384971
R_15x40y,t30,2000,0.5879819176799485
R_15x40y,t30,4000,0.5578589687908042
R_15x40y,t30,8000,0.4499384935078069
R_15x40y,c50,63,-4.3667898059701695
R_15x40y,c50,125,2.4717966524076664
R_15x40y,c50,250,0.568895898774428
R_15x40y,c50,500,-2.461395081192471
R_15x40y,c50,1000,2.2643121721897024
R_15x40y,c50,2000,3.1415392858118403
R_15x40y,c50,4000,3.869909594097135
R_15x40y,c50,8000,5.227121529336635
R_15x40y,c80,63,-1.5715750605883536
R_15x40y,c80,125,4.10557285328432
R_15x40y,c80,250,5.77428472928999
R_15x40y,c80,500,3.575039271136213
R_15x40y,c80,1000,6.145923401374355
R_15x40y,c80,2000,6.332305889127936
R_15x40y,c80,4000,7.4596311685725825
R_15x40y,c80,8000,9.144539077929018
R_15x40y,d50,63,0.26786329181458246
R_15x40y,d50,125,0.6385675295974265
R_15x40y,d50,250,0.5327015327611075
R_15x40y,d50,500,0.36198542895733754
R_15x40y,d50,1000,0.6274697325295059
R_15x40y,d50,2000,0.6733478357448823
R_15x40y,d50,4000,0.7091129167953564
R_15x40y,d50,8000,0.7691626687569754
R_15x40y,ts,63,0.09986606525223952
R_15x40y,ts,125,0.07030864390606037
R_15x40y,ts,250,0.07313052354689073
R_15x40y,ts,500,0.0819645608519316
R_15x40y,ts,1000,0.06643137571519445
R_15x40y,ts,2000,0.06526029114242303
R_15x40y,ts,4000,0.06160739491180356
R_15x40y,ts,8000,0.05611186576729604
R_15x40y,g,63,13.918709890765598
R_15x40y,g,125,18.350872087031945
R_15x40y,g,250,14.084662260067248
R_15x40y,g,500,10.948383963778
R_15x40y,g,1000,10.090285189742048
R_15x40y,g,2000,7.804056495105598
R_15x40y,g,4000,6.400024130847967
R_15x40y,g,8000,4.979119599332805
R_15x40y,spl,63,77.8187098907656
R_15x40y,spl,125,83.50087208703195
R_15x40y,spl,250,79.31466226006725
R_15x40y,spl,500,76.198383963778
R_15x40y,spl,1000,75.65028518974205
R_15x40y,spl,2000,73.90405649510559
R_15x40y,spl,4000,71.60002413084797
R_15x40y,spl,8000,70.45911959933281
