receiver,metric,band_hz,prediction
R_30x00y,g,250,24.110103436361257
R_30x00y,g,500,21.74663717560506
R_30x00y,g,1000,18.196160241720733
R_30x00y,g,2000,16.29663138928437
R_30x00y,g,4000,13.968960425759263
R_30x00y,g,8000,11.817223678358232
R_30x00y,spl,63,84.10610195689912
R_30x00y,spl,125,90.23442024378596
R_30x00y,spl,250,89.34010343636126
R_30x00y,spl,500,86.99663717560506
R_30x00y,spl,1000,83.75616024172074
R_30x00y,spl,2000,82.39663138928437
R_30x00y,spl,4000,79.16896042575927
R_30x00y,spl,8000,77.29722367835824
R_60x15y,edt,63,1.7965324230917419
R_60x15y,edt,125,2.2683014694358357
R_60x15y,edt,250,2.000520459879721
R_60x15y,edt,500,2.155046508880616
R_60x15y,edt,1000,2.1719003452172903
R_60x15y,edt,2000,2.164158725186545
R_60x15y,edt,4000,1.7791268218398832
R_60x15y,edt,8000,1.110443578761885
R_60x15y,t20,63,1.8423074256320326
R_60x15y,t20,125,2.138299638842556
R_60x15y,t20,250,2.186582409292565
R_60x15y,t20,500,2.1777384156521404
R_60x15y,t20,1000,2.1258895002103886
R_60x15y,t20,2000,2.0630365098948964
R_60x15y,t20,4000,1.7805976039346612
R_60x15y,t20,8000,1.1832441907280802
R_60x15y,t30,63,1.8384565175954863
R_60x15y,t30,125,2.2453740475447486
R_60x15y,t30,250,2.305299184468602
R_60x15y,t30,500,2.259382098297326
R_60x15y,t30,1000,2.0631874604885776
R_60x15y,t30,2000,2.015714081263928
R_60x15y,t30,4000,1.7772754138724554
R_60x15y,t30,8000,1.1964090641106984
R_60x15y,c50,63,-5.791460341201622
R_60x15y,c50,125,-4.484020996231213
R_60x15y,c50,250,-3.3255403130155092
R_60x15y,c50,500,-3.1119431647933493
R_60x15y,c50,1000,-4.153627870712277
R_60x15y,c50,2000,-3.6323549245525037
R_60x15y,c50,4000,-1.6300047905838657
R_60x15y,c50,8000,1.1346839738607724
R_60x15y,c80,63,-1.7102759899732285
R_60x15y,c80,125,-0.7634272663583724
R_60x15y,c80,250,-0.9618662504129125
R_60x15y,c80,500,-0.6103821010919317
R_60x15y,c80,1000,-1.9833469893276314
R_60x15y,c80,2000,-0.8162537042413656
R_60x15y,c80,4000,0.7941056426279236
R_60x15y,c80,8000,4.128724176986701
R_60x15y,d50,63,0.20857556197327007
R_60x15y,d50,125,0.2626028143279622
R_60x15y,d50,250,0.31740265910315524
R_60x15y,d50,500,0.3281528410070306
R_60x15y,d50,1000,0.27759791676854645
R_60x15y,d50,2000,0.30229761223695273
R_60x15y,d50,4000,0.40725555317465706
R_60x15y,d50,8000,0.5649486176515733
R_60x15y,ts,63,0.14202954829729325
R_60x15y,ts,125,0.1574038390281347
R_60x15y,ts,250,0.15247314440720805
R_60x15y,ts,500,0.15616604927442568
R_60x15y,ts,1000,0.16649668846706067
R_60x15y,ts,2000,0.15737135514096387
R_60x15y,ts,4000,0.11982761295321612
R_60x15y,ts,8000,0.0747543388504366
R_60x15y,g,63,18.295171119087442
R_60x15y,g,125,22.069560010463107
R_60x15y,g,250,21.580101892338888
R_60x15y,g,500,20.95238120257585
R_60x15y,g,1000,17.845771270704006
R_60x15y,g,2000,16.375026841939032
R_60x15y,g,4000,14.798582081507192
R_60x15y,g,8000,12.462801521824218
R_60x15y,spl,63,82.19517111908745
R_60x15y,spl,125,87.21956001046311
R_60x15y,spl,250,86.81010189233889
R_60x15y,spl,500,86.20238120257585
R_60x15y,spl,1000,83.40577127070401
R_60x15y,spl,2000,82.47502684193903
R_60x15y,spl,4000,79.9985820815072
R_60x15y,spl,8000,77.94280152182422
R_00x20y,edt,63,1.860227952785303
R_00x20y,edt,125,2.27459431391585
R_00x20y,edt,250,2.072442267059861
R_00x20y,edt,500,2.10439529178266
R_00x20y,edt,1000,2.205705349275964
R_00x20y,edt,2000,2.1515389933340883
R_00x20y,edt,4000,1.8587289551137463
R_00x20y,edt,8000,1.1351425347152604
R_00x20y,t20,63,1.8707190698248948
R_00x20y,t20,125,2.0311826155248687
R_00x20y,t20,250,2.2167460899834857
R_00x20y,t20,500,2.2104938319662444
R_00x20y,t20,1000,2.082533381876615
R_00x20y,t20,2000,2.0364864362969555
R_00x20y,t20,4000,1.7577177170747016
R_00x20y,t20,8000,1.1963531224489237
R_00x20y,t30,63,1.8621467785191073
R_00x20y,t30,125,2.0970605927044588
R_00x20y,t30,250,2.2349239424421357
R_00x20y,t30,500,2.2274959130329166
R_00x20y,t30,1000,2.0544522916079164
R_00x20y,t30,2000,2.0261003459897893
R_00x20y,t30,4000,1.7949585637440877
R_00x20y,t30,8000,1.2267302609212416
R_00x20y,c50,63,-2.0701640997085042
R_00x20y,c50,125,-3.850903164567229
R_00x20y,c50,250,-4.311212936293176
R_00x20y,c50,500,-5.200206038265918
R_00x20y,c50,1000,-3.7207962684803357
R_00x20y,c50,2000,-4.994449102340944
R_00x20y,c50,4000,-4.1057611313137485
R_00x20y,c50,8000,-1.2010711920547694
R_00x20y,c80,63,0.784958899433875
R_00x20y,c80,125,-0.703016670308748
R_00x20y,c80,250,-2.8470014431231534
R_00x20y,c80,500,-2.1692402501116494
R_00x20y,c80,1000,-2.065965678126241
R_00x20y,c80,2000,-2.7535075463542533
R_00x20y,c80,4000,-2.127177159655588
R_00x20y,c80,8000,1.2215569254047345
R_00x20y,d50,63,0.3830380787193204
R_00x20y,d50,125,0.2917906348868927
R_00x20y,d50,250,0.2703803964720696
R_00x20y,d50,500,0.23193954522522053
R_00x20y,d50,1000,0.29801985628876054
R_00x20y,d50,2000,0.24048645191462178
R_00x20y,d50,4000,0.279813592455151
R_00x20y,d50,8000,0.4312981085007892
R_00x20y,ts,63,0.12865810681582193
R_00x20y,ts,125,0.16272769394338368
R_00x20y,ts,250,0.1721998486056209
R_00x20y,ts,500,0.1730619537570203
R_00x20y,ts,1000,0.173021457315965
R_00x20y,ts,2000,0.17836772681941476
R_00x20y,ts,4000,0.15937780510219912
R_00x20y,ts,8000,0.10607806453300536
R_00x20y,g,63,19.403041300883615
R_00x20y,g,125,22.50856630456792
R_00x20y,g,250,21.190869920160864
R_00x20y,g,500,19.948929877724908
R_00x20y,g,1000,17.005471351972247
R_00x20y,g,2000,15.873465955894446
R_00x20y,g,4000,13.292501318787956
R_00x20y,g,8000,10.673097968729323
R_00x20y,spl,63,83.30304130088362
R_00x20y,spl,125,87.65856630456793
R_00x20y,spl,250,86.42086992016087
R_00x20y,spl,500,85.19892987772491
R_00x20y,spl,1000,82.56547135197225
R_00x20y,spl,2000,81.97346595589444
R_00x20y,spl,4000,78.49250131878796
R_00x20y,spl,8000,76.15309796872933
R_40x30y,edt,63,1.5215788111095734
R_40x30y,edt,125,1.704275318505286
R_40x30y,edt,250,2.237286256022952
R_40x30y,edt,500,1.969391551205816
R_40x30y,edt,1000,2.0394902857126067
R_40x30y,edt,2000,2.1976655145288784
R_40x30y,edt,4000,1.908311564441571
R_40x30y,edt,8000,1.1652882368502206
R_40x30y,t20,63,1.974248437114971
R_40x30y,t20,125,1.8476950132388514
R_40x30y,t20,250,2.109686776129062
R_40x30y,t20,500,2.2667275151228465
R_40x30y,t20,1000,2.1830038689432167
R_40x30y,t20,2000,2.052756596378942
R_40x30y,t20,4000,1.7994299200410029
R_40x30y,t20,8000,1.2123149257728554
R_40x30y,t30,63,1.8819252345128772
R_40x30y,t30,125,1.8388758052598868
R_40x30y,t30,250,2.205707546534337
R_40x30y,t30,500,2.314551839015411
R_40x30y,t30,1000,2.1100802631472515
R_40x30y,t30,2000,2.036908171099921
R_40x30y,t30,4000,1.8145034889381513
R_40x30y,t30,8000,1.2227553250386438
R_40x30y,c50,63,-1.8615772056401032
R_40x30y,c50,125,-1.7158089896047235
R_40x30y,c50,250,-2.8901328891363836
R_40x30y,c50,500,-7.13473715201848
R_40x30y,c50,1000,-3.981638951306063
R_40x30y,c50,2000,-5.42921112516561
R_40x30y,c50,4000,-3.62597127373764
R_40x30y,c50,8000,-1.0822233894364814
R_40x30y,c80,63,1.5824519346322439
R_40x30y,c80,125,-0.040164371015236955
R_40x30y,c80,250,-0.4252170396902639
R_40x30y,c80,500,-3.7025901889955914
R_40x30y,c80,1000,-1.3139367610682888
R_40x30y,c80,2000,-2.4708548649246276
R_40x30y,c80,4000,-1.0771845929923078
R_40x30y,c80,8000,2.261756280874329
R_40x30y,d50,63,0.394450180126009
R_40x30y,d50,125,0.4024950859428321
R_40x30y,d50,250,0.33951019989618214
R_40x30y,d50,500,0.16207981654294037
R_40x30y,d50,1000,0.28560908965945575
R_40x30y,d50,2000,0.2226790103091804
R_40x30y,d50,4000,0.30260772231789423
R_40x30y,d50,8000,0.43802259605224264
R_40x30y,ts,63,0.10724640259461089
R_40x30y,ts,125,0.13692185614345595
R_40x30y,ts,250,0.1566147747934412
R_40x30y,ts,500,0.17624770530781125
R_40x30y,ts,1000,0.16028109325821457
R_40x30y,ts,2000,0.17867813840763824
R_40x30y,ts,4000,0.14918340865420604
R_40x30y,ts,8000,0.09732061455790188
R_40x30y,g,63,20.281836781892878
R_40x30y,g,125,22.808589754194713
R_40x30y,g,250,21.22291494266416
R_40x30y,g,500,20.181900116151155
R_40x30y,g,1000,17.938613146132425
R_40x30y,g,2000,15.755957746892747
R_40x30y,g,4000,13.58931298124321
R_40x30y,g,8000,10.917254423155939
R_40x30y,spl,63,84.18183678189288
R_40x30y,spl,125,87.95858975419472
R_40x30y,spl,250,86.45291494266417
R_40x30y,spl,500,85.43190011615116
R_40x30y,spl,1000,83.49861314613243
R_40x30y,spl,2000,81.85595774689274
R_40x30y,spl,4000,78.78931298124321
R_40x30y,spl,8000,76.39725442315594
R_15x40y,edt,63,1.4464222731487757
R_15x40y,edt,125,1.792821454880357
R_15x40y,edt,250,2.402915394278788
R_15x40y,edt,500,2.283044739542747
R_15x40y,edt,1000,2.2190206658369243
R_15x40y,edt,2000,2.124520775365125
R_15x40y,edt,4000,1.8220247830440448
R_15x40y,edt,8000,1.0918605560091614
R_15x40y,t20,63,2.090415847903699
R_15x40y,t20,125,2.2509145837692577
R_15x40y,t20,250,2.2452814479491687
R_15x40y,t20,500,2.2462472563951867
R_15x40y,t20,1000,2.092200619206669
R_15x40y,t20,2000,2.0518397617023454
R_15x40y,t20,4000,1.8401811574085438
R_15x40y,t20,8000,1.1956695213339257
R_15x40y,t30,63,1.988322161973975
R_15x40y,t30,125,2.2112649372918725
R_15x40y,t30,250,2.3080242962253212
R_15x40y,t30,500,2.2172399553357156
R_15x40y,t30,1000,2.0797005059228457
R_15x40y,t30,2000,2.028755737712684
R_15x40y,t30,4000,1.8048713982940703
R_15x40y,t30,8000,1.2221104121472361
R_15x40y,c50,63,-8.228064229696734
R_15x40y,c50,125,-3.2118578058688616
R_15x40y,c50,250,-6.350853065867719
R_15x40y,c50,500,-10.389903200374134
R_15x40y,c50,1000,-6.277667784259257
R_15x40y,c50,2000,-5.2846042935815625
R_15x40y,c50,4000,-3.22766012517856
R_15x40y,c50,8000,-0.9240490954792803
R_15x40y,c80,63,-4.717031828824186
R_15x40y,c80,125,-1.9428413271037588
R_15x40y,c80,250,-2.2340128939834623
R_15x40y,c80,500,-4.424421652828855
R_15x40y,c80,1000,-3.591656153286956
R_15x40y,c80,2000,-3.1502166847220248
R_15x40y,c80,4000,-0.9764590902737555
R_15x40y,c80,8000,1.5824456923609953
R_15x40y,d50,63,0.1307229371659098
R_15x40y,d50,125,0.32310089412115994
R_15x40y,d50,250,0.18811000079013357
R_15x40y,d50,500,0.08375686503820827
R_15x40y,d50,1000,0.19069718157965201
R_15x40y,d50,2000,0.22849565534548238
R_15x40y,d50,4000,0.3223056166284675
R_15x40y,d50,8000,0.44700722779304447
R_15x40y,ts,63,0.15954075807463006
R_15x40y,ts,125,0.15212782457778712
R_15x40y,ts,250,0.19266862463277953
R_15x40y,ts,500,0.2088240415221152
R_15x40y,ts,1000,0.1918717195609183
R_15x40y,ts,2000,0.18853101711232145
R_15x40y,ts,4000,0.15161713875079327
R_15x40y,ts,8000,0.10411177543495743
R_15x40y,g,63,16.960709667585064
R_15x40y,g,125,21.465920799691418
R_15x40y,g,250,19.820282440181217
R_15x40y,g,500,19.01940050827993
R_15x40y,g,1000,16.86379077560298
R_15x40y,g,2000,15.209446842755682
R_15x40y,g,4000,13.467884659883836
R_15x40y,g,8000,10.583125176461138
R_15x40y,spl,63,80.86070966758507
R_15x40y,spl,125,86.61592079969142
R_15x40y,spl,250,85.05028244018122
R_15x40y,spl,500,84.26940050827993
R_15x40y,spl,1000,82.42379077560298
R_15x40y,spl,2000,81.30944684275568
R_15x40y,spl,4000,78.66788465988384
R_15x40y,spl,8000,76.06312517646114
