receiver,metric,band_hz,prediction
R_30x00y,ts,4000,0.13077614412139407
R_30x00y,ts,8000,0.07736142793002185
R_30x00y,g,63,20.20610197665043
R_30x00y,g,125,25.08442059957686
R_30x00y,g,250,24.11010401473378
R_30x00y,g,500,21.74662762778516
R_30x00y,g,1000,18.196251751913096
R_30x00y,g,2000,16.296607963574402
R_30x00y,g,4000,13.9689476845179
R_30x00y,g,8000,11.81723379796452
R_30x00y,spl,63,84.10610197665044
R_30x00y,spl,125,90.23442059957686
R_30x00y,spl,250,89.34010401473378
R_30x00y,spl,500,86.99662762778516
R_30x00y,spl,1000,83.7562517519131
R_30x00y,spl,2000,82.3966079635744
R_30x00y,spl,4000,79.1689476845179
R_30x00y,spl,8000,77.29723379796452
R_60x15y,edt,63,1.7965324179513544
R_60x15y,edt,125,2.268302306170886
R_60x15y,edt,250,2.0005186945191036
R_60x15y,edt,500,2.1550373801920473
R_60x15y,edt,1000,2.171901291583777
R_60x15y,edt,2000,2.164161292435096
R_60x15y,edt,4000,1.7791321022567104
R_60x15y,edt,8000,1.1104338193859156
R_60x15y,t20,63,1.8423074334793226
R_60x15y,t20,125,2.1382993193130804
R_60x15y,t20,250,2.186576786051751
R_60x15y,t20,500,2.177723368389696
R_60x15y,t20,1000,2.1258859114813817
R_60x15y,t20,2000,2.0630290911975497
R_60x15y,t20,4000,1.780597006746888
R_60x15y,t20,8000,1.183245589793296
R_60x15y,t30,63,1.8384565242623963
R_60x15y,t30,125,2.2453747602662983
R_60x15y,t30,250,2.305296517067894
R_60x15y,t30,500,2.25937621275565
R_60x15y,t30,1000,2.063176327102506
R_60x15y,t30,2000,2.0157117758468064
R_60x15y,t30,4000,1.7772759653066141
R_60x15y,t30,8000,1.1964087142213808
R_60x15y,c50,63,-5.791460381418656
R_60x15y,c50,125,-4.4840188764242495
R_60x15y,c50,250,-3.325527472400258
R_60x15y,c50,500,-3.1119360851674
R_60x15y,c50,1000,-4.153621118724196
R_60x15y,c50,2000,-3.6323648447332593
R_60x15y,c50,4000,-1.6300932038384568
R_60x15y,c50,8000,1.1346754762596967
R_60x15y,c80,63,-1.710276013122229
R_60x15y,c80,125,-0.763425112243372
R_60x15y,c80,250,-0.9618475171970137
R_60x15y,c80,500,-0.6103821196139018
R_60x15y,c80,1000,-1.9833384096797366
R_60x15y,c80,2000,-0.8162970361579376
R_60x15y,c80,4000,0.7940355448837834
R_60x15y,c80,8000,4.128712206081836
R_60x15y,d50,63,0.20857556044465334
R_60x15y,d50,125,0.26260290884561005
R_60x15y,d50,250,0.31740329968836817
R_60x15y,d50,500,0.3281532004026476
R_60x15y,d50,1000,0.2775982285445589
R_60x15y,d50,2000,0.3022971304666739
R_60x15y,d50,4000,0.4072506388170578
R_60x15y,d50,8000,0.5649481367440334
R_60x15y,ts,63,0.14202954817912647
R_60x15y,ts,125,0.1574038549583721
R_60x15y,ts,250,0.1524728674161827
R_60x15y,ts,500,0.15616581542546923
R_60x15y,ts,1000,0.16649659730741398
R_60x15y,ts,2000,0.15737185222292893
R_60x15y,ts,4000,0.11982836501026652
R_60x15y,ts,8000,0.07475424847451581
R_60x15y,g,63,18.29517115829701
R_60x15y,g,125,22.0695573862979
R_60x15y,g,250,21.580102378305682
R_60x15y,g,500,20.952372824074004
R_60x15y,g,1000,17.84577139170102
R_60x15y,g,2000,16.37501485880145
R_60x15y,g,4000,14.798548562282335
R_60x15y,g,8000,12.462803967792567
R_60x15y,spl,63,82.19517115829701
R_60x15y,spl,125,87.21955738629791
R_60x15y,spl,250,86.81010237830569
R_60x15y,spl,500,86.202372824074
R_60x15y,spl,1000,83.40577139170102
R_60x15y,spl,2000,82.47501485880144
R_60x15y,spl,4000,79.99854856228234
R_60x15y,spl,8000,77.94280396779257
R_00x20y,edt,63,1.8602279597693443
R_00x20y,edt,125,2.2745933065078954
R_00x20y,edt,250,2.0724435105274686
R_00x20y,edt,500,2.104416549574956
R_00x20y,edt,1000,2.2056991472302236
R_00x20y,edt,2000,2.151536949814285
R_00x20y,edt,4000,1.8587376310163692
R_00x20y,edt,8000,1.135141764496927
R_00x20y,t20,63,1.8707190707763248
R_00x20y,t20,125,2.0311825561384556
R_00x20y,t20,250,2.2167499788269547
R_00x20y,t20,500,2.2104823938195635
R_00x20y,t20,1000,2.0825362536779872
R_00x20y,t20,2000,2.0364877049685894
R_00x20y,t20,4000,1.7577180571810267
R_00x20y,t20,8000,1.1963545588379036
R_00x20y,t30,63,1.862146785791223
R_00x20y,t30,125,2.0970602386073858
R_00x20y,t30,250,2.234926452918527
R_00x20y,t30,500,2.2274823761522344
R_00x20y,t30,1000,2.054449722561071
R_00x20y,t30,2000,2.0261060129716153
R_00x20y,t30,4000,1.7949604347816657
R_00x20y,t30,8000,1.2267283818028405
R_00x20y,c50,63,-2.0701641204611896
R_00x20y,c50,125,-3.8509046555621254
R_00x20y,c50,250,-4.3112160616075155
R_00x20y,c50,500,-5.2001333426873355
R_00x20y,c50,1000,-3.7208775833198975
R_00x20y,c50,2000,-4.994442753993432
R_00x20y,c50,4000,-4.105745803712058
R_00x20y,c50,8000,-1.2010637649045028
R_00x20y,c80,63,0.7849588655418664
R_00x20y,c80,125,-0.7030174515479753
R_00x20y,c80,250,-2.8470062637374753
R_00x20y,c80,500,-2.169167876942822
R_00x20y,c80,1000,-2.0659535021632105
R_00x20y,c80,2000,-2.7535039708557156
R_00x20y,c80,4000,-2.127140226616917
R_00x20y,c80,8000,1.2215657056142288
R_00x20y,d50,63,0.38303807759006986
R_00x20y,d50,125,0.29179056394139674
R_00x20y,d50,250,0.270380254507158
R_00x20y,d50,500,0.23194252714421357
R_00x20y,d50,1000,0.298015939285938
R_00x20y,d50,2000,0.24048671890934964
R_00x20y,d50,4000,0.27981430367514976
R_00x20y,d50,8000,0.4312985279700847
R_00x20y,ts,63,0.1286581073634049
R_00x20y,ts,125,0.16272766406505693
R_00x20y,ts,250,0.17219993529841215
R_00x20y,ts,500,0.17306089523089088
R_00x20y,ts,1000,0.17302052521501907
R_00x20y,ts,2000,0.1783676087435405
R_00x20y,ts,4000,0.1593775520873585
R_00x20y,ts,8000,0.10607801400167123
R_00x20y,g,63,19.40304126390879
R_00x20y,g,125,22.508566228294313
R_00x20y,g,250,21.1908675789049
R_00x20y,g,500,19.948881020693022
R_00x20y,g,1000,17.005563027349297
R_00x20y,g,2000,15.873467348272555
R_00x20y,g,4000,13.292471981929609
R_00x20y,g,8000,10.673080357625395
R_00x20y,spl,63,83.3030412639088
R_00x20y,spl,125,87.65856622829432
R_00x20y,spl,250,86.4208675789049
R_00x20y,spl,500,85.19888102069302
R_00x20y,spl,1000,82.5655630273493
R_00x20y,spl,2000,81.97346734827255
R_00x20y,spl,4000,78.49247198192961
R_00x20y,spl,8000,76.1530803576254
R_40x30y,edt,63,1.5215788145558948
R_40x30y,edt,125,1.7042755239906906
R_40x30y,edt,250,2.2372891764151075
R_40x30y,edt,500,1.9694076231052748
R_40x30y,edt,1000,2.039479590096128
R_40x30y,edt,2000,2.19766763323099
R_40x30y,edt,4000,1.908323136603744
R_40x30y,edt,8000,1.1652897865024496
R_40x30y,t20,63,1.974248440566351
R_40x30y,t20,125,1.8476963452998236
R_40x30y,t20,250,2.1096843995306926
R_40x30y,t20,500,2.2667291340474938
R_40x30y,t20,1000,2.1830016122558034
R_40x30y,t20,2000,2.052758397236533
R_40x30y,t20,4000,1.7994219942193583
R_40x30y,t20,8000,1.2123146181027453
R_40x30y,t30,63,1.881925247190362
R_40x30y,t30,125,1.8388761345152713
R_40x30y,t30,250,2.2057007136181688
R_40x30y,t30,500,2.3145417540059725
R_40x30y,t30,1000,2.110077630334913
R_40x30y,t30,2000,2.0369085845444768
R_40x30y,t30,4000,1.8145002477535244
R_40x30y,t30,8000,1.2227586014358722
R_40x30y,c50,63,-1.8615772486783102
R_40x30y,c50,125,-1.715809057866846
R_40x30y,c50,250,-2.8901482547624893
R_40x30y,c50,500,-7.134757108757494
R_40x30y,c50,1000,-3.98162748643026
R_40x30y,c50,2000,-5.428941668406182
R_40x30y,c50,4000,-3.6259851497528794
R_40x30y,c50,8000,-1.0822024455770098
R_40x30y,c80,63,1.5824518758377941
R_40x30y,c80,125,-0.04016281703043988
R_40x30y,c80,250,-0.42523034157223777
R_40x30y,c80,500,-3.7025960566071374
R_40x30y,c80,1000,-1.3139535236904432
R_40x30y,c80,2000,-2.4707084409157023
R_40x30y,c80,4000,-1.0772735090680448
R_40x30y,c80,8000,2.261764493316559
R_40x30y,d50,63,0.3944501777589347
R_40x30y,d50,125,0.4024950821627822
R_40x30y,d50,250,0.33950940650997724
R_40x30y,d50,500,0.16207919246880995
R_40x30y,d50,1000,0.28560962829279873
R_40x30y,d50,2000,0.22268975000351868
R_40x30y,d50,4000,0.30260704804248123
R_40x30y,d50,8000,0.4380237831538753
R_40x30y,ts,63,0.1072464033629782
R_40x30y,ts,125,0.13692185289718167
R_40x30y,ts,250,0.15661505277555413
R_40x30y,ts,500,0.17624846834590638
R_40x30y,ts,1000,0.16028074691558233
R_40x30y,ts,2000,0.1786764956253333
R_40x30y,ts,4000,0.14918436247850986
R_40x30y,ts,8000,0.0973204968968307
R_40x30y,g,63,20.281836772465084
R_40x30y,g,125,22.808589835441722
R_40x30y,g,250,21.222921122971897
R_40x30y,g,500,20.181916001160403
R_40x30y,g,1000,17.93865059569208
R_40x30y,g,2000,15.756001260325533
R_40x30y,g,4000,13.58928640398625
R_40x30y,g,8000,10.91727519865131
R_40x30y,spl,63,84.18183677246509
R_40x30y,spl,125,87.95858983544173
R_40x30y,spl,250,86.4529211229719
R_40x30y,spl,500,85.4319160011604
R_40x30y,spl,1000,83.49865059569208
R_40x30y,spl,2000,81.85600126032553
R_40x30y,spl,4000,78.78928640398625
R_40x30y,spl,8000,76.39727519865131
R_15x40y,edt,63,1.446422277079427
R_15x40y,edt,125,1.7928207561018834
R_15x40y,edt,250,2.4029168437211785
R_15x40y,edt,500,2.2830459104303977
R_15x40y,edt,1000,2.219021348629488
R_15x40y,edt,2000,2.1245201082973737
R_15x40y,edt,4000,1.822031188430817
R_15x40y,edt,8000,1.0918369391387581
R_15x40y,t20,63,2.0904158462594347
R_15x40y,t20,125,2.250915217866143
R_15x40y,t20,250,2.245283589819927
R_15x40y,t20,500,2.246244976440014
R_15x40y,t20,1000,2.0922009335926846
R_15x40y,t20,2000,2.051842963930537
R_15x40y,t20,4000,1.8401656778677973
R_15x40y,t20,8000,1.1956716891533994
R_15x40y,t30,63,1.9883221680469825
R_15x40y,t30,125,2.211265909572273
R_15x40y,t30,250,2.308024051080425
R_15x40y,t30,500,2.2172319387506385
R_15x40y,t30,1000,2.0797018767416797
R_15x40y,t30,2000,2.0287545134137366
R_15x40y,t30,4000,1.804863335458887
R_15x40y,t30,8000,1.2221122238357554
R_15x40y,c50,63,-8.228064213897458
R_15x40y,c50,125,-3.2118589317523307
R_15x40y,c50,250,-6.350847921315211
R_15x40y,c50,500,-10.3898950430875
R_15x40y,c50,1000,-6.277794786503312
R_15x40y,c50,2000,-5.284589296396334
R_15x40y,c50,4000,-3.2276838716471126
R_15x40y,c50,8000,-0.9239837009121049
R_15x40y,c80,63,-4.717031799660129
R_15x40y,c80,125,-1.9428432262475175
R_15x40y,c80,250,-2.234004021461427
R_15x40y,c80,500,-4.424432233085618
R_15x40y,c80,1000,-3.5917442419077505
R_15x40y,c80,2000,-3.1502008207430725
R_15x40y,c80,4000,-0.9765051350386689
R_15x40y,c80,8000,1.5824951676505576
R_15x40y,d50,63,0.13072293757930262
R_15x40y,d50,125,0.3231008374227067
R_15x40y,d50,250,0.1881101817042813
R_15x40y,d50,500,0.08375700918098984
R_15x40y,d50,1000,0.1906926684430117
R_15x40y,d50,2000,0.22849626409996773
R_15x40y,d50,4000,0.32230442232124246
R_15x40y,d50,8000,0.44701094992448415
R_15x40y,ts,63,0.15954075817014995
R_15x40y,ts,125,0.15212782968197508
R_15x40y,ts,250,0.192668627737741
R_15x40y,ts,500,0.2088242162068659
R_15x40y,ts,1000,0.19187271180683155
R_15x40y,ts,2000,0.1885309384059957
R_15x40y,ts,4000,0.15161787035988533
R_15x40y,ts,8000,0.10411138064065988
R_15x40y,g,63,16.960709639778884
R_15x40y,g,125,21.465921035531977
R_15x40y,g,250,19.82026957554298
R_15x40y,g,500,19.019400416507892
R_15x40y,g,1000,16.863788533727416
R_15x40y,g,2000,15.209440036313538
R_15x40y,g,4000,13.467909685706374
R_15x40y,g,8000,10.5831445436488
R_15x40y,spl,63,80.86070963977889
R_15x40y,spl,125,86.61592103553198
R_15x40y,spl,250,85.05026957554298
R_15x40y,spl,500,84.26940041650789
R_15x40y,spl,1000,82.42378853372742
R_15x40y,spl,2000,81.30944003631353
R_15x40y,spl,4000,78.66790968570638
R_15x40y,spl,8000,76.0631445436488
