receiver,metric,band_hz,prediction
R_30x00y,STIUSINGSPL,1000,0.524
R_30x00y,STIUSINGSPL,2000,0.524
R_30x00y,STIUSINGSPL,4000,0.524
R_30x00y,STIUSINGSPL,8000,0.524
R_60x15y,EDT,63,2.001764196129303
R_60x15y,EDT,125,2.125002639957833
R_60x15y,EDT,250,1.4813255591284822
R_60x15y,EDT,500,1.61097887300222
R_60x15y,EDT,1000,1.4092940525517226
R_60x15y,EDT,2000,1.4898927517170044
R_60x15y,EDT,4000,1.2533082943600655
R_60x15y,EDT,8000,0.8570156143528193
R_60x15y,T20,63,2.0578393585736303
R_60x15y,T20,125,1.9475489737138787
R_60x15y,T20,250,1.7209547142432409
R_60x15y,T20,500,1.5524501736412017
R_60x15y,T20,1000,1.4024474274849847
R_60x15y,T20,2000,1.3947424511153468
R_60x15y,T20,4000,1.2385154595909427
R_60x15y,T20,8000,0.8480439579540097
R_60x15y,T30,63,2.0860966109321044
R_60x15y,T30,125,2.0761690276181026
R_60x15y,T30,250,1.7625119528871929
R_60x15y,T30,500,1.5614646657864053
R_60x15y,T30,1000,1.4382552399651936
R_60x15y,T30,2000,1.369522002788907
R_60x15y,T30,4000,1.2109117424888254
R_60x15y,T30,8000,0.8583155858004817
R_60x15y,C50,63,-6.413936345410205
R_60x15y,C50,125,-3.992917470770838
R_60x15y,C50,250,-2.0458314277605782
R_60x15y,C50,500,-1.1751473830088386
R_60x15y,C50,1000,-1.5099666356617085
R_60x15y,C50,2000,-0.27035559346736127
R_60x15y,C50,4000,0.41725271412853504
R_60x15y,C50,8000,3.038511832089947
R_60x15y,C80,63,-2.281599857525382
R_60x15y,C80,125,-0.08830616074046771
R_60x15y,C80,250,0.4809533347266706
R_60x15y,C80,500,1.6296062815520185
R_60x15y,C80,1000,0.8939804505096832
R_60x15y,C80,2000,2.1757822227920913
R_60x15y,C80,4000,3.226889573199375
R_60x15y,C80,8000,6.558009773103453
R_60x15y,D50,63,0.18590164844673876
R_60x15y,D50,125,0.2850795070084179
R_60x15y,D50,250,0.38436299780572286
R_60x15y,D50,500,0.432762825010078
R_60x15y,D50,1000,0.41394448095703806
R_60x15y,D50,2000,0.4844421049475491
R_60x15y,D50,4000,0.524000538223727
R_60x15y,D50,8000,0.6681086613649992
R_60x15y,TS,63,0.1577437557183286
R_60x15y,TS,125,0.14462891711917528
R_60x15y,TS,250,0.12076375321310111
R_60x15y,TS,500,0.11023876174295429
R_60x15y,TS,1000,0.10814470585357783
R_60x15y,TS,2000,0.09843232526524295
R_60x15y,TS,4000,0.08074652011282464
R_60x15y,TS,8000,0.055243106187629544
R_60x15y,G,63,18.7176126124087
R_60x15y,G,125,21.646917513679128
R_60x15y,G,250,20.51210321970747
R_60x15y,G,500,19.455116881845356
R_60x15y,G,1000,16.535424047660882
R_60x15y,G,2000,14.732488010558285
R_60x15y,G,4000,13.251506428171751
R_60x15y,G,8000,11.579264322909637
R_60x15y,SPL,63,82.6176126124087
R_60x15y,SPL,125,86.79691751367913
R_60x15y,SPL,250,85.74210321970747
R_60x15y,SPL,500,84.70511688184536
R_60x15y,SPL,1000,82.09542404766088
R_60x15y,SPL,2000,80.83248801055828
R_60x15y,SPL,4000,78.45150642817175
R_60x15y,SPL,8000,77.05926432290964
R_60x15y,SPLA,63,88.1661754985437
R_60x15y,SPLC,63,92.1503996320878
R_60x15y,SPLZ,63,92.3944432467307
R_60x15y,MTF,63,0.8726188608670973
R_60x15y,MTF,125,0.8160125108778499
R_60x15y,MTF,250,0.7493296185478764
R_60x15y,MTF,500,0.6697044183279087
R_60x15y,MTF,1000,0.569605686842278
R_60x15y,MTF,2000,0.4751214380579265
R_60x15y,MTF,4000,0.3988437456979606
R_60x15y,MTF,8000,0.357042223091228
R_60x15y,STI,63,0.539
R_60x15y,STI,125,0.53
R_60x15y,STI,250,0.512
R_60x15y,STI,500,0.473
R_60x15y,STI,1000,0.417
R_60x15y,STI,2000,0.336
R_60x15y,STI,4000,0.247
R_60x15y,STI,8000,0.158
R_60x15y,STIUSINGSPL,63,0.541
R_60x15y,STIUSINGSPL,125,0.541
R_60x15y,STIUSINGSPL,250,0.541
R_60x15y,STIUSINGSPL,500,0.541
R_60x15y,STIUSINGSPL,1000,0.541
R_60x15y,STIUSINGSPL,2000,0.541
R_60x15y,STIUSINGSPL,4000,0.541
R_60x15y,STIUSINGSPL,8000,0.54
R_00x20y,EDT,63,2.1616896819782694
R_00x20y,EDT,125,2.109698338005671
R_00x20y,EDT,250,1.482379358362015
R_00x20y,EDT,500,1.4984581678154072
R_00x20y,EDT,1000,1.4216785532878884
R_00x20y,EDT,2000,1.4276575957076154
R_00x20y,EDT,4000,1.209321038355245
R_00x20y,EDT,8000,0.8413619379108642
R_00x20y,T20,63,2.109492191762298
R_00x20y,T20,125,1.9427674947381117
R_00x20y,T20,250,1.7895023691738994
R_00x20y,T20,500,1.5982754290841825
R_00x20y,T20,1000,1.3997235015741218
R_00x20y,T20,2000,1.3722166986182498
R_00x20y,T20,4000,1.2224225068055743
R_00x20y,T20,8000,0.8550252376492196
R_00x20y,T30,63,2.1051066571570085
R_00x20y,T30,125,2.0240176141584434
R_00x20y,T30,250,1.7911976536293641
R_00x20y,T30,500,1.6104817085274452
R_00x20y,T30,1000,1.3882551582302032
R_00x20y,T30,2000,1.3609086803957504
R_00x20y,T30,4000,1.2204334570226614
R_00x20y,T30,8000,0.8694881408365706
R_00x20y,C50,63,-2.8017033344468127
R_00x20y,C50,125,-3.1691970667829272
R_00x20y,C50,250,-2.9344456184573815
R_00x20y,C50,500,-3.3493742595874547
R_00x20y,C50,1000,-3.0633032978999912
R_00x20y,C50,2000,-3.060475595641789
R_00x20y,C50,4000,-2.2949144402015134
R_00x20y,C50,8000,0.4237507479615333
R_00x20y,C80,63,-0.0762429859935282
R_00x20y,C80,125,0.06459685892141619
R_00x20y,C80,250,-1.428544507692115
R_00x20y,C80,500,0.07100200786335646
R_00x20y,C80,1000,-0.7338694463374407
R_00x20y,C80,2000,-0.9716029053136608
R_00x20y,C80,4000,0.23529806433704026
R_00x20y,C80,8000,2.830513222666082
R_00x20y,D50,63,0.344090970489959
R_00x20y,D50,125,0.3252529720182809
R_00x20y,D50,250,0.3372259228476973
R_00x20y,D50,500,0.3162148388375372
R_00x20y,D50,1000,0.33062676777337596
R_00x20y,D50,2000,0.3307708809200674
R_00x20y,D50,4000,0.3708846384323305
R_00x20y,D50,8000,0.524373719783255
R_00x20y,TS,63,0.1483069449913961
R_00x20y,TS,125,0.14718271033253175
R_00x20y,TS,250,0.13833120341572744
R_00x20y,TS,500,0.1255929207010233
R_00x20y,TS,1000,0.1276727563469766
R_00x20y,TS,2000,0.12909764580860783
R_00x20y,TS,4000,0.11515017338568088
R_00x20y,TS,8000,0.08667948943236345
R_00x20y,G,63,19.664370650824523
R_00x20y,G,125,22.103846330837897
R_00x20y,G,250,19.948008343342295
R_00x20y,G,500,18.352239332996945
R_00x20y,G,1000,15.45724080804186
R_00x20y,G,2000,13.489929679249158
R_00x20y,G,4000,11.66304497348355
R_00x20y,G,8000,8.991435458432605
R_00x20y,SPL,63,83.56437065082453
R_00x20y,SPL,125,87.2538463308379
R_00x20y,SPL,250,85.1780083433423
R_00x20y,SPL,500,83.60223933299694
R_00x20y,SPL,1000,81.01724080804186
R_00x20y,SPL,2000,79.58992967924915
R_00x20y,SPL,4000,76.86304497348355
R_00x20y,SPL,8000,74.47143545843261
R_00x20y,SPLA,63,86.97655909896147
R_00x20y,SPLC,63,91.8264464611927
R_00x20y,SPLZ,63,92.07143654754132
R_00x20y,MTF,63,0.857434601235551
R_00x20y,MTF,125,0.7963308692599071
R_00x20y,MTF,250,0.7271407961771998
R_00x20y,MTF,500,0.6501073657054507
R_00x20y,MTF,1000,0.5631728638456062
R_00x20y,MTF,2000,0.48954231039614915
R_00x20y,MTF,4000,0.43128503292449344
R_00x20y,MTF,8000,0.39786979051833626
R_00x20y,STI,63,0.504
R_00x20y,STI,125,0.494
R_00x20y,STI,250,0.473
R_00x20y,STI,500,0.428
R_00x20y,STI,1000,0.368
R_00x20y,STI,2000,0.29
R_00x20y,STI,4000,0.205
R_00x20y,STI,8000,0.127
R_00x20y,STIUSINGSPL,63,0.511
R_00x20y,STIUSINGSPL,125,0.511
R_00x20y,STIUSINGSPL,250,0.511
R_00x20y,STIUSINGSPL,500,0.511
R_00x20y,STIUSINGSPL,1000,0.511
R_00x20y,STIUSINGSPL,2000,0.511
R_00x20y,STIUSINGSPL,4000,0.511
R_00x20y,STIUSINGSPL,8000,0.51
R_40x30y,EDT,63,1.6618907092332786
R_40x30y,EDT,125,1.5376796290837642
R_40x30y,EDT,250,1.6336145815440961
R_40x30y,EDT,500,1.3627513536619644
R_40x30y,EDT,1000,1.4859140447039352
R_40x30y,EDT,2000,1.5233340186878492
R_40x30y,EDT,4000,1.3148450777811573
R_40x30y,EDT,8000,0.851762312610482
R_40x30y,T20,63,2.1952096656573636
R_40x30y,T20,125,1.7730678351641282
R_40x30y,T20,250,1.657661820019229
R_40x30y,T20,500,1.6152561698517298
R_40x30y,T20,1000,1.430061083784769
R_40x30y,T20,2000,1.387191744827498
R_40x30y,T20,4000,1.2270243583330722
R_40x30y,T20,8000,0.8570811408042779
R_40x30y,T30,63,2.0654496116787575
R_40x30y,T30,125,1.7547089991496987
R_40x30y,T30,250,1.7344803060598717
R_40x30y,T30,500,1.6123085492550284
R_40x30y,T30,1000,1.4106493186501887
R_40x30y,T30,2000,1.3824873982860215
R_40x30y,T30,4000,1.2144688529542957
R_40x30y,T30,8000,0.8768153516162343
R_40x30y,C50,63,-2.4780082614096424
R_40x30y,C50,125,-1.2247618845514134
R_40x30y,C50,250,-1.519419912621238
R_40x30y,C50,500,-5.3868161509981665
R_40x30y,C50,1000,-1.0896374124348354
R_40x30y,C50,2000,-2.865121788255658
R_40x30y,C50,4000,-1.4892147524351862
R_40x30y,C50,8000,0.45464071655626154
R_40x30y,C80,63,0.7965195638332243
R_40x30y,C80,125,0.4190059572434237
R_40x30y,C80,250,1.1914309793027629
R_40x30y,C80,500,-1.8541971654053155
R_40x30y,C80,1000,0.7157430316860601
R_40x30y,C80,2000,0.2758592684066375
R_40x30y,C80,4000,1.2535248657734952
R_40x30y,C80,8000,4.189482385949469
R_40x30y,D50,63,0.3611024295816254
R_40x30y,D50,125,0.4299606144313265
R_40x30y,D50,250,0.41341652534230333
R_40x30y,D50,500,0.22437328404603846
R_40x30y,D50,1000,0.437602412611606
R_40x30y,D50,2000,0.34080281082946084
R_40x30y,D50,4000,0.41510414409321494
R_40x30y,D50,8000,0.5261473488683744
R_40x30y,TS,63,0.12204586040874305
R_40x30y,TS,125,0.12684226311540275
R_40x30y,TS,250,0.1221139876006251
R_40x30y,TS,500,0.1344760917648749
R_40x30y,TS,1000,0.11205412285245833
R_40x30y,TS,2000,0.12315560874410698
R_40x30y,TS,4000,0.10568768833823514
R_40x30y,TS,8000,0.07564301211208663
R_40x30y,G,63,20.52018774458466
R_40x30y,G,125,22.442454893209586
R_40x30y,G,250,20.065322907141592
R_40x30y,G,500,18.498693700409177
R_40x30y,G,1000,16.20501200984023
R_40x30y,G,2000,13.62689515382121
R_40x30y,G,4000,12.080347722931876
R_40x30y,G,8000,9.414794961246855
R_40x30y,SPL,63,84.42018774458467
R_40x30y,SPL,125,87.59245489320959
R_40x30y,SPL,250,85.2953229071416
R_40x30y,SPL,500,83.74869370040918
R_40x30y,SPL,1000,81.76501200984023
R_40x30y,SPL,2000,79.7268951538212
R_40x30y,SPL,4000,77.28034772293188
R_40x30y,SPL,8000,74.89479496124686
R_40x30y,SPLA,63,87.32963010176258
R_40x30y,SPLC,63,92.18546873066992
R_40x30y,SPLZ,63,92.4429349751789
R_40x30y,MTF,63,0.8844826440385462
R_40x30y,MTF,125,0.8362559420159976
R_40x30y,MTF,250,0.7827162942193274
R_40x30y,MTF,500,0.7228040748920507
R_40x30y,MTF,1000,0.6493670676238673
R_40x30y,MTF,2000,0.574446339578692
R_40x30y,MTF,4000,0.49120484579459417
R_40x30y,MTF,8000,0.4049114460318165
R_40x30y,STI,63,0.504
R_40x30y,STI,125,0.495
R_40x30y,STI,250,0.475
R_40x30y,STI,500,0.433
R_40x30y,STI,1000,0.374
R_40x30y,STI,2000,0.298
R_40x30y,STI,4000,0.214
R_40x30y,STI,8000,0.136
R_40x30y,STIUSINGSPL,63,0.51
R_40x30y,STIUSINGSPL,125,0.51
R_40x30y,STIUSINGSPL,250,0.51
R_40x30y,STIUSINGSPL,500,0.51
R_40x30y,STIUSINGSPL,1000,0.51
R_40x30y,STIUSINGSPL,2000,0.51
R_40x30y,STIUSINGSPL,4000,0.51
R_40x30y,STIUSINGSPL,8000,0.509
R_15x40y,EDT,63,1.7353828897537635
R_15x40y,EDT,125,1.6148158459728859
R_15x40y,EDT,250,1.8112737264897654
R_15x40y,EDT,500,1.5591834604922474
R_15x40y,EDT,1000,1.4958385798637377
R_15x40y,EDT,2000,1.4465031441175424
R_15x40y,EDT,4000,1.2431511863185036
R_15x40y,EDT,8000,0.8338896841459171
R_15x40y,T20,63,2.2892892172262878
R_15x40y,T20,125,2.2015793467527605
R_15x40y,T20,250,1.7986362295772576
R_15x40y,T20,500,1.682243780936811
R_15x40y,T20,1000,1.320819436696343
R_15x40y,T20,2000,1.3664777723506456
R_15x40y,T20,4000,1.2300127466074116
R_15x40y,T20,8000,0.8488598772565356
R_15x40y,T30,63,2.1695755176131195
R_15x40y,T30,125,2.2023644870796337
R_15x40y,T30,250,1.7919626689935022
R_15x40y,T30,500,1.6437603718530633
R_15x40y,T30,1000,1.3741667454898245
R_15x40y,T30,2000,1.3587440201435963
R_15x40y,T30,4000,1.2162940299575966
R_15x40y,T30,8000,0.8606061668347749
R_15x40y,C50,63,-8.623666462449574
R_15x40y,C50,125,-2.5293752006444015
R_15x40y,C50,250,-4.8631976538945585
R_15x40y,C50,500,-8.672025789976578
R_15x40y,C50,1000,-2.1667871004490697
R_15x40y,C50,2000,-2.0173685160394017
R_15x40y,C50,4000,-1.349217419728581
R_15x40y,C50,8000,0.7009567782889354
R_15x40y,C80,63,-5.239935193368247
R_15x40y,C80,125,-1.2696182257772661
R_15x40y,C80,250,-0.5725145025829639
R_15x40y,C80,500,-2.4594097167945255
R_15x40y,C80,1000,0.33827346619422266
R_15x40y,C80,2000,0.4238264351353633
R_15x40y,C80,4000,1.0707936488735887
R_15x40y,C80,8000,3.454594317656308
R_15x40y,D50,63,0.12071543491396615
R_15x40y,D50,125,0.35837820391225006
R_15x40y,D50,250,0.24604974831683335
R_15x40y,D50,500,0.11953849743211302
R_15x40y,D50,1000,0.377794231863526
R_15x40y,D50,2000,0.3859149881212008
R_15x40y,D50,4000,0.4229515027787077
R_15x40y,D50,8000,0.5402629482548214
R_15x40y,TS,63,0.17225746601698672
R_15x40y,TS,125,0.1382887623893538
R_15x40y,TS,250,0.15324123910755114
R_15x40y,TS,500,0.15882922237744276
R_15x40y,TS,1000,0.12783286623017742
R_15x40y,TS,2000,0.12423232781393444
R_15x40y,TS,4000,0.11183498009948896
R_15x40y,TS,8000,0.08578209583301553
R_15x40y,G,63,17.266712090045715
R_15x40y,G,125,21.009645703797133
R_15x40y,G,250,18.497344271589284
R_15x40y,G,500,16.923978324291824
R_15x40y,G,1000,15.544898553071633
R_15x40y,G,2000,13.760538621153998
R_15x40y,G,4000,11.530073720436164
R_15x40y,G,8000,8.898783586830248
R_15x40y,SPL,63,81.16671209004572
R_15x40y,SPL,125,86.15964570379714
R_15x40y,SPL,250,83.72734427158929
R_15x40y,SPL,500,82.17397832429182
R_15x40y,SPL,1000,81.10489855307164
R_15x40y,SPL,2000,79.86053862115399
R_15x40y,SPL,4000,76.73007372043617
R_15x40y,SPL,8000,74.37878358683025
R_15x40y,SPLA,63,86.62444982233923
R_15x40y,SPLC,63,90.71318379802011
R_15x40y,SPLZ,63,90.95176491038914
R_15x40y,MTF,63,0.8786654166751108
R_15x40y,MTF,125,0.8284632529655407
R_15x40y,MTF,250,0.773101597662367
R_15x40y,MTF,500,0.7134977152410079
R_15x40y,MTF,1000,0.648763151108256
R_15x40y,MTF,2000,0.5957468821342984
R_15x40y,MTF,4000,0.5416255563730177
R_15x40y,MTF,8000,0.4053448718119511
R_15x40y,STI,63,0.51
R_15x40y,STI,125,0.5
R_15x40y,STI,250,0.478
R_15x40y,STI,500,0.434
R_15x40y,STI,1000,0.373
R_15x40y,STI,2000,0.295
R_15x40y,STI,4000,0.209
R_15x40y,STI,8000,0.125
R_15x40y,STIUSINGSPL,63,0.52
R_15x40y,STIUSINGSPL,125,0.52
R_15x40y,STIUSINGSPL,250,0.52
R_15x40y,STIUSINGSPL,500,0.52
R_15x40y,STIUSINGSPL,1000,0.52
R_15x40y,STIUSINGSPL,2000,0.52
R_15x40y,STIUSINGSPL,4000,0.519
R_15x40y,STIUSINGSPL,8000,0.519
