receiver,metric,band_hz,prediction
R_60x15y,d50,4000,0.22016406093477012
R_60x15y,d50,8000,0.40507144262518335
R_60x15y,ts,63,0.17090781717730302
R_60x15y,ts,125,0.1182558360696528
R_60x15y,ts,250,0.15707183505143457
R_60x15y,ts,500,0.18726151866977825
R_60x15y,ts,1000,0.26885229011081163
R_60x15y,ts,2000,0.29383918643592827
R_60x15y,ts,4000,0.2497402069261199
R_60x15y,ts,8000,0.11717716437414014
R_60x15y,g,63,18.913433987752413
R_60x15y,g,125,21.25609845530981
R_60x15y,g,250,21.803160320897575
R_60x15y,g,500,21.746544047300176
R_60x15y,g,1000,20.470052783080092
R_60x15y,g,2000,19.16281649679128
R_60x15y,g,4000,17.516051112160554
R_60x15y,g,8000,13.519015008037144
R_60x15y,spl,63,82.81343398775242
R_60x15y,spl,125,86.40609845530982
R_60x15y,spl,250,87.03316032089758
R_60x15y,spl,500,86.99654404730018
R_60x15y,spl,1000,86.0300527830801
R_60x15y,spl,2000,85.26281649679127
R_60x15y,spl,4000,82.71605111216056
R_60x15y,spl,8000,78.99901500803715
R_00x20y,edt,63,2.2657294798197865
R_00x20y,edt,125,1.7952110085443556
R_00x20y,edt,250,2.24879840581617
R_00x20y,edt,500,2.5075361266037115
R_00x20y,edt,1000,3.810923883209976
R_00x20y,edt,2000,3.978540059568531
R_00x20y,edt,4000,3.6085970009253012
R_00x20y,edt,8000,1.6418787127569323
R_00x20y,t20,63,2.3137569669446107
R_00x20y,t20,125,1.7112131981030796
R_00x20y,t20,250,2.230316168443292
R_00x20y,t20,500,2.6191129103864985
R_00x20y,t20,1000,3.3280886485698176
R_00x20y,t20,2000,3.85770632222661
R_00x20y,t20,4000,3.7077472882799163
R_00x20y,t20,8000,1.8954659612834723
R_00x20y,t30,63,2.334318551364573
R_00x20y,t30,125,1.746726340943512
R_00x20y,t30,250,2.266788259491109
R_00x20y,t30,500,2.7308922740525547
R_00x20y,t30,1000,3.324965507345219
R_00x20y,t30,2000,3.8919605158367023
R_00x20y,t30,4000,3.81285783356562
R_00x20y,t30,8000,1.9431974447190135
R_00x20y,c50,63,-2.853400069808062
R_00x20y,c50,125,-2.650059627662885
R_00x20y,c50,250,-4.401906444544416
R_00x20y,c50,500,-6.191631510859315
R_00x20y,c50,1000,-7.483273627805007
R_00x20y,c50,2000,-8.376979261193878
R_00x20y,c50,4000,-7.335914326526161
R_00x20y,c50,8000,-3.112848613156113
R_00x20y,c80,63,-0.015457199018790004
R_00x20y,c80,125,0.7581778450104184
R_00x20y,c80,250,-2.8882297423126495
R_00x20y,c80,500,-3.1693070950007938
R_00x20y,c80,1000,-6.013411843642667
R_00x20y,c80,2000,-6.031547881330658
R_00x20y,c80,4000,-5.5440646369387565
R_00x20y,c80,8000,-0.811485446792712
R_00x20y,d50,63,0.3414094240511555
R_00x20y,d50,125,0.3520138549798651
R_00x20y,d50,250,0.26628052394076396
R_00x20y,d50,500,0.19377333242897277
R_00x20y,d50,1000,0.1514739104453392
R_00x20y,d50,2000,0.12687562291565654
R_00x20y,d50,4000,0.1558867748449381
R_00x20y,d50,8000,0.32810687778461195
R_00x20y,ts,63,0.15567719141939768
R_00x20y,ts,125,0.12725066062805537
R_00x20y,ts,250,0.17892124618682165
R_00x20y,ts,500,0.2039296822698242
R_00x20y,ts,1000,0.29862564723132007
R_00x20y,ts,2000,0.3112721980701245
R_00x20y,ts,4000,0.2886528990309412
R_00x20y,ts,8000,0.14375961342487567
R_00x20y,g,63,20.010238828679846
R_00x20y,g,125,21.6301517552847
R_00x20y,g,250,21.381799604881977
R_00x20y,g,500,20.835737069753037
R_00x20y,g,1000,19.969370517027997
R_00x20y,g,2000,19.089021078386125
R_00x20y,g,4000,16.82609145278981
R_00x20y,g,8000,12.58500973424593
R_00x20y,spl,63,83.91023882867985
R_00x20y,spl,125,86.7801517552847
R_00x20y,spl,250,86.61179960488198
R_00x20y,spl,500,86.08573706975304
R_00x20y,spl,1000,85.529370517028
R_00x20y,spl,2000,85.18902107838612
R_00x20y,spl,4000,82.02609145278981
R_00x20y,spl,8000,78.06500973424593
R_40x30y,edt,63,1.9330837288113933
R_40x30y,edt,125,1.3243910166005395
R_40x30y,edt,250,2.236113755217177
R_40x30y,edt,500,2.4647629474894432
R_40x30y,edt,1000,3.8263280286523136
R_40x30y,edt,2000,4.130321633809315
R_40x30y,edt,4000,3.899631042087294
R_40x30y,edt,8000,1.7576827002205537
R_40x30y,t20,63,2.5174515863507887
R_40x30y,t20,125,1.5992308236818227
R_40x30y,t20,250,2.1992658346881013
R_40x30y,t20,500,2.702376121584438
R_40x30y,t20,1000,3.588100300841085
R_40x30y,t20,2000,3.9226919531677833
R_40x30y,t20,4000,3.8016803404683883
R_40x30y,t20,8000,1.9478958318206532
R_40x30y,t30,63,2.3918566100216383
R_40x30y,t30,125,1.5934222186478677
R_40x30y,t30,250,2.336302341569015
R_40x30y,t30,500,2.781711523046417
R_40x30y,t30,1000,3.524496049968101
R_40x30y,t30,2000,3.9074907156146272
R_40x30y,t30,4000,3.8112842514104877
R_40x30y,t30,8000,1.9994271547907934
R_40x30y,c50,63,-2.8278259588428636
R_40x30y,c50,125,-0.5119352935612378
R_40x30y,c50,250,-3.124265858598462
R_40x30y,c50,500,-7.91401239979708
R_40x30y,c50,1000,-7.1497157927734865
R_40x30y,c50,2000,-7.993125985754248
R_40x30y,c50,4000,-8.097629049110886
R_40x30y,c50,8000,-3.5321751066604734
R_40x30y,c80,63,0.7148285665988009
R_40x30y,c80,125,1.268272849939507
R_40x30y,c80,250,-0.7115599874721754
R_40x30y,c80,500,-4.408121187225172
R_40x30y,c80,1000,-4.797071751618595
R_40x30y,c80,2000,-5.281788591277894
R_40x30y,c80,4000,-5.436370699584291
R_40x30y,c80,8000,-0.7855614469973761
R_40x30y,d50,63,0.34273471662803057
R_40x30y,d50,125,0.4705647115651097
R_40x30y,d50,250,0.3275275876993284
R_40x30y,d50,500,0.13916186984582157
R_40x30y,d50,1000,0.1616119592669842
R_40x30y,d50,2000,0.13699391016903623
R_40x30y,d50,4000,0.13417382641656883
R_40x30y,d50,8000,0.30718488543422745
R_40x30y,ts,63,0.13334204129366997
R_40x30y,ts,125,0.1123854882139255
R_40x30y,ts,250,0.1607582411727896
R_40x30y,ts,500,0.2040790995209279
R_40x30y,ts,1000,0.2882618575140911
R_40x30y,ts,2000,0.31655241153439717
R_40x30y,ts,4000,0.3026694996755484
R_40x30y,ts,8000,0.1435647085108824
R_40x30y,g,63,20.98837779431969
R_40x30y,g,125,22.20799390290938
R_40x30y,g,250,21.56496014899865
R_40x30y,g,500,21.067961988841674
R_40x30y,g,1000,20.345215328170582
R_40x30y,g,2000,19.271654766316004
R_40x30y,g,4000,16.97320552869384
R_40x30y,g,8000,12.576376005688687
R_40x30y,spl,63,84.8883777943197
R_40x30y,spl,125,87.35799390290939
R_40x30y,spl,250,86.79496014899865
R_40x30y,spl,500,86.31796198884167
R_40x30y,spl,1000,85.90521532817058
R_40x30y,spl,2000,85.371654766316
R_40x30y,spl,4000,82.17320552869384
R_40x30y,spl,8000,78.05637600568869
R_15x40y,edt,63,2.3164103311981594
R_15x40y,edt,125,1.4759688429282944
R_15x40y,edt,250,2.489192374290624
R_15x40y,edt,500,2.781975452474341
R_15x40y,edt,1000,3.7372157115073374
R_15x40y,edt,2000,3.8915143936759207
R_15x40y,edt,4000,3.738527126816761
R_15x40y,edt,8000,1.6601328391998742
R_15x40y,t20,63,2.50394095741669
R_15x40y,t20,125,1.8415603681480515
R_15x40y,t20,250,2.377471812050651
R_15x40y,t20,500,2.575949798802794
R_15x40y,t20,1000,3.418052893906222
R_15x40y,t20,2000,3.911280123045814
R_15x40y,t20,4000,3.7701984145503955
R_15x40y,t20,8000,1.8781892374936038
R_15x40y,t30,63,2.4887114550039806
R_15x40y,t30,125,1.7994991686008437
R_15x40y,t30,250,2.4876280859342494
R_15x40y,t30,500,2.6354393845200152
R_15x40y,t30,1000,3.4413589922444285
R_15x40y,t30,2000,3.9360662885914555
R_15x40y,t30,4000,3.77910972620239
R_15x40y,t30,8000,1.9696561586341765
R_15x40y,c50,63,-9.41677738040702
R_15x40y,c50,125,-2.047844427806523
R_15x40y,c50,250,-6.7750381879307
R_15x40y,c50,500,-11.574813444314266
R_15x40y,c50,1000,-9.040137116093943
R_15x40y,c50,2000,-7.683133633651005
R_15x40y,c50,4000,-7.438645760441135
R_15x40y,c50,8000,-2.9895110482708462
R_15x40y,c80,63,-5.986635375935325
R_15x40y,c80,125,-0.8284362495281687
R_15x40y,c80,250,-2.5863547784280163
R_15x40y,c80,500,-5.5072370251729055
R_15x40y,c80,1000,-7.061972448236392
R_15x40y,c80,2000,-5.918663143311984
R_15x40y,c80,4000,-5.4393437020986894
R_15x40y,c80,8000,-0.4850137604465675
R_15x40y,d50,63,0.10263413094093114
R_15x40y,d50,125,0.3842533241107575
R_15x40y,d50,250,0.17364518430871878
R_15x40y,d50,500,0.06505836656280442
R_15x40y,d50,1000,0.11090121522179058
R_15x40y,d50,2000,0.14565343014586646
R_15x40y,d50,4000,0.15279940886402607
R_15x40y,d50,8000,0.33439791908691835
R_15x40y,ts,63,0.19225050875337535
R_15x40y,ts,125,0.12532476530019995
R_15x40y,ts,250,0.20062368320235596
R_15x40y,ts,500,0.24241658279786857
R_15x40y,ts,1000,0.3109478793019781
R_15x40y,ts,2000,0.31592790553340766
R_15x40y,ts,4000,0.29713154609386994
R_15x40y,ts,8000,0.14342308537946996
R_15x40y,g,63,17.79294615542193
R_15x40y,g,125,20.76583549019837
R_15x40y,g,250,20.0858443774747
R_15x40y,g,500,20.239721031485914
R_15x40y,g,1000,19.57044660203175
R_15x40y,g,2000,18.887973169179276
R_15x40y,g,4000,16.750682888381576
R_15x40y,g,8000,12.45165327005519
R_15x40y,spl,63,81.69294615542194
R_15x40y,spl,125,85.91583549019838
R_15x40y,spl,250,85.3158443774747
R_15x40y,spl,500,85.48972103148591
R_15x40y,spl,1000,85.13044660203175
R_15x40y,spl,2000,84.98797316917927
R_15x40y,spl,4000,81.95068288838158
R_15x40y,spl,8000,77.9316532700552
