receiver,metric,band_hz,prediction
R_30x00y,spl,8000,77.29723245733096
R_60x15y,edt,63,1.7965324230915292
R_60x15y,edt,125,2.268301469435792
R_60x15y,edt,250,2.000520459879503
R_60x15y,edt,500,2.1550466670617263
R_60x15y,edt,1000,2.1719042893861182
R_60x15y,edt,2000,2.1641554228830104
R_60x15y,edt,4000,1.779119195333135
R_60x15y,edt,8000,1.1104409972887928
R_60x15y,t20,63,1.842307425632071
R_60x15y,t20,125,2.138299638842614
R_60x15y,t20,250,2.1865824092914816
R_60x15y,t20,500,2.177738033157355
R_60x15y,t20,1000,2.125889850251967
R_60x15y,t20,2000,2.0630282472345196
R_60x15y,t20,4000,1.7805964140185317
R_60x15y,t20,8000,1.1832391089567904
R_60x15y,t30,63,1.8384565175955232
R_60x15y,t30,125,2.2453740475447814
R_60x15y,t30,250,2.305299184468968
R_60x15y,t30,500,2.2593820319988445
R_60x15y,t30,1000,2.0631875780086952
R_60x15y,t30,2000,2.015715645974638
R_60x15y,t30,4000,1.7772755613858287
R_60x15y,t30,8000,1.1964074248119938
R_60x15y,c50,63,-5.791460341199809
R_60x15y,c50,125,-4.484020996232186
R_60x15y,c50,250,-3.3255403129939416
R_60x15y,c50,500,-3.111943973132867
R_60x15y,c50,1000,-4.153616917203506
R_60x15y,c50,2000,-3.632371203587523
R_60x15y,c50,4000,-1.6299248385241278
R_60x15y,c50,8000,1.1346600022660642
R_60x15y,c80,63,-1.710275989970115
R_60x15y,c80,125,-0.7634272663587006
R_60x15y,c80,250,-0.9618662504181064
R_60x15y,c80,500,-0.6103833722219416
R_60x15y,c80,1000,-1.9833363607594938
R_60x15y,c80,2000,-0.8162749499065668
R_60x15y,c80,4000,0.7941513550260503
R_60x15y,c80,8000,4.128685759549743
R_60x15y,d50,63,0.208575561973339
R_60x15y,d50,125,0.2626028143279189
R_60x15y,d50,250,0.31740265910423116
R_60x15y,d50,500,0.32815279997186986
R_60x15y,d50,1000,0.2775984225517293
R_60x15y,d50,2000,0.30229682165126043
R_60x15y,d50,4000,0.40725999724163425
R_60x15y,d50,8000,0.564947261018895
R_60x15y,ts,63,0.14202954829733666
R_60x15y,ts,125,0.15740383902814242
R_60x15y,ts,250,0.1524731444072755
R_60x15y,ts,500,0.1561660428040884
R_60x15y,ts,1000,0.16649667593151501
R_60x15y,ts,2000,0.15737137169805662
R_60x15y,ts,4000,0.1198268040134845
R_60x15y,ts,8000,0.07475444140092821
R_60x15y,g,63,18.2951711190058
R_60x15y,g,125,22.069560010455945
R_60x15y,g,250,21.580101892342697
R_60x15y,g,500,20.95238138228595
R_60x15y,g,1000,17.845769173169572
R_60x15y,g,2000,16.375041812661124
R_60x15y,g,4000,14.798629852922886
R_60x15y,g,8000,12.462813637599979
R_60x15y,spl,63,82.1951711190058
R_60x15y,spl,125,87.21956001045595
R_60x15y,spl,250,86.8101018923427
R_60x15y,spl,500,86.20238138228595
R_60x15y,spl,1000,83.40576917316957
R_60x15y,spl,2000,82.47504181266112
R_60x15y,spl,4000,79.99862985292289
R_60x15y,spl,8000,77.94281363759998
R_00x20y,edt,63,1.860227952785633
R_00x20y,edt,125,2.274594313915915
R_00x20y,edt,250,2.072442267058009
R_00x20y,edt,500,2.1043954024799296
R_00x20y,edt,1000,2.205718730947913
R_00x20y,edt,2000,2.151528507346504
R_00x20y,edt,4000,1.8587285058051772
R_00x20y,edt,8000,1.1351414055155808
R_00x20y,t20,63,1.8707190698247622
R_00x20y,t20,125,2.03118261552488
R_00x20y,t20,250,2.216746089984736
R_00x20y,t20,500,2.210493502249494
R_00x20y,t20,1000,2.082535873424696
R_00x20y,t20,2000,2.0364880215684633
R_00x20y,t20,4000,1.7577236323126733
R_00x20y,t20,8000,1.1963543718657843
R_00x20y,t30,63,1.8621467785190744
R_00x20y,t30,125,2.097060592704506
R_00x20y,t30,250,2.2349239424432676
R_00x20y,t30,500,2.2274956162072517
R_00x20y,t30,1000,2.054451367690271
R_00x20y,t30,2000,2.0261097582713483
R_00x20y,t30,4000,1.7949611465279034
R_00x20y,t30,8000,1.2267283933707203
R_00x20y,c50,63,-2.070164099719918
R_00x20y,c50,125,-3.850903164567377
R_00x20y,c50,250,-4.311212936602521
R_00x20y,c50,500,-5.200208549944976
R_00x20y,c50,1000,-3.7208572192791145
R_00x20y,c50,2000,-4.99444849856849
R_00x20y,c50,4000,-4.105720099974049
R_00x20y,c50,8000,-1.201063502105749
R_00x20y,c80,63,0.7849588994278287
R_00x20y,c80,125,-0.7030166703085245
R_00x20y,c80,250,-2.8470014431224233
R_00x20y,c80,500,-2.1692393916893646
R_00x20y,c80,1000,-2.0659161526481684
R_00x20y,c80,2000,-2.7535121243487817
R_00x20y,c80,4000,-2.1271102916577926
R_00x20y,c80,8000,1.2215662639614626
R_00x20y,d50,63,0.38303807871869927
R_00x20y,d50,125,0.2917906348868856
R_00x20y,d50,250,0.2703803964580178
R_00x20y,d50,500,0.23193944219847712
R_00x20y,d50,1000,0.29801692023578114
R_00x20y,d50,2000,0.24048647730768768
R_00x20y,d50,4000,0.27981549636340686
R_00x20y,d50,8000,0.4312985428123886
R_00x20y,ts,63,0.1286581068158427
R_00x20y,ts,125,0.1627276939433841
R_00x20y,ts,250,0.1721998486055217
R_00x20y,ts,500,0.17306195168105143
R_00x20y,ts,1000,0.17302162049173625
R_00x20y,ts,2000,0.17836748826825935
R_00x20y,ts,4000,0.15937712232531476
R_00x20y,ts,8000,0.10607799733753845
R_00x20y,g,63,19.403041301069692
R_00x20y,g,125,22.508566304611605
R_00x20y,g,250,21.190869920154384
R_00x20y,g,500,19.948931326486246
R_00x20y,g,1000,17.00546952540097
R_00x20y,g,2000,15.873474846313371
R_00x20y,g,4000,13.2924546466039
R_00x20y,g,8000,10.673079599878847
R_00x20y,spl,63,83.3030413010697
R_00x20y,spl,125,87.65856630461161
R_00x20y,spl,250,86.42086992015439
R_00x20y,spl,500,85.19893132648625
R_00x20y,spl,1000,82.56546952540097
R_00x20y,spl,2000,81.97347484631337
R_00x20y,spl,4000,78.4924546466039
R_00x20y,spl,8000,76.15307959987885
R_40x30y,edt,63,1.5215788111098218
R_40x30y,edt,125,1.7042753185053725
R_40x30y,edt,250,2.237286256024755
R_40x30y,edt,500,1.9693915482986752
R_40x30y,edt,1000,2.0394736117343193
R_40x30y,edt,2000,2.1976725189319124
R_40x30y,edt,4000,1.9083187997930264
R_40x30y,edt,8000,1.1652874898813157
R_40x30y,t20,63,1.9742484371150149
R_40x30y,t20,125,1.8476950132389076
R_40x30y,t20,250,2.1096867761286404
R_40x30y,t20,500,2.266727494218387
R_40x30y,t20,1000,2.183006026905671
R_40x30y,t20,2000,2.052766859941981
R_40x30y,t20,4000,1.7994249367788395
R_40x30y,t20,8000,1.2123166431666568
R_40x30y,t30,63,1.8819252345127877
R_40x30y,t30,125,1.8388758052599188
R_40x30y,t30,250,2.205707546533403
R_40x30y,t30,500,2.3145516067827985
R_40x30y,t30,1000,2.1100853707289273
R_40x30y,t30,2000,2.0369144312390017
R_40x30y,t30,4000,1.8145017094213765
R_40x30y,t30,8000,1.2227601617456458
R_40x30y,c50,63,-1.8615772056595037
R_40x30y,c50,125,-1.7158089896042705
R_40x30y,c50,250,-2.8901328891413627
R_40x30y,c50,500,-7.134738321612822
R_40x30y,c50,1000,-3.9816890399639364
R_40x30y,c50,2000,-5.428888177044431
R_40x30y,c50,4000,-3.625978786817891
R_40x30y,c50,8000,-1.0821970451932659
R_40x30y,c80,63,1.5824519346175192
R_40x30y,c80,125,-0.04016437101492403
R_40x30y,c80,250,-0.4252170396894366
R_40x30y,c80,500,-3.702594285917464
R_40x30y,c80,1000,-1.3139461186654988
R_40x30y,c80,2000,-2.470628249124318
R_40x30y,c80,4000,-1.07719904293744
R_40x30y,c80,8000,2.2617729095479975
R_40x30y,d50,63,0.39445018012494204
R_40x30y,d50,125,0.40249508594285727
R_40x30y,d50,250,0.33951019989592507
R_40x30y,d50,500,0.16207977996809517
R_40x30y,d50,1000,0.28560673644257656
R_40x30y,d50,2000,0.2226918820440097
R_40x30y,d50,4000,0.3026073572356522
R_40x30y,d50,8000,0.4380240892486893
R_40x30y,ts,63,0.10724640259469445
R_40x30y,ts,125,0.13692185614345698
R_40x30y,ts,250,0.1566147747934852
R_40x30y,ts,500,0.1762477398106173
R_40x30y,ts,1000,0.16028067369221563
R_40x30y,ts,2000,0.17867526072612086
R_40x30y,ts,4000,0.1491836829679028
R_40x30y,ts,8000,0.09732039819279485
R_40x30y,g,63,20.281836781215873
R_40x30y,g,125,22.808589753940694
R_40x30y,g,250,21.22291494247736
R_40x30y,g,500,20.18189887438669
R_40x30y,g,1000,17.938663831352002
R_40x30y,g,2000,15.755979119473324
R_40x30y,g,4000,13.589298735843215
R_40x30y,g,8000,10.917273624082299
R_40x30y,spl,63,84.18183678121588
R_40x30y,spl,125,87.9585897539407
R_40x30y,spl,250,86.45291494247736
R_40x30y,spl,500,85.43189887438669
R_40x30y,spl,1000,83.498663831352
R_40x30y,spl,2000,81.85597911947332
R_40x30y,spl,4000,78.78929873584322
R_40x30y,spl,8000,76.3972736240823
R_15x40y,edt,63,1.44642227314881
R_15x40y,edt,125,1.7928214548803976
R_15x40y,edt,250,2.4029153942784833
R_15x40y,edt,500,2.283043618623375
R_15x40y,edt,1000,2.2190225625380466
R_15x40y,edt,2000,2.12451744663165
R_15x40y,edt,4000,1.822042427056256
R_15x40y,edt,8000,1.091859496166719
R_15x40y,t20,63,2.09041584790354
R_15x40y,t20,125,2.2509145837692643
R_15x40y,t20,250,2.2452814479454357
R_15x40y,t20,500,2.246247357516436
R_15x40y,t20,1000,2.0922059600887226
R_15x40y,t20,2000,2.0518477753527686
R_15x40y,t20,4000,1.840171745072784
R_15x40y,t20,8000,1.1956726361700147
R_15x40y,t30,63,1.9883221619739515
R_15x40y,t30,125,2.2112649372918867
R_15x40y,t30,250,2.308024296223069
R_15x40y,t30,500,2.2172400115903255
R_15x40y,t30,1000,2.079699601938468
R_15x40y,t30,2000,2.028757651828606
R_15x40y,t30,4000,1.804865119051746
R_15x40y,t30,8000,1.2221122984999342
R_15x40y,c50,63,-8.228064229661236
R_15x40y,c50,125,-3.211857805868444
R_15x40y,c50,250,-6.35085306588531
R_15x40y,c50,500,-10.389904857836687
R_15x40y,c50,1000,-6.278037327140642
R_15x40y,c50,2000,-5.284596523327387
R_15x40y,c50,4000,-3.227604156015982
R_15x40y,c50,8000,-0.9239825223203789
R_15x40y,c80,63,-4.717031828806647
R_15x40y,c80,125,-1.942841327103428
R_15x40y,c80,250,-2.234012893998095
R_15x40y,c80,500,-4.424426174308139
R_15x40y,c80,1000,-3.5918858094847295
R_15x40y,c80,2000,-3.1502057011579243
R_15x40y,c80,4000,-0.9765480927902166
R_15x40y,c80,8000,1.5824893312433617
R_15x40y,d50,63,0.13072293716683864
R_15x40y,d50,125,0.3231008941211809
R_15x40y,d50,250,0.18811000078951495
R_15x40y,d50,500,0.08375683575015591
R_15x40y,d50,1000,0.19068404977460818
R_15x40y,d50,2000,0.2284959707496647
R_15x40y,d50,4000,0.32230843155621647
R_15x40y,d50,8000,0.4470110170076849
R_15x40y,ts,63,0.15954075807469867
R_15x40y,ts,125,0.15212782457778165
R_15x40y,ts,250,0.19266862463293813
R_15x40y,ts,500,0.20882403376911815
R_15x40y,ts,1000,0.19187376789886426
R_15x40y,ts,2000,0.1885306880876805
R_15x40y,ts,4000,0.1516181387122041
R_15x40y,ts,8000,0.10411143044923137
R_15x40y,g,63,16.960709667591345
R_15x40y,g,125,21.465920799689954
R_15x40y,g,250,19.820282440183746
R_15x40y,g,500,19.01941201313602
R_15x40y,g,1000,16.86370538718353
R_15x40y,g,2000,15.20945169968303
R_15x40y,g,4000,13.467865379792187
R_15x40y,g,8000,10.583144447178256
R_15x40y,spl,63,80.86070966759135
R_15x40y,spl,125,86.61592079968996
R_15x40y,spl,250,85.05028244018375
R_15x40y,spl,500,84.26941201313602
R_15x40y,spl,1000,82.42370538718353
R_15x40y,spl,2000,81.30945169968302
R_15x40y,spl,4000,78.66786537979219
R_15x40y,spl,8000,76.06314444717826
