receiver,metric,band_hz,prediction
R_30x00y,g,1000,15.27714022745883
R_30x00y,g,2000,12.130154226196481
R_30x00y,g,4000,12.350236325077503
R_30x00y,g,8000,10.771614696776382
R_30x00y,spl,63,86.93654576248768
R_30x00y,spl,125,92.24154900899768
R_30x00y,spl,250,90.3075755376787
R_30x00y,spl,500,86.94579900783951
R_30x00y,spl,1000,80.83714022745883
R_30x00y,spl,2000,78.23015422619648
R_30x00y,spl,4000,77.5502363250775
R_30x00y,spl,8000,76.25161469677639
R_60x15y,edt,63,4.9237553489633745
R_60x15y,edt,125,4.528432863339077
R_60x15y,edt,250,3.211686335457527
R_60x15y,edt,500,2.122196464562715
R_60x15y,edt,1000,1.0852360842893072
R_60x15y,edt,2000,0.9681410079007585
R_60x15y,edt,4000,1.2664536443809953
R_60x15y,edt,8000,0.8871795822865522
R_60x15y,t20,63,5.154581489522328
R_60x15y,t20,125,3.9951956249021734
R_60x15y,t20,250,3.4088211957383003
R_60x15y,t20,500,2.1754770679823063
R_60x15y,t20,1000,1.4300483516512004
R_60x15y,t20,2000,1.149404294168098
R_60x15y,t20,4000,1.211576804978158
R_60x15y,t20,8000,0.9341199267849347
R_60x15y,t30,63,5.116904362552941
R_60x15y,t30,125,4.615541909661524
R_60x15y,t30,250,3.532974699837234
R_60x15y,t30,500,2.277656871985373
R_60x15y,t30,1000,1.5486736528881007
R_60x15y,t30,2000,1.172175914184411
R_60x15y,t30,4000,1.2251847385918926
R_60x15y,t30,8000,0.9448745923009682
R_60x15y,c50,63,-10.041313296518874
R_60x15y,c50,125,-8.55584577005481
R_60x15y,c50,250,-5.366556554444609
R_60x15y,c50,500,-3.4842911913189556
R_60x15y,c50,1000,-0.5423676552250654
R_60x15y,c50,2000,2.0787106298270923
R_60x15y,c50,4000,-0.08261025019200327
R_60x15y,c50,8000,1.9839303549428005
R_60x15y,c80,63,-6.076998515613102
R_60x15y,c80,125,-5.257244112662681
R_60x15y,c80,250,-3.234124667715413
R_60x15y,c80,500,-0.9493323843565218
R_60x15y,c80,1000,3.5253644059501834
R_60x15y,c80,2000,5.469840067326901
R_60x15y,c80,4000,3.066982678165181
R_60x15y,c80,8000,5.742649212272262
R_60x15y,d50,63,0.09012596769702193
R_60x15y,d50,125,0.12238284054962185
R_60x15y,d50,250,0.2251861676519307
R_60x15y,d50,500,0.3095363713828328
R_60x15y,d50,1000,0.46881932254427033
R_60x15y,d50,2000,0.61742687072858
R_60x15y,d50,4000,0.4952447151155911
R_60x15y,d50,8000,0.6122587724390646
R_60x15y,ts,63,0.3551671289240136
R_60x15y,ts,125,0.3401007848621891
R_60x15y,ts,250,0.2283155104307381
R_60x15y,ts,500,0.16103573008258087
R_60x15y,ts,1000,0.08437055063855793
R_60x15y,ts,2000,0.06289881695442254
R_60x15y,ts,4000,0.08474969281229378
R_60x15y,ts,8000,0.061190784179796696
R_60x15y,g,63,20.824899065388593
R_60x15y,g,125,24.99473658260426
R_60x15y,g,250,23.053132910561843
R_60x15y,g,500,20.888323245156343
R_60x15y,g,1000,13.997171084759927
R_60x15y,g,2000,12.125481624256977
R_60x15y,g,4000,12.835970640421309
R_60x15y,g,8000,11.617596986483775
R_60x15y,spl,63,84.7248990653886
R_60x15y,spl,125,90.14473658260427
R_60x15y,spl,250,88.28313291056185
R_60x15y,spl,500,86.13832324515634
R_60x15y,spl,1000,79.55717108475993
R_60x15y,spl,2000,78.22548162425697
R_60x15y,spl,4000,78.03597064042131
R_60x15y,spl,8000,77.09759698648378
R_00x20y,edt,63,5.198013058491812
R_00x20y,edt,125,4.59046008024634
R_00x20y,edt,250,3.1289661548773817
R_00x20y,edt,500,2.1080297283289804
R_00x20y,edt,1000,1.0781745351192007
R_00x20y,edt,2000,0.8941651966360603
R_00x20y,edt,4000,1.1869347209769068
R_00x20y,edt,8000,0.8991257605814974
R_00x20y,t20,63,5.19000691012487
R_00x20y,t20,125,4.0120177282467475
R_00x20y,t20,250,3.1848771948050794
R_00x20y,t20,500,2.296056189572274
R_00x20y,t20,1000,1.4670920045274414
R_00x20y,t20,2000,1.1808946073039035
R_00x20y,t20,4000,1.19947546680938
R_00x20y,t20,8000,0.9269114166612616
R_00x20y,t30,63,5.1107209396878766
R_00x20y,t30,125,4.567581137482745
R_00x20y,t30,250,3.5227546880976557
R_00x20y,t30,500,2.316727541491818
R_00x20y,t30,1000,1.6692632727643801
R_00x20y,t30,2000,1.1917101612414354
R_00x20y,t30,4000,1.2291285124795497
R_00x20y,t30,8000,0.9475611041637526
R_00x20y,c50,63,-7.038348883504117
R_00x20y,c50,125,-8.078412929123902
R_00x20y,c50,250,-6.579346446905174
R_00x20y,c50,500,-5.02852993201836
R_00x20y,c50,1000,-0.6987698328152645
R_00x20y,c50,2000,0.7374554419878582
R_00x20y,c50,4000,-1.3376119792922752
R_00x20y,c50,8000,-0.18261352326188646
R_00x20y,c80,63,-4.943776612222205
R_00x20y,c80,125,-5.422387018152984
R_00x20y,c80,250,-5.093926744144222
R_00x20y,c80,500,-2.0570503495964294
R_00x20y,c80,1000,1.7379699579743326
R_00x20y,c80,2000,2.7788857122700112
R_00x20y,c80,4000,0.7899123033313755
R_00x20y,c80,8000,2.391318455680335
R_00x20y,d50,63,0.16511666362485836
R_00x20y,d50,125,0.13468867881698082
R_00x20y,d50,250,0.1802062870724814
R_00x20y,d50,500,0.23905602320171668
R_00x20y,d50,1000,0.4598621286514504
R_00x20y,d50,2000,0.5423496378894179
R_00x20y,d50,4000,0.4236038358121274
R_00x20y,d50,8000,0.4894894691483082
R_00x20y,ts,63,0.3708888149184349
R_00x20y,ts,125,0.3526749885054634
R_00x20y,ts,250,0.24669660456646708
R_00x20y,ts,500,0.1713922780803896
R_00x20y,ts,1000,0.1000514235694705
R_00x20y,ts,2000,0.08912049634269231
R_00x20y,ts,4000,0.10982401467613012
R_00x20y,ts,8000,0.09197770337622876
R_00x20y,g,63,21.691938295410267
R_00x20y,g,125,25.25240646589708
R_00x20y,g,250,22.880482449120706
R_00x20y,g,500,19.754752727917193
R_00x20y,g,1000,12.665615360617295
R_00x20y,g,2000,10.724556541122439
R_00x20y,g,4000,11.315818297735177
R_00x20y,g,8000,9.536336677119223
R_00x20y,spl,63,85.59193829541027
R_00x20y,spl,125,90.40240646589709
R_00x20y,spl,250,88.11048244912071
R_00x20y,spl,500,85.0047527279172
R_00x20y,spl,1000,78.2256153606173
R_00x20y,spl,2000,76.82455654112243
R_00x20y,spl,4000,76.51581829773518
R_00x20y,spl,8000,75.01633667711923
R_40x30y,edt,63,5.011419552841766
R_40x30y,edt,125,3.7526602674762324
R_40x30y,edt,250,3.3183870519822865
R_40x30y,edt,500,1.8172275646750036
R_40x30y,edt,1000,1.1539115766997465
R_40x30y,edt,2000,0.967608995583237
R_40x30y,edt,4000,1.233547821289834
R_40x30y,edt,8000,0.9304242774132168
R_40x30y,t20,63,4.6317158330366714
R_40x30y,t20,125,4.623165519990242
R_40x30y,t20,250,3.343201218875987
R_40x30y,t20,500,2.2808643371056108
R_40x30y,t20,1000,1.5308136465474504
R_40x30y,t20,2000,1.1112572296938312
R_40x30y,t20,4000,1.2445849107317097
R_40x30y,t20,8000,0.9448934236123858
R_40x30y,t30,63,4.788360011163536
R_40x30y,t30,125,4.475229836872895
R_40x30y,t30,250,3.518298131024404
R_40x30y,t30,500,2.2748175659251104
R_40x30y,t30,1000,1.7689402278721962
R_40x30y,t30,2000,1.1861948091967027
R_40x30y,t30,4000,1.2362464475868498
R_40x30y,t30,8000,0.9607821023289518
R_40x30y,c50,63,-6.342290235958056
R_40x30y,c50,125,-5.412558086580629
R_40x30y,c50,250,-4.928372022789741
R_40x30y,c50,500,-6.97023015293289
R_40x30y,c50,1000,1.5020064358936538
R_40x30y,c50,2000,0.08980538326668563
R_40x30y,c50,4000,-1.1382008113249888
R_40x30y,c50,8000,-0.18438139863237488
R_40x30y,c80,63,-3.5428724639133047
R_40x30y,c80,125,-3.9437054494462185
R_40x30y,c80,250,-2.792155985575571
R_40x30y,c80,500,-3.395299578936903
R_40x30y,c80,1000,3.7050819694006383
R_40x30y,c80,2000,3.9275187156284512
R_40x30y,c80,4000,2.1017882213164207
R_40x30y,c80,8000,3.4194588902521423
R_40x30y,d50,63,0.18841130769942507
R_40x30y,d50,125,0.22334344208059928
R_40x30y,d50,250,0.2432764405982775
R_40x30y,d50,500,0.16729025136948922
R_40x30y,d50,1000,0.5856107967522379
R_40x30y,d50,2000,0.5051694292174997
R_40x30y,d50,4000,0.4348523633094972
R_40x30y,d50,8000,0.48938774746742336
R_40x30y,ts,63,0.30825015614223183
R_40x30y,ts,125,0.2697960977332084
R_40x30y,ts,250,0.2412620959558786
R_40x30y,ts,500,0.17107638582691256
R_40x30y,ts,1000,0.08211750860533448
R_40x30y,ts,2000,0.08187233922303083
R_40x30y,ts,4000,0.10002083723312727
R_40x30y,ts,8000,0.08265380186818178
R_40x30y,g,63,22.005656762966737
R_40x30y,g,125,25.28881731445226
R_40x30y,g,250,22.77227856606207
R_40x30y,g,500,20.078442610464705
R_40x30y,g,1000,12.915396982218269
R_40x30y,g,2000,10.341457979039191
R_40x30y,g,4000,11.66353643001689
R_40x30y,g,8000,9.613364747000972
R_40x30y,spl,63,85.90565676296674
R_40x30y,spl,125,90.43881731445227
R_40x30y,spl,250,88.00227856606207
R_40x30y,spl,500,85.3284426104647
R_40x30y,spl,1000,78.47539698221827
R_40x30y,spl,2000,76.44145797903919
R_40x30y,spl,4000,76.8635364300169
R_40x30y,spl,8000,75.09336474700098
R_15x40y,edt,63,4.916442384792254
R_15x40y,edt,125,4.892012180587315
R_15x40y,edt,250,3.2916949078644206
R_15x40y,edt,500,2.2953405366720436
R_15x40y,edt,1000,1.134188370734187
R_15x40y,edt,2000,0.9203820855524009
R_15x40y,edt,4000,1.2000178992873123
R_15x40y,edt,8000,0.9121535613252295
R_15x40y,t20,63,5.025785760089357
R_15x40y,t20,125,4.389974426565181
R_15x40y,t20,250,3.4256040731421336
R_15x40y,t20,500,2.167522690830763
R_15x40y,t20,1000,1.4831398667406006
R_15x40y,t20,2000,1.1784982993413537
R_15x40y,t20,4000,1.2151868411241291
R_15x40y,t20,8000,0.918384625715911
R_15x40y,t30,63,5.03710268553306
R_15x40y,t30,125,4.714063144640922
R_15x40y,t30,250,3.3669503607576496
R_15x40y,t30,500,2.2255576272935347
R_15x40y,t30,1000,1.6310547014112766
R_15x40y,t30,2000,1.180305187715927
R_15x40y,t30,4000,1.23146183666898
R_15x40y,t30,8000,0.9454743691767381
R_15x40y,c50,63,-12.024957092181998
R_15x40y,c50,125,-7.141197425885006
R_15x40y,c50,250,-8.485796585068673
R_15x40y,c50,500,-10.255868010367022
R_15x40y,c50,1000,0.01851611356502431
R_15x40y,c50,2000,0.5855091687363322
R_15x40y,c50,4000,-1.270654039813561
R_15x40y,c50,8000,-0.2141739588045582
R_15x40y,c80,63,-8.638619034050398
R_15x40y,c80,125,-5.93217573603209
R_15x40y,c80,250,-4.587893651531779
R_15x40y,c80,500,-4.458020406649929
R_15x40y,c80,1000,2.4891801708127836
R_15x40y,c80,2000,3.295663922767595
R_15x40y,c80,4000,1.309058236028998
R_15x40y,c80,8000,2.600370900120059
R_15x40y,d50,63,0.05903093174929445
R_15x40y,d50,125,0.16187789629303326
R_15x40y,d50,250,0.12412580369226489
R_15x40y,d50,500,0.08615595216146228
R_15x40y,d50,1000,0.5010658715623139
R_15x40y,d50,2000,0.5336536583996525
R_15x40y,d50,4000,0.42737262596863235
R_15x40y,d50,8000,0.48767365392347733
R_15x40y,ts,63,0.35403833075771135
R_15x40y,ts,125,0.3279606560000787
R_15x40y,ts,250,0.28055259997626186
R_15x40y,ts,500,0.20672744357857537
R_15x40y,ts,1000,0.10077586805834983
R_15x40y,ts,2000,0.09088798659845834
R_15x40y,ts,4000,0.10922146743760588
R_15x40y,ts,8000,0.09195253118830095
R_15x40y,g,63,19.601598951155324
R_15x40y,g,125,24.4143244590839
R_15x40y,g,250,21.85842072548732
R_15x40y,g,500,18.810867200803784
R_15x40y,g,1000,12.582862500377473
R_15x40y,g,2000,10.145121127923517
R_15x40y,g,4000,11.082734300292302
R_15x40y,g,8000,9.202424330085847
R_15x40y,spl,63,83.50159895115533
R_15x40y,spl,125,89.5643244590839
R_15x40y,spl,250,87.08842072548732
R_15x40y,spl,500,84.06086720080378
R_15x40y,spl,1000,78.14286250037748
R_15x40y,spl,2000,76.24512112792351
R_15x40y,spl,4000,76.2827343002923
R_15x40y,spl,8000,74.68242433008585
