receiver,metric,band_hz,prediction
R_60x15y,ts,2000,0.15737049127199332
R_60x15y,ts,4000,0.11982782541790005
R_60x15y,ts,8000,0.07475437596468965
R_60x15y,g,63,18.29516933741253
R_60x15y,g,125,22.06955218419847
R_60x15y,g,250,21.580097236901125
R_60x15y,g,500,20.95237456622621
R_60x15y,g,1000,17.845752535993043
R_60x15y,g,2000,16.37502388098474
R_60x15y,g,4000,14.798619867133326
R_60x15y,g,8000,12.462810841619671
R_60x15y,spl,63,82.19516933741254
R_60x15y,spl,125,87.21955218419848
R_60x15y,spl,250,86.81009723690113
R_60x15y,spl,500,86.20237456622621
R_60x15y,spl,1000,83.40575253599305
R_60x15y,spl,2000,82.47502388098474
R_60x15y,spl,4000,79.99861986713333
R_60x15y,spl,8000,77.94281084161967
R_00x20y,edt,63,1.860228305890688
R_00x20y,edt,125,2.2745932988638895
R_00x20y,edt,250,2.0724422199294823
R_00x20y,edt,500,2.104420644463998
R_00x20y,edt,1000,2.2057250634828023
R_00x20y,edt,2000,2.1515376049990116
R_00x20y,edt,4000,1.8587654942887082
R_00x20y,edt,8000,1.1351433162953173
R_00x20y,t20,63,1.8707194041187691
R_00x20y,t20,125,2.031181887130986
R_00x20y,t20,250,2.2167488982851813
R_00x20y,t20,500,2.2104889490632056
R_00x20y,t20,1000,2.0825412155558243
R_00x20y,t20,2000,2.036487910704465
R_00x20y,t20,4000,1.757721685591338
R_00x20y,t20,8000,1.1963558994092942
R_00x20y,t30,63,1.8621471953300863
R_00x20y,t30,125,2.0970603578484464
R_00x20y,t30,250,2.234924702902318
R_00x20y,t30,500,2.2274871354983516
R_00x20y,t30,1000,2.0544507018827822
R_00x20y,t30,2000,2.0261099047413933
R_00x20y,t30,4000,1.7949601042255061
R_00x20y,t30,8000,1.2267288193952386
R_00x20y,c50,63,-2.0701641288493846
R_00x20y,c50,125,-3.8509035416587905
R_00x20y,c50,250,-4.311219370858046
R_00x20y,c50,500,-5.200176340468098
R_00x20y,c50,1000,-3.7207686584138666
R_00x20y,c50,2000,-4.994673674560518
R_00x20y,c50,4000,-4.1055552284432615
R_00x20y,c50,8000,-1.2010666403355454
R_00x20y,c80,63,0.7849598846888305
R_00x20y,c80,125,-0.7030152126054218
R_00x20y,c80,250,-2.8470086036984106
R_00x20y,c80,500,-2.169210902627756
R_00x20y,c80,1000,-2.065845030745437
R_00x20y,c80,2000,-2.75366188130223
R_00x20y,c80,4000,-2.127451900622014
R_00x20y,c80,8000,1.2215540878394073
R_00x20y,d50,63,0.383038077133629
R_00x20y,d50,125,0.291790616943874
R_00x20y,d50,250,0.2703801041871428
R_00x20y,d50,500,0.23194076340374076
R_00x20y,d50,1000,0.2980211862951498
R_00x20y,d50,2000,0.2404770071305788
R_00x20y,d50,4000,0.2798231466996566
R_00x20y,d50,8000,0.43129836557198087
R_00x20y,ts,63,0.12865811321392953
R_00x20y,ts,125,0.16272764211677884
R_00x20y,ts,250,0.1721999083718516
R_00x20y,ts,500,0.17306140095233252
R_00x20y,ts,1000,0.1730212476089247
R_00x20y,ts,2000,0.17836916707094763
R_00x20y,ts,4000,0.15937950222610855
R_00x20y,ts,8000,0.10607810440594385
R_00x20y,g,63,19.403036255223157
R_00x20y,g,125,22.508561946008925
R_00x20y,g,250,21.19086219367729
R_00x20y,g,500,19.94890176577627
R_00x20y,g,1000,17.00545367864717
R_00x20y,g,2000,15.873447228560181
R_00x20y,g,4000,13.292339467628963
R_00x20y,g,8000,10.673061451656835
R_00x20y,spl,63,83.30303625522316
R_00x20y,spl,125,87.65856194600893
R_00x20y,spl,250,86.4208621936773
R_00x20y,spl,500,85.19890176577627
R_00x20y,spl,1000,82.56545367864717
R_00x20y,spl,2000,81.97344722856018
R_00x20y,spl,4000,78.49233946762897
R_00x20y,spl,8000,76.15306145165684
R_40x30y,edt,63,1.5215794849592768
R_40x30y,edt,125,1.704276027465482
R_40x30y,edt,250,2.2372910576193603
R_40x30y,edt,500,1.9693982737076532
R_40x30y,edt,1000,2.03948296622994
R_40x30y,edt,2000,2.197661587920621
R_40x30y,edt,4000,1.9083491638790187
R_40x30y,edt,8000,1.165294445563612
R_40x30y,t20,63,1.9742484378123586
R_40x30y,t20,125,1.8476960349918319
R_40x30y,t20,250,2.1096864487552636
R_40x30y,t20,500,2.266728938712671
R_40x30y,t20,1000,2.1830033307768906
R_40x30y,t20,2000,2.052755033354464
R_40x30y,t20,4000,1.7994203629249184
R_40x30y,t20,8000,1.212315322032271
R_40x30y,t30,63,1.8819252666110384
R_40x30y,t30,125,1.838875805372779
R_40x30y,t30,250,2.205705268280904
R_40x30y,t30,500,2.314546225531362
R_40x30y,t30,1000,2.110080797867431
R_40x30y,t30,2000,2.0369095123002974
R_40x30y,t30,4000,1.8144999933573407
R_40x30y,t30,8000,1.2227589590975736
R_40x30y,c50,63,-1.8615779882306338
R_40x30y,c50,125,-1.7158119784658252
R_40x30y,c50,250,-2.8901387859012715
R_40x30y,c50,500,-7.13475638688743
R_40x30y,c50,1000,-3.9817075139694946
R_40x30y,c50,2000,-5.428936853705304
R_40x30y,c50,4000,-3.625858796420479
R_40x30y,c50,8000,-1.0822227685335128
R_40x30y,c80,63,1.5824477540223367
R_40x30y,c80,125,-0.04016703704872049
R_40x30y,c80,250,-0.425224243427959
R_40x30y,c80,500,-3.7025982059573757
R_40x30y,c80,1000,-1.3140026376595093
R_40x30y,c80,2000,-2.470684414669328
R_40x30y,c80,4000,-1.0770441466445544
R_40x30y,c80,8000,2.2617716749915
R_40x30y,d50,63,0.39445013708402255
R_40x30y,d50,125,0.4024949204331303
R_40x30y,d50,250,0.3395098954234895
R_40x30y,d50,500,0.16207921504262618
R_40x30y,d50,1000,0.2856058685176529
R_40x30y,d50,2000,0.22268994190563118
R_40x30y,d50,4000,0.3026131879450008
R_40x30y,d50,8000,0.43802263124512175
R_40x30y,ts,63,0.107246447997552
R_40x30y,ts,125,0.13692191666819603
R_40x30y,ts,250,0.15661501064626862
R_40x30y,ts,500,0.17624817380898056
R_40x30y,ts,1000,0.16028157634304285
R_40x30y,ts,2000,0.17867603700407106
R_40x30y,ts,4000,0.14918524154252108
R_40x30y,ts,8000,0.09732070148464268
R_40x30y,g,63,20.28182742579098
R_40x30y,g,125,22.80857843974063
R_40x30y,g,250,21.22290777950876
R_40x30y,g,500,20.181888654269642
R_40x30y,g,1000,17.938638235103667
R_40x30y,g,2000,15.75601795113954
R_40x30y,g,4000,13.589188534259094
R_40x30y,g,8000,10.917232203719621
R_40x30y,spl,63,84.18182742579098
R_40x30y,spl,125,87.95857843974063
R_40x30y,spl,250,86.45290777950876
R_40x30y,spl,500,85.43188865426964
R_40x30y,spl,1000,83.49863823510367
R_40x30y,spl,2000,81.85601795113953
R_40x30y,spl,4000,78.7891885342591
R_40x30y,spl,8000,76.39723220371962
R_15x40y,edt,63,1.4464223196363684
R_15x40y,edt,125,1.7928191517475307
R_15x40y,edt,250,2.4029152962205065
R_15x40y,edt,500,2.2830453187016553
R_15x40y,edt,1000,2.2189575511957043
R_15x40y,edt,2000,2.1245097734332576
R_15x40y,edt,4000,1.8220440859616305
R_15x40y,edt,8000,1.091836806667483
R_15x40y,t20,63,2.090416073895988
R_15x40y,t20,125,2.2509155510545042
R_15x40y,t20,250,2.245283019190806
R_15x40y,t20,500,2.246248360536854
R_15x40y,t20,1000,2.0922321331415525
R_15x40y,t20,2000,2.051846434168471
R_15x40y,t20,4000,1.840174924352078
R_15x40y,t20,8000,1.195673487090031
R_15x40y,t30,63,1.9883224502677466
R_15x40y,t30,125,2.211266740055424
R_15x40y,t30,250,2.3080239891399614
R_15x40y,t30,500,2.2172353129397617
R_15x40y,t30,1000,2.0797155492165995
R_15x40y,t30,2000,2.028756921274306
R_15x40y,t30,4000,1.8048674807686262
R_15x40y,t30,8000,1.2221126612886952
R_15x40y,c50,63,-8.228063517147273
R_15x40y,c50,125,-3.2118532621415836
R_15x40y,c50,250,-6.350842484775474
R_15x40y,c50,500,-10.389896220002813
R_15x40y,c50,1000,-6.277715861312173
R_15x40y,c50,2000,-5.284635720668244
R_15x40y,c50,4000,-3.2276300310745123
R_15x40y,c50,8000,-0.9239972157251136
R_15x40y,c80,63,-4.717034508347744
R_15x40y,c80,125,-1.9428357107998853
R_15x40y,c80,250,-2.2340057305704124
R_15x40y,c80,500,-4.424423082826213
R_15x40y,c80,1000,-3.591643671556997
R_15x40y,c80,2000,-3.1502374864331277
R_15x40y,c80,4000,-0.9764245590624522
R_15x40y,c80,8000,1.582486306959966
R_15x40y,d50,63,0.1307229558099808
R_15x40y,d50,125,0.32310112293912857
R_15x40y,d50,250,0.1881103728866433
R_15x40y,d50,500,0.08375698838437352
R_15x40y,d50,1000,0.19069547310961407
R_15x40y,d50,2000,0.22849437968447248
R_15x40y,d50,4000,0.3223071301876308
R_15x40y,d50,8000,0.4470101806871542
R_15x40y,ts,63,0.15954076684901422
R_15x40y,ts,125,0.15212769661494352
R_15x40y,ts,250,0.19266857953398592
R_15x40y,ts,500,0.2088240790478517
R_15x40y,ts,1000,0.1918708213426776
R_15x40y,ts,2000,0.18853088457361644
R_15x40y,ts,4000,0.15161739613289346
R_15x40y,ts,8000,0.1041114563905912
R_15x40y,g,63,16.96070342845495
R_15x40y,g,125,21.46591451975354
R_15x40y,g,250,19.820274920788506
R_15x40y,g,500,19.019389734036437
R_15x40y,g,1000,16.863710929800817
R_15x40y,g,2000,15.209443455409698
R_15x40y,g,4000,13.46787117635047
R_15x40y,g,8000,10.583137356801004
R_15x40y,spl,63,80.86070342845495
R_15x40y,spl,125,86.61591451975355
R_15x40y,spl,250,85.05027492078851
R_15x40y,spl,500,84.26938973403644
R_15x40y,spl,1000,82.42371092980082
R_15x40y,spl,2000,81.30944345540969
R_15x40y,spl,4000,78.66787117635047
R_15x40y,spl,8000,76.06313735680101
