receiver,metric,band_hz,prediction
R_40x30y,edt,500,1.9694091641891915
R_40x30y,edt,1000,2.0394731883433583
R_40x30y,edt,2000,2.19766875246471
R_40x30y,edt,4000,1.9083270743646747
R_40x30y,edt,8000,1.1652897215423703
R_40x30y,t20,63,1.9742484405663618
R_40x30y,t20,125,1.847696345299839
R_40x30y,t20,250,2.109684399530294
R_40x30y,t20,500,2.266728744572741
R_40x30y,t20,1000,2.18300871059086
R_40x30y,t20,2000,2.052757412429622
R_40x30y,t20,4000,1.7994102975851596
R_40x30y,t20,8000,1.2123154925433732
R_40x30y,t30,63,1.8819252471904415
R_40x30y,t30,125,1.8388761345152593
R_40x30y,t30,250,2.2057007136182394
R_40x30y,t30,500,2.3145417324607336
R_40x30y,t30,1000,2.110082518595303
R_40x30y,t30,2000,2.0369085621282323
R_40x30y,t30,4000,1.814499935632632
R_40x30y,t30,8000,1.2227589303031854
R_40x30y,c50,63,-1.8615772486680637
R_40x30y,c50,125,-1.7158090578657983
R_40x30y,c50,250,-2.890148254775493
R_40x30y,c50,500,-7.134756779658389
R_40x30y,c50,1000,-3.9816665994241687
R_40x30y,c50,2000,-5.428945777938057
R_40x30y,c50,4000,-3.6259299293804674
R_40x30y,c50,8000,-1.082254470294667
R_40x30y,c80,63,1.5824518758468467
R_40x30y,c80,125,-0.04016281702921792
R_40x30y,c80,250,-0.4252303415821339
R_40x30y,c80,500,-3.7025939681605005
R_40x30y,c80,1000,-1.31397355784606
R_40x30y,c80,2000,-2.4706971637559687
R_40x30y,c80,4000,-1.0771288644696737
R_40x30y,c80,8000,2.261731808495398
R_40x30y,d50,63,0.39445017775949826
R_40x30y,d50,125,0.4024950821628402
R_40x30y,d50,250,0.3395094065093057
R_40x30y,d50,500,0.1620792027601669
R_40x30y,d50,1000,0.28560779072087283
R_40x30y,d50,2000,0.22268958620779836
R_40x30y,d50,4000,0.3026097313639347
R_40x30y,d50,8000,0.4380208343850508
R_40x30y,ts,63,0.10724640336291288
R_40x30y,ts,125,0.13692185289717063
R_40x30y,ts,250,0.15661505277549118
R_40x30y,ts,500,0.17624856355405327
R_40x30y,ts,1000,0.16028090639947154
R_40x30y,ts,2000,0.1786763374819819
R_40x30y,ts,4000,0.14918275973948228
R_40x30y,ts,8000,0.09732079161683929
R_40x30y,g,63,20.281836771194065
R_40x30y,g,125,22.808589834948307
R_40x30y,g,250,21.222921122642347
R_40x30y,g,500,20.181902061019628
R_40x30y,g,1000,17.938637148532564
R_40x30y,g,2000,15.75600441469038
R_40x30y,g,4000,13.58926166998171
R_40x30y,g,8000,10.917248058270445
R_40x30y,spl,63,84.18183677119407
R_40x30y,spl,125,87.95858983494831
R_40x30y,spl,250,86.45292112264235
R_40x30y,spl,500,85.43190206101963
R_40x30y,spl,1000,83.49863714853257
R_40x30y,spl,2000,81.85600441469037
R_40x30y,spl,4000,78.78926166998171
R_40x30y,spl,8000,76.39724805827045
R_15x40y,edt,63,1.4464222770794284
R_15x40y,edt,125,1.7928207561017888
R_15x40y,edt,250,2.4029168437199675
R_15x40y,edt,500,2.2830459255865927
R_15x40y,edt,1000,2.2190206172996607
R_15x40y,edt,2000,2.1245191054194748
R_15x40y,edt,4000,1.822029010417381
R_15x40y,edt,8000,1.0918620360551679
R_15x40y,t20,63,2.0904158462595186
R_15x40y,t20,125,2.2509152178661775
R_15x40y,t20,250,2.245283589820349
R_15x40y,t20,500,2.2462448788839984
R_15x40y,t20,1000,2.0922005459426405
R_15x40y,t20,2000,2.051843269641035
R_15x40y,t20,4000,1.840177069591192
R_15x40y,t20,8000,1.19567044218115
R_15x40y,t30,63,1.9883221680469825
R_15x40y,t30,125,2.2112659095723357
R_15x40y,t30,250,2.308024051080478
R_15x40y,t30,500,2.2172319748059386
R_15x40y,t30,1000,2.0796998473343304
R_15x40y,t30,2000,2.0287488769400306
R_15x40y,t30,4000,1.8048657603296103
R_15x40y,t30,8000,1.22211151912053
R_15x40y,c50,63,-8.228064213901687
R_15x40y,c50,125,-3.211858931751759
R_15x40y,c50,250,-6.350847921341155
R_15x40y,c50,500,-10.389908055327414
R_15x40y,c50,1000,-6.278043202114411
R_15x40y,c50,2000,-5.2846116943318275
R_15x40y,c50,4000,-3.22765067009414
R_15x40y,c50,8000,-0.9240072885576283
R_15x40y,c80,63,-4.717031799663999
R_15x40y,c80,125,-1.9428432262468114
R_15x40y,c80,250,-2.234004021470345
R_15x40y,c80,500,-4.424436818217137
R_15x40y,c80,1000,-3.5919043757414792
R_15x40y,c80,2000,-3.1502188867901406
R_15x40y,c80,4000,-0.9764609843720801
R_15x40y,c80,8000,1.582473359253005
R_15x40y,d50,63,0.13072293757919193
R_15x40y,d50,125,0.32310083742273543
R_15x40y,d50,250,0.1881101817033689
R_15x40y,d50,500,0.0837567792491918
R_15x40y,d50,1000,0.1906838410114273
R_15x40y,d50,2000,0.2284953549402035
R_15x40y,d50,4000,0.32230609216405937
R_15x40y,d50,8000,0.4470096073609415
R_15x40y,ts,63,0.15954075817015873
R_15x40y,ts,125,0.1521278296819659
R_15x40y,ts,250,0.19266862773779414
R_15x40y,ts,500,0.20882424007286576
R_15x40y,ts,1000,0.19187415034782263
R_15x40y,ts,2000,0.18853086743706912
R_15x40y,ts,4000,0.1516172396086734
R_15x40y,ts,8000,0.10411164880621762
R_15x40y,g,63,16.960709639702216
R_15x40y,g,125,21.465921035545733
R_15x40y,g,250,19.82026957553498
R_15x40y,g,500,19.019402341795313
R_15x40y,g,1000,16.86371981451599
R_15x40y,g,2000,15.20945468074504
R_15x40y,g,4000,13.467896155600044
R_15x40y,g,8000,10.583140898199915
R_15x40y,spl,63,80.86070963970222
R_15x40y,spl,125,86.61592103554574
R_15x40y,spl,250,85.05026957553498
R_15x40y,spl,500,84.26940234179531
R_15x40y,spl,1000,82.42371981451599
R_15x40y,spl,2000,81.30945468074503
R_15x40y,spl,4000,78.66789615560005
R_15x40y,spl,8000,76.06314089819992
