receiver,metric,band_hz,prediction
R_40x30y,g,63,20.737196412367837
R_40x30y,g,125,23.16448673112339
R_40x30y,g,250,20.707106253759363
R_40x30y,g,500,20.06159286799476
R_40x30y,g,1000,17.73818678744766
R_40x30y,g,2000,14.09906529208159
R_40x30y,g,4000,12.960992437009736
R_40x30y,g,8000,11.48787520720829
R_40x30y,spl,63,84.63719641236784
R_40x30y,spl,125,88.3144867311234
R_40x30y,spl,250,85.93710625375937
R_40x30y,spl,500,85.31159286799476
R_40x30y,spl,1000,83.29818678744766
R_40x30y,spl,2000,80.19906529208158
R_40x30y,spl,4000,78.16099243700974
R_40x30y,spl,8000,76.9678752072083
R_15x40y,edt,63,2.7552203481193698
R_15x40y,edt,125,1.818582860412811
R_15x40y,edt,250,2.014562263586266
R_15x40y,edt,500,2.1925013637400954
R_15x40y,edt,1000,2.180923654610526
R_15x40y,edt,2000,1.5525335360856782
R_15x40y,edt,4000,1.584674864456108
R_15x40y,edt,8000,1.248805361099688
R_15x40y,t20,63,2.914537094060962
R_15x40y,t20,125,2.5985112632016527
R_15x40y,t20,250,1.9422814753352895
R_15x40y,t20,500,2.0722569952528684
R_15x40y,t20,1000,2.1448628415728006
R_15x40y,t20,2000,1.5940117721674865
R_15x40y,t20,4000,1.5865555940236356
R_15x40y,t20,8000,1.3142766773215573
R_15x40y,t30,63,2.8051258782765194
R_15x40y,t30,125,2.6879255290042243
R_15x40y,t30,250,1.9732780176533438
R_15x40y,t30,500,2.094837281315711
R_15x40y,t30,1000,2.1638444149886285
R_15x40y,t30,2000,1.640605100648168
R_15x40y,t30,4000,1.5581265166159026
R_15x40y,t30,8000,1.328301388358017
R_15x40y,c50,63,-10.015240173615847
R_15x40y,c50,125,-3.28030851187064
R_15x40y,c50,250,-5.323622608315955
R_15x40y,c50,500,-10.190855313463917
R_15x40y,c50,1000,-5.604933105968954
R_15x40y,c50,2000,-4.171680942614302
R_15x40y,c50,4000,-3.5117735760134625
R_15x40y,c50,8000,-1.215865515741075
R_15x40y,c80,63,-6.613887897682954
R_15x40y,c80,125,-2.0684589720201227
R_15x40y,c80,250,-1.0065344406779158
R_15x40y,c80,500,-4.366708177771641
R_15x40y,c80,1000,-2.4554539851376758
R_15x40y,c80,2000,-1.3298524854687632
R_15x40y,c80,4000,-1.2054570115246876
R_15x40y,c80,8000,1.322266199138125
R_15x40y,d50,63,0.09061949209886318
R_15x40y,d50,125,0.3196634349113305
R_15x40y,d50,250,0.2269157192153381
R_15x40y,d50,500,0.0873418901054525
R_15x40y,d50,1000,0.2157540567124482
R_15x40y,d50,2000,0.276765079694864
R_15x40y,d50,4000,0.30818554969456485
R_15x40y,d50,8000,0.4304627536793645
R_15x40y,ts,63,0.21728172243932897
R_15x40y,ts,125,0.15863609754357255
R_15x40y,ts,250,0.16494233630022329
R_15x40y,ts,500,0.2027487926857404
R_15x40y,ts,1000,0.18089819047709288
R_15x40y,ts,2000,0.1423654220760937
R_15x40y,ts,4000,0.1442583291412631
R_15x40y,ts,8000,0.11214222163863714
R_15x40y,g,63,18.034032746483405
R_15x40y,g,125,21.62741978929121
R_15x40y,g,250,19.223593251296705
R_15x40y,g,500,18.752325776240085
R_15x40y,g,1000,17.303158103216987
R_15x40y,g,2000,14.036975361924803
R_15x40y,g,4000,12.72078589249773
R_15x40y,g,8000,11.367457079846346
R_15x40y,spl,63,81.93403274648341
R_15x40y,spl,125,86.77741978929122
R_15x40y,spl,250,84.45359325129671
R_15x40y,spl,500,84.00232577624008
R_15x40y,spl,1000,82.86315810321699
R_15x40y,spl,2000,80.1369753619248
R_15x40y,spl,4000,77.92078589249773
R_15x40y,spl,8000,76.84745707984635
