receiver,metric,band_hz,prediction
R_40x30y,spl,1000,83.49864731205429
R_40x30y,spl,2000,81.85602119665732
R_40x30y,spl,4000,78.78930768518876
R_40x30y,spl,8000,76.39727552765011
R_15x40y,edt,63,1.4464222770794646
R_15x40y,edt,125,1.7928207561018525
R_15x40y,edt,250,2.402916843721373
R_15x40y,edt,500,2.2830458035619285
R_15x40y,edt,1000,2.219027535179627
R_15x40y,edt,2000,2.124514773883705
R_15x40y,edt,4000,1.822034583319272
R_15x40y,edt,8000,1.091859451071364
R_15x40y,t20,63,2.0904158462594973
R_15x40y,t20,125,2.2509152178661416
R_15x40y,t20,250,2.2452835898197705
R_15x40y,t20,500,2.24624481693262
R_15x40y,t20,1000,2.0922003024607325
R_15x40y,t20,2000,2.0518464987559897
R_15x40y,t20,4000,1.8401745932068725
R_15x40y,t20,8000,1.19567277817001
R_15x40y,t30,63,1.9883221680469476
R_15x40y,t30,125,2.2112659095722846
R_15x40y,t30,250,2.3080240510804706
R_15x40y,t30,500,2.217231932643871
R_15x40y,t30,1000,2.079700108518934
R_15x40y,t30,2000,2.028757544065735
R_15x40y,t30,4000,1.8048676186425558
R_15x40y,t30,8000,1.2221124573790514
R_15x40y,c50,63,-8.228064213898369
R_15x40y,c50,125,-3.211858931751636
R_15x40y,c50,250,-6.35084792132357
R_15x40y,c50,500,-10.389896414473647
R_15x40y,c50,1000,-6.277786520395086
R_15x40y,c50,2000,-5.284607428402928
R_15x40y,c50,4000,-3.2276566752917093
R_15x40y,c50,8000,-0.9239845646824045
R_15x40y,c80,63,-4.717031799661946
R_15x40y,c80,125,-1.9428432262466624
R_15x40y,c80,250,-2.2340040214654637
R_15x40y,c80,500,-4.424433349664158
R_15x40y,c80,1000,-3.591734442794368
R_15x40y,c80,2000,-3.1502218844002714
R_15x40y,c80,4000,-0.9764648644337024
R_15x40y,c80,8000,1.5824935582209834
R_15x40y,d50,63,0.13072293757927875
R_15x40y,d50,125,0.32310083742274165
R_15x40y,d50,250,0.18811018170398733
R_15x40y,d50,500,0.08375698494798796
R_15x40y,d50,1000,0.19069296218396656
R_15x40y,d50,2000,0.22849552809931092
R_15x40y,d50,4000,0.32230579013760924
R_15x40y,d50,8000,0.4470109007603218
R_15x40y,ts,63,0.15954075817016444
R_15x40y,ts,125,0.1521278296819692
R_15x40y,ts,250,0.19266862773776378
R_15x40y,ts,500,0.20882420627344
R_15x40y,ts,1000,0.19187282516778137
R_15x40y,ts,2000,0.18853083365693604
R_15x40y,ts,4000,0.1516174196473478
R_15x40y,ts,8000,0.10411142239502862
R_15x40y,g,63,16.960709639679663
R_15x40y,g,125,21.465921035548632
R_15x40y,g,250,19.820269575527448
R_15x40y,g,500,19.01940206597604
R_15x40y,g,1000,16.863782345794334
R_15x40y,g,2000,15.209456573823687
R_15x40y,g,4000,13.467902221173318
R_15x40y,g,8000,10.583146010922519
R_15x40y,spl,63,80.86070963967967
R_15x40y,spl,125,86.61592103554864
R_15x40y,spl,250,85.05026957552745
R_15x40y,spl,500,84.26940206597604
R_15x40y,spl,1000,82.42378234579434
R_15x40y,spl,2000,81.30945657382368
R_15x40y,spl,4000,78.66790222117332
R_15x40y,spl,8000,76.06314601092252
