receiver,metric,band_hz,prediction
R_60x15y,t30,250,2.3052965170685913
R_60x15y,t30,500,2.2593762521235283
R_60x15y,t30,1000,2.0631909990645907
R_60x15y,t30,2000,2.0157144139579395
R_60x15y,t30,4000,1.777279046163518
R_60x15y,t30,8000,1.196408639953225
R_60x15y,c50,63,-5.791460381421341
R_60x15y,c50,125,-4.484018876423997
R_60x15y,c50,250,-3.3255274724103145
R_60x15y,c50,500,-3.111939757220175
R_60x15y,c50,1000,-4.153586736403226
R_60x15y,c50,2000,-3.6323543916080387
R_60x15y,c50,4000,-1.62988561654438
R_60x15y,c50,8000,1.134668126760599
R_60x15y,c80,63,-1.7102760131195454
R_60x15y,c80,125,-0.7634251122434166
R_60x15y,c80,250,-0.9618475172034591
R_60x15y,c80,500,-0.6103847813029306
R_60x15y,c80,1000,-1.9833008323103065
R_60x15y,c80,2000,-0.8162535236527642
R_60x15y,c80,4000,0.794205306408865
R_60x15y,c80,8000,4.128698624911364
R_60x15y,d50,63,0.2085755604445513
R_60x15y,d50,125,0.2626029088456213
R_60x15y,d50,250,0.31740329968786657
R_60x15y,d50,500,0.32815301399169033
R_60x15y,d50,1000,0.277599816166661
R_60x15y,d50,2000,0.30229763811923577
R_60x15y,d50,4000,0.4072621773674387
R_60x15y,d50,8000,0.5649477208113088
R_60x15y,ts,63,0.14202954817906316
R_60x15y,ts,125,0.1574038549583686
R_60x15y,ts,250,0.15247286741613308
R_60x15y,ts,500,0.15616584895801458
R_60x15y,ts,1000,0.166496901708469
R_60x15y,ts,2000,0.1573712285307853
R_60x15y,ts,4000,0.11982630570889842
R_60x15y,ts,8000,0.07475430059514818
R_60x15y,g,63,18.295171158685847
R_60x15y,g,125,22.06955738633738
R_60x15y,g,250,21.5801023782944
R_60x15y,g,500,20.952370310855358
R_60x15y,g,1000,17.845748629041395
R_60x15y,g,2000,16.375034159019037
R_60x15y,g,4000,14.798608160664699
R_60x15y,g,8000,12.462803148238592
R_60x15y,spl,63,82.19517115868585
R_60x15y,spl,125,87.21955738633739
R_60x15y,spl,250,86.8101023782944
R_60x15y,spl,500,86.20237031085536
R_60x15y,spl,1000,83.4057486290414
R_60x15y,spl,2000,82.47503415901903
R_60x15y,spl,4000,79.9986081606647
R_60x15y,spl,8000,77.9428031482386
R_00x20y,edt,63,1.8602279597696136
R_00x20y,edt,125,2.2745933065079265
R_00x20y,edt,250,2.072443510526634
R_00x20y,edt,500,2.104415990458372
R_00x20y,edt,1000,2.2057167716015194
R_00x20y,edt,2000,2.1515409681288475
R_00x20y,edt,4000,1.8587404205894404
R_00x20y,edt,8000,1.135142901787436
R_00x20y,t20,63,1.8707190707764123
R_00x20y,t20,125,2.03118255613844
R_00x20y,t20,250,2.2167499788266576
R_00x20y,t20,500,2.2104826619871876
R_00x20y,t20,1000,2.0825379310892385
R_00x20y,t20,2000,2.0364882330546417
R_00x20y,t20,4000,1.7577189899388888
R_00x20y,t20,8000,1.196354333325975
R_00x20y,t30,63,1.8621467857913105
R_00x20y,t30,125,2.0970602386073827
R_00x20y,t30,250,2.2349264529179464
R_00x20y,t30,500,2.227482629686261
R_00x20y,t30,1000,2.0544501273491593
R_00x20y,t30,2000,2.0261096374586502
R_00x20y,t30,4000,1.7949589457810644
R_00x20y,t30,8000,1.226727527246644
R_00x20y,c50,63,-2.070164120461379
R_00x20y,c50,125,-3.850904655561902
R_00x20y,c50,250,-4.311216061606957
R_00x20y,c50,500,-5.200134434078717
R_00x20y,c50,1000,-3.7208205392132294
R_00x20y,c50,2000,-4.99439186960733
R_00x20y,c50,4000,-4.105734838983351
R_00x20y,c50,8000,-1.2011154158076738
R_00x20y,c80,63,0.7849588655408708
R_00x20y,c80,125,-0.7030174515484771
R_00x20y,c80,250,-2.8470062637296505
R_00x20y,c80,500,-2.169168581305336
R_00x20y,c80,1000,-2.0658717701324165
R_00x20y,c80,2000,-2.753715162321593
R_00x20y,c80,4000,-2.1271376390728074
R_00x20y,c80,8000,1.2215267925697006
R_00x20y,d50,63,0.38303807759005953
R_00x20y,d50,125,0.2917905639414074
R_00x20y,d50,250,0.2703802545071834
R_00x20y,d50,500,0.23194248237594656
R_00x20y,d50,1000,0.298018687144457
R_00x20y,d50,2000,0.24048885897954211
R_00x20y,d50,4000,0.2798148124530324
R_00x20y,d50,8000,0.43129561084143786
R_00x20y,ts,63,0.12865810736342692
R_00x20y,ts,125,0.1627276640650615
R_00x20y,ts,250,0.1721999352984697
R_00x20y,ts,500,0.17306087642905116
R_00x20y,ts,1000,0.17302122395932962
R_00x20y,ts,2000,0.17836928576510658
R_00x20y,ts,4000,0.15937759185657294
R_00x20y,ts,8000,0.106078329267364
R_00x20y,g,63,19.403041262949387
R_00x20y,g,125,22.508566228074343
R_00x20y,g,250,21.19086757896106
R_00x20y,g,500,19.948882082666017
R_00x20y,g,1000,17.00548622987246
R_00x20y,g,2000,15.873412188374658
R_00x20y,g,4000,13.292472978451869
R_00x20y,g,8000,10.673053934150772
R_00x20y,spl,63,83.30304126294939
R_00x20y,spl,125,87.65856622807435
R_00x20y,spl,250,86.42086757896107
R_00x20y,spl,500,85.19888208266602
R_00x20y,spl,1000,82.56548622987246
R_00x20y,spl,2000,81.97341218837465
R_00x20y,spl,4000,78.49247297845187
R_00x20y,spl,8000,76.15305393415078
R_40x30y,edt,63,1.5215788145556262
R_40x30y,edt,125,1.7042755239907237
R_40x30y,edt,250,2.237289176414044
R_40x30y,edt,500,1.9694089985896912
R_40x30y,edt,1000,2.0394523815905026
R_40x30y,edt,2000,2.1976612003812908
R_40x30y,edt,4000,1.9083176029091877
R_40x30y,edt,8000,1.1652895398220546
R_40x30y,t20,63,1.9742484405664498
R_40x30y,t20,125,1.8476963452998658
R_40x30y,t20,250,2.109684399530411
R_40x30y,t20,500,2.266729162885412
R_40x30y,t20,1000,2.1830240755668404
R_40x30y,t20,2000,2.0527586383998653
R_40x30y,t20,4000,1.799422916212054
R_40x30y,t20,8000,1.2123152484145323
R_40x30y,t30,63,1.881925247190394
R_40x30y,t30,125,1.8388761345152722
R_40x30y,t30,250,2.205700713618044
R_40x30y,t30,500,2.31454179400831
R_40x30y,t30,1000,2.110091133352914
R_40x30y,t30,2000,2.0369086971827484
R_40x30y,t30,4000,1.8145008056712522
R_40x30y,t30,8000,1.2227592344836617
R_40x30y,c50,63,-1.8615772486709186
R_40x30y,c50,125,-1.7158090578659597
R_40x30y,c50,250,-2.8901482547753417
R_40x30y,c50,500,-7.134756867963951
R_40x30y,c50,1000,-3.981596094096745
R_40x30y,c50,2000,-5.428903972038134
R_40x30y,c50,4000,-3.625986162647842
R_40x30y,c50,8000,-1.082200596554628
R_40x30y,c80,63,1.5824518758432047
R_40x30y,c80,125,-0.040162817029475356
R_40x30y,c80,250,-0.42523034158185474
R_40x30y,c80,500,-3.702594129816235
R_40x30y,c80,1000,-1.3138806463085877
R_40x30y,c80,2000,-2.470712682816884
R_40x30y,c80,4000,-1.0771972635230265
R_40x30y,c80,8000,2.2617674460555803
R_40x30y,d50,63,0.3944501777593412
R_40x30y,d50,125,0.40249508216283125
R_40x30y,d50,250,0.33950940650931355
R_40x30y,d50,500,0.1620791999987371
R_40x30y,d50,1000,0.28561110314465155
R_40x30y,d50,2000,0.22269125249101115
R_40x30y,d50,4000,0.3026069988230407
R_40x30y,d50,8000,0.4380238879568226
R_40x30y,ts,63,0.10724640336293775
R_40x30y,ts,125,0.13692185289717404
R_40x30y,ts,250,0.1566150527755473
R_40x30y,ts,500,0.1762485600805914
R_40x30y,ts,1000,0.16028019786308365
R_40x30y,ts,2000,0.17867621609874532
R_40x30y,ts,4000,0.14918361612300132
R_40x30y,ts,8000,0.09732047860332214
R_40x30y,g,63,20.281836772354538
R_40x30y,g,125,22.80858983539872
R_40x30y,g,250,21.222921122949558
R_40x30y,g,500,20.18190118215408
R_40x30y,g,1000,17.938600196590457
R_40x30y,g,2000,15.756007638836849
R_40x30y,g,4000,13.589311579330754
R_40x30y,g,8000,10.917275771296701
R_40x30y,spl,63,84.18183677235454
R_40x30y,spl,125,87.95858983539873
R_40x30y,spl,250,86.45292112294956
R_40x30y,spl,500,85.43190118215408
R_40x30y,spl,1000,83.49860019659046
R_40x30y,spl,2000,81.85600763883684
R_40x30y,spl,4000,78.78931157933076
R_40x30y,spl,8000,76.3972757712967
R_15x40y,edt,63,1.4464222770795085
R_15x40y,edt,125,1.7928207561017966
R_15x40y,edt,250,2.4029168437211506
R_15x40y,edt,500,2.283046135932976
R_15x40y,edt,1000,2.219032157600579
R_15x40y,edt,2000,2.1245109514276357
R_15x40y,edt,4000,1.8220340432484343
R_15x40y,edt,8000,1.0918702490524714
R_15x40y,t20,63,2.0904158462596594
R_15x40y,t20,125,2.2509152178661513
R_15x40y,t20,250,2.245283589820302
R_15x40y,t20,500,2.2462447866535205
R_15x40y,t20,1000,2.0922021775551047
R_15x40y,t20,2000,2.051845004651564
R_15x40y,t20,4000,1.8401742798708633
R_15x40y,t20,8000,1.195675438697994
R_15x40y,t30,63,1.9883221680470349
R_15x40y,t30,125,2.2112659095723104
R_15x40y,t30,250,2.308024051080714
R_15x40y,t30,500,2.217231992034041
R_15x40y,t30,1000,2.079702526566463
R_15x40y,t30,2000,2.028757998530779
R_15x40y,t30,4000,1.804865246485223
R_15x40y,t30,8000,1.2221148883544233
R_15x40y,c50,63,-8.228064213897143
R_15x40y,c50,125,-3.2118589317519426
R_15x40y,c50,250,-6.350847921322439
R_15x40y,c50,500,-10.389913493465123
R_15x40y,c50,1000,-6.2777875504576075
R_15x40y,c50,2000,-5.284547573651068
R_15x40y,c50,4000,-3.2276304025467684
R_15x40y,c50,8000,-0.9242131311152646
R_15x40y,c80,63,-4.717031799661061
R_15x40y,c80,125,-1.9428432262469844
R_15x40y,c80,250,-2.2340040214821792
R_15x40y,c80,500,-4.424438745343618
R_15x40y,c80,1000,-3.5915707378194424
R_15x40y,c80,2000,-3.1501720404869786
R_15x40y,c80,4000,-0.9764447435503529
R_15x40y,c80,8000,1.5823530031500255
R_15x40y,d50,63,0.13072293757931086
R_15x40y,d50,125,0.3231008374227262
R_15x40y,d50,250,0.1881101817040271
R_15x40y,d50,500,0.08375668315516195
R_15x40y,d50,1000,0.19069292558007794
R_15x40y,d50,2000,0.22849795768433015
R_15x40y,d50,4000,0.3223071115047047
R_15x40y,d50,8000,0.44699789123016237
R_15x40y,ts,63,0.15954075817016963
R_15x40y,ts,125,0.15212782968196653
R_15x40y,ts,250,0.19266862773771137
R_15x40y,ts,500,0.20882425495368376
R_15x40y,ts,1000,0.1918718887334676
R_15x40y,ts,2000,0.1885300161554812
R_15x40y,ts,4000,0.15161718868698956
R_15x40y,ts,8000,0.10411276173965175
R_15x40y,g,63,16.96070963981994
R_15x40y,g,125,21.465921035490197
R_15x40y,g,250,19.82026957556691
R_15x40y,g,500,19.01939637267097
R_15x40y,g,1000,16.86378916466822
R_15x40y,g,2000,15.209497352919144
R_15x40y,g,4000,13.467906662670813
R_15x40y,g,8000,10.582992363043246
R_15x40y,spl,63,80.86070963981994
R_15x40y,spl,125,86.6159210354902
R_15x40y,spl,250,85.05026957556692
R_15x40y,spl,500,84.26939637267097
R_15x40y,spl,1000,82.42378916466822
R_15x40y,spl,2000,81.30949735291914
R_15x40y,spl,4000,78.66790666267082
R_15x40y,spl,8000,76.06299236304325
