receiver,metric,band_hz,prediction
R_60x15y,c50,500,-3.111944380709968
R_60x15y,c50,1000,-4.153538869619816
R_60x15y,c50,2000,-3.632363980279465
R_60x15y,c50,4000,-1.6299071738888475
R_60x15y,c50,8000,1.134659442705447
R_60x15y,c80,63,-1.7102759899702638
R_60x15y,c80,125,-0.7634272663581005
R_60x15y,c80,250,-0.9618662504711855
R_60x15y,c80,500,-0.6103837545323393
R_60x15y,c80,1000,-1.9833738818911317
R_60x15y,c80,2000,-0.8162649141503399
R_60x15y,c80,4000,0.7941777483261253
R_60x15y,c80,8000,4.128685309341221
R_60x15y,d50,63,0.20857556197334506
R_60x15y,d50,125,0.26260281432793
R_60x15y,d50,250,0.3174026591099726
R_60x15y,d50,500,0.3281527792813176
R_60x15y,d50,1000,0.27760202645035453
R_60x15y,d50,2000,0.30229717244856763
R_60x15y,d50,4000,0.4072609791173508
R_60x15y,d50,8000,0.5649472293514776
R_60x15y,ts,63,0.14202954829727318
R_60x15y,ts,125,0.157403839028138
R_60x15y,ts,250,0.15247314440725537
R_60x15y,ts,500,0.15616604484141017
R_60x15y,ts,1000,0.16649704982005628
R_60x15y,ts,2000,0.15737114544960834
R_60x15y,ts,4000,0.11982676546969018
R_60x15y,ts,8000,0.07475447047337921
R_60x15y,g,63,18.29517111895254
R_60x15y,g,125,22.06956001045046
R_60x15y,g,250,21.58010189234922
R_60x15y,g,500,20.952381821346577
R_60x15y,g,1000,17.845724766398618
R_60x15y,g,2000,16.375020040890092
R_60x15y,g,4000,14.798613452081398
R_60x15y,g,8000,12.462813380767656
R_60x15y,spl,63,82.19517111895254
R_60x15y,spl,125,87.21956001045046
R_60x15y,spl,250,86.81010189234922
R_60x15y,spl,500,86.20238182134658
R_60x15y,spl,1000,83.40572476639862
R_60x15y,spl,2000,82.47502004089009
R_60x15y,spl,4000,79.9986134520814
R_60x15y,spl,8000,77.94281338076766
R_00x20y,edt,63,1.8602279527845973
R_00x20y,edt,125,2.274594313915806
R_00x20y,edt,250,2.0724422670600076
R_00x20y,edt,500,2.1043955370153933
R_00x20y,edt,1000,2.205720134742153
R_00x20y,edt,2000,2.1515330925670866
R_00x20y,edt,4000,1.8587415964405332
R_00x20y,edt,8000,1.1351416732085349
R_00x20y,t20,63,1.8707190698249627
R_00x20y,t20,125,2.031182615524929
R_00x20y,t20,250,2.2167460899840052
R_00x20y,t20,500,2.210493605052364
R_00x20y,t20,1000,2.0825401887499937
R_00x20y,t20,2000,2.036481897881469
R_00x20y,t20,4000,1.7577165379224409
R_00x20y,t20,8000,1.1963545905304942
R_00x20y,t30,63,1.8621467785191734
R_00x20y,t30,125,2.097060592704509
R_00x20y,t30,250,2.234923942442695
R_00x20y,t30,500,2.2274956826880588
R_00x20y,t30,1000,2.0544522633080025
R_00x20y,t30,2000,2.0261080618961036
R_00x20y,t30,4000,1.794955933250521
R_00x20y,t30,8000,1.226728633190816
R_00x20y,c50,63,-2.070164099684334
R_00x20y,c50,125,-3.8509031645674714
R_00x20y,c50,250,-4.311212936606431
R_00x20y,c50,500,-5.200207728781608
R_00x20y,c50,1000,-3.7208093107615623
R_00x20y,c50,2000,-4.99447361781307
R_00x20y,c50,4000,-4.105735600089811
R_00x20y,c50,8000,-1.201063685941035
R_00x20y,c80,63,0.7849588994469453
R_00x20y,c80,125,-0.7030166703091766
R_00x20y,c80,250,-2.84700144312346
R_00x20y,c80,500,-2.169238246591532
R_00x20y,c80,1000,-2.065873694449659
R_00x20y,c80,2000,-2.753548056448227
R_00x20y,c80,4000,-2.1271283735063924
R_00x20y,c80,8000,1.2215658086806356
R_00x20y,d50,63,0.38303807872063556
R_00x20y,d50,125,0.2917906348868811
R_00x20y,d50,250,0.27038039645784023
R_00x20y,d50,500,0.23193947588183264
R_00x20y,d50,1000,0.29801922802933256
R_00x20y,d50,2000,0.2404854208605208
R_00x20y,d50,4000,0.2798147771366699
R_00x20y,d50,8000,0.4312985324297702
R_00x20y,ts,63,0.12865810681574322
R_00x20y,ts,125,0.16272769394338865
R_00x20y,ts,250,0.172199848605568
R_00x20y,ts,500,0.17306194584423737
R_00x20y,ts,1000,0.17302116630757536
R_00x20y,ts,2000,0.17836795854399662
R_00x20y,ts,4000,0.15937753787844253
R_00x20y,ts,8000,0.10607800183190147
R_00x20y,g,63,19.403041301088933
R_00x20y,g,125,22.508566304615556
R_00x20y,g,250,21.190869920149865
R_00x20y,g,500,19.94893140381521
R_00x20y,g,1000,17.005473643210877
R_00x20y,g,2000,15.873489989367101
R_00x20y,g,4000,13.292469412857244
R_00x20y,g,8000,10.673080702331674
R_00x20y,spl,63,83.30304130108894
R_00x20y,spl,125,87.65856630461556
R_00x20y,spl,250,86.42086992014987
R_00x20y,spl,500,85.19893140381521
R_00x20y,spl,1000,82.56547364321088
R_00x20y,spl,2000,81.9734899893671
R_00x20y,spl,4000,78.49246941285725
R_00x20y,spl,8000,76.15308070233168
R_40x30y,edt,63,1.5215788111099784
R_40x30y,edt,125,1.7042753185053177
R_40x30y,edt,250,2.237286256023817
R_40x30y,edt,500,1.9693916636046842
R_40x30y,edt,1000,2.0394843336557527
R_40x30y,edt,2000,2.197665866133513
R_40x30y,edt,4000,1.908338108170298
R_40x30y,edt,8000,1.165288271240276
R_40x30y,t20,63,1.9742484371151645
R_40x30y,t20,125,1.8476950132388845
R_40x30y,t20,250,2.109686776128648
R_40x30y,t20,500,2.266727214357875
R_40x30y,t20,1000,2.1829980707111534
R_40x30y,t20,2000,2.052759039681864
R_40x30y,t20,4000,1.7994244347589279
R_40x30y,t20,8000,1.212315860245121
R_40x30y,t30,63,1.8819252345128406
R_40x30y,t30,125,1.8388758052599221
R_40x30y,t30,250,2.205707546533828
R_40x30y,t30,500,2.314551259436518
R_40x30y,t30,1000,2.110075124243806
R_40x30y,t30,2000,2.0369086478516705
R_40x30y,t30,4000,1.814501830179466
R_40x30y,t30,8000,1.2227592905165974
R_40x30y,c50,63,-1.8615772056626134
R_40x30y,c50,125,-1.7158089896048232
R_40x30y,c50,250,-2.8901328891401477
R_40x30y,c50,500,-7.134738492764608
R_40x30y,c50,1000,-3.981657114558359
R_40x30y,c50,2000,-5.4289534396928305
R_40x30y,c50,4000,-3.6259023396307564
R_40x30y,c50,8000,-1.0821966816434039
R_40x30y,c80,63,1.5824519346138537
R_40x30y,c80,125,-0.040164371015385864
R_40x30y,c80,250,-0.42521703969029745
R_40x30y,c80,500,-3.7025951201053005
R_40x30y,c80,1000,-1.3139707720217904
R_40x30y,c80,2000,-2.470693836966989
R_40x30y,c80,4000,-1.0771039862281981
R_40x30y,c80,8000,2.261773227110779
R_40x30y,d50,63,0.39445018012477095
R_40x30y,d50,125,0.4024950859428266
R_40x30y,d50,250,0.3395101998959878
R_40x30y,d50,500,0.1620797746159409
R_40x30y,d50,1000,0.28560823632975874
R_40x30y,d50,2000,0.22268928082953693
R_40x30y,d50,4000,0.30261107203663756
R_40x30y,d50,8000,0.43802410985476875
R_40x30y,ts,63,0.10724640259472444
R_40x30y,ts,125,0.13692185614345997
R_40x30y,ts,250,0.1566147747934644
R_40x30y,ts,500,0.17624775060162956
R_40x30y,ts,1000,0.16028121243762292
R_40x30y,ts,2000,0.17867634141764482
R_40x30y,ts,4000,0.14918435870966568
R_40x30y,ts,8000,0.09732040294278146
R_40x30y,g,63,20.2818367818478
R_40x30y,g,125,22.808589754175898
R_40x30y,g,250,21.222914942648316
R_40x30y,g,500,20.181902054859194
R_40x30y,g,1000,17.938635208712384
R_40x30y,g,2000,15.75600238675463
R_40x30y,g,4000,13.589237021657851
R_40x30y,g,8000,10.917271893044315
R_40x30y,spl,63,84.1818367818478
R_40x30y,spl,125,87.9585897541759
R_40x30y,spl,250,86.45291494264832
R_40x30y,spl,500,85.4319020548592
R_40x30y,spl,1000,83.49863520871239
R_40x30y,spl,2000,81.85600238675462
R_40x30y,spl,4000,78.78923702165785
R_40x30y,spl,8000,76.39727189304432
R_15x40y,edt,63,1.44642227314859
R_15x40y,edt,125,1.7928214548804242
R_15x40y,edt,250,2.402915394278665
R_15x40y,edt,500,2.2830427560326134
R_15x40y,edt,1000,2.219041509124721
R_15x40y,edt,2000,2.124516032227729
R_15x40y,edt,4000,1.8220391994452783
R_15x40y,edt,8000,1.0918370961175583
R_15x40y,t20,63,2.0904158479035972
R_15x40y,t20,125,2.250914583769241
R_15x40y,t20,250,2.245281447947492
R_15x40y,t20,500,2.2462469028484238
R_15x40y,t20,1000,2.092201395013504
R_15x40y,t20,2000,2.0518483692167875
R_15x40y,t20,4000,1.8401749380585646
R_15x40y,t20,8000,1.1956724078624466
R_15x40y,t30,63,1.9883221619739342
R_15x40y,t30,125,2.2112649372918574
R_15x40y,t30,250,2.308024296223515
R_15x40y,t30,500,2.217239873150864
R_15x40y,t30,1000,2.0797011602959348
R_15x40y,t30,2000,2.0287569167488817
R_15x40y,t30,4000,1.804861152372341
R_15x40y,t30,8000,1.22211093340217
R_15x40y,c50,63,-8.228064229662742
R_15x40y,c50,125,-3.211857805868368
R_15x40y,c50,250,-6.35085306587884
R_15x40y,c50,500,-10.389906137867008
R_15x40y,c50,1000,-6.2777219297824125
R_15x40y,c50,2000,-5.284582720308334
R_15x40y,c50,4000,-3.2276313026184758
R_15x40y,c50,8000,-0.9239822620267758
R_15x40y,c80,63,-4.717031828806363
R_15x40y,c80,125,-1.9428413271035785
R_15x40y,c80,250,-2.234012893993789
R_15x40y,c80,500,-4.424427517388852
R_15x40y,c80,1000,-3.591656295710639
R_15x40y,c80,2000,-3.150196802498013
R_15x40y,c80,4000,-0.9764370804320899
R_15x40y,c80,8000,1.5824966445271538
R_15x40y,d50,63,0.13072293716679922
R_15x40y,d50,125,0.32310089412118476
R_15x40y,d50,250,0.1881100007897425
R_15x40y,d50,500,0.08375681313149437
R_15x40y,d50,1000,0.19069525746079677
R_15x40y,d50,2000,0.2284965310319555
R_15x40y,d50,4000,0.3223070662362574
R_15x40y,d50,8000,0.4470110318231023
R_15x40y,ts,63,0.15954075807469742
R_15x40y,ts,125,0.1521278245777814
R_15x40y,ts,250,0.19266862463290013
R_15x40y,ts,500,0.2088240561749554
R_15x40y,ts,1000,0.1918733852033069
R_15x40y,ts,2000,0.18853067055008946
R_15x40y,ts,4000,0.15161734613585903
R_15x40y,ts,8000,0.10411138986356577
R_15x40y,g,63,16.960709667625466
R_15x40y,g,125,21.465920799686003
R_15x40y,g,250,19.82028244019328
R_15x40y,g,500,19.01941217593634
R_15x40y,g,1000,16.863713340039823
R_15x40y,g,2000,15.209458559939975
R_15x40y,g,4000,13.467892315346262
R_15x40y,g,8000,10.583146961799955
R_15x40y,spl,63,80.86070966762547
R_15x40y,spl,125,86.61592079968601
R_15x40y,spl,250,85.05028244019329
R_15x40y,spl,500,84.26941217593634
R_15x40y,spl,1000,82.42371334003982
R_15x40y,spl,2000,81.30945855993997
R_15x40y,spl,4000,78.66789231534626
R_15x40y,spl,8000,76.06314696179996
