receiver,metric,band_hz,prediction
R_40x30y,c50,4000,-3.6259924438746522
R_40x30y,c50,8000,-1.0822030446664146
R_40x30y,c80,63,1.582451875845468
R_40x30y,c80,125,-0.04016281702982574
R_40x30y,c80,250,-0.4252303415548454
R_40x30y,c80,500,-3.7025459815565567
R_40x30y,c80,1000,-1.3139731910955212
R_40x30y,c80,2000,-2.4706905331791655
R_40x30y,c80,4000,-1.0772044010376187
R_40x30y,c80,8000,2.2617642659651964
R_40x30y,d50,63,0.3944501777594016
R_40x30y,d50,125,0.4024950821628242
R_40x30y,d50,250,0.339509406521215
R_40x30y,d50,500,0.16208137773765377
R_40x30y,d50,1000,0.2856066849176232
R_40x30y,d50,2000,0.2226897560194865
R_40x30y,d50,4000,0.3026066936005069
R_40x30y,d50,8000,0.43802374919737275
R_40x30y,ts,63,0.10724640336293394
R_40x30y,ts,125,0.1369218528971771
R_40x30y,ts,250,0.15661505277525548
R_40x30y,ts,500,0.17624812917296057
R_40x30y,ts,1000,0.16028114327096457
R_40x30y,ts,2000,0.17867619267411944
R_40x30y,ts,4000,0.14918369913932247
R_40x30y,ts,8000,0.09732049781764213
R_40x30y,g,63,20.281836772357053
R_40x30y,g,125,22.808589835399772
R_40x30y,g,250,21.222921122937336
R_40x30y,g,500,20.18193199065969
R_40x30y,g,1000,17.938663942553163
R_40x30y,g,2000,15.756016613737955
R_40x30y,g,4000,13.589310311788267
R_40x30y,g,8000,10.917275091349879
R_40x30y,spl,63,84.18183677235706
R_40x30y,spl,125,87.95858983539978
R_40x30y,spl,250,86.45292112293734
R_40x30y,spl,500,85.43193199065969
R_40x30y,spl,1000,83.49866394255316
R_40x30y,spl,2000,81.85601661373795
R_40x30y,spl,4000,78.78931031178827
R_40x30y,spl,8000,76.39727509134988
R_15x40y,edt,63,1.4464222770795327
R_15x40y,edt,125,1.7928207561017981
R_15x40y,edt,250,2.402916843723236
R_15x40y,edt,500,2.283045318022056
R_15x40y,edt,1000,2.219024553822885
R_15x40y,edt,2000,2.1245158423892034
R_15x40y,edt,4000,1.8220378035419085
R_15x40y,edt,8000,1.0918594056042246
R_15x40y,t20,63,2.0904158462596
R_15x40y,t20,125,2.250915217866165
R_15x40y,t20,250,2.245283589819561
R_15x40y,t20,500,2.2462448962878736
R_15x40y,t20,1000,2.092196807600716
R_15x40y,t20,2000,2.051846761652737
R_15x40y,t20,4000,1.8401751166450229
R_15x40y,t20,8000,1.195672434015048
R_15x40y,t30,63,1.9883221680470204
R_15x40y,t30,125,2.2112659095723153
R_15x40y,t30,250,2.3080240510794847
R_15x40y,t30,500,2.217232086292796
R_15x40y,t30,1000,2.079698266353028
R_15x40y,t30,2000,2.0287566343351893
R_15x40y,t30,4000,1.8048679246725787
R_15x40y,t30,8000,1.222111717385086
R_15x40y,c50,63,-8.228064213905219
R_15x40y,c50,125,-3.211858931753083
R_15x40y,c50,250,-6.350847921327531
R_15x40y,c50,500,-10.389899019524869
R_15x40y,c50,1000,-6.277780669799702
R_15x40y,c50,2000,-5.284612091727432
R_15x40y,c50,4000,-3.2276440141445457
R_15x40y,c50,8000,-0.9239859706188102
R_15x40y,c80,63,-4.717031799665305
R_15x40y,c80,125,-1.9428432262480713
R_15x40y,c80,250,-2.23400402146538
R_15x40y,c80,500,-4.424434703599335
R_15x40y,c80,1000,-3.5917269731044223
R_15x40y,c80,2000,-3.1502349156091243
R_15x40y,c80,4000,-0.9764501624621897
R_15x40y,c80,8000,1.5824926712571648
R_15x40y,d50,63,0.13072293757909953
R_15x40y,d50,125,0.3231008374226687
R_15x40y,d50,250,0.188110181703848
R_15x40y,d50,500,0.08375693891559421
R_15x40y,d50,1000,0.19069317008847916
R_15x40y,d50,2000,0.22849533880944994
R_15x40y,d50,4000,0.32230642691971834
R_15x40y,d50,8000,0.44701082073709814
R_15x40y,ts,63,0.1595407581701466
R_15x40y,ts,125,0.15212782968198077
R_15x40y,ts,250,0.1926686277378613
R_15x40y,ts,500,0.20882418538387587
R_15x40y,ts,1000,0.19187274242886274
R_15x40y,ts,2000,0.18853098033024857
R_15x40y,ts,4000,0.1516172866744589
R_15x40y,ts,8000,0.10411143126835966
R_15x40y,g,63,16.96070963985909
R_15x40y,g,125,21.46592103552122
R_15x40y,g,250,19.820269575542156
R_15x40y,g,500,19.019400820676594
R_15x40y,g,1000,16.86377366998063
R_15x40y,g,2000,15.209451131236676
R_15x40y,g,4000,13.46789230677858
R_15x40y,g,8000,10.583144735594871
R_15x40y,spl,63,80.8607096398591
R_15x40y,spl,125,86.61592103552123
R_15x40y,spl,250,85.05026957554216
R_15x40y,spl,500,84.2694008206766
R_15x40y,spl,1000,82.42377366998063
R_15x40y,spl,2000,81.30945113123667
R_15x40y,spl,4000,78.66789230677858
R_15x40y,spl,8000,76.06314473559488
