receiver,metric,band_hz,prediction
R_40x30y,c50,63,-3.3352985406386364
R_40x30y,c50,125,-1.0894314611652915
R_40x30y,c50,250,0.9977991465437939
R_40x30y,c50,500,-5.888447671881677
R_40x30y,c50,1000,1.6794411150078903
R_40x30y,c50,2000,-0.9977270725159143
R_40x30y,c50,4000,-0.021215300676502843
R_40x30y,c50,8000,0.46962326003398014
R_40x30y,c80,63,-0.2696638439020429
R_40x30y,c80,125,0.567998796567005
R_40x30y,c80,250,3.907980285439399
R_40x30y,c80,500,-2.3731491493040595
R_40x30y,c80,1000,5.110015900882557
R_40x30y,c80,2000,2.703046274701191
R_40x30y,c80,4000,3.5130021190706984
R_40x30y,c80,8000,3.929413888556766
R_40x30y,d50,63,0.31691604638301923
R_40x30y,d50,125,0.4376140835184823
R_40x30y,d50,250,0.5571866033575739
R_40x30y,d50,500,0.20491314024450155
R_40x30y,d50,1000,0.5954893904793005
R_40x30y,d50,2000,0.4428174912879595
R_40x30y,d50,4000,0.49877875155155216
R_40x30y,d50,8000,0.5270073763563091
R_40x30y,ts,63,0.159571948879569
R_40x30y,ts,125,0.1232917696658338
R_40x30y,ts,250,0.08072198085291322
R_40x30y,ts,500,0.14307926431446352
R_40x30y,ts,1000,0.06727570200067572
R_40x30y,ts,2000,0.09218706413916558
R_40x30y,ts,4000,0.08497627641070613
R_40x30y,ts,8000,0.07831427520648636
R_40x30y,g,63,21.083650847863623
R_40x30y,g,125,22.23634309952304
R_40x30y,g,250,17.98726431397847
R_40x30y,g,500,18.680192159480214
R_40x30y,g,1000,11.791708841673042
R_40x30y,g,2000,12.266450533002086
R_40x30y,g,4000,10.459813250609514
R_40x30y,g,8000,9.929958573238324
R_40x30y,spl,63,84.98365084786363
R_40x30y,spl,125,87.38634309952305
R_40x30y,spl,250,83.21726431397848
R_40x30y,spl,500,83.93019215948021
R_40x30y,spl,1000,77.35170884167304
R_40x30y,spl,2000,78.36645053300208
R_40x30y,spl,4000,75.65981325060952
R_40x30y,spl,8000,75.40995857323833
R_15x40y,edt,63,2.531032478155454
R_15x40y,edt,125,1.5853351154669513
R_15x40y,edt,250,1.1199323500831848
R_15x40y,edt,500,1.5659078835599414
R_15x40y,edt,1000,0.8334214163438428
R_15x40y,edt,2000,0.96007882241893
R_15x40y,edt,4000,1.0734382043663535
R_15x40y,edt,8000,0.8798765522449586
R_15x40y,t20,63,2.7004732975254755
R_15x40y,t20,125,2.2324555422579175
R_15x40y,t20,250,1.1658470207413425
R_15x40y,t20,500,1.8587096172649236
R_15x40y,t20,1000,1.3776624510250535
R_15x40y,t20,2000,1.181516181740732
R_15x40y,t20,4000,1.2195459554604362
R_15x40y,t20,8000,0.9644529998158956
R_15x40y,t30,63,2.7039335410557244
R_15x40y,t30,125,2.1567285273998955
R_15x40y,t30,250,1.0769205005513487
R_15x40y,t30,500,1.7881891180093794
R_15x40y,t30,1000,1.3768015214559997
R_15x40y,t30,2000,1.207921969369737
R_15x40y,t30,4000,1.2478358339940414
R_15x40y,t30,8000,0.9870455208175231
R_15x40y,c50,63,-9.783598611051112
R_15x40y,c50,125,-2.4847554013541244
R_15x40y,c50,250,-2.373327763696364
R_15x40y,c50,500,-7.927518712116188
R_15x40y,c50,1000,1.8254402582144156
R_15x40y,c50,2000,0.6329456211020783
R_15x40y,c50,4000,-0.4004964993572729
R_15x40y,c50,8000,0.4646707678918483
R_15x40y,c80,63,-6.3933664417964025
R_15x40y,c80,125,-1.2744914459571182
R_15x40y,c80,250,2.757076311699198
R_15x40y,c80,500,-2.411447202889065
R_15x40y,c80,1000,4.344270778278165
R_15x40y,c80,2000,3.7241556217753775
R_15x40y,c80,4000,2.1764675007920338
R_15x40y,c80,8000,3.3173867225503724
R_15x40y,d50,63,0.09511193138970819
R_15x40y,d50,125,0.36074408300449934
R_15x40y,d50,250,0.3666817132687344
R_15x40y,d50,500,0.13878972946977455
R_15x40y,d50,1000,0.6035605748742926
R_15x40y,d50,2000,0.5363709236070673
R_15x40y,d50,4000,0.4769618925044262
R_15x40y,d50,8000,0.5267231110397949
R_15x40y,ts,63,0.20466873390385917
R_15x40y,ts,125,0.13603467422501342
R_15x40y,ts,250,0.10043940256128811
R_15x40y,ts,500,0.1602877192848217
R_15x40y,ts,1000,0.07821572510466443
R_15x40y,ts,2000,0.0898260171892852
R_15x40y,ts,4000,0.09968669103254767
R_15x40y,ts,8000,0.08900926068470728
R_15x40y,g,63,17.904742763040232
R_15x40y,g,125,20.82800535775789
R_15x40y,g,250,15.993405284175807
R_15x40y,g,500,17.197293715682832
R_15x40y,g,1000,10.341963250481399
R_15x40y,g,2000,11.458303326794976
R_15x40y,g,4000,9.907340205010883
R_15x40y,g,8000,9.348363519831821
R_15x40y,spl,63,81.80474276304024
R_15x40y,spl,125,85.9780053577579
R_15x40y,spl,250,81.22340528417581
R_15x40y,spl,500,82.44729371568283
R_15x40y,spl,1000,75.9019632504814
R_15x40y,spl,2000,77.55830332679497
R_15x40y,spl,4000,75.10734020501089
R_15x40y,spl,8000,74.82836351983183
