receiver,metric,band_hz,prediction
R_60x15y,t20,4000,1.1131957224144282
R_60x15y,t20,8000,0.7369232463378668
R_60x15y,t30,63,4.472301473394044
R_60x15y,t30,125,3.941430319537035
R_60x15y,t30,250,3.8718387579243903
R_60x15y,t30,500,3.112867349751998
R_60x15y,t30,1000,1.7896307016366024
R_60x15y,t30,2000,1.4679933655886688
R_60x15y,t30,4000,1.1479273635345855
R_60x15y,t30,8000,0.7651047927849934
R_60x15y,c50,63,-9.71469812764571
R_60x15y,c50,125,-8.32566576626811
R_60x15y,c50,250,-5.709093779157755
R_60x15y,c50,500,-4.596507731257543
R_60x15y,c50,1000,-2.203070484699748
R_60x15y,c50,2000,-0.8925864596530537
R_60x15y,c50,4000,1.7860586739478044
R_60x15y,c50,8000,4.774939707805651
R_60x15y,c80,63,-5.67549072323586
R_60x15y,c80,125,-4.923110565637603
R_60x15y,c80,250,-3.545431515494364
R_60x15y,c80,500,-2.1510575549725224
R_60x15y,c80,1000,0.1532377572930096
R_60x15y,c80,2000,2.098298670104752
R_60x15y,c80,4000,4.5921479410937
R_60x15y,c80,8000,8.957554282294819
R_60x15y,d50,63,0.0964861548205153
R_60x15y,d50,125,0.12819028874423807
R_60x15y,d50,250,0.2117235526518308
R_60x15y,d50,500,0.2576182007639275
R_60x15y,d50,1000,0.3758323758439748
R_60x15y,d50,2000,0.4487986982623119
R_60x15y,d50,4000,0.6013888159040355
R_60x15y,d50,8000,0.750160879931495
R_60x15y,ts,63,0.32196808648256126
R_60x15y,ts,125,0.32051390143632624
R_60x15y,ts,250,0.24920616052945818
R_60x15y,ts,500,0.21199571876422266
R_60x15y,ts,1000,0.12774499924958535
R_60x15y,ts,2000,0.10142750612253476
R_60x15y,ts,4000,0.06688369627384193
R_60x15y,ts,8000,0.04359974482188517
R_60x15y,g,63,20.717206084925152
R_60x15y,g,125,25.010062873381827
R_60x15y,g,250,23.6796502235582
R_60x15y,g,500,22.177128817886285
R_60x15y,g,1000,16.620585039724986
R_60x15y,g,2000,14.700269805271773
R_60x15y,g,4000,12.226235742012165
R_60x15y,g,8000,10.650382000390934
R_60x15y,spl,63,84.61720608492516
R_60x15y,spl,125,90.16006287338183
R_60x15y,spl,250,88.9096502235582
R_60x15y,spl,500,87.42712881788628
R_60x15y,spl,1000,82.18058503972499
R_60x15y,spl,2000,80.80026980527177
R_60x15y,spl,4000,77.42623574201217
R_60x15y,spl,8000,76.13038200039094
R_00x20y,edt,63,4.631192958554638
R_00x20y,edt,125,4.260213366951753
R_00x20y,edt,250,3.5725083093957966
R_00x20y,edt,500,2.995426192671564
R_00x20y,edt,1000,1.6838296174354423
R_00x20y,edt,2000,1.4296665178882562
R_00x20y,edt,4000,1.0592336728142135
R_00x20y,edt,8000,0.6462068620917109
R_00x20y,t20,63,4.535168806343508
R_00x20y,t20,125,3.728705128571967
R_00x20y,t20,250,4.528700965498355
R_00x20y,t20,500,3.1140586891344495
R_00x20y,t20,1000,1.6784776053125918
R_00x20y,t20,2000,1.4333662222709613
R_00x20y,t20,4000,1.134907173545239
R_00x20y,t20,8000,0.730094036192164
R_00x20y,t30,63,4.44077858431393
R_00x20y,t30,125,3.8571880889347456
R_00x20y,t30,250,4.776320769084988
R_00x20y,t30,500,3.1583496570089853
R_00x20y,t30,1000,1.788129191275692
R_00x20y,t30,2000,1.444095983348108
R_00x20y,t30,4000,1.1532983465896633
R_00x20y,t30,8000,0.7715109671270182
R_00x20y,c50,63,-6.433116020778133
R_00x20y,c50,125,-7.668252528474106
R_00x20y,c50,250,-6.879686507796995
R_00x20y,c50,500,-6.6900786174757485
R_00x20y,c50,1000,-2.5522566630849153
R_00x20y,c50,2000,-3.0759689532257366
R_00x20y,c50,4000,-1.2268144444997076
R_00x20y,c50,8000,1.9760391253185614
R_00x20y,c80,63,-4.266400207135882
R_00x20y,c80,125,-4.909816812364798
R_00x20y,c80,250,-5.3557398506246825
R_00x20y,c80,500,-3.698704651036746
R_00x20y,c80,1000,-0.3663267183196884
R_00x20y,c80,2000,-1.2473003767097324
R_00x20y,c80,4000,1.5319475953930148
R_00x20y,c80,8000,4.567733837114777
R_00x20y,d50,63,0.1852342052062955
R_00x20y,d50,125,0.14608033675027826
R_00x20y,d50,250,0.17021470727533716
R_00x20y,d50,500,0.17647022656927802
R_00x20y,d50,1000,0.357167619075274
R_00x20y,d50,2000,0.3299816560568224
R_00x20y,d50,4000,0.42984478186106073
R_00x20y,d50,8000,0.6118273270395568
R_00x20y,ts,63,0.32408329154797993
R_00x20y,ts,125,0.3248371453624735
R_00x20y,ts,250,0.2744781749653798
R_00x20y,ts,500,0.2381496944051603
R_00x20y,ts,1000,0.13581461433481737
R_00x20y,ts,2000,0.12976165476465965
R_00x20y,ts,4000,0.1011906940187413
R_00x20y,ts,8000,0.07431665295510903
R_00x20y,g,63,21.437683859545388
R_00x20y,g,125,25.276319041511144
R_00x20y,g,250,23.38637521533026
R_00x20y,g,500,21.224541595079927
R_00x20y,g,1000,16.500731715952
R_00x20y,g,2000,13.882027831369385
R_00x20y,g,4000,9.995439505165123
R_00x20y,g,8000,7.465096479194997
R_00x20y,spl,63,85.3376838595454
R_00x20y,spl,125,90.42631904151115
R_00x20y,spl,250,88.61637521533027
R_00x20y,spl,500,86.47454159507993
R_00x20y,spl,1000,82.060731715952
R_00x20y,spl,2000,79.98202783136938
R_00x20y,spl,4000,75.19543950516513
R_00x20y,spl,8000,72.945096479195
R_40x30y,edt,63,4.591709689627533
R_40x30y,edt,125,3.719047761499885
R_40x30y,edt,250,3.457136254991474
R_40x30y,edt,500,2.8863068167580765
R_40x30y,edt,1000,1.5804693577690705
R_40x30y,edt,2000,1.5144745034672606
R_40x30y,edt,4000,1.0410408080824394
R_40x30y,edt,8000,0.6469949976540698
R_40x30y,t20,63,4.164365083913433
R_40x30y,t20,125,4.225638983487812
R_40x30y,t20,250,3.734468171693654
R_40x30y,t20,500,3.03249243773685
R_40x30y,t20,1000,1.8065390741000718
R_40x30y,t20,2000,1.4624872340989352
R_40x30y,t20,4000,1.152830448672258
R_40x30y,t20,8000,0.7336880868062473
R_40x30y,t30,63,4.250001116667846
R_40x30y,t30,125,4.17214036717938
R_40x30y,t30,250,3.9847378254173997
R_40x30y,t30,500,3.081098037577974
R_40x30y,t30,1000,1.9964069710779353
R_40x30y,t30,2000,1.4520080863817113
R_40x30y,t30,4000,1.1719863916762443
R_40x30y,t30,8000,0.7689569241869431
R_40x30y,c50,63,-5.880977285278311
R_40x30y,c50,125,-5.2727278979454875
R_40x30y,c50,250,-5.274572637662543
R_40x30y,c50,500,-8.815585773673124
R_40x30y,c50,1000,-2.6445190971737387
R_40x30y,c50,2000,-3.4684914762994765
R_40x30y,c50,4000,0.12948830253530214
R_40x30y,c50,8000,2.8695976260545644
R_40x30y,c80,63,-3.089821807004852
R_40x30y,c80,125,-3.800513827315516
R_40x30y,c80,250,-3.11651073008574
R_40x30y,c80,500,-5.258011031233583
R_40x30y,c80,1000,0.1596865005524173
R_40x30y,c80,2000,-0.25914870588424105
R_40x30y,c80,4000,3.287421363684531
R_40x30y,c80,8000,6.932321695523715
R_40x30y,d50,63,0.20519353090355733
R_40x30y,d50,125,0.2289780905218119
R_40x30y,d50,250,0.22890310775952155
R_40x30y,d50,500,0.11610291513090773
R_40x30y,d50,1000,0.3523049095722526
R_40x30y,d50,2000,0.3103144401597137
R_40x30y,d50,4000,0.5074533937261356
R_40x30y,d50,8000,0.6594286818472004
R_40x30y,ts,63,0.2765347788514645
R_40x30y,ts,125,0.26323216761229834
R_40x30y,ts,250,0.2540809561276359
R_40x30y,ts,500,0.23031660521104455
R_40x30y,ts,1000,0.1262484283822303
R_40x30y,ts,2000,0.12645831363910753
R_40x30y,ts,4000,0.0857050648083791
R_40x30y,ts,8000,0.0593702954922683
R_40x30y,g,63,21.856359283149445
R_40x30y,g,125,25.43359448795627
R_40x30y,g,250,23.28954211111369
R_40x30y,g,500,21.684038342781065
R_40x30y,g,1000,16.42434938869603
R_40x30y,g,2000,13.765056527562635
R_40x30y,g,4000,10.200173594193487
R_40x30y,g,8000,8.351838438329864
R_40x30y,spl,63,85.75635928314945
R_40x30y,spl,125,90.58359448795628
R_40x30y,spl,250,88.5195421111137
R_40x30y,spl,500,86.93403834278107
R_40x30y,spl,1000,81.98434938869603
R_40x30y,spl,2000,79.86505652756263
R_40x30y,spl,4000,75.40017359419349
R_40x30y,spl,8000,73.83183843832987
R_15x40y,edt,63,4.556110591737754
R_15x40y,edt,125,4.505206985433284
R_15x40y,edt,250,3.6165729338369887
R_15x40y,edt,500,3.2731440535559595
R_15x40y,edt,1000,1.5878987594390248
R_15x40y,edt,2000,1.4680189403440786
R_15x40y,edt,4000,1.011681167680396
R_15x40y,edt,8000,0.6530348856514254
R_15x40y,t20,63,4.52651035684851
R_15x40y,t20,125,4.047352072346928
R_15x40y,t20,250,3.84306408448582
R_15x40y,t20,500,3.0621404530827454
R_15x40y,t20,1000,1.7834755056676834
R_15x40y,t20,2000,1.4384000337153628
R_15x40y,t20,4000,1.1551091104372095
R_15x40y,t20,8000,0.7469351318550294
R_15x40y,t30,63,4.435352254830498
R_15x40y,t30,125,4.0186714978659674
R_15x40y,t30,250,4.053220351571936
R_15x40y,t30,500,3.0925233699108414
R_15x40y,t30,1000,1.8590742929847404
R_15x40y,t30,2000,1.4325007689851161
R_15x40y,t30,4000,1.1789646304855765
R_15x40y,t30,8000,0.783699133364206
R_15x40y,c50,63,-11.83940368152507
R_15x40y,c50,125,-6.933867726786145
R_15x40y,c50,250,-9.5077710267544
R_15x40y,c50,500,-10.922013374615382
R_15x40y,c50,1000,-2.792136953899351
R_15x40y,c50,2000,-1.6357848783949638
R_15x40y,c50,4000,-0.20428951939058548
R_15x40y,c50,8000,2.4175738778253413
R_15x40y,c80,63,-8.43269244902316
R_15x40y,c80,125,-5.754208950903448
R_15x40y,c80,250,-5.385502745528328
R_15x40y,c80,500,-5.278222730718706
R_15x40y,c80,1000,-0.6439727519161942
R_15x40y,c80,2000,0.6292753693847729
R_15x40y,c80,4000,2.5666285195396226
R_15x40y,c80,8000,5.524064129120411
R_15x40y,d50,63,0.06144935707752223
R_15x40y,d50,125,0.16845986327691587
R_15x40y,d50,250,0.10072044110679652
R_15x40y,d50,500,0.07482114674395834
R_15x40y,d50,1000,0.34458828281878906
R_15x40y,d50,2000,0.4069343121770635
R_15x40y,d50,4000,0.48824231789362543
R_15x40y,d50,8000,0.635680988308748
R_15x40y,ts,63,0.3323446456030482
R_15x40y,ts,125,0.30173255309179503
R_15x40y,ts,250,0.3085451298921402
R_15x40y,ts,500,0.2707885485161582
R_15x40y,ts,1000,0.14142754509379835
R_15x40y,ts,2000,0.12522179529756242
R_15x40y,ts,4000,0.09600135974809369
R_15x40y,ts,8000,0.07178387542501308
R_15x40y,g,63,19.54288729612486
R_15x40y,g,125,24.30549251196915
R_15x40y,g,250,22.527851832402277
R_15x40y,g,500,20.53653125540012
R_15x40y,g,1000,16.0887887413505
R_15x40y,g,2000,14.068432030302134
R_15x40y,g,4000,9.80899174369749
R_15x40y,g,8000,7.39062009582581
R_15x40y,spl,63,83.44288729612487
R_15x40y,spl,125,89.45549251196915
R_15x40y,spl,250,87.75785183240228
R_15x40y,spl,500,85.78653125540012
R_15x40y,spl,1000,81.6487887413505
R_15x40y,spl,2000,80.16843203030213
R_15x40y,spl,4000,75.00899174369749
R_15x40y,spl,8000,72.87062009582581
