receiver,metric,band_hz,prediction
R_00x20y,ts,8000,0.09737722043184865
R_00x20y,g,63,20.162864999515648
R_00x20y,g,125,22.445280393075592
R_00x20y,g,250,18.82954566340605
R_00x20y,g,500,17.678649526764417
R_00x20y,g,1000,13.257837833526295
R_00x20y,g,2000,12.757205988102456
R_00x20y,g,4000,11.792213015245977
R_00x20y,g,8000,10.11040577135762
R_00x20y,spl,63,84.06286499951565
R_00x20y,spl,125,87.5952803930756
R_00x20y,spl,250,84.05954566340606
R_00x20y,spl,500,82.92864952676442
R_00x20y,spl,1000,78.8178378335263
R_00x20y,spl,2000,78.85720598810245
R_00x20y,spl,4000,76.99221301524598
R_00x20y,spl,8000,75.59040577135762
R_40x30y,edt,63,4.069145656082935
R_40x30y,edt,125,1.8292094068771858
R_40x30y,edt,250,1.343668590475997
R_40x30y,edt,500,1.2255842577432257
R_40x30y,edt,1000,0.9503211205898172
R_40x30y,edt,2000,1.2546038996243645
R_40x30y,edt,4000,1.3322182059281116
R_40x30y,edt,8000,0.9956013259056415
R_40x30y,t20,63,3.6495228788037837
R_40x30y,t20,125,2.4794111049849943
R_40x30y,t20,250,1.874900858391505
R_40x30y,t20,500,1.5898350939113652
R_40x30y,t20,1000,0.98751754230857
R_40x30y,t20,2000,1.2844656193559414
R_40x30y,t20,4000,1.2465863499461125
R_40x30y,t20,8000,1.045570680063662
R_40x30y,t30,63,3.546052652349704
R_40x30y,t30,125,2.8576034862443955
R_40x30y,t30,250,2.010335480536411
R_40x30y,t30,500,1.662705321515367
R_40x30y,t30,1000,1.0299030918737233
R_40x30y,t30,2000,1.2951825629993758
R_40x30y,t30,4000,1.2479814653496661
R_40x30y,t30,8000,1.0524446603026105
R_40x30y,c50,63,-4.443459697012512
R_40x30y,c50,125,-2.0735802796410634
R_40x30y,c50,250,-1.3233101894402903
R_40x30y,c50,500,-4.990453668755097
R_40x30y,c50,1000,-0.1914811321400622
R_40x30y,c50,2000,-1.4533206871333046
R_40x30y,c50,4000,-1.394371910580764
R_40x30y,c50,8000,-0.463835191084188
R_40x30y,c80,63,-1.655951395405518
R_40x30y,c80,125,-0.5198068375662
R_40x30y,c80,250,1.508864137504761
R_40x30y,c80,500,-1.3024523443116662
R_40x30y,c80,1000,3.672990362557314
R_40x30y,c80,2000,1.3023107373963803
R_40x30y,c80,4000,1.4782733931738887
R_40x30y,c80,8000,3.027266406375006
R_40x30y,d50,63,0.26441536107852176
R_40x30y,d50,125,0.3828522055262088
R_40x30y,d50,250,0.4244080948100764
R_40x30y,d50,500,0.24065452935026102
R_40x30y,d50,1000,0.48897924523997677
R_40x30y,d50,2000,0.41711220235592716
R_40x30y,d50,4000,0.4204159780727548
R_40x30y,d50,8000,0.4733248514775548
R_40x30y,ts,63,0.21676657510690892
R_40x30y,ts,125,0.14830895252960494
R_40x30y,ts,250,0.116623237941784
R_40x30y,ts,500,0.12663949586500897
R_40x30y,ts,1000,0.08093468869496533
R_40x30y,ts,2000,0.10497485440754113
R_40x30y,ts,4000,0.10609629481015513
R_40x30y,ts,8000,0.08703446792943077
R_40x30y,g,63,20.910827511093387
R_40x30y,g,125,22.90321141637945
R_40x30y,g,250,19.357628728178796
R_40x30y,g,500,18.162643735879968
R_40x30y,g,1000,13.99401825429311
R_40x30y,g,2000,13.138105446929131
R_40x30y,g,4000,11.75601114155485
R_40x30y,g,8000,10.4321610502015
R_40x30y,spl,63,84.8108275110934
R_40x30y,spl,125,88.05321141637945
R_40x30y,spl,250,84.5876287281788
R_40x30y,spl,500,83.41264373587997
R_40x30y,spl,1000,79.55401825429311
R_40x30y,spl,2000,79.23810544692913
R_40x30y,spl,4000,76.95601114155485
R_40x30y,spl,8000,75.9121610502015
R_15x40y,edt,63,4.350955908988445
R_15x40y,edt,125,1.9058590994098452
R_15x40y,edt,250,2.0286678619288105
R_15x40y,edt,500,1.452411736444229
R_15x40y,edt,1000,0.9389086484564885
R_15x40y,edt,2000,1.2786994924110793
R_15x40y,edt,4000,1.2446070513998084
R_15x40y,edt,8000,0.9837089419570884
R_15x40y,t20,63,4.471455980314765
R_15x40y,t20,125,2.9347991465918657
R_15x40y,t20,250,1.8998522063943408
R_15x40y,t20,500,1.6792510983199522
R_15x40y,t20,1000,1.0524771284080416
R_15x40y,t20,2000,1.3333717474222384
R_15x40y,t20,4000,1.2443641334390922
R_15x40y,t20,8000,1.0111747290257742
R_15x40y,t30,63,4.242892196803624
R_15x40y,t30,125,2.8692185610609875
R_15x40y,t30,250,1.9149557898938028
R_15x40y,t30,500,1.717216285446045
R_15x40y,t30,1000,1.0642022628768146
R_15x40y,t30,2000,1.3270053992690023
R_15x40y,t30,4000,1.2484810103881332
R_15x40y,t30,8000,1.028901231246695
R_15x40y,c50,63,-11.579652337691428
R_15x40y,c50,125,-3.086222235823914
R_15x40y,c50,250,-5.128519002570777
R_15x40y,c50,500,-7.933407041067239
R_15x40y,c50,1000,-0.6498922810791928
R_15x40y,c50,2000,-1.9395174364039942
R_15x40y,c50,4000,-1.7779666960386677
R_15x40y,c50,8000,-0.4893443773604099
R_15x40y,c80,63,-8.126777116857243
R_15x40y,c80,125,-1.82184711257261
R_15x40y,c80,250,-0.5967895714159135
R_15x40y,c80,500,-1.821946390530875
R_15x40y,c80,1000,2.9211322763841374
R_15x40y,c80,2000,1.5213501451175602
R_15x40y,c80,4000,0.7735014051965005
R_15x40y,c80,8000,2.0755113851127973
R_15x40y,d50,63,0.06499062753823386
R_15x40y,d50,125,0.3294598842418273
R_15x40y,d50,250,0.23489308295350797
R_15x40y,d50,500,0.13862774940239225
R_15x40y,d50,1000,0.4626588490427021
R_15x40y,d50,2000,0.3901717356477778
R_15x40y,d50,4000,0.39905792645163807
R_15x40y,d50,8000,0.47186083778584803
R_15x40y,ts,63,0.31791147533233927
R_15x40y,ts,125,0.16126024688182497
R_15x40y,ts,250,0.15846968508401454
R_15x40y,ts,500,0.15060043068474
R_15x40y,ts,1000,0.09123745741967819
R_15x40y,ts,2000,0.1125909137618293
R_15x40y,ts,4000,0.11508215373273151
R_15x40y,ts,8000,0.09751714830920542
R_15x40y,g,63,18.749312125525947
R_15x40y,g,125,21.306231593761254
R_15x40y,g,250,17.628092692792336
R_15x40y,g,500,16.27105960646317
R_15x40y,g,1000,12.931865242842491
R_15x40y,g,2000,12.855585743184847
R_15x40y,g,4000,11.578098765268678
R_15x40y,g,8000,9.863900104608604
R_15x40y,spl,63,82.64931212552595
R_15x40y,spl,125,86.45623159376126
R_15x40y,spl,250,82.85809269279234
R_15x40y,spl,500,81.52105960646317
R_15x40y,spl,1000,78.4918652428425
R_15x40y,spl,2000,78.95558574318484
R_15x40y,spl,4000,76.77809876526868
R_15x40y,spl,8000,75.34390010460861
