receiver,metric,band_hz,prediction
R_00x20y,t30,125,2.171837177396325
R_00x20y,t30,250,2.3257404267617794
R_00x20y,t30,500,3.0757057257842573
R_00x20y,t30,1000,2.6738994959396574
R_00x20y,t30,2000,3.466731646070807
R_00x20y,t30,4000,2.052323488171557
R_00x20y,t30,8000,1.5534347331377532
R_00x20y,c50,63,-1.1788134009516373
R_00x20y,c50,125,-4.250036244125284
R_00x20y,c50,250,-3.5157959295894243
R_00x20y,c50,500,-6.903210783393491
R_00x20y,c50,1000,-5.3378331538588775
R_00x20y,c50,2000,-8.157152998781395
R_00x20y,c50,4000,-3.679344370947954
R_00x20y,c50,8000,-3.031707898271633
R_00x20y,c80,63,1.874285434471045
R_00x20y,c80,125,-1.1953826863238193
R_00x20y,c80,250,-2.0478784335133837
R_00x20y,c80,500,-4.020549331486809
R_00x20y,c80,1000,-3.3880204664967066
R_00x20y,c80,2000,-6.445935879610042
R_00x20y,c80,4000,-1.389817969424071
R_00x20y,c80,8000,-0.42348774045564813
R_00x20y,d50,63,0.4325556200090667
R_00x20y,d50,125,0.273168270739459
R_00x20y,d50,250,0.3079881162810874
R_00x20y,d50,500,0.16945101464649073
R_00x20y,d50,1000,0.22634222428547449
R_00x20y,d50,2000,0.13258956414624987
R_00x20y,d50,4000,0.3000204775693889
R_00x20y,d50,8000,0.33223882126210325
R_00x20y,ts,63,0.10907600957532072
R_00x20y,ts,125,0.17289923806334367
R_00x20y,ts,250,0.1527532360405347
R_00x20y,ts,500,0.23657404796407086
R_00x20y,ts,1000,0.2279320433258705
R_00x20y,ts,2000,0.29913493407350894
R_00x20y,ts,4000,0.1559628845456238
R_00x20y,ts,8000,0.13180759435798778
R_00x20y,g,63,18.852748876483204
R_00x20y,g,125,22.588092476571887
R_00x20y,g,250,20.41503789005459
R_00x20y,g,500,21.556127649401446
R_00x20y,g,1000,18.745277160467708
R_00x20y,g,2000,18.39142310481131
R_00x20y,g,4000,13.979681032485686
R_00x20y,g,8000,11.976693311013648
R_00x20y,spl,63,82.75274887648321
R_00x20y,spl,125,87.7380924765719
R_00x20y,spl,250,85.6450378900546
R_00x20y,spl,500,86.80612764940145
R_00x20y,spl,1000,84.30527716046771
R_00x20y,spl,2000,84.4914231048113
R_00x20y,spl,4000,79.17968103248569
R_00x20y,spl,8000,77.45669331101365
R_40x30y,edt,63,1.4676840820872836
R_40x30y,edt,125,1.8106223392497767
R_40x30y,edt,250,1.774922724186627
R_40x30y,edt,500,2.9661605110466898
R_40x30y,edt,1000,2.8840635997142523
R_40x30y,edt,2000,3.7530794124992215
R_40x30y,edt,4000,1.9341834774815596
R_40x30y,edt,8000,1.5191471915805765
R_40x30y,t20,63,1.8231430463587497
R_40x30y,t20,125,1.955212967770196
R_40x30y,t20,250,2.301897508193253
R_40x30y,t20,500,3.279131574079093
R_40x30y,t20,1000,2.8251973384629485
R_40x30y,t20,2000,3.5668669444723924
R_40x30y,t20,4000,2.000076257353369
R_40x30y,t20,8000,1.5955105482188459
R_40x30y,t30,63,1.7994918485156883
R_40x30y,t30,125,2.1110142171854833
R_40x30y,t30,250,2.545069887907569
R_40x30y,t30,500,3.1242568129333677
R_40x30y,t30,1000,2.7610432458782355
R_40x30y,t30,2000,3.5284576597789648
R_40x30y,t30,4000,2.0994296894424265
R_40x30y,t30,8000,1.6055608760781428
R_40x30y,c50,63,-1.7011455595861493
R_40x30y,c50,125,-2.123504566885006
R_40x30y,c50,250,-1.7923298274767783
R_40x30y,c50,500,-8.693715421938409
R_40x30y,c50,1000,-5.736769341054428
R_40x30y,c50,2000,-8.303807542674983
R_40x30y,c50,4000,-3.627419573774426
R_40x30y,c50,8000,-2.428855825666861
R_40x30y,c80,63,1.6148853793809657
R_40x30y,c80,125,-0.4274441555199984
R_40x30y,c80,250,0.9233888874773871
R_40x30y,c80,500,-5.301619994986904
R_40x30y,c80,1000,-3.358632296164834
R_40x30y,c80,2000,-5.688270644873352
R_40x30y,c80,4000,-1.26870932090174
R_40x30y,c80,8000,0.5256896246594668
R_40x30y,d50,63,0.40330734751962255
R_40x30y,d50,125,0.38013977475913474
R_40x30y,d50,250,0.3982650819471559
R_40x30y,d50,500,0.11901385826405472
R_40x30y,d50,1000,0.2106619516913312
R_40x30y,d50,2000,0.12875382249794035
R_40x30y,d50,4000,0.302537349850295
R_40x30y,d50,8000,0.3637176059876065
R_40x30y,ts,63,0.1023549306251135
R_40x30y,ts,125,0.14583019420144605
R_40x30y,ts,250,0.1326161943091967
R_40x30y,ts,500,0.23613111570580889
R_40x30y,ts,1000,0.22646369878308092
R_40x30y,ts,2000,0.2953266756404109
R_40x30y,ts,4000,0.15340784461419513
R_40x30y,ts,8000,0.12177198403541177
R_40x30y,g,63,19.74586934951691
R_40x30y,g,125,22.929327057858018
R_40x30y,g,250,20.49659701297894
R_40x30y,g,500,21.764077609542042
R_40x30y,g,1000,19.40021567268306
R_40x30y,g,2000,18.62134268665237
R_40x30y,g,4000,14.047288046208848
R_40x30y,g,8000,12.187001641891243
R_40x30y,spl,63,83.64586934951691
R_40x30y,spl,125,88.07932705785802
R_40x30y,spl,250,85.72659701297894
R_40x30y,spl,500,87.01407760954204
R_40x30y,spl,1000,84.96021567268306
R_40x30y,spl,2000,84.72134268665236
R_40x30y,spl,4000,79.24728804620885
R_40x30y,spl,8000,77.66700164189125
R_15x40y,edt,63,1.4129173749492128
R_15x40y,edt,125,1.8502816209843922
R_15x40y,edt,250,2.2938501116337027
R_15x40y,edt,500,3.2707993708660608
R_15x40y,edt,1000,2.9967859327223283
R_15x40y,edt,2000,3.6745008566188635
R_15x40y,edt,4000,1.8901452098362934
R_15x40y,edt,8000,1.483708226391152
R_15x40y,t20,63,2.0222019112008294
R_15x40y,t20,125,2.2855875987667447
R_15x40y,t20,250,2.2877297374045735
R_15x40y,t20,500,3.064700981530465
R_15x40y,t20,1000,2.7695279643159125
R_15x40y,t20,2000,3.461300091061756
R_15x40y,t20,4000,1.9298316875181463
R_15x40y,t20,8000,1.554826963622298
R_15x40y,t30,63,1.928201484790756
R_15x40y,t30,125,2.253340253036961
R_15x40y,t30,250,2.3704970518773782
R_15x40y,t30,500,2.894248207567703
R_15x40y,t30,1000,2.7729533081638413
R_15x40y,t30,2000,3.4672817416672164
R_15x40y,t30,4000,2.061395948581385
R_15x40y,t30,8000,1.5859056620589267
R_15x40y,c50,63,-7.894356213331445
R_15x40y,c50,125,-3.526016812571809
R_15x40y,c50,250,-5.718323873086513
R_15x40y,c50,500,-12.005351748259091
R_15x40y,c50,1000,-6.029741634794591
R_15x40y,c50,2000,-8.494056232080311
R_15x40y,c50,4000,-3.576139358118275
R_15x40y,c50,8000,-2.0683700759131773
R_15x40y,c80,63,-4.552980547876128
R_15x40y,c80,125,-2.160333889083493
R_15x40y,c80,250,-1.4253076392492843
R_15x40y,c80,500,-6.174526208849081
R_15x40y,c80,1000,-3.967732638579088
R_15x40y,c80,2000,-5.785584608248011
R_15x40y,c80,4000,-1.183915894475351
R_15x40y,c80,8000,0.13127732406814616
R_15x40y,d50,63,0.139704952348187
R_15x40y,d50,125,0.30748674990156516
R_15x40y,d50,250,0.2113690631575819
R_15x40y,d50,500,0.05928218390535627
R_15x40y,d50,1000,0.19966341920397343
R_15x40y,d50,2000,0.12391918457443789
R_15x40y,d50,4000,0.3050346698945988
R_15x40y,d50,8000,0.3831357046475165
R_15x40y,ts,63,0.1546958400739248
R_15x40y,ts,125,0.15711899498666307
R_15x40y,ts,250,0.18007296329573141
R_15x40y,ts,500,0.2747757001900835
R_15x40y,ts,1000,0.23541330478094946
R_15x40y,ts,2000,0.3025112148159204
R_15x40y,ts,4000,0.15740679359534246
R_15x40y,ts,8000,0.13013219637323298
R_15x40y,g,63,16.77232678538266
R_15x40y,g,125,21.544659160166162
R_15x40y,g,250,19.11534566600426
R_15x40y,g,500,20.91017803851352
R_15x40y,g,1000,18.39041019862384
R_15x40y,g,2000,18.323419639191656
R_15x40y,g,4000,13.770241352237164
R_15x40y,g,8000,11.737207629046196
R_15x40y,spl,63,80.67232678538267
R_15x40y,spl,125,86.69465916016617
R_15x40y,spl,250,84.34534566600426
R_15x40y,spl,500,86.16017803851352
R_15x40y,spl,1000,83.95041019862384
R_15x40y,spl,2000,84.42341963919165
R_15x40y,spl,4000,78.97024135223717
R_15x40y,spl,8000,77.2172076290462
