receiver,metric,band_hz,prediction
R_00x20y,t30,4000,1.794956889046428
R_00x20y,t30,8000,1.226727521029669
R_00x20y,c50,63,-2.0701640997007424
R_00x20y,c50,125,-3.8509031645681957
R_00x20y,c50,250,-4.311212936603387
R_00x20y,c50,500,-5.200212201014751
R_00x20y,c50,1000,-3.720806611105247
R_00x20y,c50,2000,-4.994455738861665
R_00x20y,c50,4000,-4.10573419360928
R_00x20y,c50,8000,-1.2010599280032233
R_00x20y,c80,63,0.7849588994378911
R_00x20y,c80,125,-0.7030166703090677
R_00x20y,c80,250,-2.8470014431204254
R_00x20y,c80,500,-2.169242914881044
R_00x20y,c80,1000,-2.065876209453003
R_00x20y,c80,2000,-2.7535198396120064
R_00x20y,c80,4000,-2.12712676216996
R_00x20y,c80,8000,1.2215707646395537
R_00x20y,d50,63,0.3830380787197427
R_00x20y,d50,125,0.2917906348868467
R_00x20y,d50,250,0.27038039645797846
R_00x20y,d50,500,0.23193929243504116
R_00x20y,d50,1000,0.29801935807435215
R_00x20y,d50,2000,0.24048617280030657
R_00x20y,d50,4000,0.2798148423992587
R_00x20y,d50,8000,0.4312987446699636
R_00x20y,ts,63,0.12865810681577708
R_00x20y,ts,125,0.16272769394339165
R_00x20y,ts,250,0.1721998486056185
R_00x20y,ts,500,0.17306195352976103
R_00x20y,ts,1000,0.17302094180703834
R_00x20y,ts,2000,0.17836770881221634
R_00x20y,ts,4000,0.15937743375864774
R_00x20y,ts,8000,0.10607799584314884
R_00x20y,g,63,19.40304130107181
R_00x20y,g,125,22.508566304611932
R_00x20y,g,250,21.190869920152025
R_00x20y,g,500,19.948936696783818
R_00x20y,g,1000,17.005479268840745
R_00x20y,g,2000,15.873484679657764
R_00x20y,g,4000,13.29246971911661
R_00x20y,g,8000,10.673078347844324
R_00x20y,spl,63,83.30304130107181
R_00x20y,spl,125,87.65856630461194
R_00x20y,spl,250,86.42086992015203
R_00x20y,spl,500,85.19893669678382
R_00x20y,spl,1000,82.56547926884075
R_00x20y,spl,2000,81.97348467965776
R_00x20y,spl,4000,78.49246971911661
R_00x20y,spl,8000,76.15307834784433
R_40x30y,edt,63,1.521578811109669
R_40x30y,edt,125,1.7042753185053292
R_40x30y,edt,250,2.237286256022269
R_40x30y,edt,500,1.9693918020278018
R_40x30y,edt,1000,2.039472409251024
R_40x30y,edt,2000,2.197685024010946
R_40x30y,edt,4000,1.908317809028749
R_40x30y,edt,8000,1.165290804363146
R_40x30y,t20,63,1.974248437115152
R_40x30y,t20,125,1.847695013238884
R_40x30y,t20,250,2.109686776128921
R_40x30y,t20,500,2.2667272529743374
R_40x30y,t20,1000,2.1830012825471417
R_40x30y,t20,2000,2.052756666698869
R_40x30y,t20,4000,1.7994202244729833
R_40x30y,t20,8000,1.2123148807775892
R_40x30y,t30,63,1.8819252345129245
R_40x30y,t30,125,1.838875805259902
R_40x30y,t30,250,2.2057075465340836
R_40x30y,t30,500,2.31455146209191
R_40x30y,t30,1000,2.110083799104186
R_40x30y,t30,2000,2.036908779366645
R_40x30y,t30,4000,1.8145012967267082
R_40x30y,t30,8000,1.222759182578858
R_40x30y,c50,63,-1.8615772056569062
R_40x30y,c50,125,-1.7158089896042152
R_40x30y,c50,250,-2.8901328890605456
R_40x30y,c50,500,-7.13474095620167
R_40x30y,c50,1000,-3.981671103376791
R_40x30y,c50,2000,-5.428882554815463
R_40x30y,c50,4000,-3.625973349566891
R_40x30y,c50,8000,-1.0821901568405177
R_40x30y,c80,63,1.5824519346194263
R_40x30y,c80,125,-0.04016437101474446
R_40x30y,c80,250,-0.4252170396962186
R_40x30y,c80,500,-3.702591571039533
R_40x30y,c80,1000,-1.313979056519705
R_40x30y,c80,2000,-2.4706213870492357
R_40x30y,c80,4000,-1.0772186025690758
R_40x30y,c80,8000,2.2617733651656895
R_40x30y,d50,63,0.39445018012508487
R_40x30y,d50,125,0.4024950859428603
R_40x30y,d50,250,0.3395101999000979
R_40x30y,d50,500,0.1620796975808545
R_40x30y,d50,1000,0.28560757912062834
R_40x30y,d50,2000,0.2226921061337442
R_40x30y,d50,4000,0.30260762144733794
R_40x30y,d50,8000,0.4380244796819479
R_40x30y,ts,63,0.1072464025946834
R_40x30y,ts,125,0.13692185614345553
R_40x30y,ts,250,0.15661477479345184
R_40x30y,ts,500,0.17624772940263755
R_40x30y,ts,1000,0.16028082514542513
R_40x30y,ts,2000,0.17867659764750976
R_40x30y,ts,4000,0.14918371244480877
R_40x30y,ts,8000,0.09732045551175665
R_40x30y,g,63,20.281836781934544
R_40x30y,g,125,22.80858975420513
R_40x30y,g,250,21.222914942673242
R_40x30y,g,500,20.181901863452595
R_40x30y,g,1000,17.93861012010734
R_40x30y,g,2000,15.755958023177854
R_40x30y,g,4000,13.589292790859432
R_40x30y,g,8000,10.917268937565595
R_40x30y,spl,63,84.18183678193455
R_40x30y,spl,125,87.95858975420514
R_40x30y,spl,250,86.45291494267325
R_40x30y,spl,500,85.4319018634526
R_40x30y,spl,1000,83.49861012010734
R_40x30y,spl,2000,81.85595802317785
R_40x30y,spl,4000,78.78929279085943
R_40x30y,spl,8000,76.3972689375656
R_15x40y,edt,63,1.4464222731487992
R_15x40y,edt,125,1.792821454880379
R_15x40y,edt,250,2.402915394278609
R_15x40y,edt,500,2.283044519796797
R_15x40y,edt,1000,2.2190300172002604
R_15x40y,edt,2000,2.124515157531251
R_15x40y,edt,4000,1.822034282757144
R_15x40y,edt,8000,1.0918346794634572
R_15x40y,t20,63,2.0904158479033854
R_15x40y,t20,125,2.2509145837692848
R_15x40y,t20,250,2.245281447948517
R_15x40y,t20,500,2.2462476914550837
R_15x40y,t20,1000,2.0922083538956193
R_15x40y,t20,2000,2.051844623720538
R_15x40y,t20,4000,1.840174137049112
R_15x40y,t20,8000,1.1956743788935005
R_15x40y,t30,63,1.9883221619738218
R_15x40y,t30,125,2.2112649372918827
R_15x40y,t30,250,2.308024296224253
R_15x40y,t30,500,2.217240399308464
R_15x40y,t30,1000,2.0796979390818753
R_15x40y,t30,2000,2.028756634783289
R_15x40y,t30,4000,1.8048671923602695
R_15x40y,t30,8000,1.2221131119969084
R_15x40y,c50,63,-8.228064229676091
R_15x40y,c50,125,-3.211857805868311
R_15x40y,c50,250,-6.350853065899766
R_15x40y,c50,500,-10.38989971066879
R_15x40y,c50,1000,-6.277779663125733
R_15x40y,c50,2000,-5.284603146118259
R_15x40y,c50,4000,-3.2276560483188184
R_15x40y,c50,8000,-0.923978323462282
R_15x40y,c80,63,-4.717031828814132
R_15x40y,c80,125,-1.9428413271032874
R_15x40y,c80,250,-2.234012893991123
R_15x40y,c80,500,-4.424419876213487
R_15x40y,c80,1000,-3.5917576482897164
R_15x40y,c80,2000,-3.1502244202240854
R_15x40y,c80,4000,-0.9764650694426842
R_15x40y,c80,8000,1.58250198582787
R_15x40y,d50,63,0.1307229371664499
R_15x40y,d50,125,0.32310089412118764
R_15x40y,d50,250,0.1881100007890066
R_15x40y,d50,500,0.08375692670278286
R_15x40y,d50,1000,0.1906932058612765
R_15x40y,d50,2000,0.22849570192241117
R_15x40y,d50,4000,0.32230582167068583
R_15x40y,d50,8000,0.4470112559987224
R_15x40y,ts,63,0.15954075807468304
R_15x40y,ts,125,0.15212782457778043
R_15x40y,ts,250,0.19266862463285261
R_15x40y,ts,500,0.20882400165423798
R_15x40y,ts,1000,0.19187316913464875
R_15x40y,ts,2000,0.18853084696699432
R_15x40y,ts,4000,0.15161740526022816
R_15x40y,ts,8000,0.10411128479392873
R_15x40y,g,63,16.960709667620293
R_15x40y,g,125,21.46592079968633
R_15x40y,g,250,19.820282440194916
R_15x40y,g,500,19.01940022739096
R_15x40y,g,1000,16.863762874575528
R_15x40y,g,2000,15.209453060466814
R_15x40y,g,4000,13.467901728444957
R_15x40y,g,8000,10.583143843047594
R_15x40y,spl,63,80.8607096676203
R_15x40y,spl,125,86.61592079968634
R_15x40y,spl,250,85.05028244019492
R_15x40y,spl,500,84.26940022739096
R_15x40y,spl,1000,82.42376287457553
R_15x40y,spl,2000,81.30945306046681
R_15x40y,spl,4000,78.66790172844496
R_15x40y,spl,8000,76.0631438430476
