receiver,metric,band_hz,prediction
R_40x30y,t30,500,2.314563569134091
R_40x30y,t30,1000,2.110083318730465
R_40x30y,t30,2000,2.0369064722145267
R_40x30y,t30,4000,1.8145011020588153
R_40x30y,t30,8000,1.2227592486623424
R_40x30y,c50,63,-1.861575972106945
R_40x30y,c50,125,-1.7158126354023076
R_40x30y,c50,250,-2.8901208564542284
R_40x30y,c50,500,-7.134731436850158
R_40x30y,c50,1000,-3.9816833117896393
R_40x30y,c50,2000,-5.428936558546839
R_40x30y,c50,4000,-3.625946501728505
R_40x30y,c50,8000,-1.0821947731899801
R_40x30y,c80,63,1.5824463030412173
R_40x30y,c80,125,-0.04016813935127872
R_40x30y,c80,250,-0.42520642236243295
R_40x30y,c80,500,-3.7026035149974206
R_40x30y,c80,1000,-1.3139532094939694
R_40x30y,c80,2000,-2.470712523862447
R_40x30y,c80,4000,-1.0772750191768932
R_40x30y,c80,8000,2.2617490919406396
R_40x30y,d50,63,0.3944502479695594
R_40x30y,d50,125,0.4024948840549418
R_40x30y,d50,250,0.33951082119033765
R_40x30y,d50,500,0.16207999526431474
R_40x30y,d50,1000,0.2856070055575319
R_40x30y,d50,2000,0.22268995366992406
R_40x30y,d50,4000,0.3026089260630432
R_40x30y,d50,8000,0.43802421802629704
R_40x30y,ts,63,0.10724645523015354
R_40x30y,ts,125,0.1369219536468636
R_40x30y,ts,250,0.15661457104009582
R_40x30y,ts,500,0.1762469198083834
R_40x30y,ts,1000,0.16028071693732995
R_40x30y,ts,2000,0.1786764089513385
R_40x30y,ts,4000,0.1491840780525079
R_40x30y,ts,8000,0.0973205967020921
R_40x30y,g,63,20.281838947503275
R_40x30y,g,125,22.80857858752121
R_40x30y,g,250,21.222906057114002
R_40x30y,g,500,20.18188041454792
R_40x30y,g,1000,17.938650248476137
R_40x30y,g,2000,15.756012839823484
R_40x30y,g,4000,13.589283108665455
R_40x30y,g,8000,10.917264621710842
R_40x30y,spl,63,84.18183894750328
R_40x30y,spl,125,87.95857858752122
R_40x30y,spl,250,86.452906057114
R_40x30y,spl,500,85.43188041454792
R_40x30y,spl,1000,83.49865024847614
R_40x30y,spl,2000,81.85601283982348
R_40x30y,spl,4000,78.78928310866546
R_40x30y,spl,8000,76.39726462171085
R_15x40y,edt,63,1.4464230039558454
R_15x40y,edt,125,1.7928209143775393
R_15x40y,edt,250,2.402913667677696
R_15x40y,edt,500,2.283048480751738
R_15x40y,edt,1000,2.2190464318317753
R_15x40y,edt,2000,2.124486775445579
R_15x40y,edt,4000,1.8220341145871841
R_15x40y,edt,8000,1.0918592417104054
R_15x40y,t20,63,2.090416476312783
R_15x40y,t20,125,2.250914496041292
R_15x40y,t20,250,2.2452806231455753
R_15x40y,t20,500,2.2462539903997896
R_15x40y,t20,1000,2.0922164383456887
R_15x40y,t20,2000,2.051860782610892
R_15x40y,t20,4000,1.840174631787462
R_15x40y,t20,8000,1.1956726140145943
R_15x40y,t30,63,1.9883227760771454
R_15x40y,t30,125,2.211265234824645
R_15x40y,t30,250,2.3080251907416804
R_15x40y,t30,500,2.2172486613353373
R_15x40y,t30,1000,2.079700321376659
R_15x40y,t30,2000,2.028764645637061
R_15x40y,t30,4000,1.8048676693889698
R_15x40y,t30,8000,1.2221126608199564
R_15x40y,c50,63,-8.228057842834225
R_15x40y,c50,125,-3.211854184012739
R_15x40y,c50,250,-6.350850425860556
R_15x40y,c50,500,-10.389894899607878
R_15x40y,c50,1000,-6.277715822220146
R_15x40y,c50,2000,-5.284595825141127
R_15x40y,c50,4000,-3.2276558106102495
R_15x40y,c50,8000,-0.9239904774855963
R_15x40y,c80,63,-4.7170409960787305
R_15x40y,c80,125,-1.9428359649332236
R_15x40y,c80,250,-2.234015705830755
R_15x40y,c80,500,-4.424413966045456
R_15x40y,c80,1000,-3.591633126789514
R_15x40y,c80,2000,-3.1502077848588685
R_15x40y,c80,4000,-0.9764638128324411
R_15x40y,c80,8000,1.5824893738670496
R_15x40y,d50,63,0.13072310428016948
R_15x40y,d50,125,0.32310107651452974
R_15x40y,d50,250,0.18811009362902664
R_15x40y,d50,500,0.0837570117163388
R_15x40y,d50,1000,0.19069547449878674
R_15x40y,d50,2000,0.22849599908991947
R_15x40y,d50,4000,0.32230583362603965
R_15x40y,d50,8000,0.44701056421483915
R_15x40y,ts,63,0.15954079778913793
R_15x40y,ts,125,0.1521277529061049
R_15x40y,ts,250,0.19266857546468327
R_15x40y,ts,500,0.20882390517730237
R_15x40y,ts,1000,0.19187214826115778
R_15x40y,ts,2000,0.18853004944934187
R_15x40y,ts,4000,0.15161739295010793
R_15x40y,ts,8000,0.1041114555199049
R_15x40y,g,63,16.96070410775073
R_15x40y,g,125,21.46592056110002
R_15x40y,g,250,19.820300678494107
R_15x40y,g,500,19.019407716597442
R_15x40y,g,1000,16.863724762510557
R_15x40y,g,2000,15.209432908151456
R_15x40y,g,4000,13.46790351899243
R_15x40y,g,8000,10.583143112616355
R_15x40y,spl,63,80.86070410775073
R_15x40y,spl,125,86.61592056110003
R_15x40y,spl,250,85.05030067849411
R_15x40y,spl,500,84.26940771659744
R_15x40y,spl,1000,82.42372476251056
R_15x40y,spl,2000,81.30943290815145
R_15x40y,spl,4000,78.66790351899243
R_15x40y,spl,8000,76.06314311261636
