receiver,metric,band_hz,prediction
R_00x20y,edt,1000,1.1799508361866895
R_00x20y,edt,2000,1.2123080967573894
R_00x20y,edt,4000,1.7055283934051926
R_00x20y,edt,8000,1.4346537754719377
R_00x20y,t20,63,9.101965527982387
R_00x20y,t20,125,6.312854636724704
R_00x20y,t20,250,2.7584036484221737
R_00x20y,t20,500,1.6214514918770035
R_00x20y,t20,1000,1.5740377082225576
R_00x20y,t20,2000,1.3610419139523375
R_00x20y,t20,4000,1.7480974205648743
R_00x20y,t20,8000,1.5866531320462962
R_00x20y,t30,63,8.71882553484687
R_00x20y,t30,125,6.918790861329396
R_00x20y,t30,250,3.0791625215910114
R_00x20y,t30,500,1.8359687145318278
R_00x20y,t30,1000,1.6797360762546123
R_00x20y,t30,2000,1.3732186796495758
R_00x20y,t30,4000,1.7803014387145113
R_00x20y,t30,8000,1.6309119428556256
R_00x20y,c50,63,-9.510184912551567
R_00x20y,c50,125,-9.135847042464064
R_00x20y,c50,250,-4.207895139146624
R_00x20y,c50,500,-2.7336248885284906
R_00x20y,c50,1000,0.07347864087294408
R_00x20y,c50,2000,-2.5619958845296504
R_00x20y,c50,4000,-3.426431268616562
R_00x20y,c50,8000,-3.1106614996923247
R_00x20y,c80,63,-7.536462064577423
R_00x20y,c80,125,-6.606267613940239
R_00x20y,c80,250,-2.870573475729638
R_00x20y,c80,500,1.0164622653850404
R_00x20y,c80,1000,2.766488711231385
R_00x20y,c80,2000,0.07209713339249135
R_00x20y,c80,4000,-1.2902040537316564
R_00x20y,c80,8000,-0.7914901856638196
R_00x20y,d50,63,0.10067010862246573
R_00x20y,d50,125,0.10874678030094191
R_00x20y,d50,250,0.2750990795477179
R_00x20y,d50,500,0.3476374380895311
R_00x20y,d50,1000,0.504229669681539
R_00x20y,d50,2000,0.35665289973624925
R_00x20y,d50,4000,0.31239095660298505
R_00x20y,d50,8000,0.32821790772838405
R_00x20y,ts,63,0.6445650946466633
R_00x20y,ts,125,0.4518026742689206
R_00x20y,ts,250,0.17373134477032162
R_00x20y,ts,500,0.12008624479995623
R_00x20y,ts,1000,0.09529412364180234
R_00x20y,ts,2000,0.11485967195188841
R_00x20y,ts,4000,0.14830023618108984
R_00x20y,ts,8000,0.1317489698666283
R_00x20y,g,63,22.853934450070184
R_00x20y,g,125,26.14685156896948
R_00x20y,g,250,20.36205094485048
R_00x20y,g,500,17.196157910497163
R_00x20y,g,1000,11.811042038122395
R_00x20y,g,2000,13.351191432979121
R_00x20y,g,4000,13.0757465730738
R_00x20y,g,8000,11.685110228791771
R_00x20y,spl,63,86.75393445007019
R_00x20y,spl,125,91.29685156896949
R_00x20y,spl,250,85.59205094485048
R_00x20y,spl,500,82.44615791049716
R_00x20y,spl,1000,77.3710420381224
R_00x20y,spl,2000,79.45119143297912
R_00x20y,spl,4000,78.2757465730738
R_00x20y,spl,8000,77.16511022879178
R_40x30y,edt,63,7.6495124136325545
R_40x30y,edt,125,5.157426268877997
R_40x30y,edt,250,2.507903553127414
R_40x30y,edt,500,1.381803051993523
R_40x30y,edt,1000,1.1190637678915194
R_40x30y,edt,2000,1.3259829479571519
R_40x30y,edt,4000,1.772675259285984
R_40x30y,edt,8000,1.4953838097587087
R_40x30y,t20,63,8.983890737743842
R_40x30y,t20,125,6.554688214149539
R_40x30y,t20,250,2.978776771318154
R_40x30y,t20,500,1.631458063768631
R_40x30y,t20,1000,1.6462824387749437
R_40x30y,t20,2000,1.4035292051872954
R_40x30y,t20,4000,1.810519684099807
R_40x30y,t20,8000,1.6011763877645635
R_40x30y,t30,63,8.53012608958837
R_40x30y,t30,125,6.803240555057683
R_40x30y,t30,250,3.2864019532553286
R_40x30y,t30,500,1.7056434797759297
R_40x30y,t30,1000,1.7454006363867445
R_40x30y,t30,2000,1.3979811282211432
R_40x30y,t30,4000,1.7968263265912343
R_40x30y,t30,8000,1.6640439931797641
R_40x30y,c50,63,-8.424870628515858
R_40x30y,c50,125,-6.5203665708164005
R_40x30y,c50,250,-2.548046270305806
R_40x30y,c50,500,-4.619101778488405
R_40x30y,c50,1000,1.2398564825503298
R_40x30y,c50,2000,-1.5704423159539882
R_40x30y,c50,4000,-4.125593089693652
R_40x30y,c50,8000,-2.4258529545901077
R_40x30y,c80,63,-5.864370769187344
R_40x30y,c80,125,-5.092648099189294
R_40x30y,c80,250,0.14701734919924428
R_40x30y,c80,500,-1.203841799412219
R_40x30y,c80,1000,4.260834179022691
R_40x30y,c80,2000,1.2958924478158331
R_40x30y,c80,4000,-1.064085151542549
R_40x30y,c80,8000,0.43163512869745796
R_40x30y,d50,63,0.12565904601550956
R_40x30y,d50,125,0.18222129894615316
R_40x30y,d50,250,0.3573902411535908
R_40x30y,d50,500,0.256624477841996
R_40x30y,d50,1000,0.5708910423960054
R_40x30y,d50,2000,0.4105704412934144
R_40x30y,d50,4000,0.2788942912880323
R_40x30y,d50,8000,0.36387763823873165
R_40x30y,ts,63,0.5352924707595863
R_40x30y,ts,125,0.3759924467732422
R_40x30y,ts,250,0.16283192004900077
R_40x30y,ts,500,0.12981984646722955
R_40x30y,ts,1000,0.08327304899077309
R_40x30y,ts,2000,0.10889163203966598
R_40x30y,ts,4000,0.14608733335330334
R_40x30y,ts,8000,0.12208823699686061
R_40x30y,g,63,22.995810317360167
R_40x30y,g,125,26.080748172120124
R_40x30y,g,250,20.371306063868175
R_40x30y,g,500,17.700427058878546
R_40x30y,g,1000,12.967156726171453
R_40x30y,g,2000,13.023539573203863
R_40x30y,g,4000,13.198368438730625
R_40x30y,g,8000,12.032300386682863
R_40x30y,spl,63,86.89581031736017
R_40x30y,spl,125,91.23074817212013
R_40x30y,spl,250,85.60130606386818
R_40x30y,spl,500,82.95042705887855
R_40x30y,spl,1000,78.52715672617146
R_40x30y,spl,2000,79.12353957320386
R_40x30y,spl,4000,78.39836843873063
R_40x30y,spl,8000,77.51230038668287
R_15x40y,edt,63,8.503433811719146
R_15x40y,edt,125,6.363057113420824
R_15x40y,edt,250,2.717272923535374
R_15x40y,edt,500,1.6179253713202773
R_15x40y,edt,1000,1.1649570533463502
R_15x40y,edt,2000,1.3395932977648832
R_15x40y,edt,4000,1.7215248036567363
R_15x40y,edt,8000,1.446899735978318
R_15x40y,t20,63,8.882340687331952
R_15x40y,t20,125,6.760044855444168
R_15x40y,t20,250,2.667202170293195
R_15x40y,t20,500,1.6616498638993178
R_15x40y,t20,1000,1.6527594535271006
R_15x40y,t20,2000,1.3301573143429717
R_15x40y,t20,4000,1.7838577469188808
R_15x40y,t20,8000,1.583657473464814
R_15x40y,t30,63,8.627410370473013
R_15x40y,t30,125,7.146534059999988
R_15x40y,t30,250,3.0030643951813025
R_15x40y,t30,500,1.7889074369064455
R_15x40y,t30,1000,1.7280717368316199
R_15x40y,t30,2000,1.335123032634241
R_15x40y,t30,4000,1.790096062930411
R_15x40y,t30,8000,1.6585368832780294
R_15x40y,c50,63,-14.370224902543573
R_15x40y,c50,125,-8.476691821862389
R_15x40y,c50,250,-6.777949201030675
R_15x40y,c50,500,-6.671280080473018
R_15x40y,c50,1000,1.0812118247945164
R_15x40y,c50,2000,-2.601920502867603
R_15x40y,c50,4000,-3.6239494452683516
R_15x40y,c50,8000,-2.4592089740800933
R_15x40y,c80,63,-10.995081102724747
R_15x40y,c80,125,-7.374564957561898
R_15x40y,c80,250,-2.727113248399686
R_15x40y,c80,500,-0.7503229087139185
R_15x40y,c80,1000,3.4379704799436412
R_15x40y,c80,2000,0.08336852580637989
R_15x40y,c80,4000,-1.1132582241179558
R_15x40y,c80,8000,0.080533612833672
R_15x40y,d50,63,0.03526826338130825
R_15x40y,d50,125,0.12435390635224171
R_15x40y,d50,250,0.17354902437700678
R_15x40y,d50,500,0.17710016546451154
R_15x40y,d50,1000,0.5619200674759125
R_15x40y,d50,2000,0.35454634579914196
R_15x40y,d50,4000,0.3027059778564225
R_15x40y,d50,8000,0.362101691274852
R_15x40y,ts,63,0.6125705423884403
R_15x40y,ts,125,0.4435563989945842
R_15x40y,ts,250,0.2115672567269831
R_15x40y,ts,500,0.1467005026322632
R_15x40y,ts,1000,0.09482973705709179
R_15x40y,ts,2000,0.12311354920019406
R_15x40y,ts,4000,0.14772162792739124
R_15x40y,ts,8000,0.1294578221517677
R_15x40y,g,63,20.956032795081896
R_15x40y,g,125,25.165417121747794
R_15x40y,g,250,19.57408906659802
R_15x40y,g,500,15.784194429139234
R_15x40y,g,1000,12.235035912240832
R_15x40y,g,2000,12.70886068261828
R_15x40y,g,4000,12.980985083734808
R_15x40y,g,8000,11.590292585711367
R_15x40y,spl,63,84.8560327950819
R_15x40y,spl,125,90.3154171217478
R_15x40y,spl,250,84.80408906659802
R_15x40y,spl,500,81.03419442913923
R_15x40y,spl,1000,77.79503591224083
R_15x40y,spl,2000,78.80886068261827
R_15x40y,spl,4000,78.18098508373481
R_15x40y,spl,8000,77.07029258571137
