receiver,metric,band_hz,prediction
R_60x15y,d50,2000,0.1607003844810192
R_60x15y,d50,4000,0.30376679549172986
R_60x15y,d50,8000,0.4798510396285672
R_60x15y,ts,63,0.1601689776902105
R_60x15y,ts,125,0.3120599823834364
R_60x15y,ts,250,0.39021243828872854
R_60x15y,ts,500,0.2980845635547087
R_60x15y,ts,1000,0.29716793614427944
R_60x15y,ts,2000,0.2814275962962432
R_60x15y,ts,4000,0.15856750277412163
R_60x15y,ts,8000,0.09444183133229558
R_60x15y,g,63,18.770639917160437
R_60x15y,g,125,22.2585778868347
R_60x15y,g,250,25.110337255844584
R_60x15y,g,500,22.180137637745133
R_60x15y,g,1000,20.701403097059625
R_60x15y,g,2000,19.31476288199447
R_60x15y,g,4000,15.563273410866188
R_60x15y,g,8000,12.95652884568078
R_60x15y,spl,63,82.67063991716044
R_60x15y,spl,125,87.4085778868347
R_60x15y,spl,250,90.34033725584459
R_60x15y,spl,500,87.43013763774513
R_60x15y,spl,1000,86.26140309705963
R_60x15y,spl,2000,85.41476288199446
R_60x15y,spl,4000,80.76327341086619
R_60x15y,spl,8000,78.43652884568078
R_00x20y,edt,63,2.154897044403833
R_00x20y,edt,125,4.180245980723631
R_00x20y,edt,250,4.905448792477903
R_00x20y,edt,500,4.382660048041128
R_00x20y,edt,1000,3.8146737881136863
R_00x20y,edt,2000,3.8130694333798076
R_00x20y,edt,4000,2.254340480028275
R_00x20y,edt,8000,1.4129791231304305
R_00x20y,t20,63,2.1407623443122326
R_00x20y,t20,125,5.858370370164596
R_00x20y,t20,250,5.4706910547934156
R_00x20y,t20,500,5.342658900189874
R_00x20y,t20,1000,3.5861540211956346
R_00x20y,t20,2000,3.6225468388418167
R_00x20y,t20,4000,2.1513402513076207
R_00x20y,t20,8000,1.4396142273843962
R_00x20y,t30,63,2.154620357929618
R_00x20y,t30,125,5.652043922523752
R_00x20y,t30,250,5.323464415425915
R_00x20y,t30,500,5.3565745857965545
R_00x20y,t30,1000,3.523731776530189
R_00x20y,t30,2000,3.5297553023792565
R_00x20y,t30,4000,2.202104127808293
R_00x20y,t30,8000,1.4843501623357003
R_00x20y,c50,63,-2.629483678131294
R_00x20y,c50,125,-7.786455994613494
R_00x20y,c50,250,-8.631251943509216
R_00x20y,c50,500,-7.305149178490604
R_00x20y,c50,1000,-6.218306320521677
R_00x20y,c50,2000,-7.941581025559593
R_00x20y,c50,4000,-5.617873683028969
R_00x20y,c50,8000,-2.3275197502687006
R_00x20y,c80,63,-0.04464581290597063
R_00x20y,c80,125,-4.994775136126323
R_00x20y,c80,250,-7.231758330303557
R_00x20y,c80,500,-4.3965198880339775
R_00x20y,c80,1000,-4.818122762826556
R_00x20y,c80,2000,-6.055205688750403
R_00x20y,c80,4000,-3.525105062041558
R_00x20y,c80,8000,0.03961234855658882
R_00x20y,d50,63,0.3530953009869352
R_00x20y,d50,125,0.14271781818714793
R_00x20y,d50,250,0.12053016566143221
R_00x20y,d50,500,0.156821196330443
R_00x20y,d50,1000,0.19281558557091907
R_00x20y,d50,2000,0.13840315696176309
R_00x20y,d50,4000,0.2152503095798142
R_00x20y,d50,8000,0.3691345889026884
R_00x20y,ts,63,0.14806735282911446
R_00x20y,ts,125,0.33802915067182493
R_00x20y,ts,250,0.3841747538146733
R_00x20y,ts,500,0.3285244655988272
R_00x20y,ts,1000,0.28968295088446144
R_00x20y,ts,2000,0.3066343280759351
R_00x20y,ts,4000,0.1909362511955433
R_00x20y,ts,8000,0.12521416829432164
R_00x20y,g,63,19.76039893999669
R_00x20y,g,125,23.100141153332387
R_00x20y,g,250,24.950358478958606
R_00x20y,g,500,21.297165126250405
R_00x20y,g,1000,20.175805943481137
R_00x20y,g,2000,18.831736124519622
R_00x20y,g,4000,14.727190040688185
R_00x20y,g,8000,11.61984403048595
R_00x20y,spl,63,83.6603989399967
R_00x20y,spl,125,88.2501411533324
R_00x20y,spl,250,90.18035847895861
R_00x20y,spl,500,86.5471651262504
R_00x20y,spl,1000,85.73580594348114
R_00x20y,spl,2000,84.93173612451962
R_00x20y,spl,4000,79.92719004068819
R_00x20y,spl,8000,77.09984403048595
R_40x30y,edt,63,1.8502717396186033
R_40x30y,edt,125,4.387873271006723
R_40x30y,edt,250,5.053550092752002
R_40x30y,edt,500,4.514542174703043
R_40x30y,edt,1000,3.9851398035797976
R_40x30y,edt,2000,3.8951856750007763
R_40x30y,edt,4000,2.3630324772824833
R_40x30y,edt,8000,1.432222855715709
R_40x30y,t20,63,2.3484222013997766
R_40x30y,t20,125,5.286149452122749
R_40x30y,t20,250,5.578833155777743
R_40x30y,t20,500,5.429599005210801
R_40x30y,t20,1000,3.627405456217461
R_40x30y,t20,2000,3.588132139913902
R_40x30y,t20,4000,2.1963392076673007
R_40x30y,t20,8000,1.5044340891161945
R_40x30y,t30,63,2.1480238066176818
R_40x30y,t30,125,5.449444363193337
R_40x30y,t30,250,5.4212252791859035
R_40x30y,t30,500,5.373567560083889
R_40x30y,t30,1000,3.5104732825140945
R_40x30y,t30,2000,3.5807352323049555
R_40x30y,t30,4000,2.2302911002552364
R_40x30y,t30,8000,1.4992292432870313
R_40x30y,c50,63,-2.9808642161172183
R_40x30y,c50,125,-5.422249325321262
R_40x30y,c50,250,-7.287335918463757
R_40x30y,c50,500,-9.310522284536143
R_40x30y,c50,1000,-7.367840859696495
R_40x30y,c50,2000,-7.649575602928561
R_40x30y,c50,4000,-4.982225683508422
R_40x30y,c50,8000,-2.217825661979223
R_40x30y,c80,63,0.4611067334597679
R_40x30y,c80,125,-3.121915658520021
R_40x30y,c80,250,-5.202480701218826
R_40x30y,c80,500,-6.003010281897945
R_40x30y,c80,1000,-5.484989400652653
R_40x30y,c80,2000,-5.388248473733997
R_40x30y,c80,4000,-2.0695880748616164
R_40x30y,c80,8000,0.4808492572095716
R_40x30y,d50,63,0.33484121530708344
R_40x30y,d50,125,0.2229566042064555
R_40x30y,d50,250,0.15736431492710562
R_40x30y,d50,500,0.104909478843822
R_40x30y,d50,1000,0.15492188390283518
R_40x30y,d50,2000,0.1466176044082808
R_40x30y,d50,4000,0.2410009118573528
R_40x30y,d50,8000,0.3750357177786098
R_40x30y,ts,63,0.1302048213939539
R_40x30y,ts,125,0.3002662509094856
R_40x30y,ts,250,0.37835522464514426
R_40x30y,ts,500,0.317533755765116
R_40x30y,ts,1000,0.3012568768363084
R_40x30y,ts,2000,0.309137072078668
R_40x30y,ts,4000,0.1838074515061703
R_40x30y,ts,8000,0.11824701995735035
R_40x30y,g,63,20.34487191217265
R_40x30y,g,125,23.634528898197615
R_40x30y,g,250,24.762192494124022
R_40x30y,g,500,21.404932580378585
R_40x30y,g,1000,20.47566443829031
R_40x30y,g,2000,19.217576934311822
R_40x30y,g,4000,14.962768273632435
R_40x30y,g,8000,11.911626751359492
R_40x30y,spl,63,84.24487191217266
R_40x30y,spl,125,88.78452889819762
R_40x30y,spl,250,89.99219249412403
R_40x30y,spl,500,86.65493258037858
R_40x30y,spl,1000,86.03566443829031
R_40x30y,spl,2000,85.31757693431182
R_40x30y,spl,4000,80.16276827363244
R_40x30y,spl,8000,77.3916267513595
R_15x40y,edt,63,2.0810629057503
R_15x40y,edt,125,5.175377072569446
R_15x40y,edt,250,5.176256573642129
R_15x40y,edt,500,4.820126891465645
R_15x40y,edt,1000,3.965553980704823
R_15x40y,edt,2000,3.9230993065213986
R_15x40y,edt,4000,2.3046480590324276
R_15x40y,edt,8000,1.4218703500082854
R_15x40y,t20,63,2.415973408827436
R_15x40y,t20,125,5.66933748509187
R_15x40y,t20,250,5.613871759965957
R_15x40y,t20,500,4.939292735083429
R_15x40y,t20,1000,3.4350805296635634
R_15x40y,t20,2000,3.552116506799284
R_15x40y,t20,4000,2.19965334056918
R_15x40y,t20,8000,1.4717675581089187
R_15x40y,t30,63,2.3109012828306232
R_15x40y,t30,125,5.10149984300004
R_15x40y,t30,250,5.469014072435026
R_15x40y,t30,500,4.982269404937472
R_15x40y,t30,1000,3.4296690878316856
R_15x40y,t30,2000,3.520319726365551
R_15x40y,t30,4000,2.228045408003512
R_15x40y,t30,8000,1.485227912359149
R_15x40y,c50,63,-9.088264685989607
R_15x40y,c50,125,-6.656849496851742
R_15x40y,c50,250,-11.371267636979049
R_15x40y,c50,500,-12.362220212058004
R_15x40y,c50,1000,-8.797962562851858
R_15x40y,c50,2000,-8.225013217194636
R_15x40y,c50,4000,-4.766499977109237
R_15x40y,c50,8000,-2.3225452580674673
R_15x40y,c80,63,-5.745737724428796
R_15x40y,c80,125,-5.86092506002224
R_15x40y,c80,250,-7.391418180034773
R_15x40y,c80,500,-6.467154016498045
R_15x40y,c80,1000,-6.522880387134114
R_15x40y,c80,2000,-5.70644582649507
R_15x40y,c80,4000,-2.3788981679346666
R_15x40y,c80,8000,0.06461999496938606
R_15x40y,d50,63,0.10981323022561403
R_15x40y,d50,125,0.1775849305578446
R_15x40y,d50,250,0.06796793714233035
R_15x40y,d50,500,0.05486218716789529
R_15x40y,d50,1000,0.116519997691995
R_15x40y,d50,2000,0.1308027885332423
R_15x40y,d50,4000,0.25020351319416606
R_15x40y,d50,8000,0.36940136748336383
R_15x40y,ts,63,0.18431983378882907
R_15x40y,ts,125,0.34790128156332206
R_15x40y,ts,250,0.42892224873247203
R_15x40y,ts,500,0.38418827005504186
R_15x40y,ts,1000,0.31811581085982377
R_15x40y,ts,2000,0.3140313116253317
R_15x40y,ts,4000,0.1860728200398636
R_15x40y,ts,8000,0.1276791223113139
R_15x40y,g,63,17.461686939140847
R_15x40y,g,125,22.401769878809176
R_15x40y,g,250,24.048789508797356
R_15x40y,g,500,20.62623984242009
R_15x40y,g,1000,20.152664008595863
R_15x40y,g,2000,18.53760541101103
R_15x40y,g,4000,14.767764191187652
R_15x40y,g,8000,11.310197326438313
R_15x40y,spl,63,81.36168693914085
R_15x40y,spl,125,87.55176987880918
R_15x40y,spl,250,89.27878950879736
R_15x40y,spl,500,85.87623984242009
R_15x40y,spl,1000,85.71266400859587
R_15x40y,spl,2000,84.63760541101102
R_15x40y,spl,4000,79.96776419118765
R_15x40y,spl,8000,76.79019732643832
