receiver,metric,band_hz,prediction
R_60x15y,t20,63,2.8839413928837514
R_60x15y,t20,125,1.901704285008321
R_60x15y,t20,250,1.7104135344794416
R_60x15y,t20,500,1.8644902349304184
R_60x15y,t20,1000,3.146695759065586
R_60x15y,t20,2000,1.9076600778216835
R_60x15y,t20,4000,1.6969840080664207
R_60x15y,t20,8000,1.3782312513808797
R_60x15y,t30,63,2.896267526650713
R_60x15y,t30,125,2.0241317103538297
R_60x15y,t30,250,1.6855044119241223
R_60x15y,t30,500,2.047971916452781
R_60x15y,t30,1000,3.095751392997413
R_60x15y,t30,2000,1.9820793800417027
R_60x15y,t30,4000,1.7033538447633587
R_60x15y,t30,8000,1.4056227858674102
R_60x15y,c50,63,-7.295993260337335
R_60x15y,c50,125,-3.836170919380289
R_60x15y,c50,250,-1.6269930775866377
R_60x15y,c50,500,-1.941769631776091
R_60x15y,c50,1000,-5.236896882104885
R_60x15y,c50,2000,-1.9144145551148617
R_60x15y,c50,4000,-2.4915346340596347
R_60x15y,c50,8000,-0.1273139867547076
R_60x15y,c80,63,-3.218062294122112
R_60x15y,c80,125,0.2860159232889026
R_60x15y,c80,250,1.0424651179989486
R_60x15y,c80,500,0.6054874966754984
R_60x15y,c80,1000,-3.3856499392560115
R_60x15y,c80,2000,0.8968551381008371
R_60x15y,c80,4000,-0.09983685977165946
R_60x15y,c80,8000,2.833979576927727
R_60x15y,d50,63,0.157100165492524
R_60x15y,d50,125,0.29249212906652716
R_60x15y,d50,250,0.40742296714501647
R_60x15y,d50,500,0.3900483512173307
R_60x15y,d50,1000,0.23043793024071188
R_60x15y,d50,2000,0.39154792183334614
R_60x15y,d50,4000,0.3603841880809268
R_60x15y,d50,8000,0.4926717426028926
R_60x15y,ts,63,0.20487964569189007
R_60x15y,ts,125,0.13461348896627498
R_60x15y,ts,250,0.11378787449532962
R_60x15y,ts,500,0.13048977587266358
R_60x15y,ts,1000,0.22359322115010696
R_60x15y,ts,2000,0.12515060602862024
R_60x15y,ts,4000,0.13140224040490128
R_60x15y,ts,8000,0.08906546511024771
R_60x15y,g,63,19.372263094798754
R_60x15y,g,125,21.473245195630312
R_60x15y,g,250,20.450279569904936
R_60x15y,g,500,20.281460617663924
R_60x15y,g,1000,19.211182216545083
R_60x15y,g,2000,15.986655050682472
R_60x15y,g,4000,14.946768008689773
R_60x15y,g,8000,13.18424724929811
R_60x15y,spl,63,83.27226309479876
R_60x15y,spl,125,86.62324519563032
R_60x15y,spl,250,85.68027956990494
R_60x15y,spl,500,85.53146061766392
R_60x15y,spl,1000,84.77118221654509
R_60x15y,spl,2000,82.08665505068247
R_60x15y,spl,4000,80.14676800868978
R_60x15y,spl,8000,78.66424724929811
R_00x20y,edt,63,2.9422330198862947
R_00x20y,edt,125,1.9645856330741112
R_00x20y,edt,250,1.3986179924449664
R_00x20y,edt,500,1.9478578197797762
R_00x20y,edt,1000,3.2251855306334543
R_00x20y,edt,2000,1.8418246831827196
R_00x20y,edt,4000,1.82840136025738
R_00x20y,edt,8000,1.280347892889158
R_00x20y,t20,63,2.9646205069281453
R_00x20y,t20,125,1.945791408723209
R_00x20y,t20,250,1.7527504287627036
R_00x20y,t20,500,1.9274238849171126
R_00x20y,t20,1000,3.194996929345708
R_00x20y,t20,2000,1.9093162739426728
R_00x20y,t20,4000,1.7337360956211938
R_00x20y,t20,8000,1.388450237927403
R_00x20y,t30,63,2.9492180770543643
R_00x20y,t30,125,2.0303716455298124
R_00x20y,t30,250,1.660136568962062
R_00x20y,t30,500,2.0219657000095785
R_00x20y,t30,1000,3.1161982340206245
R_00x20y,t30,2000,1.9847347951090661
R_00x20y,t30,4000,1.721620237462632
R_00x20y,t30,8000,1.4260177499523654
R_00x20y,c50,63,-4.345599039840918
R_00x20y,c50,125,-3.1810588751293096
R_00x20y,c50,250,-2.744179456175415
R_00x20y,c50,500,-4.089292624929792
R_00x20y,c50,1000,-6.142372300936128
R_00x20y,c50,2000,-5.199309575004454
R_00x20y,c50,4000,-4.59142173678509
R_00x20y,c50,8000,-2.6181764664212053
R_00x20y,c80,63,-1.9449921749038728
R_00x20y,c80,125,0.28739098639916166
R_00x20y,c80,250,-1.10476718616078
R_00x20y,c80,500,-1.0081642499392314
R_00x20y,c80,1000,-4.119556765923877
R_00x20y,c80,2000,-2.6553355770784504
R_00x20y,c80,4000,-2.368156437626255
R_00x20y,c80,8000,-0.3186079077523173
R_00x20y,d50,63,0.26882127759473257
R_00x20y,d50,125,0.3246538416360563
R_00x20y,d50,250,0.3470864899628107
R_00x20y,d50,500,0.28057838892331965
R_00x20y,d50,1000,0.19555145092636725
R_00x20y,d50,2000,0.23197631935640653
R_00x20y,d50,4000,0.2578422372097329
R_00x20y,d50,8000,0.353690235756283
R_00x20y,ts,63,0.20826406154019458
R_00x20y,ts,125,0.14112601900084523
R_00x20y,ts,250,0.13407953785336707
R_00x20y,ts,500,0.1519386110471335
R_00x20y,ts,1000,0.24460415618945544
R_00x20y,ts,2000,0.1652938660959232
R_00x20y,ts,4000,0.16132007640669957
R_00x20y,ts,8000,0.12214666820006621
R_00x20y,g,63,20.50923673068381
R_00x20y,g,125,21.852299915849585
R_00x20y,g,250,19.947380850150253
R_00x20y,g,500,19.30632044520776
R_00x20y,g,1000,18.64302700070577
R_00x20y,g,2000,14.845392574291822
R_00x20y,g,4000,13.870566464535656
R_00x20y,g,8000,11.415170567491955
R_00x20y,spl,63,84.40923673068382
R_00x20y,spl,125,87.00229991584959
R_00x20y,spl,250,85.17738085015026
R_00x20y,spl,500,84.55632044520776
R_00x20y,spl,1000,84.20302700070577
R_00x20y,spl,2000,80.94539257429182
R_00x20y,spl,4000,79.07056646453566
R_00x20y,spl,8000,76.89517056749196
R_40x30y,edt,63,2.5478071513148195
R_40x30y,edt,125,1.3776071227240612
R_40x30y,edt,250,1.5503048418213818
R_40x30y,edt,500,1.6119652166467198
R_40x30y,edt,1000,3.1174325358332213
R_40x30y,edt,2000,1.8578481431277387
R_40x30y,edt,4000,1.9119811748826123
R_40x30y,edt,8000,1.3474463537269303
R_40x30y,t20,63,2.8999466448737206
R_40x30y,t20,125,1.7879925002977908
R_40x30y,t20,250,1.5709811222580552
R_40x30y,t20,500,2.1147787849479216
R_40x30y,t20,1000,3.1425621120324796
R_40x30y,t20,2000,1.9746372804310472
R_40x30y,t20,4000,1.7712613981898468
R_40x30y,t20,8000,1.4134454039725666
R_40x30y,t30,63,2.847077443911313
R_40x30y,t30,125,1.8569864839482497
R_40x30y,t30,250,1.6244923305970331
R_40x30y,t30,500,2.0660875614458267
R_40x30y,t30,1000,3.134321628747493
R_40x30y,t30,2000,2.033164226764116
R_40x30y,t30,4000,1.751930211127254
R_40x30y,t30,8000,1.4287587297689834
R_40x30y,c50,63,-3.794444118371774
R_40x30y,c50,125,-1.2263888480817502
R_40x30y,c50,250,-1.307168753033926
R_40x30y,c50,500,-6.300789315783732
R_40x30y,c50,1000,-6.647877183508597
R_40x30y,c50,2000,-5.1902132959068945
R_40x30y,c50,4000,-3.9699326568143665
R_40x30y,c50,8000,-2.4021702668425857
R_40x30y,c80,63,-0.530235288591854
R_40x30y,c80,125,0.48156874186581217
R_40x30y,c80,250,1.2825649695304047
R_40x30y,c80,500,-2.8951838746378273
R_40x30y,c80,1000,-4.123185174203691
R_40x30y,c80,2000,-1.7168234690579263
R_40x30y,c80,4000,-1.190486646589275
R_40x30y,c80,8000,0.7374750999422721
R_40x30y,d50,63,0.2944843597268332
R_40x30y,d50,125,0.42986879900719316
R_40x30y,d50,250,0.42531628694744583
R_40x30y,d50,500,0.18987688288202992
R_40x30y,d50,1000,0.17788686072877768
R_40x30y,d50,2000,0.23234969109465708
R_40x30y,d50,4000,0.2861593824978497
R_40x30y,d50,8000,0.3651408149920508
R_40x30y,ts,63,0.16722327230380984
R_40x30y,ts,125,0.1229743090986264
R_40x30y,ts,250,0.11841307678509491
R_40x30y,ts,500,0.1572490806579875
R_40x30y,ts,1000,0.24375025507174844
R_40x30y,ts,2000,0.15812098876483266
R_40x30y,ts,4000,0.1513523420143733
R_40x30y,ts,8000,0.11425972101832804
R_40x30y,g,63,21.03423973406143
R_40x30y,g,125,22.404770455448215
R_40x30y,g,250,20.167456430180394
R_40x30y,g,500,19.51877950347526
R_40x30y,g,1000,19.514024875828994
R_40x30y,g,2000,14.898005429538387
R_40x30y,g,4000,14.057777103301575
R_40x30y,g,8000,11.87470936862023
R_40x30y,spl,63,84.93423973406144
R_40x30y,spl,125,87.55477045544822
R_40x30y,spl,250,85.3974564301804
R_40x30y,spl,500,84.76877950347526
R_40x30y,spl,1000,85.074024875829
R_40x30y,spl,2000,80.99800542953838
R_40x30y,spl,4000,79.25777710330158
R_40x30y,spl,8000,77.35470936862023
R_15x40y,edt,63,2.6719192476149036
R_15x40y,edt,125,1.5810956982384659
R_15x40y,edt,250,1.6337234312786053
R_15x40y,edt,500,2.049837702843847
R_15x40y,edt,1000,3.371017988725308
R_15x40y,edt,2000,1.8106777766323399
R_15x40y,edt,4000,1.8931501649719138
R_15x40y,edt,8000,1.3201158715441557
R_15x40y,t20,63,2.842504869744041
R_15x40y,t20,125,2.198803588629095
R_15x40y,t20,250,1.7149660255830628
R_15x40y,t20,500,1.9830930285024273
R_15x40y,t20,1000,3.0361404730970944
R_15x40y,t20,2000,1.958297174656903
R_15x40y,t20,4000,1.698366388170928
R_15x40y,t20,8000,1.4116593774448571
R_15x40y,t30,63,2.786278228177256
R_15x40y,t30,125,2.1646908750654426
R_15x40y,t30,250,1.7587425553621252
R_15x40y,t30,500,2.045430554199768
R_15x40y,t30,1000,3.036208169707474
R_15x40y,t30,2000,2.0444230079286148
R_15x40y,t30,4000,1.6957175078519813
R_15x40y,t30,8000,1.4282169352079368
R_15x40y,c50,63,-9.991577529343072
R_15x40y,c50,125,-2.4106554886517935
R_15x40y,c50,250,-4.7271324575605504
R_15x40y,c50,500,-9.46545818673082
R_15x40y,c50,1000,-5.805124268836444
R_15x40y,c50,2000,-3.9515956781643724
R_15x40y,c50,4000,-3.9008253106123387
R_15x40y,c50,8000,-2.421434611130579
R_15x40y,c80,63,-6.5573045117293285
R_15x40y,c80,125,-1.1575296652259524
R_15x40y,c80,250,-0.18720875043896235
R_15x40y,c80,500,-3.588042662103064
R_15x40y,c80,1000,-4.062265417151308
R_15x40y,c80,2000,-1.4689723571897362
R_15x40y,c80,4000,-1.7098781636543645
R_15x40y,c80,8000,0.22157067385913265
R_15x40y,d50,63,0.09106949460883088
R_15x40y,d50,125,0.36468801947126495
R_15x40y,d50,250,0.2519079153172567
R_15x40y,d50,500,0.10160635092873814
R_15x40y,d50,1000,0.20805668339043806
R_15x40y,d50,2000,0.2870226479565495
R_15x40y,d50,4000,0.2894209041867703
R_15x40y,d50,8000,0.3641131601416401
R_15x40y,ts,63,0.2133285116832297
R_15x40y,ts,125,0.1347039451794301
R_15x40y,ts,250,0.146826623082166
R_15x40y,ts,500,0.18705559250560175
R_15x40y,ts,1000,0.2523477588613815
R_15x40y,ts,2000,0.15659583323729773
R_15x40y,ts,4000,0.16164894123779613
R_15x40y,ts,8000,0.12320625894661233
R_15x40y,g,63,17.989550538188524
R_15x40y,g,125,20.89409041101848
R_15x40y,g,250,18.558750159239494
R_15x40y,g,500,18.10378879726798
R_15x40y,g,1000,18.736269786996573
R_15x40y,g,2000,14.996617178285803
R_15x40y,g,4000,13.697360648271626
R_15x40y,g,8000,11.37640457876337
R_15x40y,spl,63,81.88955053818853
R_15x40y,spl,125,86.04409041101849
R_15x40y,spl,250,83.7887501592395
R_15x40y,spl,500,83.35378879726798
R_15x40y,spl,1000,84.29626978699658
R_15x40y,spl,2000,81.0966171782858
R_15x40y,spl,4000,78.89736064827163
R_15x40y,spl,8000,76.85640457876337
