receiver,metric,band_hz,prediction
R_00x20y,t20,63,1.8707190707763783
R_00x20y,t20,125,2.0311825561384467
R_00x20y,t20,250,2.2167499788258587
R_00x20y,t20,500,2.2104822864877867
R_00x20y,t20,1000,2.082544374390207
R_00x20y,t20,2000,2.0364848952098176
R_00x20y,t20,4000,1.7577106342220268
R_00x20y,t20,8000,1.1963545573205578
R_00x20y,t30,63,1.8621467857911902
R_00x20y,t30,125,2.097060238607407
R_00x20y,t30,250,2.234926452917252
R_00x20y,t30,500,2.2274821885383362
R_00x20y,t30,1000,2.0544500314052967
R_00x20y,t30,2000,2.0261081148104374
R_00x20y,t30,4000,1.7949573544407242
R_00x20y,t30,8000,1.2267286923297043
R_00x20y,c50,63,-2.070164120462696
R_00x20y,c50,125,-3.850904655561122
R_00x20y,c50,250,-4.311216061616776
R_00x20y,c50,500,-5.2001351385233665
R_00x20y,c50,1000,-3.720866840761485
R_00x20y,c50,2000,-4.99445858103081
R_00x20y,c50,4000,-4.1057230755652325
R_00x20y,c50,8000,-1.2010624724830756
R_00x20y,c80,63,0.784958865540082
R_00x20y,c80,125,-0.7030174515478018
R_00x20y,c80,250,-2.8470062637177493
R_00x20y,c80,500,-2.16916841389445
R_00x20y,c80,1000,-2.0659124417855326
R_00x20y,c80,2000,-2.7535249342640986
R_00x20y,c80,4000,-2.127113774563424
R_00x20y,c80,8000,1.2215674162053165
R_00x20y,d50,63,0.38303807758998787
R_00x20y,d50,125,0.2917905639414444
R_00x20y,d50,250,0.27038025450673736
R_00x20y,d50,500,0.23194245348002232
R_00x20y,d50,1000,0.2980164567621298
R_00x20y,d50,2000,0.24048605326634004
R_00x20y,d50,4000,0.27981535829178666
R_00x20y,d50,8000,0.43129860096324635
R_00x20y,ts,63,0.12865810736343278
R_00x20y,ts,125,0.1627276640650538
R_00x20y,ts,250,0.17219993529847213
R_00x20y,ts,500,0.17306089784022607
R_00x20y,ts,1000,0.17302170303344638
R_00x20y,ts,2000,0.17836771038199173
R_00x20y,ts,4000,0.15937746399623068
R_00x20y,ts,8000,0.10607799878739647
R_00x20y,g,63,19.40304126295362
R_00x20y,g,125,22.50856622807531
R_00x20y,g,250,21.190867578963307
R_00x20y,g,500,19.948883904394066
R_00x20y,g,1000,17.005432556801964
R_00x20y,g,2000,15.873488966486889
R_00x20y,g,4000,13.292462577498299
R_00x20y,g,8000,10.673080048824644
R_00x20y,spl,63,83.30304126295363
R_00x20y,spl,125,87.65856622807532
R_00x20y,spl,250,86.42086757896331
R_00x20y,spl,500,85.19888390439407
R_00x20y,spl,1000,82.56543255680197
R_00x20y,spl,2000,81.97348896648688
R_00x20y,spl,4000,78.4924625774983
R_00x20y,spl,8000,76.15308004882465
R_40x30y,edt,63,1.5215788145557196
R_40x30y,edt,125,1.7042755239906813
R_40x30y,edt,250,2.2372891764134626
R_40x30y,edt,500,1.9694087207033142
R_40x30y,edt,1000,2.039487846182501
R_40x30y,edt,2000,2.1976622490704485
R_40x30y,edt,4000,1.9083158917784568
R_40x30y,edt,8000,1.1652887967940297
R_40x30y,t20,63,1.9742484405663883
R_40x30y,t20,125,1.8476963452998305
R_40x30y,t20,250,2.109684399530646
R_40x30y,t20,500,2.266729095111601
R_40x30y,t20,1000,2.183001430809156
R_40x30y,t20,2000,2.05274149003823
R_40x30y,t20,4000,1.7994225470521348
R_40x30y,t20,8000,1.2123142763860062
R_40x30y,t30,63,1.8819252471904604
R_40x30y,t30,125,1.8388761345152445
R_40x30y,t30,250,2.2057007136183175
R_40x30y,t30,500,2.3145418536651525
R_40x30y,t30,1000,2.1100766505232147
R_40x30y,t30,2000,2.036906358758438
R_40x30y,t30,4000,1.8145011149030628
R_40x30y,t30,8000,1.2227592472357232
R_40x30y,c50,63,-1.8615772486718751
R_40x30y,c50,125,-1.7158090578666338
R_40x30y,c50,250,-2.8901482547734147
R_40x30y,c50,500,-7.134758856199516
R_40x30y,c50,1000,-3.9816577441237517
R_40x30y,c50,2000,-5.428939415054318
R_40x30y,c50,4000,-3.626030223074706
R_40x30y,c50,8000,-1.0822014290148867
R_40x30y,c80,63,1.5824518758422448
R_40x30y,c80,125,-0.04016281703016152
R_40x30y,c80,250,-0.42523034156221884
R_40x30y,c80,500,-3.70259419181862
R_40x30y,c80,1000,-1.3140243919151662
R_40x30y,c80,2000,-2.470693648653777
R_40x30y,c80,4000,-1.0772296030635062
R_40x30y,c80,8000,2.261767013911464
R_40x30y,d50,63,0.39445017775928864
R_40x30y,d50,125,0.40249508216279395
R_40x30y,d50,250,0.3395094065094131
R_40x30y,d50,500,0.16207913782403463
R_40x30y,d50,1000,0.28560820675210724
R_40x30y,d50,2000,0.22268983981655655
R_40x30y,d50,4000,0.3026048578062546
R_40x30y,d50,8000,0.438023840772813
R_40x30y,ts,63,0.10724640336294766
R_40x30y,ts,125,0.13692185289717804
R_40x30y,ts,250,0.15661505277550175
R_40x30y,ts,500,0.17624855395889247
R_40x30y,ts,1000,0.16028161175592598
R_40x30y,ts,2000,0.1786761146547387
R_40x30y,ts,4000,0.14918396219016228
R_40x30y,ts,8000,0.09732045218901554
R_40x30y,g,63,20.281836772318883
R_40x30y,g,125,22.8085898353838
R_40x30y,g,250,21.222921122936327
R_40x30y,g,500,20.181898572907258
R_40x30y,g,1000,17.93863458811873
R_40x30y,g,2000,15.756017534016962
R_40x30y,g,4000,13.589298130277186
R_40x30y,g,8000,10.9172749361788
R_40x30y,spl,63,84.18183677231889
R_40x30y,spl,125,87.9585898353838
R_40x30y,spl,250,86.45292112293633
R_40x30y,spl,500,85.43189857290726
R_40x30y,spl,1000,83.49863458811873
R_40x30y,spl,2000,81.85601753401696
R_40x30y,spl,4000,78.78929813027719
R_40x30y,spl,8000,76.3972749361788
R_15x40y,edt,63,1.446422277079541
R_15x40y,edt,125,1.7928207561018303
R_15x40y,edt,250,2.40291684372007
R_15x40y,edt,500,2.2830456479235948
R_15x40y,edt,1000,2.219027871326773
R_15x40y,edt,2000,2.124515734256732
R_15x40y,edt,4000,1.8220383564041687
R_15x40y,edt,8000,1.0918595087855985
R_15x40y,t20,63,2.090415846259475
R_15x40y,t20,125,2.2509152178661367
R_15x40y,t20,250,2.245283589817552
R_15x40y,t20,500,2.246244642359846
R_15x40y,t20,1000,2.0922030259940225
R_15x40y,t20,2000,2.0518451363352157
R_15x40y,t20,4000,1.8401726279080366
R_15x40y,t20,8000,1.1956726393437203
R_15x40y,t30,63,1.9883221680469396
R_15x40y,t30,125,2.21126590957228
R_15x40y,t30,250,2.308024051079184
R_15x40y,t30,500,2.217231784164653
R_15x40y,t30,1000,2.079703197963996
R_15x40y,t30,2000,2.028756005354326
R_15x40y,t30,4000,1.8048657166914295
R_15x40y,t30,8000,1.222111906434555
R_15x40y,c50,63,-8.228064213898978
R_15x40y,c50,125,-3.21185893175235
R_15x40y,c50,250,-6.350847921333058
R_15x40y,c50,500,-10.389901909816995
R_15x40y,c50,1000,-6.277780845509002
R_15x40y,c50,2000,-5.284607757024567
R_15x40y,c50,4000,-3.2276697454836456
R_15x40y,c50,8000,-0.9239844435070541
R_15x40y,c80,63,-4.717031799662879
R_15x40y,c80,125,-1.9428432262473132
R_15x40y,c80,250,-2.2340040214693855
R_15x40y,c80,500,-4.424435945327755
R_15x40y,c80,1000,-3.591716879715606
R_15x40y,c80,2000,-3.1502184851169943
R_15x40y,c80,4000,-0.976468968687937
R_15x40y,c80,8000,1.5824915040088277
R_15x40y,d50,63,0.13072293757926282
R_15x40y,d50,125,0.3231008374227057
R_15x40y,d50,250,0.18811018170365362
R_15x40y,d50,500,0.0837568878428959
R_15x40y,d50,1000,0.19069316384453838
R_15x40y,d50,2000,0.228495514760166
R_15x40y,d50,4000,0.32230513278361766
R_15x40y,d50,8000,0.44701090765739215
R_15x40y,ts,63,0.15954075817017155
R_15x40y,ts,125,0.15212782968197414
R_15x40y,ts,250,0.19266862773787563
R_15x40y,ts,500,0.20882424312367093
R_15x40y,ts,1000,0.19187268888429945
R_15x40y,ts,2000,0.1885308136532494
R_15x40y,ts,4000,0.1516175631635027
R_15x40y,ts,8000,0.10411142202903187
R_15x40y,g,63,16.960709639608353
R_15x40y,g,125,21.46592103555726
R_15x40y,g,250,19.820269575539285
R_15x40y,g,500,19.019406126498552
R_15x40y,g,1000,16.86378712205729
R_15x40y,g,2000,15.209441156716181
R_15x40y,g,4000,13.467884274758262
R_15x40y,g,8000,10.583145710670905
R_15x40y,spl,63,80.86070963960836
R_15x40y,spl,125,86.61592103555726
R_15x40y,spl,250,85.05026957553929
R_15x40y,spl,500,84.26940612649855
R_15x40y,spl,1000,82.42378712205729
R_15x40y,spl,2000,81.30944115671618
R_15x40y,spl,4000,78.66788427475826
R_15x40y,spl,8000,76.06314571067091
