receiver,metric,band_hz,prediction
R_00x20y,spl,500,85.19897619421957
R_00x20y,spl,1000,82.56542463806313
R_00x20y,spl,2000,81.97349786350968
R_00x20y,spl,4000,78.49243996015349
R_00x20y,spl,8000,76.15307782015819
R_40x30y,edt,63,1.5215794941962717
R_40x30y,edt,125,1.704276284576248
R_40x30y,edt,250,2.2372843163453817
R_40x30y,edt,500,1.969312663723663
R_40x30y,edt,1000,2.039478816772143
R_40x30y,edt,2000,2.1976613089831982
R_40x30y,edt,4000,1.9083199114986569
R_40x30y,edt,8000,1.1652895057962005
R_40x30y,t20,63,1.974248906905125
R_40x30y,t20,125,1.8476942346282286
R_40x30y,t20,250,2.1096901269357486
R_40x30y,t20,500,2.2667279705299612
R_40x30y,t20,1000,2.1830001923757303
R_40x30y,t20,2000,2.052756910217407
R_40x30y,t20,4000,1.7994224402883436
R_40x30y,t20,8000,1.2123146580968753
R_40x30y,t30,63,1.8819257299622023
R_40x30y,t30,125,1.838875507575974
R_40x30y,t30,250,2.205716254886329
R_40x30y,t30,500,2.314563635398855
R_40x30y,t30,1000,2.1100813829492937
R_40x30y,t30,2000,2.0369093968512044
R_40x30y,t30,4000,1.8145022737284209
R_40x30y,t30,8000,1.2227584914184064
R_40x30y,c50,63,-1.8615759721096246
R_40x30y,c50,125,-1.7158126354017413
R_40x30y,c50,250,-2.8901208564451224
R_40x30y,c50,500,-7.1347313627970355
R_40x30y,c50,1000,-3.98166194836661
R_40x30y,c50,2000,-5.4289684192430565
R_40x30y,c50,4000,-3.626017972452054
R_40x30y,c50,8000,-1.0822091379937053
R_40x30y,c80,63,1.58244630303898
R_40x30y,c80,125,-0.04016813935082468
R_40x30y,c80,250,-0.42520642235787837
R_40x30y,c80,500,-3.702602986916219
R_40x30y,c80,1000,-1.313971305844237
R_40x30y,c80,2000,-2.470704595894853
R_40x30y,c80,4000,-1.077221764839657
R_40x30y,c80,8000,2.2617603597585174
R_40x30y,d50,63,0.3944502479694121
R_40x30y,d50,125,0.40249488405497313
R_40x30y,d50,250,0.33951082119080783
R_40x30y,d50,500,0.1620799975800614
R_40x30y,d50,1000,0.28560800923235463
R_40x30y,d50,2000,0.22268868378323015
R_40x30y,d50,4000,0.30260545309669284
R_40x30y,d50,8000,0.4380234038264446
R_40x30y,ts,63,0.10724645523017479
R_40x30y,ts,125,0.13692195364685888
R_40x30y,ts,250,0.1566145710401168
R_40x30y,ts,500,0.17624691985648033
R_40x30y,ts,1000,0.16028104864287304
R_40x30y,ts,2000,0.1786763959176929
R_40x30y,ts,4000,0.1491839630930906
R_40x30y,ts,8000,0.09732052989085836
R_40x30y,g,63,20.281838948284985
R_40x30y,g,125,22.80857858783554
R_40x30y,g,250,21.222906057316308
R_40x30y,g,500,20.18188095189224
R_40x30y,g,1000,17.938632426070285
R_40x30y,g,2000,15.756011669886078
R_40x30y,g,4000,13.589302723853564
R_40x30y,g,8000,10.917269437916914
R_40x30y,spl,63,84.18183894828499
R_40x30y,spl,125,87.95857858783555
R_40x30y,spl,250,86.45290605731631
R_40x30y,spl,500,85.43188095189224
R_40x30y,spl,1000,83.49863242607029
R_40x30y,spl,2000,81.85601166988607
R_40x30y,spl,4000,78.78930272385357
R_40x30y,spl,8000,76.39726943791692
R_15x40y,edt,63,1.4464230039556998
R_15x40y,edt,125,1.7928209143775005
R_15x40y,edt,250,2.4029136676726903
R_15x40y,edt,500,2.2830485517324424
R_15x40y,edt,1000,2.219032249097682
R_15x40y,edt,2000,2.1245051810359845
R_15x40y,edt,4000,1.8220371534882618
R_15x40y,edt,8000,1.0918762908229915
R_15x40y,t20,63,2.090416476312819
R_15x40y,t20,125,2.250914496041353
R_15x40y,t20,250,2.2452806231472486
R_15x40y,t20,500,2.2462543967652358
R_15x40y,t20,1000,2.0922004218659827
R_15x40y,t20,2000,2.0518473108065383
R_15x40y,t20,4000,1.8401750108742259
R_15x40y,t20,8000,1.1956726540451303
R_15x40y,t30,63,1.988322776077124
R_15x40y,t30,125,2.2112652348246815
R_15x40y,t30,250,2.308025190741289
R_15x40y,t30,500,2.217248936304405
R_15x40y,t30,1000,2.0796969591662977
R_15x40y,t30,2000,2.028757585651695
R_15x40y,t30,4000,1.804866849793574
R_15x40y,t30,8000,1.2221123267185217
R_15x40y,c50,63,-8.22805784280598
R_15x40y,c50,125,-3.211854184012508
R_15x40y,c50,250,-6.350850425751559
R_15x40y,c50,500,-10.38989184654756
R_15x40y,c50,1000,-6.277781793885431
R_15x40y,c50,2000,-5.284651499299615
R_15x40y,c50,4000,-3.2276846782367308
R_15x40y,c50,8000,-0.9238031567762462
R_15x40y,c80,63,-4.717040996061392
R_15x40y,c80,125,-1.9428359649330804
R_15x40y,c80,250,-2.2340157057880328
R_15x40y,c80,500,-4.424409980552298
R_15x40y,c80,1000,-3.5917297862778996
R_15x40y,c80,2000,-3.150263830788789
R_15x40y,c80,4000,-0.9764689236738154
R_15x40y,c80,8000,1.5822984381602816
R_15x40y,d50,63,0.1307231042809085
R_15x40y,d50,125,0.3231010765145413
R_15x40y,d50,250,0.18811009363285963
R_15x40y,d50,500,0.08375706566529406
R_15x40y,d50,1000,0.19069313014338657
R_15x40y,d50,2000,0.22849373921386085
R_15x40y,d50,4000,0.32230438175458564
R_15x40y,d50,8000,0.44702122617601076
R_15x40y,ts,63,0.15954079778918043
R_15x40y,ts,125,0.15212775290609812
R_15x40y,ts,250,0.1926685754641069
R_15x40y,ts,500,0.20882383719041153
R_15x40y,ts,1000,0.19187282030054795
R_15x40y,ts,2000,0.18853092184282394
R_15x40y,ts,4000,0.15161750288735795
R_15x40y,ts,8000,0.10411242786681789
R_15x40y,g,63,16.960704107977676
R_15x40y,g,125,21.46592056106165
R_15x40y,g,250,19.820300678560898
R_15x40y,g,500,19.019403860225594
R_15x40y,g,1000,16.8637854277724
R_15x40y,g,2000,15.209487539212617
R_15x40y,g,4000,13.467894923153793
R_15x40y,g,8000,10.583012139230732
R_15x40y,spl,63,80.86070410797768
R_15x40y,spl,125,86.61592056106166
R_15x40y,spl,250,85.0503006785609
R_15x40y,spl,500,84.2694038602256
R_15x40y,spl,1000,82.4237854277724
R_15x40y,spl,2000,81.30948753921261
R_15x40y,spl,4000,78.6678949231538
R_15x40y,spl,8000,76.06301213923074
