receiver,metric,band_hz,prediction
R_30x00y,g,8000,11.83943244432912
R_30x00y,spl,63,88.33135851598924
R_30x00y,spl,125,93.37654324777453
R_30x00y,spl,250,89.39019652751584
R_30x00y,spl,500,84.65135573379435
R_30x00y,spl,1000,83.55139283975521
R_30x00y,spl,2000,82.65415127549018
R_30x00y,spl,4000,80.51152267562152
R_30x00y,spl,8000,77.31943244432912
R_60x15y,edt,63,8.259114263869694
R_60x15y,edt,125,6.534276567406615
R_60x15y,edt,250,2.410629849264695
R_60x15y,edt,500,1.363730315607725
R_60x15y,edt,1000,1.953510172201964
R_60x15y,edt,2000,2.1830277678333907
R_60x15y,edt,4000,2.369325748629834
R_60x15y,edt,8000,1.1053782610243246
R_60x15y,t20,63,8.539069236111171
R_60x15y,t20,125,6.90913756321216
R_60x15y,t20,250,3.891714440901968
R_60x15y,t20,500,1.267288974188877
R_60x15y,t20,1000,1.9062303944050867
R_60x15y,t20,2000,2.055097967569925
R_60x15y,t20,4000,2.233316757447865
R_60x15y,t20,8000,1.1775011896033114
R_60x15y,t30,63,8.122889862841447
R_60x15y,t30,125,6.973101882788485
R_60x15y,t30,250,4.026760018774315
R_60x15y,t30,500,1.256558232300778
R_60x15y,t30,1000,1.8990616489823409
R_60x15y,t30,2000,2.049083604144339
R_60x15y,t30,4000,2.1688624803618555
R_60x15y,t30,8000,1.1955190066978023
R_60x15y,c50,63,-12.323818646013216
R_60x15y,c50,125,-10.285093524957155
R_60x15y,c50,250,-3.3470388160237636
R_60x15y,c50,500,1.1487826555440697
R_60x15y,c50,1000,-2.3050615399707635
R_60x15y,c50,2000,-4.520452516261994
R_60x15y,c50,4000,-3.575950515820387
R_60x15y,c50,8000,0.8462889441707226
R_60x15y,c80,63,-8.33882264544885
R_60x15y,c80,125,-7.045788010719178
R_60x15y,c80,250,-1.3265337908126738
R_60x15y,c80,500,4.083011864590391
R_60x15y,c80,1000,0.09027035007205218
R_60x15y,c80,2000,-1.6883910661920827
R_60x15y,c80,4000,-1.1540065375201802
R_60x15y,c80,8000,3.9894775245861043
R_60x15y,d50,63,0.05532248911444779
R_60x15y,d50,125,0.0856275971932272
R_60x15y,d50,250,0.31633112549763537
R_60x15y,d50,500,0.5657463399952872
R_60x15y,d50,1000,0.37033963961180627
R_60x15y,d50,2000,0.2609816491130922
R_60x15y,d50,4000,0.3050438877733185
R_60x15y,d50,8000,0.548562734313609
R_60x15y,ts,63,0.5896043945848451
R_60x15y,ts,125,0.4850209340697614
R_60x15y,ts,250,0.1810829506598953
R_60x15y,ts,500,0.0820244944003889
R_60x15y,ts,1000,0.13397511889660493
R_60x15y,ts,2000,0.16760038006146155
R_60x15y,ts,4000,0.16405136764366957
R_60x15y,ts,8000,0.07659601910077136
R_60x15y,g,63,22.00337430919393
R_60x15y,g,125,26.253847295153207
R_60x15y,g,250,21.43754326782681
R_60x15y,g,500,17.969946090284623
R_60x15y,g,1000,17.027382712877326
R_60x15y,g,2000,16.817211745264444
R_60x15y,g,4000,15.722174531027989
R_60x15y,g,8000,12.22330350939032
R_60x15y,spl,63,85.90337430919394
R_60x15y,spl,125,91.40384729515321
R_60x15y,spl,250,86.66754326782682
R_60x15y,spl,500,83.21994609028462
R_60x15y,spl,1000,82.58738271287733
R_60x15y,spl,2000,82.91721174526444
R_60x15y,spl,4000,80.92217453102799
R_60x15y,spl,8000,77.70330350939032
R_00x20y,edt,63,8.759958324054399
R_00x20y,edt,125,6.285074798018045
R_00x20y,edt,250,2.207943241264322
R_00x20y,edt,500,1.2501802788121639
R_00x20y,edt,1000,1.9116059331004718
R_00x20y,edt,2000,2.3000432423362565
R_00x20y,edt,4000,2.331997009149582
R_00x20y,edt,8000,1.0966271654970308
R_00x20y,t20,63,8.570845585946937
R_00x20y,t20,125,6.997300934692185
R_00x20y,t20,250,3.198094692634995
R_00x20y,t20,500,1.3605655458279413
R_00x20y,t20,1000,1.8319936267019963
R_00x20y,t20,2000,2.109500435756972
R_00x20y,t20,4000,2.1832804492337337
R_00x20y,t20,8000,1.1629734479180713
R_00x20y,t30,63,8.067084080105499
R_00x20y,t30,125,7.01530672687173
R_00x20y,t30,250,3.6358850672335614
R_00x20y,t30,500,1.3716221960423955
R_00x20y,t30,1000,1.9163975384050136
R_00x20y,t30,2000,2.0300898236368914
R_00x20y,t30,4000,2.1614373386936387
R_00x20y,t30,8000,1.1827367762319791
R_00x20y,c50,63,-9.43924377329105
R_00x20y,c50,125,-9.694721989555225
R_00x20y,c50,250,-4.786323127719473
R_00x20y,c50,500,-1.345379355539405
R_00x20y,c50,1000,-2.84034208438492
R_00x20y,c50,2000,-5.928185861477129
R_00x20y,c50,4000,-5.738971118287736
R_00x20y,c50,8000,-1.5539719607296871
R_00x20y,c80,63,-7.447477850281681
R_00x20y,c80,125,-7.130518539915956
R_00x20y,c80,250,-3.3835777262492446
R_00x20y,c80,500,2.7159398466797784
R_00x20y,c80,1000,-0.7012418962594107
R_00x20y,c80,2000,-3.219726038399158
R_00x20y,c80,4000,-3.844205069752139
R_00x20y,c80,8000,0.9160656418121061
R_00x20y,d50,63,0.102158666977082
R_00x20y,d50,125,0.09688788372277958
R_00x20y,d50,250,0.2493481914210844
R_00x20y,d50,500,0.42316720784901557
R_00x20y,d50,1000,0.34208580239565084
R_00x20y,d50,2000,0.20342640345703294
R_00x20y,d50,4000,0.2105776619936908
R_00x20y,d50,8000,0.41148853084116455
R_00x20y,ts,63,0.6272136537875775
R_00x20y,ts,125,0.48740583195834725
R_00x20y,ts,250,0.19019285436446043
R_00x20y,ts,500,0.09855309791281314
R_00x20y,ts,1000,0.14796071864211363
R_00x20y,ts,2000,0.19218916980634626
R_00x20y,ts,4000,0.19806218635300324
R_00x20y,ts,8000,0.10629942182909809
R_00x20y,g,63,22.799574303317968
R_00x20y,g,125,26.546883944720747
R_00x20y,g,250,21.006791139835727
R_00x20y,g,500,16.431081983104363
R_00x20y,g,1000,16.953869073800917
R_00x20y,g,2000,15.805058954142353
R_00x20y,g,4000,14.917407164987921
R_00x20y,g,8000,10.69064387186863
R_00x20y,spl,63,86.69957430331797
R_00x20y,spl,125,91.69688394472075
R_00x20y,spl,250,86.23679113983573
R_00x20y,spl,500,81.68108198310436
R_00x20y,spl,1000,82.51386907380092
R_00x20y,spl,2000,81.90505895414235
R_00x20y,spl,4000,80.11740716498792
R_00x20y,spl,8000,76.17064387186863
R_40x30y,edt,63,7.473766400902501
R_40x30y,edt,125,5.421515850605371
R_40x30y,edt,250,2.7097779373999242
R_40x30y,edt,500,1.088236368776927
R_40x30y,edt,1000,1.8332250074668406
R_40x30y,edt,2000,2.305861081082953
R_40x30y,edt,4000,2.4375417528432677
R_40x30y,edt,8000,1.1229461430456504
R_40x30y,t20,63,8.267723562950803
R_40x30y,t20,125,6.863668850173417
R_40x30y,t20,250,3.6979509223115965
R_40x30y,t20,500,1.2914400137997188
R_40x30y,t20,1000,1.9725108049648754
R_40x30y,t20,2000,2.1163893317022655
R_40x30y,t20,4000,2.2489092404122517
R_40x30y,t20,8000,1.172290989981391
R_40x30y,t30,63,8.014455911729819
R_40x30y,t30,125,7.111728664091613
R_40x30y,t30,250,4.009072497852101
R_40x30y,t30,500,1.3678256095100416
R_40x30y,t30,1000,1.9764841446850507
R_40x30y,t30,2000,2.0730853989132734
R_40x30y,t30,4000,2.2504940574829484
R_40x30y,t30,8000,1.2065052587513891
R_40x30y,c50,63,-8.514936920623352
R_40x30y,c50,125,-6.868542403246396
R_40x30y,c50,250,-2.858917519759809
R_40x30y,c50,500,-3.4005385435130293
R_40x30y,c50,1000,-2.731990326477665
R_40x30y,c50,2000,-6.885196344335693
R_40x30y,c50,4000,-5.145078411990137
R_40x30y,c50,8000,-0.7385905594575182
R_40x30y,c80,63,-5.944162251220064
R_40x30y,c80,125,-5.467673043772394
R_40x30y,c80,250,-0.2964898629409958
R_40x30y,c80,500,0.4014558194932395
R_40x30y,c80,1000,-0.3698045751523443
R_40x30y,c80,2000,-3.987329896920567
R_40x30y,c80,4000,-2.32393450292443
R_40x30y,c80,8000,2.371882645997711
R_40x30y,d50,63,0.12339816047369434
R_40x30y,d50,125,0.17057744365580998
R_40x30y,d50,250,0.3411238244761657
R_40x30y,d50,500,0.31367304578899785
R_40x30y,d50,1000,0.3477227987115319
R_40x30y,d50,2000,0.1700355908174723
R_40x30y,d50,4000,0.23420851969915393
R_40x30y,d50,8000,0.4575854889806957
R_40x30y,ts,63,0.5270655758680222
R_40x30y,ts,125,0.4026683365477083
R_40x30y,ts,250,0.17951577208679076
R_40x30y,ts,500,0.10802634626254196
R_40x30y,ts,1000,0.13986269687071384
R_40x30y,ts,2000,0.1992818022091248
R_40x30y,ts,4000,0.18825400704304912
R_40x30y,ts,8000,0.09453540518744775
R_40x30y,g,63,22.94203475806836
R_40x30y,g,125,26.42188286942492
R_40x30y,g,250,20.880293561076925
R_40x30y,g,500,16.95306600463759
R_40x30y,g,1000,16.945194221959
R_40x30y,g,2000,15.874585754674172
R_40x30y,g,4000,15.147456809053537
R_40x30y,g,8000,11.141079838892054
R_40x30y,spl,63,86.84203475806837
R_40x30y,spl,125,91.57188286942493
R_40x30y,spl,250,86.11029356107693
R_40x30y,spl,500,82.20306600463759
R_40x30y,spl,1000,82.505194221959
R_40x30y,spl,2000,81.97458575467417
R_40x30y,spl,4000,80.34745680905354
R_40x30y,spl,8000,76.62107983889206
R_15x40y,edt,63,8.589227255397189
R_15x40y,edt,125,7.000530221199655
R_15x40y,edt,250,2.9714702848671695
R_15x40y,edt,500,1.301949725759619
R_15x40y,edt,1000,1.7204698332787753
R_15x40y,edt,2000,2.3925329838638634
R_15x40y,edt,4000,2.3302490921505328
R_15x40y,edt,8000,1.1211037307142138
R_15x40y,t20,63,8.502452739944431
R_15x40y,t20,125,7.620381809753089
R_15x40y,t20,250,3.337844014588593
R_15x40y,t20,500,1.4336411756407972
R_15x40y,t20,1000,1.9350992511416514
R_15x40y,t20,2000,2.0934829626516818
R_15x40y,t20,4000,2.1753525218567007
R_15x40y,t20,8000,1.1468861436116589
R_15x40y,t30,63,7.978597016633371
R_15x40y,t30,125,7.26454935672898
R_15x40y,t30,250,3.638593313331715
R_15x40y,t30,500,1.362595991732537
R_15x40y,t30,1000,1.9621195033946561
R_15x40y,t30,2000,2.031354162171875
R_15x40y,t30,4000,2.194352061328297
R_15x40y,t30,8000,1.2118443004149333
R_15x40y,c50,63,-14.516101058313623
R_15x40y,c50,125,-9.048374200102089
R_15x40y,c50,250,-6.686329077098629
R_15x40y,c50,500,-6.27935237268689
R_15x40y,c50,1000,-4.008735858677706
R_15x40y,c50,2000,-4.531478021621284
R_15x40y,c50,4000,-5.597657771759734
R_15x40y,c50,8000,-0.8919172884053248
R_15x40y,c80,63,-11.10270560599632
R_15x40y,c80,125,-7.915790671519821
R_15x40y,c80,250,-2.668422931487279
R_15x40y,c80,500,-0.2101888480087527
R_15x40y,c80,1000,-1.8809685501265445
R_15x40y,c80,2000,-2.423265904003264
R_15x40y,c80,4000,-3.2793965332411643
R_15x40y,c80,8000,1.7277287047150294
R_15x40y,d50,63,0.0341430795621233
R_15x40y,d50,125,0.11071433859346992
R_15x40y,d50,250,0.1765957329397738
R_15x40y,d50,500,0.1906373248862662
R_15x40y,d50,1000,0.28433775054556804
R_15x40y,d50,2000,0.2604923034945452
R_15x40y,d50,4000,0.2160376439187987
R_15x40y,d50,8000,0.448836815218204
R_15x40y,ts,63,0.6192940792115731
R_15x40y,ts,125,0.4883187951791216
R_15x40y,ts,250,0.22878519911718567
R_15x40y,ts,500,0.12974784582701526
R_15x40y,ts,1000,0.1546675904197414
R_15x40y,ts,2000,0.19042194952432903
R_15x40y,ts,4000,0.19529839505271035
R_15x40y,ts,8000,0.10531450144850463
R_15x40y,g,63,21.00368287330005
R_15x40y,g,125,25.553047629968276
R_15x40y,g,250,19.96933328587059
R_15x40y,g,500,14.65261927303473
R_15x40y,g,1000,16.43280224578389
R_15x40y,g,2000,15.853715102620711
R_15x40y,g,4000,14.866649452916604
R_15x40y,g,8000,10.456231031410624
R_15x40y,spl,63,84.90368287330006
R_15x40y,spl,125,90.70304762996828
R_15x40y,spl,250,85.1993332858706
R_15x40y,spl,500,79.90261927303473
R_15x40y,spl,1000,81.99280224578389
R_15x40y,spl,2000,81.9537151026207
R_15x40y,spl,4000,80.06664945291661
R_15x40y,spl,8000,75.93623103141063
