receiver,metric,band_hz,prediction
R_40x30y,d50,8000,0.44159252829265755
R_40x30y,ts,63,0.1128097184417654
R_40x30y,ts,125,0.1193113060136929
R_40x30y,ts,250,0.09976494387216076
R_40x30y,ts,500,0.1371492672076417
R_40x30y,ts,1000,0.12801893672152906
R_40x30y,ts,2000,0.1530125977335103
R_40x30y,ts,4000,0.14119345025085056
R_40x30y,ts,8000,0.09522916953090924
R_40x30y,g,63,19.984744474235583
R_40x30y,g,125,21.274381689815556
R_40x30y,g,250,18.985623175451096
R_40x30y,g,500,17.495649471794437
R_40x30y,g,1000,16.0253183785221
R_40x30y,g,2000,15.05714144850262
R_40x30y,g,4000,13.469064710094301
R_40x30y,g,8000,10.747355113664398
R_40x30y,spl,63,83.88474447423559
R_40x30y,spl,125,86.42438168981556
R_40x30y,spl,250,84.2156231754511
R_40x30y,spl,500,82.74564947179444
R_40x30y,spl,1000,81.5853183785221
R_40x30y,spl,2000,81.15714144850261
R_40x30y,spl,4000,78.6690647100943
R_40x30y,spl,8000,76.2273551136644
R_15x40y,edt,63,1.5871088387983456
R_15x40y,edt,125,1.51573685796285
R_15x40y,edt,250,1.4476707349009643
R_15x40y,edt,500,1.6716231494195943
R_15x40y,edt,1000,1.5715607130140388
R_15x40y,edt,2000,1.803940123149081
R_15x40y,edt,4000,1.7023783649600464
R_15x40y,edt,8000,1.069270142121153
R_15x40y,t20,63,2.187441177985905
R_15x40y,t20,125,2.1900733277982227
R_15x40y,t20,250,1.3834309075487687
R_15x40y,t20,500,1.6763666734972362
R_15x40y,t20,1000,1.5928134789351185
R_15x40y,t20,2000,1.8553084913641236
R_15x40y,t20,4000,1.7062738672128102
R_15x40y,t20,8000,1.1750417884731619
R_15x40y,t30,63,2.1000105092636785
R_15x40y,t30,125,2.3948842969461372
R_15x40y,t30,250,1.4762042402243694
R_15x40y,t30,500,1.7972986822172539
R_15x40y,t30,1000,1.6076932419908534
R_15x40y,t30,2000,1.8291881366822293
R_15x40y,t30,4000,1.7626283628882233
R_15x40y,t30,8000,1.1993118420106645
R_15x40y,c50,63,-8.24690610555688
R_15x40y,c50,125,-0.3589072849071539
R_15x40y,c50,250,-3.4123285704267032
R_15x40y,c50,500,-7.159994953275067
R_15x40y,c50,1000,-4.307103322983837
R_15x40y,c50,2000,-3.6568041221385563
R_15x40y,c50,4000,-2.8247258274668785
R_15x40y,c50,8000,-0.511086668901819
R_15x40y,c80,63,-4.827289790733125
R_15x40y,c80,125,0.8683287230796362
R_15x40y,c80,250,1.23682128633003
R_15x40y,c80,500,-1.4448496837574907
R_15x40y,c80,1000,-1.7055657091471068
R_15x40y,c80,2000,-0.7440843563361565
R_15x40y,c80,4000,-0.6539206100404411
R_15x40y,c80,8000,2.030027694409501
R_15x40y,d50,63,0.13023072319805837
R_15x40y,d50,125,0.47935138639472963
R_15x40y,d50,250,0.31308890322786637
R_15x40y,d50,500,0.1612915212701436
R_15x40y,d50,1000,0.27056711296661323
R_15x40y,d50,2000,0.30111156774302184
R_15x40y,d50,4000,0.3428955378349455
R_15x40y,d50,8000,0.47061339330294155
R_15x40y,ts,63,0.1650883984214495
R_15x40y,ts,125,0.11032516902397628
R_15x40y,ts,250,0.12577455621819994
R_15x40y,ts,500,0.15415745414575305
R_15x40y,ts,1000,0.14267078721912702
R_15x40y,ts,2000,0.1526504365498883
R_15x40y,ts,4000,0.143411054713807
R_15x40y,ts,8000,0.10205797921837498
R_15x40y,g,63,16.964141799474802
R_15x40y,g,125,19.84477718848227
R_15x40y,g,250,17.250086953219366
R_15x40y,g,500,15.497934399770628
R_15x40y,g,1000,15.722684021651219
R_15x40y,g,2000,14.791586933390988
R_15x40y,g,4000,13.454586783288576
R_15x40y,g,8000,10.25550071261415
R_15x40y,spl,63,80.86414179947481
R_15x40y,spl,125,84.99477718848227
R_15x40y,spl,250,82.48008695321937
R_15x40y,spl,500,80.74793439977063
R_15x40y,spl,1000,81.28268402165122
R_15x40y,spl,2000,80.89158693339098
R_15x40y,spl,4000,78.65458678328858
R_15x40y,spl,8000,75.73550071261415
