receiver,metric,band_hz,prediction
R_30x00y,ts,4000,0.12334071368574286
R_30x00y,ts,8000,0.11083058481549872
R_30x00y,g,63,23.022167413173435
R_30x00y,g,125,27.552528084620604
R_30x00y,g,250,24.101572471408517
R_30x00y,g,500,21.34699821389856
R_30x00y,g,1000,18.71871386675987
R_30x00y,g,2000,16.5715600376968
R_30x00y,g,4000,14.0445949093575
R_30x00y,g,8000,13.309366142706025
R_30x00y,spl,63,86.92216741317344
R_30x00y,spl,125,92.70252808462061
R_30x00y,spl,250,89.33157247140852
R_30x00y,spl,500,86.59699821389856
R_30x00y,spl,1000,84.27871386675987
R_30x00y,spl,2000,82.67156003769679
R_30x00y,spl,4000,79.2445949093575
R_30x00y,spl,8000,78.78936614270603
R_60x15y,edt,63,3.9127104888125963
R_60x15y,edt,125,4.759286466122124
R_60x15y,edt,250,2.1786680025949647
R_60x15y,edt,500,1.9267110477271598
R_60x15y,edt,1000,2.3667626805135886
R_60x15y,edt,2000,1.9731335286201541
R_60x15y,edt,4000,1.7373051682013494
R_60x15y,edt,8000,1.5696616206527916
R_60x15y,t20,63,4.3469978252603045
R_60x15y,t20,125,4.178325889311822
R_60x15y,t20,250,3.185072853692055
R_60x15y,t20,500,1.9073651141633718
R_60x15y,t20,1000,2.2270479643716414
R_60x15y,t20,2000,1.9448251118175404
R_60x15y,t20,4000,1.7360071771287553
R_60x15y,t20,8000,1.712063147091364
R_60x15y,t30,63,4.459334657861678
R_60x15y,t30,125,4.460535162034319
R_60x15y,t30,250,3.27859157270896
R_60x15y,t30,500,2.074965967171918
R_60x15y,t30,1000,2.2163930828197236
R_60x15y,t30,2000,1.8827286680450965
R_60x15y,t30,4000,1.7487183815190737
R_60x15y,t30,8000,1.761508310545521
R_60x15y,c50,63,-9.322455906667882
R_60x15y,c50,125,-8.852221314383765
R_60x15y,c50,250,-3.4501179626644554
R_60x15y,c50,500,-2.334703191817277
R_60x15y,c50,1000,-4.10165456423393
R_60x15y,c50,2000,-2.912633794833259
R_60x15y,c50,4000,-2.0958307079765275
R_60x15y,c50,8000,-1.0027255065166725
R_60x15y,c80,63,-5.248423919845777
R_60x15y,c80,125,-5.534712382637522
R_60x15y,c80,250,-1.097940065981801
R_60x15y,c80,500,0.30953252367004164
R_60x15y,c80,1000,-2.245137397565296
R_60x15y,c80,2000,-0.5303314614313678
R_60x15y,c80,4000,0.6167920503493258
R_60x15y,c80,8000,1.8425108778878918
R_60x15y,d50,63,0.1046517291517065
R_60x15y,d50,125,0.1152400232197846
R_60x15y,d50,250,0.3112206088113905
R_60x15y,d50,500,0.36874948704457083
R_60x15y,d50,1000,0.28000418185208414
R_60x15y,d50,2000,0.3383493590194492
R_60x15y,d50,4000,0.3816424075071055
R_60x15y,d50,8000,0.4425335403791173
R_60x15y,ts,63,0.29315377631800926
R_60x15y,ts,125,0.3587497240795302
R_60x15y,ts,250,0.16637096880926897
R_60x15y,ts,500,0.13687175087701958
R_60x15y,ts,1000,0.17128148901047774
R_60x15y,ts,2000,0.14328472968167097
R_60x15y,ts,4000,0.12188483204295182
R_60x15y,ts,8000,0.10719622334781283
R_60x15y,g,63,20.446306910531746
R_60x15y,g,125,25.36352712419017
R_60x15y,g,250,21.574511067312045
R_60x15y,g,500,20.407361677138255
R_60x15y,g,1000,18.371390688698867
R_60x15y,g,2000,16.585469835547414
R_60x15y,g,4000,14.846565713395265
R_60x15y,g,8000,13.532857537359874
R_60x15y,spl,63,84.34630691053175
R_60x15y,spl,125,90.51352712419018
R_60x15y,spl,250,86.80451106731205
R_60x15y,spl,500,85.65736167713825
R_60x15y,spl,1000,83.93139068869887
R_60x15y,spl,2000,82.68546983554741
R_60x15y,spl,4000,80.04656571339527
R_60x15y,spl,8000,79.01285753735988
R_00x20y,edt,63,4.030269966253889
R_00x20y,edt,125,4.604039751217974
R_00x20y,edt,250,2.3064164587790295
R_00x20y,edt,500,2.040528881677103
R_00x20y,edt,1000,2.4717542679574724
R_00x20y,edt,2000,2.04201035990631
R_00x20y,edt,4000,1.8257342952749551
R_00x20y,edt,8000,1.567212804364274
R_00x20y,t20,63,4.2572679114770215
R_00x20y,t20,125,4.202336361144198
R_00x20y,t20,250,2.658237228061055
R_00x20y,t20,500,1.9876430853607852
R_00x20y,t20,1000,2.2472671540651756
R_00x20y,t20,2000,1.919092950999095
R_00x20y,t20,4000,1.7625935925856806
R_00x20y,t20,8000,1.7254132625114684
R_00x20y,t30,63,4.376714368198589
R_00x20y,t30,125,4.389955256880115
R_00x20y,t30,250,3.059383157327115
R_00x20y,t30,500,2.0522422635819817
R_00x20y,t30,1000,2.2022697569199448
R_00x20y,t30,2000,1.9119597716050831
R_00x20y,t30,4000,1.7398503128828176
R_00x20y,t30,8000,1.7872038208722942
R_00x20y,c50,63,-5.447678562102748
R_00x20y,c50,125,-8.32668753491688
R_00x20y,c50,250,-4.434385013520496
R_00x20y,c50,500,-4.230850461780783
R_00x20y,c50,1000,-4.946699031421344
R_00x20y,c50,2000,-5.748042629319238
R_00x20y,c50,4000,-4.158980704580681
R_00x20y,c50,8000,-3.049437025878767
R_00x20y,c80,63,-3.1838313384147243
R_00x20y,c80,125,-5.642389371407446
R_00x20y,c80,250,-2.922928636890761
R_00x20y,c80,500,-1.1228548431759378
R_00x20y,c80,1000,-2.927566987269845
R_00x20y,c80,2000,-2.987264892083616
R_00x20y,c80,4000,-2.138879944144305
R_00x20y,c80,8000,-0.7618842691213579
R_00x20y,d50,63,0.2219438373950155
R_00x20y,d50,125,0.12816399774460305
R_00x20y,d50,250,0.26482197307572775
R_00x20y,d50,500,0.2740462697749051
R_00x20y,d50,1000,0.24250041920373017
R_00x20y,d50,2000,0.2102306420745509
R_00x20y,d50,4000,0.277350815167695
R_00x20y,d50,8000,0.33133376271901027
R_00x20y,ts,63,0.27244184121943815
R_00x20y,ts,125,0.36695900458161695
R_00x20y,ts,250,0.18700075745852013
R_00x20y,ts,500,0.15820244375268508
R_00x20y,ts,1000,0.19373282854817947
R_00x20y,ts,2000,0.1786462631832075
R_00x20y,ts,4000,0.15780651663454964
R_00x20y,ts,8000,0.13827342335502135
R_00x20y,g,63,21.148345256697425
R_00x20y,g,125,25.67385880661506
R_00x20y,g,250,21.138755655681393
R_00x20y,g,500,19.377141776566788
R_00x20y,g,1000,17.605840090464056
R_00x20y,g,2000,15.523878898221767
R_00x20y,g,4000,13.409667994127616
R_00x20y,g,8000,12.401686727153518
R_00x20y,spl,63,85.04834525669743
R_00x20y,spl,125,90.82385880661506
R_00x20y,spl,250,86.3687556556814
R_00x20y,spl,500,84.62714177656679
R_00x20y,spl,1000,83.16584009046406
R_00x20y,spl,2000,81.62387889822176
R_00x20y,spl,4000,78.60966799412762
R_00x20y,spl,8000,77.88168672715352
R_40x30y,edt,63,4.34885367497907
R_40x30y,edt,125,4.112206018024885
R_40x30y,edt,250,2.6319264184774003
R_40x30y,edt,500,1.6761520839428599
R_40x30y,edt,1000,2.6111848573526366
R_40x30y,edt,2000,2.0641328056082338
R_40x30y,edt,4000,1.8161557797145504
R_40x30y,edt,8000,1.6659322750742758
R_40x30y,t20,63,3.857882556062635
R_40x30y,t20,125,4.8071899595807785
R_40x30y,t20,250,2.9008359850380225
R_40x30y,t20,500,2.0683551572860672
R_40x30y,t20,1000,2.2473415503806855
R_40x30y,t20,2000,1.9466506165161728
R_40x30y,t20,4000,1.7479076093278543
R_40x30y,t20,8000,1.7671701182876904
R_40x30y,t30,63,4.012657502758995
R_40x30y,t30,125,4.542135612966178
R_40x30y,t30,250,3.2478947782272427
R_40x30y,t30,500,2.065160042607484
R_40x30y,t30,1000,2.2425693411490384
R_40x30y,t30,2000,1.9291902334358582
R_40x30y,t30,4000,1.7587291229816422
R_40x30y,t30,8000,1.7944455649329805
R_40x30y,c50,63,-5.387683027817472
R_40x30y,c50,125,-5.641526111932832
R_40x30y,c50,250,-2.90011053567914
R_40x30y,c50,500,-6.372955075620496
R_40x30y,c50,1000,-4.690438268134354
R_40x30y,c50,2000,-4.964696655081839
R_40x30y,c50,4000,-3.863377646666455
R_40x30y,c50,8000,-2.9565836272125874
R_40x30y,c80,63,-2.599903808341932
R_40x30y,c80,125,-4.199243652969527
R_40x30y,c80,250,-0.6010408398449392
R_40x30y,c80,500,-2.9554424219653925
R_40x30y,c80,1000,-2.4391102360363113
R_40x30y,c80,2000,-2.0391214989417397
R_40x30y,c80,4000,-1.2297645868714777
R_40x30y,c80,8000,-0.0018444804762853917
R_40x30y,d50,63,0.2243385485833224
R_40x30y,d50,125,0.21433178174849923
R_40x30y,d50,250,0.33899520555999624
R_40x30y,d50,500,0.18733399170987386
R_40x30y,d50,1000,0.25350349530651384
R_40x30y,d50,2000,0.2417399844908332
R_40x30y,d50,4000,0.29119742104518986
R_40x30y,d50,8000,0.3360875629984619
R_40x30y,ts,63,0.25190213413577595
R_40x30y,ts,125,0.2932670072825249
R_40x30y,ts,250,0.17518013306883937
R_40x30y,ts,500,0.15916375323071802
R_40x30y,ts,1000,0.1890979578568319
R_40x30y,ts,2000,0.16936160832716063
R_40x30y,ts,4000,0.14612316545466597
R_40x30y,ts,8000,0.1326703556873012
R_40x30y,g,63,21.686637534707273
R_40x30y,g,125,25.668306411237296
R_40x30y,g,250,21.143635265669133
R_40x30y,g,500,19.738339276678587
R_40x30y,g,1000,17.734005461686962
R_40x30y,g,2000,15.833966980786514
R_40x30y,g,4000,13.557554986730452
R_40x30y,g,8000,12.607616554647947
R_40x30y,spl,63,85.58663753470728
R_40x30y,spl,125,90.8183064112373
R_40x30y,spl,250,86.37363526566914
R_40x30y,spl,500,84.98833927667859
R_40x30y,spl,1000,83.29400546168696
R_40x30y,spl,2000,81.93396698078651
R_40x30y,spl,4000,78.75755498673045
R_40x30y,spl,8000,78.08761655464795
R_15x40y,edt,63,4.899302129393894
R_15x40y,edt,125,5.0789349173836085
R_15x40y,edt,250,2.6506594809890127
R_15x40y,edt,500,2.0755685322519324
R_15x40y,edt,1000,2.271222253882889
R_15x40y,edt,2000,1.995198059458303
R_15x40y,edt,4000,1.813287671761719
R_15x40y,edt,8000,1.5568501231838905
R_15x40y,t20,63,4.8345607675718645
R_15x40y,t20,125,4.459441136999267
R_15x40y,t20,250,2.677656396945553
R_15x40y,t20,500,2.0583010000809177
R_15x40y,t20,1000,2.2621030055042444
R_15x40y,t20,2000,1.8872463000863962
R_15x40y,t20,4000,1.7553306583633599
R_15x40y,t20,8000,1.7540395786650111
R_15x40y,t30,63,4.683551159994384
R_15x40y,t30,125,4.520399316958951
R_15x40y,t30,250,3.0480907611331083
R_15x40y,t30,500,2.065056120441733
R_15x40y,t30,1000,2.2457943134657405
R_15x40y,t30,2000,1.865011498855776
R_15x40y,t30,4000,1.7460925019324487
R_15x40y,t30,8000,1.7823849294663863
R_15x40y,c50,63,-12.11310405912001
R_15x40y,c50,125,-7.587202830294704
R_15x40y,c50,250,-6.352419957803386
R_15x40y,c50,500,-9.445853780322748
R_15x40y,c50,1000,-5.436067082841647
R_15x40y,c50,2000,-5.733176009048742
R_15x40y,c50,4000,-3.409854310313137
R_15x40y,c50,8000,-2.4804535333768123
R_15x40y,c80,63,-8.630818450017637
R_15x40y,c80,125,-6.4291323926755615
R_15x40y,c80,250,-2.236842184099498
R_15x40y,c80,500,-3.2875357406530976
R_15x40y,c80,1000,-3.0045195045635094
R_15x40y,c80,2000,-3.182209365835228
R_15x40y,c80,4000,-1.306559939003746
R_15x40y,c80,8000,-9.977689072467737e-05
R_15x40y,d50,63,0.057913570632717286
R_15x40y,d50,125,0.1484237085597863
R_15x40y,d50,250,0.18805490544101022
R_15x40y,d50,500,0.10201914923322405
R_15x40y,d50,1000,0.22240587784976915
R_15x40y,d50,2000,0.21079956680454054
R_15x40y,d50,4000,0.31321144255399896
R_15x40y,d50,8000,0.36097254113274996
R_15x40y,ts,63,0.353733052208626
R_15x40y,ts,125,0.34700656290762066
R_15x40y,ts,250,0.20989297082202857
R_15x40y,ts,500,0.18839623758889315
R_15x40y,ts,1000,0.19172825062307608
R_15x40y,ts,2000,0.17789797667772173
R_15x40y,ts,4000,0.15286081534650536
R_15x40y,ts,8000,0.1346816671454986
R_15x40y,g,63,19.55158233059288
R_15x40y,g,125,24.674612433294783
R_15x40y,g,250,19.975087130645605
R_15x40y,g,500,18.22913228309261
R_15x40y,g,1000,17.774697100013938
R_15x40y,g,2000,15.669514688052345
R_15x40y,g,4000,13.404977722065809
R_15x40y,g,8000,12.313241032149236
R_15x40y,spl,63,83.45158233059288
R_15x40y,spl,125,89.82461243329479
R_15x40y,spl,250,85.20508713064561
R_15x40y,spl,500,83.47913228309261
R_15x40y,spl,1000,83.33469710001394
R_15x40y,spl,2000,81.76951468805234
R_15x40y,spl,4000,78.60497772206581
R_15x40y,spl,8000,77.79324103214924
