receiver,metric,band_hz,prediction
R_60x15y,t30,4000,0.9311948972352762
R_60x15y,t30,8000,0.7532539321572702
R_60x15y,c50,63,-4.603824718339841
R_60x15y,c50,125,-2.225582623383805
R_60x15y,c50,250,0.1693551231790576
R_60x15y,c50,500,2.6152888347169085
R_60x15y,c50,1000,2.6161766180281436
R_60x15y,c50,2000,3.331173236307502
R_60x15y,c50,4000,2.200315501136686
R_60x15y,c50,8000,3.7249819136297764
R_60x15y,c80,63,-0.5063237102080563
R_60x15y,c80,125,2.671919893630752
R_60x15y,c80,250,3.1534771438584777
R_60x15y,c80,500,5.986582873807988
R_60x15y,c80,1000,5.892209804026308
R_60x15y,c80,2000,6.616047794618803
R_60x15y,c80,4000,5.66640323174666
R_60x15y,c80,8000,7.607470708470304
R_60x15y,d50,63,0.25729611285735204
R_60x15y,d50,125,0.3746171766809813
R_60x15y,d50,250,0.5097476293583896
R_60x15y,d50,500,0.6461577572700231
R_60x15y,d50,1000,0.6462044939577247
R_60x15y,d50,2000,0.6828782861990023
R_60x15y,d50,4000,0.6240188031202607
R_60x15y,d50,8000,0.7021817311919045
R_60x15y,ts,63,0.12295771705473384
R_60x15y,ts,125,0.0954619257238135
R_60x15y,ts,250,0.08806832016426883
R_60x15y,ts,500,0.06342180179133877
R_60x15y,ts,1000,0.05585550665205902
R_60x15y,ts,2000,0.052093494172647956
R_60x15y,ts,4000,0.06044504794881028
R_60x15y,ts,8000,0.04968857199412849
R_60x15y,g,63,17.798829400312684
R_60x15y,g,125,19.562074064716455
R_60x15y,g,250,18.311815465984594
R_60x15y,g,500,17.19539798301946
R_60x15y,g,1000,13.394850247381981
R_60x15y,g,2000,11.794544913490853
R_60x15y,g,4000,12.190211205554235
R_60x15y,g,8000,10.76211331717343
R_60x15y,spl,63,81.69882940031269
R_60x15y,spl,125,84.71207406471646
R_60x15y,spl,250,83.5418154659846
R_60x15y,spl,500,82.44539798301946
R_60x15y,spl,1000,78.95485024738198
R_60x15y,spl,2000,77.89454491349085
R_60x15y,spl,4000,77.39021120555424
R_60x15y,spl,8000,76.24211331717343
R_00x20y,edt,63,1.5525331308553147
R_00x20y,edt,125,1.2027348873648627
R_00x20y,edt,250,1.2804307891900952
R_00x20y,edt,500,0.9204670899593973
R_00x20y,edt,1000,0.8838853477112979
R_00x20y,edt,2000,0.7095701519421705
R_00x20y,edt,4000,0.9151775101528449
R_00x20y,edt,8000,0.6851237538364895
R_00x20y,t20,63,1.6301957179209083
R_00x20y,t20,125,1.2697351830972652
R_00x20y,t20,250,1.2374488847829601
R_00x20y,t20,500,1.12181112786643
R_00x20y,t20,1000,0.8505769236745611
R_00x20y,t20,2000,0.7539124505843383
R_00x20y,t20,4000,0.9185208475047529
R_00x20y,t20,8000,0.7549305164929639
R_00x20y,t30,63,1.5936908316223162
R_00x20y,t30,125,1.3196455254322443
R_00x20y,t30,250,1.5113488910883845
R_00x20y,t30,500,1.3056333496619192
R_00x20y,t30,1000,0.8765109277963563
R_00x20y,t30,2000,0.7473172207566968
R_00x20y,t30,4000,0.9303868754694578
R_00x20y,t30,8000,0.7639185166857815
R_00x20y,c50,63,-1.0899423897722815
R_00x20y,c50,125,-1.4749349314138451
R_00x20y,c50,250,-0.8930483905556545
R_00x20y,c50,500,-0.03979450269723485
R_00x20y,c50,1000,1.355838740596914
R_00x20y,c50,2000,1.5226318917574613
R_00x20y,c50,4000,0.011500521503651273
R_00x20y,c50,8000,1.106675218636364
R_00x20y,c80,63,1.7961613914361696
R_00x20y,c80,125,2.4681930469084437
R_00x20y,c80,250,0.8387735847499723
R_00x20y,c80,500,3.6548968810200364
R_00x20y,c80,1000,3.777079520687787
R_00x20y,c80,2000,4.3835710606753455
R_00x20y,c80,4000,2.249884661077249
R_00x20y,c80,8000,4.119017363753108
R_00x20y,d50,63,0.43758513019337497
R_00x20y,d50,125,0.415902680868352
R_00x20y,d50,250,0.4487723863651388
R_00x20y,d50,500,0.4977092603103641
R_00x20y,d50,1000,0.5774205564764306
R_00x20y,d50,2000,0.586762815097841
R_00x20y,d50,4000,0.5006620228475352
R_00x20y,d50,8000,0.563362850398078
R_00x20y,ts,63,0.10947195320813466
R_00x20y,ts,125,0.0993339350281335
R_00x20y,ts,250,0.10481910133537588
R_00x20y,ts,500,0.08273536198521847
R_00x20y,ts,1000,0.07583357083208773
R_00x20y,ts,2000,0.07697632396096105
R_00x20y,ts,4000,0.09184856291176552
R_00x20y,ts,8000,0.07783811135591354
R_00x20y,g,63,18.951049827144345
R_00x20y,g,125,19.816737095556107
R_00x20y,g,250,17.28868267636645
R_00x20y,g,500,15.265793301192758
R_00x20y,g,1000,11.512177832209773
R_00x20y,g,2000,10.21537722498283
R_00x20y,g,4000,10.225915142583787
R_00x20y,g,8000,8.387532379633683
R_00x20y,spl,63,82.85104982714435
R_00x20y,spl,125,84.96673709555611
R_00x20y,spl,250,82.51868267636645
R_00x20y,spl,500,80.51579330119276
R_00x20y,spl,1000,77.07217783220977
R_00x20y,spl,2000,76.31537722498283
R_00x20y,spl,4000,75.42591514258379
R_00x20y,spl,8000,73.86753237963369
R_40x30y,edt,63,1.3018964104047406
R_40x30y,edt,125,1.0744743303247632
R_40x30y,edt,250,0.840366358619204
R_40x30y,edt,500,0.9806820401816216
R_40x30y,edt,1000,0.8121819435195006
R_40x30y,edt,2000,0.7732949821212979
R_40x30y,edt,4000,0.9645011055991898
R_40x30y,edt,8000,0.7410054955603022
R_40x30y,t20,63,1.6411362356707255
R_40x30y,t20,125,1.2506020185399054
R_40x30y,t20,250,1.2929108549720691
R_40x30y,t20,500,1.0523842620798665
R_40x30y,t20,1000,0.852361610258903
R_40x30y,t20,2000,0.7556455652702139
R_40x30y,t20,4000,0.9367760687225737
R_40x30y,t20,8000,0.7579000970965292
R_40x30y,t30,63,1.6234687266534404
R_40x30y,t30,125,1.246564511558948
R_40x30y,t30,250,1.3322077501068443
R_40x30y,t30,500,1.1309414291989976
R_40x30y,t30,1000,0.8655428663313369
R_40x30y,t30,2000,0.7581981156122961
R_40x30y,t30,4000,0.939490437325358
R_40x30y,t30,8000,0.7757571876175676
R_40x30y,c50,63,-1.4041434260022445
R_40x30y,c50,125,0.8593485593024947
R_40x30y,c50,250,0.4329906116385117
R_40x30y,c50,500,-2.723347460262056
R_40x30y,c50,1000,1.16661790182267
R_40x30y,c50,2000,1.0862897308349808
R_40x30y,c50,4000,0.1912227258149916
R_40x30y,c50,8000,1.7811676092823383
R_40x30y,c80,63,2.2909452297429898
R_40x30y,c80,125,3.119828408238503
R_40x30y,c80,250,4.431491548937194
R_40x30y,c80,500,1.2877135853479622
R_40x30y,c80,1000,4.855576320504056
R_40x30y,c80,2000,5.088497537287635
R_40x30y,c80,4000,3.4391585168525483
R_40x30y,c80,8000,5.573613821193337
R_40x30y,d50,63,0.4198678332884708
R_40x30y,d50,125,0.5493073051668932
R_40x30y,d50,250,0.5249043174418703
R_40x30y,d50,500,0.34817431178790365
R_40x30y,d50,1000,0.5667549939260232
R_40x30y,d50,2000,0.5622078714325196
R_40x30y,d50,4000,0.5110058869132018
R_40x30y,d50,8000,0.6011188098715363
R_40x30y,ts,63,0.09389818274566519
R_40x30y,ts,125,0.09044877163435106
R_40x30y,ts,250,0.08137104487968734
R_40x30y,ts,500,0.09423785862514687
R_40x30y,ts,1000,0.06838677702899285
R_40x30y,ts,2000,0.06880309300913338
R_40x30y,ts,4000,0.08187379366223807
R_40x30y,ts,8000,0.06559567330567537
R_40x30y,g,63,19.974894800139893
R_40x30y,g,125,20.491769693391376
R_40x30y,g,250,17.779615212934587
R_40x30y,g,500,15.535184819313912
R_40x30y,g,1000,12.385814271889998
R_40x30y,g,2000,10.103100951023947
R_40x30y,g,4000,10.200490112250947
R_40x30y,g,8000,8.847018533184396
R_40x30y,spl,63,83.8748948001399
R_40x30y,spl,125,85.64176969339138
R_40x30y,spl,250,83.00961521293459
R_40x30y,spl,500,80.78518481931391
R_40x30y,spl,1000,77.94581427189
R_40x30y,spl,2000,76.20310095102394
R_40x30y,spl,4000,75.40049011225095
R_40x30y,spl,8000,74.3270185331844
R_15x40y,edt,63,1.3274160902571819
R_15x40y,edt,125,1.2458757375331022
R_15x40y,edt,250,1.289127676484979
R_15x40y,edt,500,1.0425534690467946
R_15x40y,edt,1000,0.860190713969146
R_15x40y,edt,2000,0.7593191788426659
R_15x40y,edt,4000,0.9364999142284212
R_15x40y,edt,8000,0.7066565825026399
R_15x40y,t20,63,1.591874149201253
R_15x40y,t20,125,1.3010164295156854
R_15x40y,t20,250,1.3954111819868464
R_15x40y,t20,500,1.1357017904285591
R_15x40y,t20,1000,0.8971074648736764
R_15x40y,t20,2000,0.7394024282293783
R_15x40y,t20,4000,0.9351711501011578
R_15x40y,t20,8000,0.7472147842052663
R_15x40y,t30,63,1.611650597319604
R_15x40y,t30,125,1.4217579891934777
R_15x40y,t30,250,1.5414819643385045
R_15x40y,t30,500,1.2614238719421063
R_15x40y,t30,1000,0.8978858059141038
R_15x40y,t30,2000,0.7570780625917847
R_15x40y,t30,4000,0.937793350722011
R_15x40y,t30,8000,0.7621115587859508
R_15x40y,c50,63,-7.187668513658432
R_15x40y,c50,125,-0.33197173331824503
R_15x40y,c50,250,-3.568982037779554
R_15x40y,c50,500,-4.556676167397616
R_15x40y,c50,1000,1.804486024073603
R_15x40y,c50,2000,1.671272066746602
R_15x40y,c50,4000,0.7287309275025683
R_15x40y,c50,8000,1.5514670649781652
R_15x40y,c80,63,-3.990235816491456
R_15x40y,c80,125,1.1651284145734793
R_15x40y,c80,250,1.4089739682092675
R_15x40y,c80,500,1.071255484266131
R_15x40y,c80,1000,4.882696221514914
R_15x40y,c80,2000,4.266519421376913
R_15x40y,c80,4000,3.3011379371496603
R_15x40y,c80,8000,4.592487506681129
R_15x40y,d50,63,0.16043138845952254
R_15x40y,d50,125,0.48089947030065144
R_15x40y,d50,250,0.3053841463755652
R_15x40y,d50,500,0.259376166367799
R_15x40y,d50,1000,0.6024055232455773
R_15x40y,d50,2000,0.5950362123104247
R_15x40y,d50,4000,0.5418509751424286
R_15x40y,d50,8000,0.5883717872470505
R_15x40y,ts,63,0.13830852796325124
R_15x40y,ts,125,0.09568604405117653
R_15x40y,ts,250,0.11374909005287315
R_15x40y,ts,500,0.10760865832858767
R_15x40y,ts,1000,0.07400839483444428
R_15x40y,ts,2000,0.07778336371450713
R_15x40y,ts,4000,0.08769982218711027
R_15x40y,ts,8000,0.07703768334107872
R_15x40y,g,63,16.018473955643458
R_15x40y,g,125,19.07477644168287
R_15x40y,g,250,15.567211341176929
R_15x40y,g,500,13.593739040954873
R_15x40y,g,1000,11.118124037962957
R_15x40y,g,2000,9.418806813233871
R_15x40y,g,4000,9.859621958053623
R_15x40y,g,8000,7.971909272211093
R_15x40y,spl,63,79.91847395564346
R_15x40y,spl,125,84.22477644168288
R_15x40y,spl,250,80.79721134117693
R_15x40y,spl,500,78.84373904095487
R_15x40y,spl,1000,76.67812403796296
R_15x40y,spl,2000,75.51880681323387
R_15x40y,spl,4000,75.05962195805363
R_15x40y,spl,8000,73.4519092722111
