receiver,metric,band_hz,prediction
R_00x20y,d50,125,0.20921280921220822
R_00x20y,d50,250,0.21368560416436105
R_00x20y,d50,500,0.21925514844392027
R_00x20y,d50,1000,0.2500301623535416
R_00x20y,d50,2000,0.23200075524726366
R_00x20y,d50,4000,0.22720854566040036
R_00x20y,d50,8000,0.359159687601998
R_00x20y,ts,63,0.22588105215849377
R_00x20y,ts,125,0.23014119505191927
R_00x20y,ts,250,0.2131423865222206
R_00x20y,ts,500,0.18915177735704
R_00x20y,ts,1000,0.18087952213234137
R_00x20y,ts,2000,0.19700979987599346
R_00x20y,ts,4000,0.19228040668512889
R_00x20y,ts,8000,0.12546068336658292
R_00x20y,g,63,20.69991202247752
R_00x20y,g,125,23.614034483220223
R_00x20y,g,250,22.321736074667882
R_00x20y,g,500,20.30968316794535
R_00x20y,g,1000,16.988743378095123
R_00x20y,g,2000,15.569710496996052
R_00x20y,g,4000,14.412255642628523
R_00x20y,g,8000,12.036958088364756
R_00x20y,spl,63,84.59991202247753
R_00x20y,spl,125,88.76403448322023
R_00x20y,spl,250,87.55173607466789
R_00x20y,spl,500,85.55968316794535
R_00x20y,spl,1000,82.54874337809512
R_00x20y,spl,2000,81.66971049699605
R_00x20y,spl,4000,79.61225564262853
R_00x20y,spl,8000,77.51695808836476
R_40x30y,edt,63,3.144420731635558
R_40x30y,edt,125,2.6130554407384707
R_40x30y,edt,250,2.7880784919465773
R_40x30y,edt,500,2.1950367410722285
R_40x30y,edt,1000,2.217326249694066
R_40x30y,edt,2000,2.4803487649316134
R_40x30y,edt,4000,2.4790824859578935
R_40x30y,edt,8000,1.492371733779137
R_40x30y,t20,63,2.983838537613738
R_40x30y,t20,125,2.7013931899821766
R_40x30y,t20,250,2.7180045219360713
R_40x30y,t20,500,2.5874915745528875
R_40x30y,t20,1000,2.0997981146852216
R_40x30y,t20,2000,2.341996247407489
R_40x30y,t20,4000,2.610259299257839
R_40x30y,t20,8000,1.5736942691947582
R_40x30y,t30,63,3.01297651831279
R_40x30y,t30,125,2.9968966968175295
R_40x30y,t30,250,2.8249982673629064
R_40x30y,t30,500,2.6422000981105263
R_40x30y,t30,1000,2.119473777987181
R_40x30y,t30,2000,2.3777351822591886
R_40x30y,t30,4000,2.6387260381968036
R_40x30y,t30,8000,1.613412809461552
R_40x30y,c50,63,-4.480078441781247
R_40x30y,c50,125,-3.384612903821815
R_40x30y,c50,250,-4.185873979635836
R_40x30y,c50,500,-7.629010072240287
R_40x30y,c50,1000,-4.231217840199518
R_40x30y,c50,2000,-6.5919587957644366
R_40x30y,c50,4000,-4.369101221774388
R_40x30y,c50,8000,-2.535519048730723
R_40x30y,c80,63,-1.5081944622272405
R_40x30y,c80,125,-1.7138430664640971
R_40x30y,c80,250,-1.9082173037625223
R_40x30y,c80,500,-4.069283748523192
R_40x30y,c80,1000,-1.0919054753964355
R_40x30y,c80,2000,-3.4838988106004813
R_40x30y,c80,4000,-2.0446820157580854
R_40x30y,c80,8000,0.5924770452039707
R_40x30y,d50,63,0.26277864223883435
R_40x30y,d50,125,0.3144630277653494
R_40x30y,d50,250,0.27611140060079215
R_40x30y,d50,500,0.1472110924242583
R_40x30y,d50,1000,0.27402944094719867
R_40x30y,d50,2000,0.17977765690607395
R_40x30y,d50,4000,0.2677589290710181
R_40x30y,d50,8000,0.3580529745251791
R_40x30y,ts,63,0.19388265392634207
R_40x30y,ts,125,0.18642191241239892
R_40x30y,ts,250,0.2009743839039172
R_40x30y,ts,500,0.19037786830694875
R_40x30y,ts,1000,0.1663067004351643
R_40x30y,ts,2000,0.20145790840086225
R_40x30y,ts,4000,0.18900482957756906
R_40x30y,ts,8000,0.12141140616578157
R_40x30y,g,63,21.262347887402925
R_40x30y,g,125,23.854147051768564
R_40x30y,g,250,22.314498121632454
R_40x30y,g,500,20.61749952077888
R_40x30y,g,1000,18.008726085518674
R_40x30y,g,2000,15.820692385060568
R_40x30y,g,4000,14.483506886110987
R_40x30y,g,8000,12.186139099767075
R_40x30y,spl,63,85.16234788740293
R_40x30y,spl,125,89.00414705176857
R_40x30y,spl,250,87.54449812163246
R_40x30y,spl,500,85.86749952077888
R_40x30y,spl,1000,83.56872608551868
R_40x30y,spl,2000,81.92069238506056
R_40x30y,spl,4000,79.68350688611099
R_40x30y,spl,8000,77.66613909976708
R_15x40y,edt,63,3.274789960042514
R_15x40y,edt,125,2.717790758491534
R_15x40y,edt,250,2.8871684101462347
R_15x40y,edt,500,2.589020332358261
R_15x40y,edt,1000,2.2102495388417793
R_15x40y,edt,2000,2.421721703647119
R_15x40y,edt,4000,2.3685981193826517
R_15x40y,edt,8000,1.418035832421531
R_15x40y,t20,63,3.45658498270503
R_15x40y,t20,125,3.1817619844673293
R_15x40y,t20,250,2.7351663758732476
R_15x40y,t20,500,2.490688287272331
R_15x40y,t20,1000,2.1840454305361257
R_15x40y,t20,2000,2.304074153681098
R_15x40y,t20,4000,2.5382255477104927
R_15x40y,t20,8000,1.5607904819521936
R_15x40y,t30,63,3.3946588044164767
R_15x40y,t30,125,3.0391782764699204
R_15x40y,t30,250,2.7758794695746682
R_15x40y,t30,500,2.508735266039883
R_15x40y,t30,1000,2.1093921856866453
R_15x40y,t30,2000,2.3385009091773945
R_15x40y,t30,4000,2.604557060931847
R_15x40y,t30,8000,1.6050568182212652
R_15x40y,c50,63,-10.590390658014863
R_15x40y,c50,125,-5.01471152746642
R_15x40y,c50,250,-7.935062306085403
R_15x40y,c50,500,-11.13708925112184
R_15x40y,c50,1000,-4.657126265753504
R_15x40y,c50,2000,-4.21722809854728
R_15x40y,c50,4000,-4.261319998254551
R_15x40y,c50,8000,-2.2444254514896826
R_15x40y,c80,63,-7.2050322240465
R_15x40y,c80,125,-3.8996169820436477
R_15x40y,c80,250,-3.8081088963995313
R_15x40y,c80,500,-5.074557644759969
R_15x40y,c80,1000,-2.6028970702785075
R_15x40y,c80,2000,-2.197850337220265
R_15x40y,c80,4000,-2.380730974544674
R_15x40y,c80,8000,0.15604687855453006
R_15x40y,d50,63,0.08028156429607976
R_15x40y,d50,125,0.23963530026411584
R_15x40y,d50,250,0.13858224384303697
R_15x40y,d50,500,0.07146438201475075
R_15x40y,d50,1000,0.25495777497006106
R_15x40y,d50,2000,0.27467073539937437
R_15x40y,d50,4000,0.2726527129959256
R_15x40y,d50,8000,0.3736012589578128
R_15x40y,ts,63,0.25404331866951685
R_15x40y,ts,125,0.21279329396321023
R_15x40y,ts,250,0.24093358988911756
R_15x40y,ts,500,0.22968602593952459
R_15x40y,ts,1000,0.18142191521649828
R_15x40y,ts,2000,0.19103123934040186
R_15x40y,ts,4000,0.19124241319335747
R_15x40y,ts,8000,0.1274050090612363
R_15x40y,g,63,18.64581825118242
R_15x40y,g,125,22.610058260694842
R_15x40y,g,250,21.162031805837913
R_15x40y,g,500,19.605568439472222
R_15x40y,g,1000,16.999095252239243
R_15x40y,g,2000,15.83586184832825
R_15x40y,g,4000,14.219580942251568
R_15x40y,g,8000,11.721817164898098
R_15x40y,spl,63,82.54581825118242
R_15x40y,spl,125,87.76005826069485
R_15x40y,spl,250,86.39203180583792
R_15x40y,spl,500,84.85556843947222
R_15x40y,spl,1000,82.55909525223925
R_15x40y,spl,2000,81.93586184832824
R_15x40y,spl,4000,79.41958094225157
R_15x40y,spl,8000,77.2018171648981
