receiver,metric,band_hz,prediction
R_30x00y,ts,4000,0.17474611099330506
R_30x00y,ts,8000,0.07878277069654321
R_30x00y,g,63,22.40439232647364
R_30x00y,g,125,24.76909096990731
R_30x00y,g,250,25.710782202205593
R_30x00y,g,500,23.30587759291025
R_30x00y,g,1000,18.89849518635903
R_30x00y,g,2000,18.126040083897408
R_30x00y,g,4000,15.372528612986713
R_30x00y,g,8000,11.973509945120469
R_30x00y,spl,63,86.30439232647365
R_30x00y,spl,125,89.91909096990732
R_30x00y,spl,250,90.9407822022056
R_30x00y,spl,500,88.55587759291025
R_30x00y,spl,1000,84.45849518635903
R_30x00y,spl,2000,84.2260400838974
R_30x00y,spl,4000,80.57252861298672
R_30x00y,spl,8000,77.45350994512047
R_60x15y,edt,63,4.0719678832867405
R_60x15y,edt,125,1.7653513856510405
R_60x15y,edt,250,4.062482515143934
R_60x15y,edt,500,3.159268590852045
R_60x15y,edt,1000,2.436176018530499
R_60x15y,edt,2000,3.2571481647311185
R_60x15y,edt,4000,2.302944334018603
R_60x15y,edt,8000,1.1178550541437549
R_60x15y,t20,63,4.37825269294189
R_60x15y,t20,125,2.184941040289086
R_60x15y,t20,250,4.361298157836
R_60x15y,t20,500,3.4743702148565623
R_60x15y,t20,1000,2.345832932764636
R_60x15y,t20,2000,2.852206045196846
R_60x15y,t20,4000,2.1978647008875316
R_60x15y,t20,8000,1.1509490814961325
R_60x15y,t30,63,4.293946669767514
R_60x15y,t30,125,2.3697130556804087
R_60x15y,t30,250,4.150333450852303
R_60x15y,t30,500,3.5616263726633304
R_60x15y,t30,1000,2.3249449775539968
R_60x15y,t30,2000,2.787586195365955
R_60x15y,t30,4000,2.1548886526173026
R_60x15y,t30,8000,1.189037253698663
R_60x15y,c50,63,-9.136012722589312
R_60x15y,c50,125,-3.3741287659674275
R_60x15y,c50,250,-6.224196887643057
R_60x15y,c50,500,-5.300005659708789
R_60x15y,c50,1000,-4.742529771171202
R_60x15y,c50,2000,-5.626172642613188
R_60x15y,c50,4000,-3.261074949769625
R_60x15y,c50,8000,0.8860729656115325
R_60x15y,c80,63,-5.080649625154711
R_60x15y,c80,125,0.41413048298248645
R_60x15y,c80,250,-4.093239841857013
R_60x15y,c80,500,-2.9319734644894178
R_60x15y,c80,1000,-1.8084364496158378
R_60x15y,c80,2000,-3.529250982909998
R_60x15y,c80,4000,-0.9942121816102579
R_60x15y,c80,8000,3.9627215454362026
R_60x15y,d50,63,0.1087430828949567
R_60x15y,d50,125,0.31498367460585663
R_60x15y,d50,250,0.19260457378015247
R_60x15y,d50,500,0.22787109723937438
R_60x15y,d50,1000,0.25124037848118336
R_60x15y,d50,2000,0.21492769952746135
R_60x15y,d50,4000,0.32062734930892645
R_60x15y,d50,8000,0.5508302582600083
R_60x15y,ts,63,0.3000872652852935
R_60x15y,ts,125,0.13316555454029852
R_60x15y,ts,250,0.27604976859952446
R_60x15y,ts,500,0.23331655258313738
R_60x15y,ts,1000,0.17851223846999342
R_60x15y,ts,2000,0.23272577700515132
R_60x15y,ts,4000,0.1619266148765826
R_60x15y,ts,8000,0.07659418583564859
R_60x15y,g,63,20.479234847790366
R_60x15y,g,125,21.36950127013648
R_60x15y,g,250,23.847383335686033
R_60x15y,g,500,22.51856521580936
R_60x15y,g,1000,18.15283910077791
R_60x15y,g,2000,18.1494810515958
R_60x15y,g,4000,15.740334971243215
R_60x15y,g,8000,12.643282027668633
R_60x15y,spl,63,84.37923484779037
R_60x15y,spl,125,86.51950127013649
R_60x15y,spl,250,89.07738333568604
R_60x15y,spl,500,87.76856521580936
R_60x15y,spl,1000,83.71283910077791
R_60x15y,spl,2000,84.2494810515958
R_60x15y,spl,4000,80.94033497124322
R_60x15y,spl,8000,78.12328202766864
R_00x20y,edt,63,4.623491569481818
R_00x20y,edt,125,2.100992436290941
R_00x20y,edt,250,3.8082693620150514
R_00x20y,edt,500,3.2259402643376234
R_00x20y,edt,1000,2.327806320428496
R_00x20y,edt,2000,3.1402798080274765
R_00x20y,edt,4000,2.23432554184326
R_00x20y,edt,8000,1.115204459162777
R_00x20y,t20,63,4.553533698859964
R_00x20y,t20,125,2.0616256635910406
R_00x20y,t20,250,4.245882120955509
R_00x20y,t20,500,3.484524738221176
R_00x20y,t20,1000,2.292319945866356
R_00x20y,t20,2000,2.8560229194734212
R_00x20y,t20,4000,2.1892070918690516
R_00x20y,t20,8000,1.179680086560919
R_00x20y,t30,63,4.4082235625075095
R_00x20y,t30,125,2.3258189044727486
R_00x20y,t30,250,4.21322192537663
R_00x20y,t30,500,3.635113596378024
R_00x20y,t30,1000,2.297882719784077
R_00x20y,t30,2000,2.80906188304039
R_00x20y,t30,4000,2.1751299917473452
R_00x20y,t30,8000,1.201847741573889
R_00x20y,c50,63,-6.34515472045091
R_00x20y,c50,125,-3.388829631231966
R_00x20y,c50,250,-7.287854565994312
R_00x20y,c50,500,-7.11461300054852
R_00x20y,c50,1000,-4.384991872025276
R_00x20y,c50,2000,-6.442193139266732
R_00x20y,c50,4000,-6.184628769892103
R_00x20y,c50,8000,-1.2822569430157214
R_00x20y,c80,63,-4.170727519192563
R_00x20y,c80,125,-0.06723340593524796
R_00x20y,c80,250,-5.860895947455218
R_00x20y,c80,500,-4.211329114023537
R_00x20y,c80,1000,-2.2328234243231577
R_00x20y,c80,2000,-4.5558610320150805
R_00x20y,c80,4000,-3.75425314978961
R_00x20y,c80,8000,1.2794529738649731
R_00x20y,d50,63,0.18831047164247552
R_00x20y,d50,125,0.3142537546562879
R_00x20y,d50,250,0.1573484799902845
R_00x20y,d50,500,0.16271011267884702
R_00x20y,d50,1000,0.26704214881987853
R_00x20y,d50,2000,0.18491897205238697
R_00x20y,d50,4000,0.1940253607344718
R_00x20y,d50,8000,0.42671892873733935
R_00x20y,ts,63,0.32213664169146056
R_00x20y,ts,125,0.14709615737989937
R_00x20y,ts,250,0.29555682250254095
R_00x20y,ts,500,0.25131279912437143
R_00x20y,ts,1000,0.1823623387010143
R_00x20y,ts,2000,0.24815050592089866
R_00x20y,ts,4000,0.19485122097442445
R_00x20y,ts,8000,0.10619751275481762
R_00x20y,g,63,21.38403474598914
R_00x20y,g,125,21.853303059836477
R_00x20y,g,250,23.711449183393995
R_00x20y,g,500,21.72722809003534
R_00x20y,g,1000,18.287493834196738
R_00x20y,g,2000,17.95539869003123
R_00x20y,g,4000,14.88126081939464
R_00x20y,g,8000,10.731558932443903
R_00x20y,spl,63,85.28403474598915
R_00x20y,spl,125,87.00330305983648
R_00x20y,spl,250,88.941449183394
R_00x20y,spl,500,86.97722809003534
R_00x20y,spl,1000,83.84749383419674
R_00x20y,spl,2000,84.05539869003123
R_00x20y,spl,4000,80.08126081939464
R_00x20y,spl,8000,76.21155893244391
R_40x30y,edt,63,4.402750194445923
R_40x30y,edt,125,1.608922339835595
R_40x30y,edt,250,3.626876688816454
R_40x30y,edt,500,3.2045855981170983
R_40x30y,edt,1000,2.5100864099947846
R_40x30y,edt,2000,3.2311274693733614
R_40x30y,edt,4000,2.352633061592642
R_40x30y,edt,8000,1.1454319684244012
R_40x30y,t20,63,4.2017591094948665
R_40x30y,t20,125,1.930636701205714
R_40x30y,t20,250,4.182454831133193
R_40x30y,t20,500,3.520360045447296
R_40x30y,t20,1000,2.378471636903345
R_40x30y,t20,2000,2.855995379431986
R_40x30y,t20,4000,2.1970849016693483
R_40x30y,t20,8000,1.1953054560368457
R_40x30y,t30,63,4.167900594676334
R_40x30y,t30,125,2.2338692570625027
R_40x30y,t30,250,4.190960344963926
R_40x30y,t30,500,3.5232035705185245
R_40x30y,t30,1000,2.3020738183170355
R_40x30y,t30,2000,2.8162097607505583
R_40x30y,t30,4000,2.1849133937474208
R_40x30y,t30,8000,1.2167900138062864
R_40x30y,c50,63,-5.494415686259536
R_40x30y,c50,125,-1.4073393269274472
R_40x30y,c50,250,-5.871437052078399
R_40x30y,c50,500,-9.145870165184592
R_40x30y,c50,1000,-4.857629306408272
R_40x30y,c50,2000,-7.690929936882959
R_40x30y,c50,4000,-4.763351707383199
R_40x30y,c50,8000,-1.3165215156497463
R_40x30y,c80,63,-2.5413181971125582
R_40x30y,c80,125,0.4694845853484658
R_40x30y,c80,250,-3.725742452177906
R_40x30y,c80,500,-5.595344868446723
R_40x30y,c80,1000,-2.655166477863774
R_40x30y,c80,2000,-4.908809174743599
R_40x30y,c80,4000,-2.395626278133412
R_40x30y,c80,8000,1.8230716579804949
R_40x30y,d50,63,0.2200910315201697
R_40x30y,d50,125,0.41968859824794297
R_40x30y,d50,250,0.20555202409010148
R_40x30y,d50,500,0.10852329751212741
R_40x30y,d50,1000,0.24628767820763817
R_40x30y,d50,2000,0.14543018453978962
R_40x30y,d50,4000,0.25033953328399705
R_40x30y,d50,8000,0.42478999528366024
R_40x30y,ts,63,0.2600803783429049
R_40x30y,ts,125,0.12923365674369483
R_40x30y,ts,250,0.2811721629475644
R_40x30y,ts,500,0.2515148861957803
R_40x30y,ts,1000,0.18971792734399476
R_40x30y,ts,2000,0.26034059077680616
R_40x30y,ts,4000,0.18566158881191716
R_40x30y,ts,8000,0.09837279385302933
R_40x30y,g,63,21.793645241703416
R_40x30y,g,125,22.372410970262294
R_40x30y,g,250,23.589284063206847
R_40x30y,g,500,21.89288971703357
R_40x30y,g,1000,18.276476344133627
R_40x30y,g,2000,17.88689508821541
R_40x30y,g,4000,15.26797727899337
R_40x30y,g,8000,11.082231830485725
R_40x30y,spl,63,85.69364524170342
R_40x30y,spl,125,87.5224109702623
R_40x30y,spl,250,88.81928406320685
R_40x30y,spl,500,87.14288971703357
R_40x30y,spl,1000,83.83647634413363
R_40x30y,spl,2000,83.9868950882154
R_40x30y,spl,4000,80.46797727899337
R_40x30y,spl,8000,76.56223183048573
R_15x40y,edt,63,3.749963912754652
R_15x40y,edt,125,1.6480189623798518
R_15x40y,edt,250,3.9464739055342783
R_15x40y,edt,500,3.503777509061664
R_15x40y,edt,1000,2.531955508681504
R_15x40y,edt,2000,2.943918507874562
R_15x40y,edt,4000,2.3700812789824455
R_15x40y,edt,8000,1.1289802774122835
R_15x40y,t20,63,3.9993736426802093
R_15x40y,t20,125,2.1705327779551737
R_15x40y,t20,250,4.13121616217256
R_15x40y,t20,500,3.3301195335968474
R_15x40y,t20,1000,2.254098916315251
R_15x40y,t20,2000,2.8729455688625594
R_15x40y,t20,4000,2.243421217513829
R_15x40y,t20,8000,1.1861394546944737
R_15x40y,t30,63,3.9677458179322147
R_15x40y,t30,125,2.1440980189198955
R_15x40y,t30,250,4.159592594513142
R_15x40y,t30,500,3.485627019487033
R_15x40y,t30,1000,2.2915709837824014
R_15x40y,t30,2000,2.792351996123956
R_15x40y,t30,4000,2.1646442005960322
R_15x40y,t30,8000,1.2056121516997615
R_15x40y,c50,63,-11.485512903174067
R_15x40y,c50,125,-2.4044881529121724
R_15x40y,c50,250,-9.639031464218192
R_15x40y,c50,500,-12.47450384709682
R_15x40y,c50,1000,-6.19223046868856
R_15x40y,c50,2000,-7.2084610662087805
R_15x40y,c50,4000,-4.8670689385455566
R_15x40y,c50,8000,-0.9858793635728016
R_15x40y,c80,63,-8.118723139017055
R_15x40y,c80,125,-1.297008892679599
R_15x40y,c80,250,-5.66660957394388
R_15x40y,c80,500,-6.640033180351923
R_15x40y,c80,1000,-2.777737951289793
R_15x40y,c80,2000,-4.596471816834324
R_15x40y,c80,4000,-2.624396018135192
R_15x40y,c80,8000,1.6461600465867123
R_15x40y,d50,63,0.06632032054766177
R_15x40y,d50,125,0.36501710228962037
R_15x40y,d50,250,0.09801573785519384
R_15x40y,d50,500,0.053536909540757904
R_15x40y,d50,1000,0.19375178751520403
R_15x40y,d50,2000,0.15978757103357835
R_15x40y,d50,4000,0.2458844234882754
R_15x40y,d50,8000,0.4434906845971607
R_15x40y,ts,63,0.29657158942527084
R_15x40y,ts,125,0.13787834562282877
R_15x40y,ts,250,0.32870692668942075
R_15x40y,ts,500,0.2955379723347813
R_15x40y,ts,1000,0.2009898409446667
R_15x40y,ts,2000,0.25250560161792257
R_15x40y,ts,4000,0.19154451513200743
R_15x40y,ts,8000,0.10576225193153505
R_15x40y,g,63,19.062691201484782
R_15x40y,g,125,20.902562656402836
R_15x40y,g,250,22.63424141213612
R_15x40y,g,500,21.300849888602556
R_15x40y,g,1000,17.640439085179793
R_15x40y,g,2000,17.97012929641548
R_15x40y,g,4000,14.744304921477209
R_15x40y,g,8000,10.66542309663265
R_15x40y,spl,63,82.96269120148479
R_15x40y,spl,125,86.05256265640284
R_15x40y,spl,250,87.86424141213612
R_15x40y,spl,500,86.55084988860256
R_15x40y,spl,1000,83.2004390851798
R_15x40y,spl,2000,84.07012929641547
R_15x40y,spl,4000,79.94430492147721
R_15x40y,spl,8000,76.14542309663265
