receiver,metric,band_hz,prediction
R_60x15y,g,500,20.95237548096442
R_60x15y,g,1000,17.845758112850987
R_60x15y,g,2000,16.375024823632614
R_60x15y,g,4000,14.798605997791384
R_60x15y,g,8000,12.462813825406684
R_60x15y,spl,63,82.19517116667886
R_60x15y,spl,125,87.21955738722961
R_60x15y,spl,250,86.8101023780089
R_60x15y,spl,500,86.20237548096442
R_60x15y,spl,1000,83.40575811285099
R_60x15y,spl,2000,82.47502482363261
R_60x15y,spl,4000,79.99860599779139
R_60x15y,spl,8000,77.94281382540669
R_00x20y,edt,63,1.8602279597694586
R_00x20y,edt,125,2.2745933065079034
R_00x20y,edt,250,2.0724435105262153
R_00x20y,edt,500,2.104415943789442
R_00x20y,edt,1000,2.205731759620381
R_00x20y,edt,2000,2.151532017635669
R_00x20y,edt,4000,1.8587423996931864
R_00x20y,edt,8000,1.1351399964306945
R_00x20y,t20,63,1.8707190707762176
R_00x20y,t20,125,2.0311825561384675
R_00x20y,t20,250,2.2167499788271456
R_00x20y,t20,500,2.2104822487369753
R_00x20y,t20,1000,2.0825444121150674
R_00x20y,t20,2000,2.036487103678122
R_00x20y,t20,4000,1.7577190763074473
R_00x20y,t20,8000,1.1963556809022098
R_00x20y,t30,63,1.8621467857911902
R_00x20y,t30,125,2.097060238607431
R_00x20y,t30,250,2.2349264529186064
R_00x20y,t30,500,2.2274822421008857
R_00x20y,t30,1000,2.0544536805939346
R_00x20y,t30,2000,2.0261109305529215
R_00x20y,t30,4000,1.7949591938558829
R_00x20y,t30,8000,1.2267284437615278
R_00x20y,c50,63,-2.07016412046105
R_00x20y,c50,125,-3.8509046555607513
R_00x20y,c50,250,-4.311216061611487
R_00x20y,c50,500,-5.200138204327256
R_00x20y,c50,1000,-3.720735277877782
R_00x20y,c50,2000,-4.994463472916433
R_00x20y,c50,4000,-4.10573443177287
R_00x20y,c50,8000,-1.2010590448580711
R_00x20y,c80,63,0.7849588655417538
R_00x20y,c80,125,-0.7030174515483081
R_00x20y,c80,250,-2.8470062637308713
R_00x20y,c80,500,-2.169168548864358
R_00x20y,c80,1000,-2.0657905339616804
R_00x20y,c80,2000,-2.7535287849062846
R_00x20y,c80,4000,-2.127126985821043
R_00x20y,c80,8000,1.2215718770043653
R_00x20y,d50,63,0.38303807759007746
R_00x20y,d50,125,0.29179056394146213
R_00x20y,d50,250,0.27038025450697767
R_00x20y,d50,500,0.23194232772249634
R_00x20y,d50,1000,0.29802279427578426
R_00x20y,d50,2000,0.2404858475269234
R_00x20y,d50,4000,0.279814831348147
R_00x20y,d50,8000,0.4312987945480939
R_00x20y,ts,63,0.12865810736342004
R_00x20y,ts,125,0.16272766406505423
R_00x20y,ts,250,0.17219993529846397
R_00x20y,ts,500,0.1730608647517571
R_00x20y,ts,1000,0.1730214319974444
R_00x20y,ts,2000,0.1783676861866933
R_00x20y,ts,4000,0.15937757022795723
R_00x20y,ts,8000,0.10607793750605779
R_00x20y,g,63,19.403041262852497
R_00x20y,g,125,22.50856622805233
R_00x20y,g,250,21.190867578965268
R_00x20y,g,500,19.948884924464352
R_00x20y,g,1000,17.005427396372184
R_00x20y,g,2000,15.873488365180876
R_00x20y,g,4000,13.292469735492446
R_00x20y,g,8000,10.673077876141662
R_00x20y,spl,63,83.3030412628525
R_00x20y,spl,125,87.65856622805234
R_00x20y,spl,250,86.42086757896527
R_00x20y,spl,500,85.19888492446435
R_00x20y,spl,1000,82.56542739637219
R_00x20y,spl,2000,81.97348836518087
R_00x20y,spl,4000,78.49246973549245
R_00x20y,spl,8000,76.15307787614167
R_40x30y,edt,63,1.5215788145558495
R_40x30y,edt,125,1.704275523990723
R_40x30y,edt,250,2.237289176411986
R_40x30y,edt,500,1.9694089364438074
R_40x30y,edt,1000,2.039492439259527
R_40x30y,edt,2000,2.197682332699292
R_40x30y,edt,4000,1.908318067997508
R_40x30y,edt,8000,1.1652894793086541
R_40x30y,t20,63,1.9742484405663903
R_40x30y,t20,125,1.847696345299888
R_40x30y,t20,250,2.109684399531644
R_40x30y,t20,500,2.266729635945538
R_40x30y,t20,1000,2.1829986641430392
R_40x30y,t20,2000,2.0527576926956623
R_40x30y,t20,4000,1.7994231539983392
R_40x30y,t20,8000,1.2123150251437658
R_40x30y,t30,63,1.8819252471903012
R_40x30y,t30,125,1.8388761345152693
R_40x30y,t30,250,2.205700713618663
R_40x30y,t30,500,2.3145418642990006
R_40x30y,t30,1000,2.1100787200592483
R_40x30y,t30,2000,2.0369093215316116
R_40x30y,t30,4000,1.8145004263986422
R_40x30y,t30,8000,1.2227594100691856
R_40x30y,c50,63,-1.8615772486859168
R_40x30y,c50,125,-1.715809057865982
R_40x30y,c50,250,-2.890148254703857
R_40x30y,c50,500,-7.134757478935748
R_40x30y,c50,1000,-3.9816714902587713
R_40x30y,c50,2000,-5.428881293091052
R_40x30y,c50,4000,-3.6259875865209374
R_40x30y,c50,8000,-1.0822021874848042
R_40x30y,c80,63,1.5824518758331352
R_40x30y,c80,125,-0.04016281702956734
R_40x30y,c80,250,-0.4252303415792651
R_40x30y,c80,500,-3.702593876938543
R_40x30y,c80,1000,-1.3139800370649737
R_40x30y,c80,2000,-2.470613952592931
R_40x30y,c80,4000,-1.0772008581397274
R_40x30y,c80,8000,2.2617650197816612
R_40x30y,d50,63,0.3944501777585163
R_40x30y,d50,125,0.4024950821628301
R_40x30y,d50,250,0.3395094065130046
R_40x30y,d50,500,0.16207918089285528
R_40x30y,d50,1000,0.28560756094452644
R_40x30y,d50,2000,0.22269215642333828
R_40x30y,d50,4000,0.3026069296330141
R_40x30y,d50,8000,0.43802379778259126
R_40x30y,ts,63,0.10724640336299998
R_40x30y,ts,125,0.13692185289717596
R_40x30y,ts,250,0.15661505277543666
R_40x30y,ts,500,0.1762485688165308
R_40x30y,ts,1000,0.16028142455944083
R_40x30y,ts,2000,0.178676163904966
R_40x30y,ts,4000,0.14918366644585232
R_40x30y,ts,8000,0.0973204811827329
R_40x30y,g,63,20.281836772298902
R_40x30y,g,125,22.808589835374306
R_40x30y,g,250,21.22292112293114
R_40x30y,g,500,20.18189939698979
R_40x30y,g,1000,17.9386263147137
R_40x30y,g,2000,15.755973018813847
R_40x30y,g,4000,13.589312668320716
R_40x30y,g,8000,10.917275495388594
R_40x30y,spl,63,84.18183677229891
R_40x30y,spl,125,87.95858983537431
R_40x30y,spl,250,86.45292112293114
R_40x30y,spl,500,85.43189939698979
R_40x30y,spl,1000,83.4986263147137
R_40x30y,spl,2000,81.85597301881384
R_40x30y,spl,4000,78.78931266832072
R_40x30y,spl,8000,76.3972754953886
R_15x40y,edt,63,1.4464222770793964
R_15x40y,edt,125,1.7928207561018221
R_15x40y,edt,250,2.402916843721864
R_15x40y,edt,500,2.283045743427295
R_15x40y,edt,1000,2.219027208788449
R_15x40y,edt,2000,2.1245127607487664
R_15x40y,edt,4000,1.8220339716906726
R_15x40y,edt,8000,1.09185924769048
R_15x40y,t20,63,2.0904158462594693
R_15x40y,t20,125,2.2509152178661735
R_15x40y,t20,250,2.2452835898200334
R_15x40y,t20,500,2.246245049663939
R_15x40y,t20,1000,2.0922012861528585
R_15x40y,t20,2000,2.051847311003524
R_15x40y,t20,4000,1.840173827178935
R_15x40y,t20,8000,1.1956712114476549
R_15x40y,t30,63,1.9883221680468837
R_15x40y,t30,125,2.211265909572292
R_15x40y,t30,250,2.3080240510805115
R_15x40y,t30,500,2.2172321101499066
R_15x40y,t30,1000,2.079700518336051
R_15x40y,t30,2000,2.028757768601239
R_15x40y,t30,4000,1.8048658021845012
R_15x40y,t30,8000,1.2221126518447627
R_15x40y,c50,63,-8.228064213898339
R_15x40y,c50,125,-3.211858931752011
R_15x40y,c50,250,-6.350847921326432
R_15x40y,c50,500,-10.389894747565469
R_15x40y,c50,1000,-6.277781385584537
R_15x40y,c50,2000,-5.284603120697106
R_15x40y,c50,4000,-3.2276552902076086
R_15x40y,c50,8000,-0.9239816998096777
R_15x40y,c80,63,-4.717031799661873
R_15x40y,c80,125,-1.9428432262472053
R_15x40y,c80,250,-2.2340040214574954
R_15x40y,c80,500,-4.424432899472106
R_15x40y,c80,1000,-3.591723515365888
R_15x40y,c80,2000,-3.150215292579796
R_15x40y,c80,4000,-0.976463468092798
R_15x40y,c80,8000,1.5824974536281202
R_15x40y,d50,63,0.13072293757927955
R_15x40y,d50,125,0.3231008374227227
R_15x40y,d50,250,0.18811018170388666
R_15x40y,d50,500,0.08375701440299613
R_15x40y,d50,1000,0.19069314465261464
R_15x40y,d50,2000,0.2284957029542867
R_15x40y,d50,4000,0.3223058597992565
R_15x40y,d50,8000,0.44701106382343175
R_15x40y,ts,63,0.15954075817015773
R_15x40y,ts,125,0.15212782968197172
R_15x40y,ts,250,0.19266862773772342
R_15x40y,ts,500,0.20882421192676748
R_15x40y,ts,1000,0.1918727258242581
R_15x40y,ts,2000,0.1885306301757184
R_15x40y,ts,4000,0.151617384716194
R_15x40y,ts,8000,0.10411137956672131
R_15x40y,g,63,16.960709639765795
R_15x40y,g,125,21.46592103554562
R_15x40y,g,250,19.8202695755421
R_15x40y,g,500,19.01939913793217
R_15x40y,g,1000,16.863779606490496
R_15x40y,g,2000,15.209449911403055
R_15x40y,g,4000,13.467902822039719
R_15x40y,g,8000,10.583142588023449
R_15x40y,spl,63,80.8607096397658
R_15x40y,spl,125,86.61592103554563
R_15x40y,spl,250,85.0502695755421
R_15x40y,spl,500,84.26939913793217
R_15x40y,spl,1000,82.4237796064905
R_15x40y,spl,2000,81.30944991140305
R_15x40y,spl,4000,78.66790282203972
R_15x40y,spl,8000,76.06314258802345
