receiver,metric,band_hz,prediction
R_60x15y,d50,63,0.20857556044471254
R_60x15y,d50,125,0.26260290884559173
R_60x15y,d50,250,0.3174032996885219
R_60x15y,d50,500,0.32815318467103294
R_60x15y,d50,1000,0.27759808999336044
R_60x15y,d50,2000,0.30229375953614124
R_60x15y,d50,4000,0.40726126949544517
R_60x15y,d50,8000,0.5649471547470275
R_60x15y,ts,63,0.1420295481791336
R_60x15y,ts,125,0.15740385495837741
R_60x15y,ts,250,0.1524728674160801
R_60x15y,ts,500,0.15616580939177307
R_60x15y,ts,1000,0.16649679569378711
R_60x15y,ts,2000,0.15737099506168806
R_60x15y,ts,4000,0.11982656698746456
R_60x15y,ts,8000,0.07475449220555049
R_60x15y,g,63,18.295171158676567
R_60x15y,g,125,22.069557386336612
R_60x15y,g,250,21.580102378285787
R_60x15y,g,500,20.952373170253495
R_60x15y,g,1000,17.84576513135596
R_60x15y,g,2000,16.37507636302459
R_60x15y,g,4000,14.798611863389098
R_60x15y,g,8000,12.462814188402888
R_60x15y,spl,63,82.19517115867657
R_60x15y,spl,125,87.21955738633662
R_60x15y,spl,250,86.81010237828579
R_60x15y,spl,500,86.2023731702535
R_60x15y,spl,1000,83.40576513135596
R_60x15y,spl,2000,82.47507636302458
R_60x15y,spl,4000,79.9986118633891
R_60x15y,spl,8000,77.94281418840289
R_00x20y,edt,63,1.8602279597696914
R_00x20y,edt,125,2.274593306507901
R_00x20y,edt,250,2.072443510527288
R_00x20y,edt,500,2.1044164134260566
R_00x20y,edt,1000,2.20572557578598
R_00x20y,edt,2000,2.1515356740817593
R_00x20y,edt,4000,1.8587443020153271
R_00x20y,edt,8000,1.1351408612022096
R_00x20y,t20,63,1.8707190707764285
R_00x20y,t20,125,2.03118255613846
R_00x20y,t20,250,2.2167499788257303
R_00x20y,t20,500,2.2104821646022557
R_00x20y,t20,1000,2.082543088326957
R_00x20y,t20,2000,2.0364879839555203
R_00x20y,t20,4000,1.7577204351503288
R_00x20y,t20,8000,1.1963551577108213
R_00x20y,t30,63,1.8621467857912501
R_00x20y,t30,125,2.0970602386074146
R_00x20y,t30,250,2.2349264529185957
R_00x20y,t30,500,2.2274820934786637
R_00x20y,t30,1000,2.0544507641585965
R_00x20y,t30,2000,2.0261099401430656
R_00x20y,t30,4000,1.7949605666514001
R_00x20y,t30,8000,1.226728910236728
R_00x20y,c50,63,-2.070164120461685
R_00x20y,c50,125,-3.8509046555615223
R_00x20y,c50,250,-4.31121606162014
R_00x20y,c50,500,-5.200134502852192
R_00x20y,c50,1000,-3.7207909517834628
R_00x20y,c50,2000,-4.994451495911952
R_00x20y,c50,4000,-4.1058611200408865
R_00x20y,c50,8000,-1.201063279707018
R_00x20y,c80,63,0.7849588655401447
R_00x20y,c80,125,-0.7030174515481227
R_00x20y,c80,250,-2.847006263731748
R_00x20y,c80,500,-2.1691681306236443
R_00x20y,c80,1000,-2.0658576067565155
R_00x20y,c80,2000,-2.7535138385542273
R_00x20y,c80,4000,-2.127218850801186
R_00x20y,c80,8000,1.2215668448121084
R_00x20y,d50,63,0.3830380775900429
R_00x20y,d50,125,0.29179056394142544
R_00x20y,d50,250,0.27038025450658454
R_00x20y,d50,500,0.2319424795548971
R_00x20y,d50,1000,0.2980201123994616
R_00x20y,d50,2000,0.24048635124740014
R_00x20y,d50,4000,0.2798089528795629
R_00x20y,d50,8000,0.43129855537298695
R_00x20y,ts,63,0.1286581073634304
R_00x20y,ts,125,0.16272766406505776
R_00x20y,ts,250,0.17219993529845737
R_00x20y,ts,500,0.17306087640131443
R_00x20y,ts,1000,0.17302130041598285
R_00x20y,ts,2000,0.17836779771934783
R_00x20y,ts,4000,0.15937832280249936
R_00x20y,ts,8000,0.1060779898856332
R_00x20y,g,63,19.403041263001896
R_00x20y,g,125,22.50856622808581
R_00x20y,g,250,21.190867578961146
R_00x20y,g,500,19.948882615426342
R_00x20y,g,1000,17.005467197787453
R_00x20y,g,2000,15.873482435273758
R_00x20y,g,4000,13.292438359319092
R_00x20y,g,8000,10.67307797354998
R_00x20y,spl,63,83.3030412630019
R_00x20y,spl,125,87.65856622808582
R_00x20y,spl,250,86.42086757896115
R_00x20y,spl,500,85.19888261542634
R_00x20y,spl,1000,82.56546719778746
R_00x20y,spl,2000,81.97348243527375
R_00x20y,spl,4000,78.4924383593191
R_00x20y,spl,8000,76.15307797354998
R_40x30y,edt,63,1.5215788145562812
R_40x30y,edt,125,1.7042755239907326
R_40x30y,edt,250,2.23728917641391
R_40x30y,edt,500,1.9694092234444032
R_40x30y,edt,1000,2.0394749996259103
R_40x30y,edt,2000,2.197655414901989
R_40x30y,edt,4000,1.9083170572289323
R_40x30y,edt,8000,1.165290153003066
R_40x30y,t20,63,1.9742484405663763
R_40x30y,t20,125,1.8476963452998467
R_40x30y,t20,250,2.1096843995313415
R_40x30y,t20,500,2.266729404833978
R_40x30y,t20,1000,2.1830025181881436
R_40x30y,t20,2000,2.0527594131639444
R_40x30y,t20,4000,1.7994247558851577
R_40x30y,t20,8000,1.2123150390661988
R_40x30y,t30,63,1.881925247190332
R_40x30y,t30,125,1.8388761345152678
R_40x30y,t30,250,2.205700713618219
R_40x30y,t30,500,2.3145418956942905
R_40x30y,t30,1000,2.110078357328878
R_40x30y,t30,2000,2.0369100200981967
R_40x30y,t30,4000,1.8145008073978028
R_40x30y,t30,8000,1.2227594817557241
R_40x30y,c50,63,-1.8615772486972768
R_40x30y,c50,125,-1.7158090578660938
R_40x30y,c50,250,-2.8901482547678965
R_40x30y,c50,500,-7.134753196353571
R_40x30y,c50,1000,-3.9816888044797882
R_40x30y,c50,2000,-5.428932665542186
R_40x30y,c50,4000,-3.6260355867695
R_40x30y,c50,8000,-1.082250071152332
R_40x30y,c80,63,1.5824518758208201
R_40x30y,c80,125,-0.04016281702958826
R_40x30y,c80,250,-0.42523034157028783
R_40x30y,c80,500,-3.702589990256271
R_40x30y,c80,1000,-1.3139125796593778
R_40x30y,c80,2000,-2.4706778638502
R_40x30y,c80,4000,-1.077232488276912
R_40x30y,c80,8000,2.261732203979027
R_40x30y,d50,63,0.3944501777578916
R_40x30y,d50,125,0.4024950821628238
R_40x30y,d50,250,0.339509406509698
R_40x30y,d50,500,0.16207931481480178
R_40x30y,d50,1000,0.28560674750583787
R_40x30y,d50,2000,0.22269010883558837
R_40x30y,d50,4000,0.30260459717022337
R_40x30y,d50,8000,0.4380210837289308
R_40x30y,ts,63,0.10724640336307409
R_40x30y,ts,125,0.13692185289717715
R_40x30y,ts,250,0.15661505277542379
R_40x30y,ts,500,0.17624857466106045
R_40x30y,ts,1000,0.1602807766988739
R_40x30y,ts,2000,0.17867588840393075
R_40x30y,ts,4000,0.1491840192654801
R_40x30y,ts,8000,0.09732079822556085
R_40x30y,g,63,20.281836772348925
R_40x30y,g,125,22.808589835396276
R_40x30y,g,250,21.222921122945763
R_40x30y,g,500,20.181893935979645
R_40x30y,g,1000,17.938666624370995
R_40x30y,g,2000,15.75601272489827
R_40x30y,g,4000,13.589295299391623
R_40x30y,g,8000,10.91725081860325
R_40x30y,spl,63,84.18183677234893
R_40x30y,spl,125,87.95858983539628
R_40x30y,spl,250,86.45292112294577
R_40x30y,spl,500,85.43189393597964
R_40x30y,spl,1000,83.498666624371
R_40x30y,spl,2000,81.85601272489826
R_40x30y,spl,4000,78.78929529939163
R_40x30y,spl,8000,76.39725081860325
R_15x40y,edt,63,1.4464222770795594
R_15x40y,edt,125,1.7928207561018377
R_15x40y,edt,250,2.4029168437214947
R_15x40y,edt,500,2.2830460210804375
R_15x40y,edt,1000,2.2190372229796558
R_15x40y,edt,2000,2.1245199580762684
R_15x40y,edt,4000,1.82203514281383
R_15x40y,edt,8000,1.0918592628107606
R_15x40y,t20,63,2.090415846259549
R_15x40y,t20,125,2.2509152178661713
R_15x40y,t20,250,2.2452835898201737
R_15x40y,t20,500,2.2462447432525225
R_15x40y,t20,1000,2.092199729008828
R_15x40y,t20,2000,2.051846022938196
R_15x40y,t20,4000,1.8401730193235604
R_15x40y,t20,8000,1.1956719592248723
R_15x40y,t30,63,1.9883221680469827
R_15x40y,t30,125,2.211265909572304
R_15x40y,t30,250,2.3080240510803964
R_15x40y,t30,500,2.217231822684015
R_15x40y,t30,1000,2.0797011005275814
R_15x40y,t30,2000,2.028753667962799
R_15x40y,t30,4000,1.8048675536125984
R_15x40y,t30,8000,1.2221118283667172
R_15x40y,c50,63,-8.228064213897486
R_15x40y,c50,125,-3.211858931752087
R_15x40y,c50,250,-6.350847921324432
R_15x40y,c50,500,-10.389931345887188
R_15x40y,c50,1000,-6.278911054152458
R_15x40y,c50,2000,-5.284618647885818
R_15x40y,c50,4000,-3.2276516940706665
R_15x40y,c50,8000,-0.9239992534202414
R_15x40y,c80,63,-4.717031799661678
R_15x40y,c80,125,-1.9428432262470574
R_15x40y,c80,250,-2.2340040214618835
R_15x40y,c80,500,-4.4244451763415675
R_15x40y,c80,1000,-3.5924538020930754
R_15x40y,c80,2000,-3.150214524273784
R_15x40y,c80,4000,-0.9764575498870678
R_15x40y,c80,8000,1.5824830260634395
R_15x40y,d50,63,0.13072293757930187
R_15x40y,d50,125,0.32310083742271895
R_15x40y,d50,250,0.188110181703957
R_15x40y,d50,500,0.08375636769655449
R_15x40y,d50,1000,0.19065300440094873
R_15x40y,d50,2000,0.22849507268740807
R_15x40y,d50,4000,0.32230604066399543
R_15x40y,d50,8000,0.44701006470546356
R_15x40y,ts,63,0.15954075817016541
R_15x40y,ts,125,0.15212782968197167
R_15x40y,ts,250,0.19266862773773524
R_15x40y,ts,500,0.20882429904735195
R_15x40y,ts,1000,0.19187901383351327
R_15x40y,ts,2000,0.18853116473073905
R_15x40y,ts,4000,0.15161744536991845
R_15x40y,ts,8000,0.10411153769532368
R_15x40y,g,63,16.960709639681525
R_15x40y,g,125,21.465921035548405
R_15x40y,g,250,19.820269575529764
R_15x40y,g,500,19.019400335399126
R_15x40y,g,1000,16.863644128085326
R_15x40y,g,2000,15.209423612223873
R_15x40y,g,4000,13.467898800261906
R_15x40y,g,8000,10.583132552865862
R_15x40y,spl,63,80.86070963968153
R_15x40y,spl,125,86.61592103554841
R_15x40y,spl,250,85.05026957552977
R_15x40y,spl,500,84.26940033539913
R_15x40y,spl,1000,82.42364412808533
R_15x40y,spl,2000,81.30942361222387
R_15x40y,spl,4000,78.66789880026191
R_15x40y,spl,8000,76.06313255286587
