receiver,metric,band_hz,prediction
R_60x15y,t20,2000,2.090143618545979
R_60x15y,t20,4000,1.4456365679014924
R_60x15y,t20,8000,1.1284188215726523
R_60x15y,t30,63,3.6044039566211623
R_60x15y,t30,125,3.6547091920649217
R_60x15y,t30,250,3.452878339559354
R_60x15y,t30,500,4.087825518245813
R_60x15y,t30,1000,2.5877701734670895
R_60x15y,t30,2000,2.127619228656093
R_60x15y,t30,4000,1.552034303199326
R_60x15y,t30,8000,1.1595334718243981
R_60x15y,c50,63,-7.631190071141591
R_60x15y,c50,125,-7.691979758377483
R_60x15y,c50,250,-5.366439626734141
R_60x15y,c50,500,-5.652096800068502
R_60x15y,c50,1000,-4.667431091864681
R_60x15y,c50,2000,-2.026346916641351
R_60x15y,c50,4000,2.192131678198471
R_60x15y,c50,8000,1.5857144375061418
R_60x15y,c80,63,-4.24558079098671
R_60x15y,c80,125,-4.409261128218796
R_60x15y,c80,250,-3.2124591826615934
R_60x15y,c80,500,-3.1562913041905754
R_60x15y,c80,1000,-2.523471881548544
R_60x15y,c80,2000,0.29761538332002563
R_60x15y,c80,4000,5.028548141918401
R_60x15y,c80,8000,4.422250242429485
R_60x15y,d50,63,0.14714808711734603
R_60x15y,d50,125,0.1454001448094869
R_60x15y,d50,250,0.2251908652453254
R_60x15y,d50,500,0.2139221980830205
R_60x15y,d50,1000,0.25450731846633284
R_60x15y,d50,2000,0.3854251729431344
R_60x15y,d50,4000,0.6235765844303546
R_60x15y,d50,8000,0.5902803002628692
R_60x15y,ts,63,0.22732498955843594
R_60x15y,ts,125,0.28964156411475894
R_60x15y,ts,250,0.23487653857871138
R_60x15y,ts,500,0.25519941538437735
R_60x15y,ts,1000,0.1925612436465565
R_60x15y,ts,2000,0.13642180908476487
R_60x15y,ts,4000,0.06650692807819567
R_60x15y,ts,8000,0.07147076183247857
R_60x15y,g,63,19.23974067734744
R_60x15y,g,125,24.349293742289362
R_60x15y,g,250,23.033000194673505
R_60x15y,g,500,22.647348373228
R_60x15y,g,1000,18.631951261652148
R_60x15y,g,2000,15.970024829888871
R_60x15y,g,4000,11.78564374665298
R_60x15y,g,8000,12.535794263094786
R_60x15y,spl,63,83.13974067734745
R_60x15y,spl,125,89.49929374228937
R_60x15y,spl,250,88.26300019467351
R_60x15y,spl,500,87.897348373228
R_60x15y,spl,1000,84.19195126165215
R_60x15y,spl,2000,82.07002482988887
R_60x15y,spl,4000,76.98564374665298
R_60x15y,spl,8000,78.01579426309479
R_00x20y,edt,63,2.876981466149337
R_00x20y,edt,125,3.960875951339233
R_00x20y,edt,250,3.2215415755160994
R_00x20y,edt,500,3.5113580673350797
R_00x20y,edt,1000,2.628111721044575
R_00x20y,edt,2000,1.9078640761617556
R_00x20y,edt,4000,1.0182086489808249
R_00x20y,edt,8000,1.0985018671201174
R_00x20y,t20,63,3.3402072552835618
R_00x20y,t20,125,3.7438005081866867
R_00x20y,t20,250,3.3108126726537703
R_00x20y,t20,500,4.464249046564272
R_00x20y,t20,1000,2.53306686633359
R_00x20y,t20,2000,2.0614788300081948
R_00x20y,t20,4000,1.4682764385783749
R_00x20y,t20,8000,1.1296545835372653
R_00x20y,t30,63,3.4807349173131277
R_00x20y,t30,125,3.561578839571829
R_00x20y,t30,250,3.438104765480383
R_00x20y,t30,500,4.210081132707295
R_00x20y,t30,1000,2.5808210654078287
R_00x20y,t30,2000,2.1233304253404564
R_00x20y,t30,4000,1.5691388501331909
R_00x20y,t30,8000,1.164245570657915
R_00x20y,c50,63,-3.5369202328396074
R_00x20y,c50,125,-6.938847394048309
R_00x20y,c50,250,-6.412857496258662
R_00x20y,c50,500,-7.594789120418431
R_00x20y,c50,1000,-6.492867016955075
R_00x20y,c50,2000,-4.519733606127626
R_00x20y,c50,4000,-0.5507825058608568
R_00x20y,c50,8000,-1.5972376825625338
R_00x20y,c80,63,-0.8800572386290564
R_00x20y,c80,125,-4.32460075710302
R_00x20y,c80,250,-4.975118107203791
R_00x20y,c80,500,-4.646005840972329
R_00x20y,c80,1000,-4.07032387472411
R_00x20y,c80,2000,-2.2411104450847006
R_00x20y,c80,4000,2.4604365775964254
R_00x20y,c80,8000,0.934893767300054
R_00x20y,d50,63,0.3069524035460952
R_00x20y,d50,125,0.16829930579014116
R_00x20y,d50,250,0.18593924693771574
R_00x20y,d50,500,0.14820305789901744
R_00x20y,d50,1000,0.18316677290985167
R_00x20y,d50,2000,0.26101357718338364
R_00x20y,d50,4000,0.46833683789694236
R_00x20y,d50,8000,0.40907814849919616
R_00x20y,ts,63,0.19410023598430767
R_00x20y,ts,125,0.29730068217840033
R_00x20y,ts,250,0.25087487518337676
R_00x20y,ts,500,0.2773030555657837
R_00x20y,ts,1000,0.22578819249194754
R_00x20y,ts,2000,0.16632065199149682
R_00x20y,ts,4000,0.09826217703858403
R_00x20y,ts,8000,0.10632671437408535
R_00x20y,g,63,20.203813521369
R_00x20y,g,125,24.588936509100435
R_00x20y,g,250,22.812269058257314
R_00x20y,g,500,22.08709266279702
R_00x20y,g,1000,18.037913926476364
R_00x20y,g,2000,15.151751709804671
R_00x20y,g,4000,10.00806679052424
R_00x20y,g,8000,10.367687528900731
R_00x20y,spl,63,84.103813521369
R_00x20y,spl,125,89.73893650910044
R_00x20y,spl,250,88.04226905825732
R_00x20y,spl,500,87.33709266279702
R_00x20y,spl,1000,83.59791392647637
R_00x20y,spl,2000,81.25175170980467
R_00x20y,spl,4000,75.20806679052424
R_00x20y,spl,8000,75.84768752890074
R_40x30y,edt,63,3.4294308631856554
R_40x30y,edt,125,3.2671411500417658
R_40x30y,edt,250,3.0400452584343425
R_40x30y,edt,500,3.4495680019867785
R_40x30y,edt,1000,2.622267025322652
R_40x30y,edt,2000,2.112122324918521
R_40x30y,edt,4000,1.1042100192248125
R_40x30y,edt,8000,1.1137639784993922
R_40x30y,t20,63,3.5926672244475597
R_40x30y,t20,125,3.6733606622077035
R_40x30y,t20,250,3.2911802326053206
R_40x30y,t20,500,4.358841284279912
R_40x30y,t20,1000,2.6856402840104896
R_40x30y,t20,2000,2.175572686791541
R_40x30y,t20,4000,1.4800461953948318
R_40x30y,t20,8000,1.1772172718108358
R_40x30y,t30,63,3.602314169418099
R_40x30y,t30,125,3.9396773884512837
R_40x30y,t30,250,3.4599112434538872
R_40x30y,t30,500,4.279734238974488
R_40x30y,t30,1000,2.623143236123467
R_40x30y,t30,2000,2.1521411692121433
R_40x30y,t30,4000,1.5868395067325405
R_40x30y,t30,8000,1.1896471352662839
R_40x30y,c50,63,-4.314435458834395
R_40x30y,c50,125,-4.543074334175032
R_40x30y,c50,250,-4.971984448415765
R_40x30y,c50,500,-9.17243635395678
R_40x30y,c50,1000,-5.724991101299521
R_40x30y,c50,2000,-4.230504820302409
R_40x30y,c50,4000,-0.15599109317016105
R_40x30y,c50,8000,-0.5534565013232807
R_40x30y,c80,63,-1.2857233497287013
R_40x30y,c80,125,-3.0427842801574387
R_40x30y,c80,250,-2.84054800290709
R_40x30y,c80,500,-5.727049063176364
R_40x30y,c80,1000,-2.7618327907730986
R_40x30y,c80,2000,-1.3636960981700703
R_40x30y,c80,4000,3.057233459984756
R_40x30y,c80,8000,2.6819147924475777
R_40x30y,d50,63,0.27023404087417774
R_40x30y,d50,125,0.2599782654228036
R_40x30y,d50,250,0.24143252344022287
R_40x30y,d50,500,0.10793290911966474
R_40x30y,d50,1000,0.21111327303949073
R_40x30y,d50,2000,0.27406210346675547
R_40x30y,d50,4000,0.4910213961265505
R_40x30y,d50,8000,0.46818353062216134
R_40x30y,ts,63,0.1992415540043985
R_40x30y,ts,125,0.23149066951068734
R_40x30y,ts,250,0.23241667293595747
R_40x30y,ts,500,0.2713462737879477
R_40x30y,ts,1000,0.201597004339525
R_40x30y,ts,2000,0.16107448300164295
R_40x30y,ts,4000,0.0909084305021048
R_40x30y,ts,8000,0.09234601221020819
R_40x30y,g,63,21.114063031627325
R_40x30y,g,125,24.853928516482583
R_40x30y,g,250,22.86125131104093
R_40x30y,g,500,22.05913401863444
R_40x30y,g,1000,19.155140197901787
R_40x30y,g,2000,14.99196751090372
R_40x30y,g,4000,10.467326721338551
R_40x30y,g,8000,10.997013692659465
R_40x30y,spl,63,85.01406303162733
R_40x30y,spl,125,90.00392851648259
R_40x30y,spl,250,88.09125131104093
R_40x30y,spl,500,87.30913401863444
R_40x30y,spl,1000,84.71514019790179
R_40x30y,spl,2000,81.09196751090371
R_40x30y,spl,4000,75.66732672133855
R_40x30y,spl,8000,76.47701369265947
R_15x40y,edt,63,3.2748863086399345
R_15x40y,edt,125,4.185675277377293
R_15x40y,edt,250,3.2984377704511747
R_15x40y,edt,500,3.804131206368384
R_15x40y,edt,1000,2.5630221466368113
R_15x40y,edt,2000,1.9835292753765097
R_15x40y,edt,4000,1.031607832067404
R_15x40y,edt,8000,1.0719323223510968
R_15x40y,t20,63,3.59419824458605
R_15x40y,t20,125,3.8898645827918616
R_15x40y,t20,250,3.4934759613199593
R_15x40y,t20,500,4.088235411345585
R_15x40y,t20,1000,2.6611336859093364
R_15x40y,t20,2000,2.136805542760626
R_15x40y,t20,4000,1.5017663684557543
R_15x40y,t20,8000,1.1628753391566535
R_15x40y,t30,63,3.5582810404553604
R_15x40y,t30,125,3.6050594649201604
R_15x40y,t30,250,3.426668279993283
R_15x40y,t30,500,4.302805221244447
R_15x40y,t30,1000,2.5956352105243314
R_15x40y,t30,2000,2.1411046029026757
R_15x40y,t30,4000,1.591566887768611
R_15x40y,t30,8000,1.1808214156691357
R_15x40y,c50,63,-10.471299764452295
R_15x40y,c50,125,-6.691966243508638
R_15x40y,c50,250,-8.648486269467512
R_15x40y,c50,500,-12.55631782533979
R_15x40y,c50,1000,-5.729485064600275
R_15x40y,c50,2000,-3.9273495152519566
R_15x40y,c50,4000,0.196547984661215
R_15x40y,c50,8000,-0.5680199967927367
R_15x40y,c80,63,-6.971933991213231
R_15x40y,c80,125,-5.509315661288491
R_15x40y,c80,250,-4.62834447280358
R_15x40y,c80,500,-6.815365453832856
R_15x40y,c80,1000,-3.0156217504235805
R_15x40y,c80,2000,-2.2237685889455845
R_15x40y,c80,4000,3.0547523348673815
R_15x40y,c80,8000,1.8262125978190278
R_15x40y,d50,63,0.08232972902405072
R_15x40y,d50,125,0.1764070695940278
R_15x40y,d50,250,0.12011014309446207
R_15x40y,d50,500,0.05259034544704377
R_15x40y,d50,1000,0.21094098879834697
R_15x40y,d50,2000,0.2881664903149215
R_15x40y,d50,4000,0.5113122807534629
R_15x40y,d50,8000,0.46734867286221743
R_15x40y,ts,63,0.25294638721286866
R_15x40y,ts,125,0.2901660417228017
R_15x40y,ts,250,0.28357720835876965
R_15x40y,ts,500,0.31738468773381745
R_15x40y,ts,1000,0.2131864307643408
R_15x40y,ts,2000,0.17063371135754704
R_15x40y,ts,4000,0.09577119269385254
R_15x40y,ts,8000,0.10272564776233442
R_15x40y,g,63,18.449072301785762
R_15x40y,g,125,24.055070352973686
R_15x40y,g,250,21.745918707194946
R_15x40y,g,500,21.38068530384008
R_15x40y,g,1000,18.245360883092616
R_15x40y,g,2000,14.789966446764836
R_15x40y,g,4000,9.771951148634002
R_15x40y,g,8000,10.421091609419747
R_15x40y,spl,63,82.34907230178577
R_15x40y,spl,125,89.20507035297369
R_15x40y,spl,250,86.97591870719495
R_15x40y,spl,500,86.63068530384008
R_15x40y,spl,1000,83.80536088309262
R_15x40y,spl,2000,80.88996644676483
R_15x40y,spl,4000,74.971951148634
R_15x40y,spl,8000,75.90109160941975
