receiver,metric,band_hz,prediction
R_00x20y,c80,63,0.7849588994345003
R_00x20y,c80,125,-0.7030166703094145
R_00x20y,c80,250,-2.847001443138193
R_00x20y,c80,500,-2.1692394528866408
R_00x20y,c80,1000,-2.065876447861897
R_00x20y,c80,2000,-2.753486492200719
R_00x20y,c80,4000,-2.1271046264562754
R_00x20y,c80,8000,1.2215852066766573
R_00x20y,d50,63,0.38303807871943746
R_00x20y,d50,125,0.2917906348868534
R_00x20y,d50,250,0.2703803964582682
R_00x20y,d50,500,0.23193942956442318
R_00x20y,d50,1000,0.2980197411449716
R_00x20y,d50,2000,0.24048732636401582
R_00x20y,d50,4000,0.2798157221200336
R_00x20y,d50,8000,0.43129935985093376
R_00x20y,ts,63,0.12865810681581477
R_00x20y,ts,125,0.16272769394339223
R_00x20y,ts,250,0.17219984860556184
R_00x20y,ts,500,0.1730619729852168
R_00x20y,ts,1000,0.17302122299861672
R_00x20y,ts,2000,0.17836696097295965
R_00x20y,ts,4000,0.15937741181913542
R_00x20y,ts,8000,0.10607796909407713
R_00x20y,g,63,19.403041301083235
R_00x20y,g,125,22.50856630461439
R_00x20y,g,250,21.19086992014769
R_00x20y,g,500,19.948931355390982
R_00x20y,g,1000,17.005479084871908
R_00x20y,g,2000,15.873438633851407
R_00x20y,g,4000,13.292457644107273
R_00x20y,g,8000,10.673073347587419
R_00x20y,spl,63,83.30304130108324
R_00x20y,spl,125,87.6585663046144
R_00x20y,spl,250,86.4208699201477
R_00x20y,spl,500,85.19893135539098
R_00x20y,spl,1000,82.56547908487191
R_00x20y,spl,2000,81.9734386338514
R_00x20y,spl,4000,78.49245764410728
R_00x20y,spl,8000,76.15307334758742
R_40x30y,edt,63,1.521578811109806
R_40x30y,edt,125,1.7042753185053148
R_40x30y,edt,250,2.237286256022988
R_40x30y,edt,500,1.9693919153582538
R_40x30y,edt,1000,2.039480987734808
R_40x30y,edt,2000,2.197665619659927
R_40x30y,edt,4000,1.9083237276701333
R_40x30y,edt,8000,1.1652877541680122
R_40x30y,t20,63,1.9742484371151106
R_40x30y,t20,125,1.8476950132388963
R_40x30y,t20,250,2.1096867761295703
R_40x30y,t20,500,2.266727049599518
R_40x30y,t20,1000,2.183007584257305
R_40x30y,t20,2000,2.052758586564181
R_40x30y,t20,4000,1.799423222232436
R_40x30y,t20,8000,1.2123153936206423
R_40x30y,t30,63,1.8819252345127824
R_40x30y,t30,125,1.8388758052598824
R_40x30y,t30,250,2.2057075465348217
R_40x30y,t30,500,2.314551430463323
R_40x30y,t30,1000,2.1100843912044014
R_40x30y,t30,2000,2.0369084996220432
R_40x30y,t30,4000,1.8145007070882935
R_40x30y,t30,8000,1.2227597406892268
R_40x30y,c50,63,-1.8615772056592093
R_40x30y,c50,125,-1.7158089896041704
R_40x30y,c50,250,-2.890132889141503
R_40x30y,c50,500,-7.134741314190776
R_40x30y,c50,1000,-3.9817417735664407
R_40x30y,c50,2000,-5.428925651816451
R_40x30y,c50,4000,-3.62590553017753
R_40x30y,c50,8000,-1.0822012750988472
R_40x30y,c80,63,1.5824519346165524
R_40x30y,c80,125,-0.04016437101474154
R_40x30y,c80,250,-0.4252170396902687
R_40x30y,c80,500,-3.7025970816421614
R_40x30y,c80,1000,-1.3140178741673658
R_40x30y,c80,2000,-2.4707231937316383
R_40x30y,c80,4000,-1.0771369573053815
R_40x30y,c80,8000,2.261767868105287
R_40x30y,d50,63,0.39445018012495814
R_40x30y,d50,125,0.4024950859428628
R_40x30y,d50,250,0.33951019989591774
R_40x30y,d50,500,0.16207968638604214
R_40x30y,d50,1000,0.28560425897604236
R_40x30y,d50,2000,0.22269038838577337
R_40x30y,d50,4000,0.3026109169977643
R_40x30y,d50,8000,0.438023849496804
R_40x30y,ts,63,0.10724640259470421
R_40x30y,ts,125,0.13692185614345442
R_40x30y,ts,250,0.15661477479341723
R_40x30y,ts,500,0.1762477802745786
R_40x30y,ts,1000,0.16028161066973204
R_40x30y,ts,2000,0.17867655015984257
R_40x30y,ts,4000,0.14918339772907865
R_40x30y,ts,8000,0.09732044699960223
R_40x30y,g,63,20.28183678183686
R_40x30y,g,125,22.808589754171763
R_40x30y,g,250,21.222914942643996
R_40x30y,g,500,20.18190153032954
R_40x30y,g,1000,17.938618313603556
R_40x30y,g,2000,15.756005901846379
R_40x30y,g,4000,13.589315109479287
R_40x30y,g,8000,10.917275782901598
R_40x30y,spl,63,84.18183678183686
R_40x30y,spl,125,87.95858975417177
R_40x30y,spl,250,86.452914942644
R_40x30y,spl,500,85.43190153032954
R_40x30y,spl,1000,83.49861831360356
R_40x30y,spl,2000,81.85600590184637
R_40x30y,spl,4000,78.78931510947929
R_40x30y,spl,8000,76.3972757829016
R_15x40y,edt,63,1.446422273148868
R_15x40y,edt,125,1.7928214548804209
R_15x40y,edt,250,2.4029153942777497
R_15x40y,edt,500,2.283044464245849
R_15x40y,edt,1000,2.2190230444866805
R_15x40y,edt,2000,2.1245156038507234
R_15x40y,edt,4000,1.8220262388488084
R_15x40y,edt,8000,1.091859062867344
R_15x40y,t20,63,2.0904158479036705
R_15x40y,t20,125,2.2509145837692497
R_15x40y,t20,250,2.2452814479491687
R_15x40y,t20,500,2.246247183211719
R_15x40y,t20,1000,2.092202802034653
R_15x40y,t20,2000,2.0518447258994543
R_15x40y,t20,4000,1.8401794917970455
R_15x40y,t20,8000,1.1956718554560581
R_15x40y,t30,63,1.988322161973899
R_15x40y,t30,125,2.2112649372918933
R_15x40y,t30,250,2.308024296224796
R_15x40y,t30,500,2.217239976749413
R_15x40y,t30,1000,2.0797003853880938
R_15x40y,t30,2000,2.0287565131658436
R_15x40y,t30,4000,1.8048707432211848
R_15x40y,t30,8000,1.2221126401066085
R_15x40y,c50,63,-8.22806422967372
R_15x40y,c50,125,-3.2118578058681138
R_15x40y,c50,250,-6.3508530658704245
R_15x40y,c50,500,-10.389901031081955
R_15x40y,c50,1000,-6.277773037448436
R_15x40y,c50,2000,-5.284607255156859
R_15x40y,c50,4000,-3.227616923218952
R_15x40y,c50,8000,-0.9239846587902489
R_15x40y,c80,63,-4.717031828813456
R_15x40y,c80,125,-1.9428413271029632
R_15x40y,c80,250,-2.234012893994576
R_15x40y,c80,500,-4.424421971754613
R_15x40y,c80,1000,-3.5917667080890348
R_15x40y,c80,2000,-3.1502243841382227
R_15x40y,c80,4000,-0.9764323030983066
R_15x40y,c80,8000,1.5824942035545317
R_15x40y,d50,63,0.13072293716651198
R_15x40y,d50,125,0.3231008941211976
R_15x40y,d50,250,0.18811000079003848
R_15x40y,d50,500,0.08375690337051696
R_15x40y,d50,1000,0.19069344130904559
R_15x40y,d50,2000,0.22849553513157594
R_15x40y,d50,4000,0.3223077894380252
R_15x40y,d50,8000,0.4470108954038822
R_15x40y,ts,63,0.15954075807467713
R_15x40y,ts,125,0.15212782457778085
R_15x40y,ts,250,0.19266862463286813
R_15x40y,ts,500,0.20882403915458736
R_15x40y,ts,1000,0.19187305904799187
R_15x40y,ts,2000,0.18853086782329498
R_15x40y,ts,4000,0.15161681497535193
R_15x40y,ts,8000,0.1041114010293274
R_15x40y,g,63,16.960709667578087
R_15x40y,g,125,21.46592079969068
R_15x40y,g,250,19.820282440183746
R_15x40y,g,500,19.0194032018714
R_15x40y,g,1000,16.86376195893159
R_15x40y,g,2000,15.209457350218472
R_15x40y,g,4000,13.467912093488053
R_15x40y,g,8000,10.583145104185292
R_15x40y,spl,63,80.86070966757809
R_15x40y,spl,125,86.61592079969068
R_15x40y,spl,250,85.05028244018375
R_15x40y,spl,500,84.2694032018714
R_15x40y,spl,1000,82.42376195893159
R_15x40y,spl,2000,81.30945735021847
R_15x40y,spl,4000,78.66791209348806
R_15x40y,spl,8000,76.0631451041853
