receiver,metric,band_hz,prediction
R_30x00y,ts,1000,0.1478555733956422
R_30x00y,ts,2000,0.15638137601008278
R_30x00y,ts,4000,0.1307760216057899
R_30x00y,ts,8000,0.07736170774255235
R_30x00y,g,63,20.20610052181314
R_30x00y,g,125,25.0844231201973
R_30x00y,g,250,24.110098203361517
R_30x00y,g,500,21.746636198293672
R_30x00y,g,1000,18.196236978684453
R_30x00y,g,2000,16.296603735440158
R_30x00y,g,4000,13.968964184081159
R_30x00y,g,8000,11.817216107489187
R_30x00y,spl,63,84.10610052181315
R_30x00y,spl,125,90.2344231201973
R_30x00y,spl,250,89.34009820336152
R_30x00y,spl,500,86.99663619829367
R_30x00y,spl,1000,83.75623697868446
R_30x00y,spl,2000,82.39660373544015
R_30x00y,spl,4000,79.16896418408116
R_30x00y,spl,8000,77.29721610748919
R_60x15y,edt,63,1.7965328179772975
R_60x15y,edt,125,2.268300391682892
R_60x15y,edt,250,2.0005210679120737
R_60x15y,edt,500,2.1550560564331063
R_60x15y,edt,1000,2.1719091791534795
R_60x15y,edt,2000,2.1641570201930387
R_60x15y,edt,4000,1.7791312082248842
R_60x15y,edt,8000,1.1104417932750468
R_60x15y,t20,63,1.8423079784378276
R_60x15y,t20,125,2.1382973406695776
R_60x15y,t20,250,2.1865885881735156
R_60x15y,t20,500,2.17775274162942
R_60x15y,t20,1000,2.125891147177149
R_60x15y,t20,2000,2.0630368786655198
R_60x15y,t20,4000,1.7805959499300579
R_60x15y,t20,8000,1.1832436435306823
R_60x15y,t30,63,1.8384572489362818
R_60x15y,t30,125,2.2453716627649105
R_60x15y,t30,250,2.305303949972319
R_60x15y,t30,500,2.2593870835572303
R_60x15y,t30,1000,2.063185068130926
R_60x15y,t30,2000,2.0157143937898505
R_60x15y,t30,4000,1.7772751266915028
R_60x15y,t30,8000,1.1964078610972713
R_60x15y,c50,63,-5.791464544384177
R_60x15y,c50,125,-4.484031950256817
R_60x15y,c50,250,-3.3255560795480648
R_60x15y,c50,500,-3.1119550076841462
R_60x15y,c50,1000,-4.153645492103119
R_60x15y,c50,2000,-3.632398438852347
R_60x15y,c50,4000,-1.6298933400341509
R_60x15y,c50,8000,1.134658737219698
R_60x15y,c80,63,-1.7102778276815807
R_60x15y,c80,125,-0.7634291992204181
R_60x15y,c80,250,-0.9618862431051287
R_60x15y,c80,500,-0.6103886742180291
R_60x15y,c80,1000,-1.9833536375234815
R_60x15y,c80,2000,-0.8162853481539846
R_60x15y,c80,4000,0.7941937098983491
R_60x15y,c80,8000,4.128683989745551
R_60x15y,d50,63,0.20857540221376814
R_60x15y,d50,125,0.26260232591179383
R_60x15y,d50,250,0.3174018725524122
R_60x15y,d50,500,0.32815223980579655
R_60x15y,d50,1000,0.2775971030941076
R_60x15y,d50,2000,0.30229549898268593
R_60x15y,d50,4000,0.40726174806247284
R_60x15y,d50,8000,0.5649471894256652
R_60x15y,ts,63,0.1420296072699368
R_60x15y,ts,125,0.1574037729550236
R_60x15y,ts,250,0.15247341736603767
R_60x15y,ts,500,0.15616633093027643
R_60x15y,ts,1000,0.16649711872847162
R_60x15y,ts,2000,0.15737168332142842
R_60x15y,ts,4000,0.11982670845987808
R_60x15y,ts,8000,0.07475449068717606
R_60x15y,g,63,18.295176092402244
R_60x15y,g,125,22.069556615269022
R_60x15y,g,250,21.58010132501677
R_60x15y,g,500,20.952390919310517
R_60x15y,g,1000,17.845761558799012
R_60x15y,g,2000,16.37502196524889
R_60x15y,g,4000,14.798606444793165
R_60x15y,g,8000,12.46281372540507
R_60x15y,spl,63,82.19517609240225
R_60x15y,spl,125,87.21955661526903
R_60x15y,spl,250,86.81010132501677
R_60x15y,spl,500,86.20239091931052
R_60x15y,spl,1000,83.40576155879901
R_60x15y,spl,2000,82.47502196524889
R_60x15y,spl,4000,79.99860644479317
R_60x15y,spl,8000,77.94281372540507
R_00x20y,edt,63,1.8602286086663027
R_00x20y,edt,125,2.274594277530138
R_00x20y,edt,250,2.0724408578265243
R_00x20y,edt,500,2.10441354364166
R_00x20y,edt,1000,2.205719878596599
R_00x20y,edt,2000,2.1515318498352323
R_00x20y,edt,4000,1.8587430755301098
R_00x20y,edt,8000,1.1351419339092041
R_00x20y,t20,63,1.8707200791077059
R_00x20y,t20,125,2.0311819410710563
R_00x20y,t20,250,2.216743733434968
R_00x20y,t20,500,2.210503618140426
R_00x20y,t20,1000,2.082542600282502
R_00x20y,t20,2000,2.0364873466165396
R_00x20y,t20,4000,1.7577182077938465
R_00x20y,t20,8000,1.196354420377916
R_00x20y,t30,63,1.8621475656161268
R_00x20y,t30,125,2.097060808990998
R_00x20y,t30,250,2.2349215917975984
R_00x20y,t30,500,2.227505928591121
R_00x20y,t30,1000,2.0544539723040587
R_00x20y,t30,2000,2.026108581444501
R_00x20y,t30,4000,1.7949595852324638
R_00x20y,t30,8000,1.2267279782217906
R_00x20y,c50,63,-2.07016365293585
R_00x20y,c50,125,-3.8509051194951303
R_00x20y,c50,250,-4.311219249592862
R_00x20y,c50,500,-5.200285551433282
R_00x20y,c50,1000,-3.7207838200029197
R_00x20y,c50,2000,-4.994461153610962
R_00x20y,c50,4000,-4.105729842622139
R_00x20y,c50,8000,-1.201063412888125
R_00x20y,c80,63,0.7849624908910174
R_00x20y,c80,125,-0.7030171443788951
R_00x20y,c80,250,-2.8470048926736253
R_00x20y,c80,500,-2.1693138312305877
R_00x20y,c80,1000,-2.065860249676499
R_00x20y,c80,2000,-2.7535264132546167
R_00x20y,c80,4000,-2.1271469404058942
R_00x20y,c80,8000,1.2215647308510487
R_00x20y,d50,63,0.38303810303030716
R_00x20y,d50,125,0.2917905418662346
R_00x20y,d50,250,0.2703801096955143
R_00x20y,d50,500,0.23193628368440788
R_00x20y,d50,1000,0.29802045594478976
R_00x20y,d50,2000,0.24048594507059431
R_00x20y,d50,4000,0.27981504429097415
R_00x20y,d50,8000,0.43129854785120664
R_00x20y,ts,63,0.12865811661990836
R_00x20y,ts,125,0.162727718882869
R_00x20y,ts,250,0.17219983617903767
R_00x20y,ts,500,0.1730631780015926
R_00x20y,ts,1000,0.1730210162559488
R_00x20y,ts,2000,0.17836768398769118
R_00x20y,ts,4000,0.1593776874699615
R_00x20y,ts,8000,0.1060780201309915
R_00x20y,g,63,19.403037468589446
R_00x20y,g,125,22.508563846003995
R_00x20y,g,250,21.19085777581931
R_00x20y,g,500,19.94897184141493
R_00x20y,g,1000,17.0054701102801
R_00x20y,g,2000,15.87348358055064
R_00x20y,g,4000,13.292463532107433
R_00x20y,g,8000,10.673080300297997
R_00x20y,spl,63,83.30303746858945
R_00x20y,spl,125,87.658563846004
R_00x20y,spl,250,86.42085777581931
R_00x20y,spl,500,85.19897184141493
R_00x20y,spl,1000,82.5654701102801
R_00x20y,spl,2000,81.97348358055063
R_00x20y,spl,4000,78.49246353210744
R_00x20y,spl,8000,76.153080300298
R_40x30y,edt,63,1.5215794941961294
R_40x30y,edt,125,1.704276284576178
R_40x30y,edt,250,2.237284316344741
R_40x30y,edt,500,1.9693124116635476
R_40x30y,edt,1000,2.0394789496720467
R_40x30y,edt,2000,2.1976598814995447
R_40x30y,edt,4000,1.9083152994587456
R_40x30y,edt,8000,1.1652894524618105
R_40x30y,t20,63,1.9742489069052453
R_40x30y,t20,125,1.847694234628271
R_40x30y,t20,250,2.109690126935324
R_40x30y,t20,500,2.2667279519531682
R_40x30y,t20,1000,2.183005048159946
R_40x30y,t20,2000,2.052749027448761
R_40x30y,t20,4000,1.799426604602017
R_40x30y,t20,8000,1.2123114864641151
R_40x30y,t30,63,1.881925729962325
R_40x30y,t30,125,1.8388755075760035
R_40x30y,t30,250,2.205716254886391
R_40x30y,t30,500,2.3145641153761827
R_40x30y,t30,1000,2.1100843998123473
R_40x30y,t30,2000,2.036906067164143
R_40x30y,t30,4000,1.8145029185151182
R_40x30y,t30,8000,1.2227574829482095
R_40x30y,c50,63,-1.861575972107572
R_40x30y,c50,125,-1.7158126354012249
R_40x30y,c50,250,-2.890120856451608
R_40x30y,c50,500,-7.134734794130192
R_40x30y,c50,1000,-3.9816175520985735
R_40x30y,c50,2000,-5.428934719774952
R_40x30y,c50,4000,-3.6259901618394155
R_40x30y,c50,8000,-1.0822014022931938
R_40x30y,c80,63,1.5824463030396778
R_40x30y,c80,125,-0.04016813935033171
R_40x30y,c80,250,-0.4252064223684503
R_40x30y,c80,500,-3.7026048257222133
R_40x30y,c80,1000,-1.3139427474893997
R_40x30y,c80,2000,-2.4706841099829093
R_40x30y,c80,4000,-1.0771934621903396
R_40x30y,c80,8000,2.2617647955424456
R_40x30y,d50,63,0.39445024796952494
R_40x30y,d50,125,0.40249488405500183
R_40x30y,d50,250,0.339510821190473
R_40x30y,d50,500,0.16207989027741354
R_40x30y,d50,1000,0.28561009501987294
R_40x30y,d50,2000,0.22269002695887424
R_40x30y,d50,4000,0.30260680449101784
R_40x30y,d50,8000,0.43802384228740376
R_40x30y,ts,63,0.10724645523016581
R_40x30y,ts,125,0.1369219536468514
R_40x30y,ts,250,0.156614571040099
R_40x30y,ts,500,0.17624690673237847
R_40x30y,ts,1000,0.16028087132130486
R_40x30y,ts,2000,0.17867603265969817
R_40x30y,ts,4000,0.14918353966541428
R_40x30y,ts,8000,0.09732046767545921
R_40x30y,g,63,20.281838948393386
R_40x30y,g,125,22.80857858786817
R_40x30y,g,250,21.222906057351693
R_40x30y,g,500,20.181877548392293
R_40x30y,g,1000,17.938632013686217
R_40x30y,g,2000,15.756019631810275
R_40x30y,g,4000,13.58931224594663
R_40x30y,g,8000,10.91727441334639
R_40x30y,spl,63,84.18183894839339
R_40x30y,spl,125,87.95857858786817
R_40x30y,spl,250,86.4529060573517
R_40x30y,spl,500,85.4318775483923
R_40x30y,spl,1000,83.49863201368622
R_40x30y,spl,2000,81.85601963181027
R_40x30y,spl,4000,78.78931224594663
R_40x30y,spl,8000,76.3972744133464
R_15x40y,edt,63,1.4464230039557404
R_15x40y,edt,125,1.7928209143774967
R_15x40y,edt,250,2.4029136676720144
R_15x40y,edt,500,2.2830512907925975
R_15x40y,edt,1000,2.2190244428233137
R_15x40y,edt,2000,2.1245153063117503
R_15x40y,edt,4000,1.8220344434079965
R_15x40y,edt,8000,1.09185691059975
R_15x40y,t20,63,2.0904164763127877
R_15x40y,t20,125,2.2509144960413185
R_15x40y,t20,250,2.245280623146273
R_15x40y,t20,500,2.2462544096662853
R_15x40y,t20,1000,2.0922052121608146
R_15x40y,t20,2000,2.0518452580116584
R_15x40y,t20,4000,1.8401706050060767
R_15x40y,t20,8000,1.1956736370094374
R_15x40y,t30,63,1.988322776077132
R_15x40y,t30,125,2.21126523482465
R_15x40y,t30,250,2.3080251907413785
R_15x40y,t30,500,2.2172492185652772
R_15x40y,t30,1000,2.079705354764454
R_15x40y,t30,2000,2.0287567339392725
R_15x40y,t30,4000,1.804867399480749
R_15x40y,t30,8000,1.2221131589430847
R_15x40y,c50,63,-8.228057842806065
R_15x40y,c50,125,-3.2118541840130037
R_15x40y,c50,250,-6.3508504258304175
R_15x40y,c50,500,-10.389886828385704
R_15x40y,c50,1000,-6.277770498269262
R_15x40y,c50,2000,-5.284604782360519
R_15x40y,c50,4000,-3.2276510248301666
R_15x40y,c50,8000,-0.9239775651556439
R_15x40y,c80,63,-4.71704099606303
R_15x40y,c80,125,-1.9428359649333728
R_15x40y,c80,250,-2.234015705812625
R_15x40y,c80,500,-4.4244011846158795
R_15x40y,c80,1000,-3.591725444548257
R_15x40y,c80,2000,-3.1502214013228977
R_15x40y,c80,4000,-0.9764506249648831
R_15x40y,c80,8000,1.58250267667709
R_15x40y,d50,63,0.13072310428090628
R_15x40y,d50,125,0.32310107651451636
R_15x40y,d50,250,0.18811009363008643
R_15x40y,d50,500,0.08375715433854994
R_15x40y,d50,1000,0.19069353154049443
R_15x40y,d50,2000,0.22849563550535304
R_15x40y,d50,4000,0.32230607432289987
R_15x40y,d50,8000,0.44701129916010024
R_15x40y,ts,63,0.15954079778919095
R_15x40y,ts,125,0.15212775290610328
R_15x40y,ts,250,0.19266857546445298
R_15x40y,ts,500,0.20882384592050796
R_15x40y,ts,1000,0.19187270229469358
R_15x40y,ts,2000,0.18853081204683844
R_15x40y,ts,4000,0.15161726425355387
R_15x40y,ts,8000,0.10411132577052314
R_15x40y,g,63,16.960704107902387
R_15x40y,g,125,21.465920561072664
R_15x40y,g,250,19.820300678549614
R_15x40y,g,500,19.019390627890587
R_15x40y,g,1000,16.863768436185794
R_15x40y,g,2000,15.209453433216652
R_15x40y,g,4000,13.467901007364006
R_15x40y,g,8000,10.583143251304406
R_15x40y,spl,63,80.8607041079024
R_15x40y,spl,125,86.61592056107267
R_15x40y,spl,250,85.05030067854962
R_15x40y,spl,500,84.26939062789059
R_15x40y,spl,1000,82.4237684361858
R_15x40y,spl,2000,81.30945343321665
R_15x40y,spl,4000,78.66790100736401
R_15x40y,spl,8000,76.06314325130441
