receiver,metric,band_hz,prediction
R_60x15y,t30,250,2.305296517068506
R_60x15y,t30,500,2.259376371406706
R_60x15y,t30,1000,2.063188107822888
R_60x15y,t30,2000,2.015710698984599
R_60x15y,t30,4000,1.7772848805173318
R_60x15y,t30,8000,1.1964071022109888
R_60x15y,c50,63,-5.791460381414034
R_60x15y,c50,125,-4.484018876423983
R_60x15y,c50,250,-3.32552747240489
R_60x15y,c50,500,-3.1119360147476023
R_60x15y,c50,1000,-4.153608712523233
R_60x15y,c50,2000,-3.632350008186018
R_60x15y,c50,4000,-1.6298520012354143
R_60x15y,c50,8000,1.1346564028926618
R_60x15y,c80,63,-1.7102760131181236
R_60x15y,c80,125,-0.7634251122430822
R_60x15y,c80,250,-0.9618475171956893
R_60x15y,c80,500,-0.6103819876259293
R_60x15y,c80,1000,-1.9833239704204397
R_60x15y,c80,2000,-0.816290548096593
R_60x15y,c80,4000,0.7942469607770628
R_60x15y,c80,8000,4.128680372611109
R_60x15y,d50,63,0.20857556044482908
R_60x15y,d50,125,0.26260290884562193
R_60x15y,d50,250,0.3174032996881371
R_60x15y,d50,500,0.3281532039774938
R_60x15y,d50,1000,0.2775988014068943
R_60x15y,d50,2000,0.3022978509988171
R_60x15y,d50,4000,0.40726404585334786
R_60x15y,d50,8000,0.564947057318238
R_60x15y,ts,63,0.1420295481789825
R_60x15y,ts,125,0.1574038549583713
R_60x15y,ts,250,0.15247286741611757
R_60x15y,ts,500,0.15616580349971992
R_60x15y,ts,1000,0.16649626716674032
R_60x15y,ts,2000,0.1573717964899047
R_60x15y,ts,4000,0.11982536372819302
R_60x15y,ts,8000,0.07475451756071205
R_60x15y,g,63,18.295171158580928
R_60x15y,g,125,22.069557386326437
R_60x15y,g,250,21.58010237828809
R_60x15y,g,500,20.952372824367174
R_60x15y,g,1000,17.84575694332031
R_60x15y,g,2000,16.375030978004034
R_60x15y,g,4000,14.798587257761895
R_60x15y,g,8000,12.462815787535476
R_60x15y,spl,63,82.19517115858093
R_60x15y,spl,125,87.21955738632644
R_60x15y,spl,250,86.8101023782881
R_60x15y,spl,500,86.20237282436717
R_60x15y,spl,1000,83.40575694332031
R_60x15y,spl,2000,82.47503097800403
R_60x15y,spl,4000,79.9985872577619
R_60x15y,spl,8000,77.94281578753548
R_00x20y,edt,63,1.860227959769853
R_00x20y,edt,125,2.274593306507863
R_00x20y,edt,250,2.0724435105276453
R_00x20y,edt,500,2.104416179104366
R_00x20y,edt,1000,2.205706553835852
R_00x20y,edt,2000,2.1515237657941726
R_00x20y,edt,4000,1.8587443194547748
R_00x20y,edt,8000,1.135141416739412
R_00x20y,t20,63,1.8707190707765036
R_00x20y,t20,125,2.031182556138468
R_00x20y,t20,250,2.216749978826432
R_00x20y,t20,500,2.2104825665809633
R_00x20y,t20,1000,2.0825431205415326
R_00x20y,t20,2000,2.0364894733300805
R_00x20y,t20,4000,1.7577189494606047
R_00x20y,t20,8000,1.1963540762739129
R_00x20y,t30,63,1.8621467857912684
R_00x20y,t30,125,2.0970602386073876
R_00x20y,t30,250,2.234926452917875
R_00x20y,t30,500,2.227482271801541
R_00x20y,t30,1000,2.0544543401720166
R_00x20y,t30,2000,2.026110613048162
R_00x20y,t30,4000,1.794959888614156
R_00x20y,t30,8000,1.2267277475586738
R_00x20y,c50,63,-2.0701641204585677
R_00x20y,c50,125,-3.850904655561526
R_00x20y,c50,250,-4.311216061615179
R_00x20y,c50,500,-5.200125718763438
R_00x20y,c50,1000,-3.7207924890943422
R_00x20y,c50,2000,-4.994469652545151
R_00x20y,c50,4000,-4.105731171665835
R_00x20y,c50,8000,-1.2010620403958931
R_00x20y,c80,63,0.7849588655410479
R_00x20y,c80,125,-0.7030174515484424
R_00x20y,c80,250,-2.8470062637082227
R_00x20y,c80,500,-2.1691634654725833
R_00x20y,c80,1000,-2.0658597469967273
R_00x20y,c80,2000,-2.7535358631827664
R_00x20y,c80,4000,-2.1271226229109312
R_00x20y,c80,8000,1.2215679909622958
R_00x20y,d50,63,0.3830380775902125
R_00x20y,d50,125,0.2917905639414253
R_00x20y,d50,250,0.2703802545068099
R_00x20y,d50,500,0.23194283987349668
R_00x20y,d50,1000,0.29802003834561847
R_00x20y,d50,2000,0.24048558762870328
R_00x20y,d50,4000,0.27981498262153126
R_00x20y,d50,8000,0.43129862536659486
R_00x20y,ts,63,0.1286581073634186
R_00x20y,ts,125,0.16272766406505965
R_00x20y,ts,250,0.17219993529849467
R_00x20y,ts,500,0.17306082644788293
R_00x20y,ts,1000,0.17302059806040276
R_00x20y,ts,2000,0.17836742743495448
R_00x20y,ts,4000,0.1593775611769284
R_00x20y,ts,8000,0.1060779922557562
R_00x20y,g,63,19.403041262973986
R_00x20y,g,125,22.50856622807987
R_00x20y,g,250,21.190867578958986
R_00x20y,g,500,19.948892937463683
R_00x20y,g,1000,17.005462830605083
R_00x20y,g,2000,15.87348995860394
R_00x20y,g,4000,13.292463470194477
R_00x20y,g,8000,10.67307857950918
R_00x20y,spl,63,83.30304126297399
R_00x20y,spl,125,87.65856622807988
R_00x20y,spl,250,86.42086757895899
R_00x20y,spl,500,85.19889293746368
R_00x20y,spl,1000,82.56546283060509
R_00x20y,spl,2000,81.97348995860393
R_00x20y,spl,4000,78.49246347019448
R_00x20y,spl,8000,76.15307857950918
R_40x30y,edt,63,1.5215788145556812
R_40x30y,edt,125,1.7042755239906517
R_40x30y,edt,250,2.2372891764131886
R_40x30y,edt,500,1.9694078336414018
R_40x30y,edt,1000,2.0394832168166674
R_40x30y,edt,2000,2.1976406832901008
R_40x30y,edt,4000,1.9083150361573586
R_40x30y,edt,8000,1.1652903609966314
R_40x30y,t20,63,1.9742484405662417
R_40x30y,t20,125,1.847696345299858
R_40x30y,t20,250,2.109684399531035
R_40x30y,t20,500,2.2667295771701292
R_40x30y,t20,1000,2.1829970135129377
R_40x30y,t20,2000,2.0527561300895716
R_40x30y,t20,4000,1.7994252562826372
R_40x30y,t20,8000,1.2123151834284032
R_40x30y,t30,63,1.8819252471902894
R_40x30y,t30,125,1.8388761345152758
R_40x30y,t30,250,2.2057007136184223
R_40x30y,t30,500,2.3145422049832223
R_40x30y,t30,1000,2.1100742968386785
R_40x30y,t30,2000,2.0369031497152394
R_40x30y,t30,4000,1.814501239404674
R_40x30y,t30,8000,1.2227593693302339
R_40x30y,c50,63,-1.8615772486736422
R_40x30y,c50,125,-1.7158090578659289
R_40x30y,c50,250,-2.890148254773602
R_40x30y,c50,500,-7.134756830543361
R_40x30y,c50,1000,-3.9817018433601543
R_40x30y,c50,2000,-5.429005113812099
R_40x30y,c50,4000,-3.625989660184633
R_40x30y,c50,8000,-1.0821970008070927
R_40x30y,c80,63,1.5824518758414925
R_40x30y,c80,125,-0.040162817029779994
R_40x30y,c80,250,-0.4252303415792066
R_40x30y,c80,500,-3.7025954883154193
R_40x30y,c80,1000,-1.3140148519037573
R_40x30y,c80,2000,-2.470768615088907
R_40x30y,c80,4000,-1.0772016357833687
R_40x30y,c80,8000,2.26176052284376
R_40x30y,d50,63,0.3944501777591914
R_40x30y,d50,125,0.402495082162833
R_40x30y,d50,250,0.33950940650940337
R_40x30y,d50,500,0.1620792011689276
R_40x30y,d50,1000,0.2856061349276663
R_40x30y,d50,2000,0.222687221237005
R_40x30y,d50,4000,0.30260682886783785
R_40x30y,d50,8000,0.4380240917645065
R_40x30y,ts,63,0.10724640336294465
R_40x30y,ts,125,0.13692185289717373
R_40x30y,ts,250,0.1566150527754593
R_40x30y,ts,500,0.17624850057065747
R_40x30y,ts,1000,0.16028172497776308
R_40x30y,ts,2000,0.17867568726013544
R_40x30y,ts,4000,0.14918360565272226
R_40x30y,ts,8000,0.09732051609267578
R_40x30y,g,63,20.281836773559675
R_40x30y,g,125,22.808589835859294
R_40x30y,g,250,21.222921123265564
R_40x30y,g,500,20.181903017732395
R_40x30y,g,1000,17.938661604245368
R_40x30y,g,2000,15.75604523821282
R_40x30y,g,4000,13.589318734362791
R_40x30y,g,8000,10.917272422742059
R_40x30y,spl,63,84.18183677355968
R_40x30y,spl,125,87.9585898358593
R_40x30y,spl,250,86.45292112326557
R_40x30y,spl,500,85.4319030177324
R_40x30y,spl,1000,83.49866160424537
R_40x30y,spl,2000,81.85604523821281
R_40x30y,spl,4000,78.7893187343628
R_40x30y,spl,8000,76.39727242274206
R_15x40y,edt,63,1.4464222770796653
R_15x40y,edt,125,1.7928207561018448
R_15x40y,edt,250,2.4029168437179917
R_15x40y,edt,500,2.2830456988545267
R_15x40y,edt,1000,2.2190257347161833
R_15x40y,edt,2000,2.124533353416135
R_15x40y,edt,4000,1.8220337491307161
R_15x40y,edt,8000,1.0918341883171632
R_15x40y,t20,63,2.0904158462594586
R_15x40y,t20,125,2.25091521786613
R_15x40y,t20,250,2.245283589820643
R_15x40y,t20,500,2.2462446166084296
R_15x40y,t20,1000,2.0921987535497766
R_15x40y,t20,2000,2.051843992805085
R_15x40y,t20,4000,1.8401727266591579
R_15x40y,t20,8000,1.1956650848161037
R_15x40y,t30,63,1.9883221680470151
R_15x40y,t30,125,2.2112659095723086
R_15x40y,t30,250,2.308024051081519
R_15x40y,t30,500,2.217231851856725
R_15x40y,t30,1000,2.079699999177115
R_15x40y,t30,2000,2.0287570952458407
R_15x40y,t30,4000,1.8048667566167156
R_15x40y,t30,8000,1.2221124286589378
R_15x40y,c50,63,-8.228064213897152
R_15x40y,c50,125,-3.211858931752004
R_15x40y,c50,250,-6.350847921318909
R_15x40y,c50,500,-10.389897219581856
R_15x40y,c50,1000,-6.2777564412532865
R_15x40y,c50,2000,-5.285092529437472
R_15x40y,c50,4000,-3.2276651341769163
R_15x40y,c50,8000,-0.9239773168665915
R_15x40y,c80,63,-4.717031799661881
R_15x40y,c80,125,-1.9428432262469888
R_15x40y,c80,250,-2.2340040214596444
R_15x40y,c80,500,-4.424433508067638
R_15x40y,c80,1000,-3.5917240143170837
R_15x40y,c80,2000,-3.1505563985029914
R_15x40y,c80,4000,-0.9764698091605348
R_15x40y,c80,8000,1.5825032547277387
R_15x40y,d50,63,0.13072293757931058
R_15x40y,d50,125,0.3231008374227231
R_15x40y,d50,250,0.18811018170415117
R_15x40y,d50,500,0.08375697072137155
R_15x40y,d50,1000,0.19069403106665234
R_15x40y,d50,2000,0.22847583786559142
R_15x40y,d50,4000,0.3223053647052183
R_15x40y,d50,8000,0.4470113132922432
R_15x40y,ts,63,0.1595407581701743
R_15x40y,ts,125,0.15212782968197103
R_15x40y,ts,250,0.19266862773763607
R_15x40y,ts,500,0.2088242114715879
R_15x40y,ts,1000,0.19187267271992775
R_15x40y,ts,2000,0.18853434400341543
R_15x40y,ts,4000,0.1516174232239578
R_15x40y,ts,8000,0.10411114760424475
R_15x40y,g,63,16.960709639671933
R_15x40y,g,125,21.465921035549513
R_15x40y,g,250,19.82026957552442
R_15x40y,g,500,19.019402546427713
R_15x40y,g,1000,16.863784050012214
R_15x40y,g,2000,15.209372632261108
R_15x40y,g,4000,13.467898124765838
R_15x40y,g,8000,10.58314149658419
R_15x40y,spl,63,80.86070963967194
R_15x40y,spl,125,86.61592103554952
R_15x40y,spl,250,85.05026957552442
R_15x40y,spl,500,84.26940254642771
R_15x40y,spl,1000,82.42378405001222
R_15x40y,spl,2000,81.3093726322611
R_15x40y,spl,4000,78.66789812476584
R_15x40y,spl,8000,76.0631414965842
