receiver,metric,band_hz,prediction
R_60x15y,edt,63,2.825034755649777
R_60x15y,edt,125,2.6851930152969197
R_60x15y,edt,250,1.7448493791408213
R_60x15y,edt,500,1.268153549063404
R_60x15y,edt,1000,0.5703062369767108
R_60x15y,edt,2000,1.1623434674087096
R_60x15y,edt,4000,1.0030225115959344
R_60x15y,edt,8000,0.9587289434420153
R_60x15y,t20,63,3.240437507212143
R_60x15y,t20,125,2.6745458357455174
R_60x15y,t20,250,1.8644522163506558
R_60x15y,t20,500,1.1800446137807705
R_60x15y,t20,1000,0.7052224568416494
R_60x15y,t20,2000,1.0307079377347024
R_60x15y,t20,4000,1.1464613718863224
R_60x15y,t20,8000,1.0454664932648754
R_60x15y,t30,63,3.13470368299411
R_60x15y,t30,125,2.782076781462422
R_60x15y,t30,250,2.0417549604325416
R_60x15y,t30,500,1.2414616186382654
R_60x15y,t30,1000,0.8422703124876217
R_60x15y,t30,2000,1.035288026578878
R_60x15y,t30,4000,1.207920672187203
R_60x15y,t30,8000,1.1229423763127235
R_60x15y,c50,63,-8.287147625577719
R_60x15y,c50,125,-4.619386502243464
R_60x15y,c50,250,-2.4508893120957604
R_60x15y,c50,500,0.8491282199299306
R_60x15y,c50,1000,4.337071092381883
R_60x15y,c50,2000,1.298076534176228
R_60x15y,c50,4000,1.7415139215475302
R_60x15y,c50,8000,1.8784272447484556
R_60x15y,c80,63,-4.057620409557233
R_60x15y,c80,125,-1.0234330312001323
R_60x15y,c80,250,-0.0734802566666107
R_60x15y,c80,500,4.297504443728601
R_60x15y,c80,1000,9.32265881602444
R_60x15y,c80,2000,3.959886692099295
R_60x15y,c80,4000,4.663375338177395
R_60x15y,c80,8000,5.375521107248514
R_60x15y,d50,63,0.12918475370148888
R_60x15y,d50,125,0.256611971255326
R_60x15y,d50,250,0.3625442979746587
R_60x15y,d50,500,0.5487246292135635
R_60x15y,d50,1000,0.7307925827154478
R_60x15y,d50,2000,0.5741719201918903
R_60x15y,d50,4000,0.5989275126682699
R_60x15y,d50,8000,0.6064761809102212
R_60x15y,ts,63,0.2283966799732879
R_60x15y,ts,125,0.17406322843445676
R_60x15y,ts,250,0.1352393561015469
R_60x15y,ts,500,0.07940289248004419
R_60x15y,ts,1000,0.04378656219359233
R_60x15y,ts,2000,0.07277870184474924
R_60x15y,ts,4000,0.06755241096521705
R_60x15y,ts,8000,0.06450964600383335
R_60x15y,g,63,19.939171688090752
R_60x15y,g,125,21.824843479234715
R_60x15y,g,250,20.640181552705684
R_60x15y,g,500,18.089315480384485
R_60x15y,g,1000,11.657073400072065
R_60x15y,g,2000,13.469909529314776
R_60x15y,g,4000,11.917394979216112
R_60x15y,g,8000,11.31616880076993
R_60x15y,spl,63,83.83917168809076
R_60x15y,spl,125,86.97484347923472
R_60x15y,spl,250,85.87018155270569
R_60x15y,spl,500,83.33931548038449
R_60x15y,spl,1000,77.21707340007207
R_60x15y,spl,2000,79.56990952931477
R_60x15y,spl,4000,77.11739497921612
R_60x15y,spl,8000,76.79616880076993
R_00x20y,edt,63,3.2524642569954993
R_00x20y,edt,125,2.5120490143752585
R_00x20y,edt,250,1.5297627325380265
R_00x20y,edt,500,1.0567825668294106
R_00x20y,edt,1000,0.5633434084407896
R_00x20y,edt,2000,1.011563149656764
R_00x20y,edt,4000,0.9750980148032437
R_00x20y,edt,8000,0.9160127750450103
R_00x20y,t20,63,3.228677539344365
R_00x20y,t20,125,2.6877764471259713
R_00x20y,t20,250,1.9300241712493038
R_00x20y,t20,500,1.3430593120806684
R_00x20y,t20,1000,0.7644442837523387
R_00x20y,t20,2000,1.0841412486473447
R_00x20y,t20,4000,1.1329485033190525
R_00x20y,t20,8000,1.0822560040619726
R_00x20y,t30,63,3.1579316008137805
R_00x20y,t30,125,2.7354733964969977
R_00x20y,t30,250,1.9834390991277926
R_00x20y,t30,500,1.3294252649999347
R_00x20y,t30,1000,0.85718290679446
R_00x20y,t30,2000,1.090464607659036
R_00x20y,t30,4000,1.2137961881568275
R_00x20y,t30,8000,1.1458151910252554
R_00x20y,c50,63,-4.770441291974671
R_00x20y,c50,125,-4.558712445963932
R_00x20y,c50,250,-3.3459993965974
R_00x20y,c50,500,-1.6008028253612876
R_00x20y,c50,1000,4.91348335737235
R_00x20y,c50,2000,-0.6367201625123768
R_00x20y,c50,4000,-0.44053156405963534
R_00x20y,c50,8000,-0.472442815713064
R_00x20y,c80,63,-2.40115405329278
R_00x20y,c80,125,-1.6487756807524778
R_00x20y,c80,250,-1.7980755391468493
R_00x20y,c80,500,2.398955283262723
R_00x20y,c80,1000,7.94338376229226
R_00x20y,c80,2000,1.7842723693072096
R_00x20y,c80,4000,1.8318483907435554
R_00x20y,c80,8000,2.2974339385468268
R_00x20y,d50,63,0.2500332992428677
R_00x20y,d50,125,0.25928610643335814
R_00x20y,d50,250,0.31638288777100254
R_00x20y,d50,500,0.40887972344300133
R_00x20y,d50,1000,0.7560918886953051
R_00x20y,d50,2000,0.46341295287936685
R_00x20y,d50,4000,0.4746626862143919
R_00x20y,d50,8000,0.47283079335989725
R_00x20y,ts,63,0.22837089202507163
R_00x20y,ts,125,0.1829657411850748
R_00x20y,ts,250,0.14395393288143135
R_00x20y,ts,500,0.09662175261967001
R_00x20y,ts,1000,0.05676081177569826
R_00x20y,ts,2000,0.09739175688699668
R_00x20y,ts,4000,0.09691248288010693
R_00x20y,ts,8000,0.09369029805879256
R_00x20y,g,63,20.762844474789986
R_00x20y,g,125,22.557497013683133
R_00x20y,g,250,19.97471926193724
R_00x20y,g,500,16.41603888454037
R_00x20y,g,1000,10.355117994453579
R_00x20y,g,2000,11.981248790088088
R_00x20y,g,4000,10.538582640750008
R_00x20y,g,8000,9.464098438212105
R_00x20y,spl,63,84.66284447478999
R_00x20y,spl,125,87.70749701368314
R_00x20y,spl,250,85.20471926193724
R_00x20y,spl,500,81.66603888454037
R_00x20y,spl,1000,75.91511799445358
R_00x20y,spl,2000,78.08124879008808
R_00x20y,spl,4000,75.73858264075001
R_00x20y,spl,8000,74.94409843821211
R_40x30y,edt,63,3.240870686908891
R_40x30y,edt,125,2.022368045046215
R_40x30y,edt,250,1.7058459220325743
R_40x30y,edt,500,1.1351472419873794
R_40x30y,edt,1000,0.5462949697683361
R_40x30y,edt,2000,1.11457602024908
R_40x30y,edt,4000,1.0324378715898865
R_40x30y,edt,8000,0.9920732033335594
R_40x30y,t20,63,3.02484764979515
R_40x30y,t20,125,2.467815652385511
R_40x30y,t20,250,1.9485562202476405
R_40x30y,t20,500,1.2996845420282133
R_40x30y,t20,1000,0.7316877173756562
R_40x30y,t20,2000,1.0608139956932092
R_40x30y,t20,4000,1.2003040821465454
R_40x30y,t20,8000,1.101856803335515
R_40x30y,t30,63,3.061744964765665
R_40x30y,t30,125,2.6942723937027795
R_40x30y,t30,250,1.975387927469601
R_40x30y,t30,500,1.2582323349893276
R_40x30y,t30,1000,0.8811632659209445
R_40x30y,t30,2000,1.0653668470860667
R_40x30y,t30,4000,1.2407515804425502
R_40x30y,t30,8000,1.1653032392506573
R_40x30y,c50,63,-4.186868747899592
R_40x30y,c50,125,-2.150697990219902
R_40x30y,c50,250,-2.0146304507959547
R_40x30y,c50,500,-3.7348768045947107
R_40x30y,c50,1000,5.631837344212023
R_40x30y,c50,2000,-0.3150969768190853
R_40x30y,c50,4000,-0.6131087435658684
R_40x30y,c50,8000,0.16849155590293874
R_40x30y,c80,63,-1.209714104254498
R_40x30y,c80,125,-0.23243569728132413
R_40x30y,c80,250,0.6882106456305668
R_40x30y,c80,500,0.28752871931107105
R_40x30y,c80,1000,9.326388211504687
R_40x30y,c80,2000,2.6354645425712504
R_40x30y,c80,4000,2.8611497782113924
R_40x30y,c80,8000,3.291092294482369
R_40x30y,d50,63,0.2760656210620047
R_40x30y,d50,125,0.378665462697738
R_40x30y,d50,250,0.3860644088494112
R_40x30y,d50,500,0.297342027169049
R_40x30y,d50,1000,0.7852923058288109
R_40x30y,d50,2000,0.4818695125737116
R_40x30y,d50,4000,0.46476512337423453
R_40x30y,d50,8000,0.5096979372272071
R_40x30y,ts,63,0.19160006114945552
R_40x30y,ts,125,0.15510537006746283
R_40x30y,ts,250,0.1304802128011286
R_40x30y,ts,500,0.11050715482282804
R_40x30y,ts,1000,0.04675246018945761
R_40x30y,ts,2000,0.09137887213089664
R_40x30y,ts,4000,0.08912808559287398
R_40x30y,ts,8000,0.08385757379843078
R_40x30y,g,63,21.573686291449917
R_40x30y,g,125,22.78304310420782
R_40x30y,g,250,20.09680400614056
R_40x30y,g,500,16.616273871011344
R_40x30y,g,1000,10.90856313510173
R_40x30y,g,2000,12.129670710774946
R_40x30y,g,4000,10.894323798336202
R_40x30y,g,8000,9.854544988561457
R_40x30y,spl,63,85.47368629144992
R_40x30y,spl,125,87.93304310420783
R_40x30y,spl,250,85.32680400614056
R_40x30y,spl,500,81.86627387101134
R_40x30y,spl,1000,76.46856313510173
R_40x30y,spl,2000,78.22967071077494
R_40x30y,spl,4000,76.0943237983362
R_40x30y,spl,8000,75.33454498856146
R_15x40y,edt,63,3.2802146200720936
R_15x40y,edt,125,2.0890795200673793
R_15x40y,edt,250,1.9957150489774838
R_15x40y,edt,500,1.261295758292192
R_15x40y,edt,1000,0.5618963867427946
R_15x40y,edt,2000,1.0409625071807702
R_15x40y,edt,4000,1.0072663566696753
R_15x40y,edt,8000,0.9116475379680158
R_15x40y,t20,63,3.373406410534529
R_15x40y,t20,125,2.996755300746893
R_15x40y,t20,250,1.9893435602782426
R_15x40y,t20,500,1.3128921516017316
R_15x40y,t20,1000,0.7556284076525739
R_15x40y,t20,2000,1.0928279381561323
R_15x40y,t20,4000,1.1705126828931995
R_15x40y,t20,8000,1.099415489213841
R_15x40y,t30,63,3.2930391785114
R_15x40y,t30,125,2.826243602014026
R_15x40y,t30,250,1.9373101802529682
R_15x40y,t30,500,1.3267029469573144
R_15x40y,t30,1000,0.8564996943865327
R_15x40y,t30,2000,1.0818234179962958
R_15x40y,t30,4000,1.2364046110254907
R_15x40y,t30,8000,1.1732480429107468
R_15x40y,c50,63,-10.624419368717248
R_15x40y,c50,125,-3.720049182197047
R_15x40y,c50,250,-5.663251414409148
R_15x40y,c50,500,-6.472806464114102
R_15x40y,c50,1000,3.332135904308589
R_15x40y,c50,2000,-1.3744818551997897
R_15x40y,c50,4000,-0.09043524612552822
R_15x40y,c50,8000,0.007447123778989306
R_15x40y,c80,63,-7.2043545626288115
R_15x40y,c80,125,-2.668338966106975
R_15x40y,c80,250,-0.9512399820312732
R_15x40y,c80,500,-0.4970843781420739
R_15x40y,c80,1000,7.720961366320765
R_15x40y,c80,2000,1.8132397957313464
R_15x40y,c80,4000,2.6219899809686407
R_15x40y,c80,8000,3.219286148328763
R_15x40y,d50,63,0.07970492560051753
R_15x40y,d50,125,0.29805584543706276
R_15x40y,d50,250,0.21349060705998063
R_15x40y,d50,500,0.1838588810431639
R_15x40y,d50,1000,0.6829262864934718
R_15x40y,d50,2000,0.42153233959973435
R_15x40y,d50,4000,0.49479431686468023
R_15x40y,d50,8000,0.5004286907999355
R_15x40y,ts,63,0.25370985310356226
R_15x40y,ts,125,0.17628505619001686
R_15x40y,ts,250,0.16342648247982117
R_15x40y,ts,500,0.12791650371791108
R_15x40y,ts,1000,0.061021247179785826
R_15x40y,ts,2000,0.10182295036947644
R_15x40y,ts,4000,0.09528805599054486
R_15x40y,ts,8000,0.09174025683528583
R_15x40y,g,63,18.637897248093395
R_15x40y,g,125,21.38726045814684
R_15x40y,g,250,18.896545181621192
R_15x40y,g,500,15.400500567960734
R_15x40y,g,1000,9.660978761755729
R_15x40y,g,2000,11.65119188208051
R_15x40y,g,4000,10.183561225482691
R_15x40y,g,8000,9.297683577289959
R_15x40y,spl,63,82.5378972480934
R_15x40y,spl,125,86.53726045814685
R_15x40y,spl,250,84.1265451816212
R_15x40y,spl,500,80.65050056796073
R_15x40y,spl,1000,75.22097876175573
R_15x40y,spl,2000,77.7511918820805
R_15x40y,spl,4000,75.3835612254827
R_15x40y,spl,8000,74.77768357728996
