receiver,metric,band_hz,prediction
R_15x40y,c50,63,-11.183759122885597
R_15x40y,c50,125,-2.841202359792484
R_15x40y,c50,250,-4.850924444292046
R_15x40y,c50,500,-9.81336894932767
R_15x40y,c50,1000,-5.390802362568923
R_15x40y,c50,2000,-5.29011273665818
R_15x40y,c50,4000,-4.189872485786533
R_15x40y,c50,8000,-1.767006940789231
R_15x40y,c80,63,-7.666241590419699
R_15x40y,c80,125,-1.6144104062912779
R_15x40y,c80,250,-0.39362422503026356
R_15x40y,c80,500,-3.7326843329995283
R_15x40y,c80,1000,-3.0511608252270364
R_15x40y,c80,2000,-2.530850773210242
R_15x40y,c80,4000,-1.7446829773697714
R_15x40y,c80,8000,0.8452806351956499
R_15x40y,d50,63,0.07075457388866008
R_15x40y,d50,125,0.34204122199994924
R_15x40y,d50,250,0.24657437570194699
R_15x40y,d50,500,0.0945235974141198
R_15x40y,d50,1000,0.22421358951215334
R_15x40y,d50,2000,0.22827213797053955
R_15x40y,d50,4000,0.27592741662920395
R_15x40y,d50,8000,0.39966326106910477
R_15x40y,ts,63,0.27162652396336556
R_15x40y,ts,125,0.14945290086845064
R_15x40y,ts,250,0.15244302431106205
R_15x40y,ts,500,0.19977563270252963
R_15x40y,ts,1000,0.2139528504971033
R_15x40y,ts,2000,0.18217396455270907
R_15x40y,ts,4000,0.16851956980855204
R_15x40y,ts,8000,0.11330719696098392
R_15x40y,g,63,18.881819614616532
R_15x40y,g,125,21.26426439392425
R_15x40y,g,250,18.771124848884355
R_15x40y,g,500,18.467854948205712
R_15x40y,g,1000,17.891899857522276
R_15x40y,g,2000,15.803181250633301
R_15x40y,g,4000,14.268738256380573
R_15x40y,g,8000,10.824472501428232
R_15x40y,spl,63,82.78181961461654
R_15x40y,spl,125,86.41426439392426
R_15x40y,spl,250,84.00112484888436
R_15x40y,spl,500,83.71785494820571
R_15x40y,spl,1000,83.45189985752228
R_15x40y,spl,2000,81.9031812506333
R_15x40y,spl,4000,79.46873825638058
R_15x40y,spl,8000,76.30447250142824
