receiver,metric,band_hz,prediction
R_60x15y,edt,63,1.79653275029786
R_60x15y,edt,125,2.268303645261212
R_60x15y,edt,250,2.000521467440142
R_60x15y,edt,500,2.1550534010197575
R_60x15y,edt,1000,2.171906594238458
R_60x15y,edt,2000,2.1641630559701457
R_60x15y,edt,4000,1.779128400361106
R_60x15y,edt,8000,1.1104440545169985
R_60x15y,t20,63,1.8423077276334008
R_60x15y,t20,125,2.1383011323042496
R_60x15y,t20,250,2.1865862114299057
R_60x15y,t20,500,2.177752540274497
R_60x15y,t20,1000,2.1258858062447286
R_60x15y,t20,2000,2.0630323976012774
R_60x15y,t20,4000,1.7805995810535484
R_60x15y,t20,8000,1.1832437595819538
R_60x15y,t30,63,1.8384571630835393
R_60x15y,t30,125,2.2453747752986257
R_60x15y,t30,250,2.3053000365188554
R_60x15y,t30,500,2.2593850846206056
R_60x15y,t30,1000,2.063181719981782
R_60x15y,t30,2000,2.015712718081072
R_60x15y,t30,4000,1.7772754175370709
R_60x15y,t30,8000,1.1964085826142183
R_60x15y,c50,63,-5.791460995583471
R_60x15y,c50,125,-4.484031190903173
R_60x15y,c50,250,-3.3255531679016466
R_60x15y,c50,500,-3.111951835137786
R_60x15y,c50,1000,-4.1535873803491565
R_60x15y,c50,2000,-3.632350674513436
R_60x15y,c50,4000,-1.6299071287376934
R_60x15y,c50,8000,1.1346783094583153
R_60x15y,c80,63,-1.7102754445542305
R_60x15y,c80,125,-0.763431306528024
R_60x15y,c80,250,-0.9618784962168565
R_60x15y,c80,500,-0.6103837354738946
R_60x15y,c80,1000,-1.983379268678585
R_60x15y,c80,2000,-0.8162480965309528
R_60x15y,c80,4000,0.7941754924116068
R_60x15y,c80,8000,4.128714462215417
R_60x15y,d50,63,0.2085755371007498
R_60x15y,d50,125,0.26260235976970175
R_60x15y,d50,250,0.3174020178066974
R_60x15y,d50,500,0.3281524008592221
R_60x15y,d50,1000,0.2775997864320611
R_60x15y,d50,2000,0.30229781863881955
R_60x15y,d50,4000,0.4072609816270454
R_60x15y,d50,8000,0.5649482970841907
R_60x15y,ts,63,0.1420295811500986
R_60x15y,ts,125,0.15740398156695085
R_60x15y,ts,250,0.15247329902851098
R_60x15y,ts,500,0.15616628454880008
R_60x15y,ts,1000,0.16649714249162176
R_60x15y,ts,2000,0.1573714862944023
R_60x15y,ts,4000,0.11982676831399046
R_60x15y,ts,8000,0.07475441125601551
R_60x15y,g,63,18.295181068020412
R_60x15y,g,125,22.069572226463976
R_60x15y,g,250,21.580107793694992
R_60x15y,g,500,20.95238800775327
R_60x15y,g,1000,17.84576030928369
R_60x15y,g,2000,16.37502651229036
R_60x15y,g,4000,14.798615651083125
R_60x15y,g,8000,12.462805628762581
R_60x15y,spl,63,82.19518106802042
R_60x15y,spl,125,87.21957222646398
R_60x15y,spl,250,86.810107793695
R_60x15y,spl,500,86.20238800775327
R_60x15y,spl,1000,83.40576030928369
R_60x15y,spl,2000,82.47502651229036
R_60x15y,spl,4000,79.99861565108313
R_60x15y,spl,8000,77.94280562876259
R_00x20y,edt,63,1.8602286275010254
R_00x20y,edt,125,2.2745971832614162
R_00x20y,edt,250,2.0724421668031603
R_00x20y,edt,500,2.104408716330895
R_00x20y,edt,1000,2.2057258434093767
R_00x20y,edt,2000,2.151529799733046
R_00x20y,edt,4000,1.8587414048023605
R_00x20y,edt,8000,1.135141170357627
R_00x20y,t20,63,1.8707200144645912
R_00x20y,t20,125,2.031182962396577
R_00x20y,t20,250,2.216744158358473
R_00x20y,t20,500,2.210501715721537
R_00x20y,t20,1000,2.082544216954882
R_00x20y,t20,2000,2.0364859306884227
R_00x20y,t20,4000,1.7577195088037867
R_00x20y,t20,8000,1.1963557803646652
R_00x20y,t30,63,1.8621475784242751
R_00x20y,t30,125,2.097061783881357
R_00x20y,t30,250,2.2349223818468724
R_00x20y,t30,500,2.227504683831833
R_00x20y,t30,1000,2.0544530662917047
R_00x20y,t30,2000,2.026108724324714
R_00x20y,t30,4000,1.7949596699551789
R_00x20y,t30,8000,1.2267288410742891
R_00x20y,c50,63,-2.070163446519801
R_00x20y,c50,125,-3.850902393716141
R_00x20y,c50,250,-4.311207473377192
R_00x20y,c50,500,-5.200269277692615
R_00x20y,c50,1000,-3.720785061374853
R_00x20y,c50,2000,-4.994471569799717
R_00x20y,c50,4000,-4.105734193242503
R_00x20y,c50,8000,-1.2010627966701612
R_00x20y,c80,63,0.7849618377621483
R_00x20y,c80,125,-0.7030152710443902
R_00x20y,c80,250,-2.8469938533960515
R_00x20y,c80,500,-2.169295980367535
R_00x20y,c80,1000,-2.065867549513756
R_00x20y,c80,2000,-2.7535388920428328
R_00x20y,c80,4000,-2.127126739292221
R_00x20y,c80,8000,1.221566987632796
R_00x20y,d50,63,0.38303811426236867
R_00x20y,d50,125,0.2917906715660381
R_00x20y,d50,250,0.27038064462078437
R_00x20y,d50,500,0.23193695121236504
R_00x20y,d50,1000,0.298020396146589
R_00x20y,d50,2000,0.2404855069942784
R_00x20y,d50,4000,0.2798148424162776
R_00x20y,d50,8000,0.43129858265386195
R_00x20y,ts,63,0.12865811663737933
R_00x20y,ts,125,0.16272779124525952
R_00x20y,ts,250,0.17219977561836525
R_00x20y,ts,500,0.1730628719802444
R_00x20y,ts,1000,0.173021238526784
R_00x20y,ts,2000,0.17836769885473672
R_00x20y,ts,4000,0.15937756813121742
R_00x20y,ts,8000,0.10607798886496139
R_00x20y,g,63,19.403047981776695
R_00x20y,g,125,22.5085751798391
R_00x20y,g,250,21.190868967980535
R_00x20y,g,500,19.94897301505813
R_00x20y,g,1000,17.005452761927558
R_00x20y,g,2000,15.873490754942196
R_00x20y,g,4000,13.292469388772759
R_00x20y,g,8000,10.673079349921252
R_00x20y,spl,63,83.3030479817767
R_00x20y,spl,125,87.6585751798391
R_00x20y,spl,250,86.42086896798054
R_00x20y,spl,500,85.19897301505813
R_00x20y,spl,1000,82.56545276192756
R_00x20y,spl,2000,81.97349075494219
R_00x20y,spl,4000,78.49246938877276
R_00x20y,spl,8000,76.15307934992126
R_40x30y,edt,63,1.521579528183266
R_40x30y,edt,125,1.7042762511356362
R_40x30y,edt,250,2.23728688707995
R_40x30y,edt,500,1.9693183294482146
R_40x30y,edt,1000,2.0394748234098845
R_40x30y,edt,2000,2.19766006423495
R_40x30y,edt,4000,1.9082268318757267
R_40x30y,edt,8000,1.1652901284081911
R_40x30y,t20,63,1.9742488727641014
R_40x30y,t20,125,1.8476945201654695
R_40x30y,t20,250,2.1096896007508152
R_40x30y,t20,500,2.2667278720017383
R_40x30y,t20,1000,2.1830014905401622
R_40x30y,t20,2000,2.05275924095043
R_40x30y,t20,4000,1.799462851800529
R_40x30y,t20,8000,1.2123167155374908
R_40x30y,t30,63,1.8819257340315645
R_40x30y,t30,125,1.8388760599364689
R_40x30y,t30,250,2.2057121106783555
R_40x30y,t30,500,2.3145606740478897
R_40x30y,t30,1000,2.110081674874171
R_40x30y,t30,2000,2.0369094610097114
R_40x30y,t30,4000,1.8145239821138845
R_40x30y,t30,8000,1.2227588268364964
R_40x30y,c50,63,-1.8615767678665105
R_40x30y,c50,125,-1.7158108789324573
R_40x30y,c50,250,-2.8901211265761884
R_40x30y,c50,500,-7.134727330875393
R_40x30y,c50,1000,-3.9816938466032905
R_40x30y,c50,2000,-5.428938970509764
R_40x30y,c50,4000,-3.62592489141895
R_40x30y,c50,8000,-1.0821981292022065
R_40x30y,c80,63,1.5824477080821113
R_40x30y,c80,125,-0.04016691572011448
R_40x30y,c80,250,-0.4252074596930754
R_40x30y,c80,500,-3.7025904177186746
R_40x30y,c80,1000,-1.3140107542603778
R_40x30y,c80,2000,-2.4706881383079606
R_40x30y,c80,4000,-1.0771214769285473
R_40x30y,c80,8000,2.261760919964787
R_40x30y,d50,63,0.39445020420328175
R_40x30y,d50,125,0.4024949813203465
R_40x30y,d50,250,0.33951080724288474
R_40x30y,d50,500,0.16208012366403507
R_40x30y,d50,1000,0.28560651062230735
R_40x30y,d50,2000,0.2226898575350072
R_40x30y,d50,4000,0.3026099761740773
R_40x30y,d50,8000,0.43802402780684524
R_40x30y,ts,63,0.107246449563019
R_40x30y,ts,125,0.1369219191316713
R_40x30y,ts,250,0.1566146747264952
R_40x30y,ts,500,0.17624712071924445
R_40x30y,ts,1000,0.16028110779327423
R_40x30y,ts,2000,0.17867615277502522
R_40x30y,ts,4000,0.1491811325305596
R_40x30y,ts,8000,0.09732053271916913
R_40x30y,g,63,20.28184880148777
R_40x30y,g,125,22.808593196249433
R_40x30y,g,250,21.22291509121608
R_40x30y,g,500,20.181890731984197
R_40x30y,g,1000,17.93865382735757
R_40x30y,g,2000,15.756020108840843
R_40x30y,g,4000,13.589265336300244
R_40x30y,g,8000,10.917273668655966
R_40x30y,spl,63,84.18184880148777
R_40x30y,spl,125,87.95859319624944
R_40x30y,spl,250,86.45291509121608
R_40x30y,spl,500,85.4318907319842
R_40x30y,spl,1000,83.49865382735757
R_40x30y,spl,2000,81.85602010884084
R_40x30y,spl,4000,78.78926533630025
R_40x30y,spl,8000,76.39727366865597
R_15x40y,edt,63,1.4464226686390254
R_15x40y,edt,125,1.7928226996377443
R_15x40y,edt,250,2.402915360583999
R_15x40y,edt,500,2.2830514009008067
R_15x40y,edt,1000,2.2190220146999318
R_15x40y,edt,2000,2.124505966794034
R_15x40y,edt,4000,1.8220337455437525
R_15x40y,edt,8000,1.091858722745003
R_15x40y,t20,63,2.090416769308778
R_15x40y,t20,125,2.2509147374795173
R_15x40y,t20,250,2.245279694311858
R_15x40y,t20,500,2.246253041835935
R_15x40y,t20,1000,2.0922034512545813
R_15x40y,t20,2000,2.051843475746743
R_15x40y,t20,4000,1.840173456964921
R_15x40y,t20,8000,1.1956731390064006
R_15x40y,t30,63,1.9883226860644323
R_15x40y,t30,125,2.211264698040371
R_15x40y,t30,250,2.3080247857454714
R_15x40y,t30,500,2.2172462181743953
R_15x40y,t30,1000,2.079702005231898
R_15x40y,t30,2000,2.028756673526046
R_15x40y,t30,4000,1.8048655802151634
R_15x40y,t30,8000,1.2221125862288411
R_15x40y,c50,63,-8.22805873511816
R_15x40y,c50,125,-3.2118536211371667
R_15x40y,c50,250,-6.350854306106113
R_15x40y,c50,500,-10.389901718317402
R_15x40y,c50,1000,-6.277764352774714
R_15x40y,c50,2000,-5.284631709208804
R_15x40y,c50,4000,-3.2276610396351497
R_15x40y,c50,8000,-0.9240016977235049
R_15x40y,c80,63,-4.717038581463907
R_15x40y,c80,125,-1.9428389372286703
R_15x40y,c80,250,-2.234015873471566
R_15x40y,c80,500,-4.424405079500891
R_15x40y,c80,1000,-3.591711072120933
R_15x40y,c80,2000,-3.1502496911254236
R_15x40y,c80,4000,-0.9764701321819386
R_15x40y,c80,8000,1.5824814222925618
R_15x40y,d50,63,0.13072308093326965
R_15x40y,d50,125,0.32310110486043475
R_15x40y,d50,250,0.18810995717573398
R_15x40y,d50,500,0.08375689122677471
R_15x40y,d50,1000,0.19069374992493363
R_15x40y,d50,2000,0.22849454251387127
R_15x40y,d50,4000,0.3223055706366549
R_15x40y,d50,8000,0.44700992558042685
R_15x40y,ts,63,0.15954076449184856
R_15x40y,ts,125,0.15212783625516452
R_15x40y,ts,250,0.19266864820239865
R_15x40y,ts,500,0.20882406976297235
R_15x40y,ts,1000,0.19187254799568482
R_15x40y,ts,2000,0.1885309392243719
R_15x40y,ts,4000,0.15161746944686927
R_15x40y,ts,8000,0.1041115587634018
R_15x40y,g,63,16.960708139662444
R_15x40y,g,125,21.465928543981633
R_15x40y,g,250,19.82029703131724
R_15x40y,g,500,19.019401576258943
R_15x40y,g,1000,16.86376761193533
R_15x40y,g,2000,15.209474395914611
R_15x40y,g,4000,13.467903890310211
R_15x40y,g,8000,10.58313911443885
R_15x40y,spl,63,80.86070813966245
R_15x40y,spl,125,86.61592854398164
R_15x40y,spl,250,85.05029703131724
R_15x40y,spl,500,84.26940157625894
R_15x40y,spl,1000,82.42376761193533
R_15x40y,spl,2000,81.3094743959146
R_15x40y,spl,4000,78.66790389031021
R_15x40y,spl,8000,76.06313911443885
