receiver,metric,band_hz,prediction
R_30x00y,g,8000,11.900210929564466
R_30x00y,spl,63,86.19244140348826
R_30x00y,spl,125,90.38983303764617
R_30x00y,spl,250,88.668593732653
R_30x00y,spl,500,86.28336865206138
R_30x00y,spl,1000,84.92417255638622
R_30x00y,spl,2000,81.98587670033683
R_30x00y,spl,4000,78.98865538192351
R_30x00y,spl,8000,77.38021092956447
R_60x15y,edt,63,3.787163555273058
R_60x15y,edt,125,2.333439497279618
R_60x15y,edt,250,1.4245284740085356
R_60x15y,edt,500,1.8679719448172196
R_60x15y,edt,1000,2.543136966057664
R_60x15y,edt,2000,2.0690343121533785
R_60x15y,edt,4000,1.6701473643929479
R_60x15y,edt,8000,1.1285558496438937
R_60x15y,t20,63,3.987216196120963
R_60x15y,t20,125,2.23108657040465
R_60x15y,t20,250,1.757095258303907
R_60x15y,t20,500,1.8326012033513595
R_60x15y,t20,1000,2.5345746794728568
R_60x15y,t20,2000,1.9141925840716647
R_60x15y,t20,4000,1.5952062994662097
R_60x15y,t20,8000,1.1800081614852183
R_60x15y,t30,63,3.8706134575927305
R_60x15y,t30,125,2.4628867226412012
R_60x15y,t30,250,1.7606991960105924
R_60x15y,t30,500,1.9846554754699155
R_60x15y,t30,1000,2.506574957935639
R_60x15y,t30,2000,1.9397007294128357
R_60x15y,t30,4000,1.5883007609942608
R_60x15y,t30,8000,1.1961667919182681
R_60x15y,c50,63,-8.391579564635794
R_60x15y,c50,125,-4.463921039516037
R_60x15y,c50,250,-1.8250332529339277
R_60x15y,c50,500,-1.6299537387591054
R_60x15y,c50,1000,-5.017883998738158
R_60x15y,c50,2000,-2.209328725891038
R_60x15y,c50,4000,-1.575528409997323
R_60x15y,c50,8000,1.1943860464283027
R_60x15y,c80,63,-4.501334933297295
R_60x15y,c80,125,-0.46219444671121135
R_60x15y,c80,250,0.8326274671736345
R_60x15y,c80,500,0.83628214706555
R_60x15y,c80,1000,-2.500277575091907
R_60x15y,c80,2000,0.3405345659052462
R_60x15y,c80,4000,1.0088330538757075
R_60x15y,c80,8000,4.238398185255458
R_60x15y,d50,63,0.12650367080137037
R_60x15y,d50,125,0.2635000123683371
R_60x15y,d50,250,0.39646184936134365
R_60x15y,d50,500,0.4072583908449968
R_60x15y,d50,1000,0.2395022231067917
R_60x15y,d50,2000,0.37549440001850076
R_60x15y,d50,4000,0.4102870580716895
R_60x15y,d50,8000,0.5683242891982987
R_60x15y,ts,63,0.2683610048242106
R_60x15y,ts,125,0.15617096450170553
R_60x15y,ts,250,0.11788042702525114
R_60x15y,ts,500,0.12841615833902822
R_60x15y,ts,1000,0.19158888165149895
R_60x15y,ts,2000,0.1364913767439312
R_60x15y,ts,4000,0.11382384296456527
R_60x15y,ts,8000,0.07404447673352489
R_60x15y,g,63,20.103863012305993
R_60x15y,g,125,22.13070106278643
R_60x15y,g,250,20.646953873939182
R_60x15y,g,500,20.027373032167745
R_60x15y,g,1000,19.12434912757314
R_60x15y,g,2000,16.65916058114692
R_60x15y,g,4000,14.439130507954019
R_60x15y,g,8000,12.941510893235417
R_60x15y,spl,63,84.003863012306
R_60x15y,spl,125,87.28070106278643
R_60x15y,spl,250,85.87695387393919
R_60x15y,spl,500,85.27737303216774
R_60x15y,spl,1000,84.68434912757314
R_60x15y,spl,2000,82.75916058114692
R_60x15y,spl,4000,79.63913050795402
R_60x15y,spl,8000,78.42151089323542
R_00x20y,edt,63,3.748196443890726
R_00x20y,edt,125,2.228246956839374
R_00x20y,edt,250,1.5378624833067949
R_00x20y,edt,500,1.889075768371014
R_00x20y,edt,1000,2.6614575689445528
R_00x20y,edt,2000,1.9393650628304808
R_00x20y,edt,4000,1.6653666537534035
R_00x20y,edt,8000,1.116843427743845
R_00x20y,t20,63,3.7517545996941357
R_00x20y,t20,125,2.407273341507161
R_00x20y,t20,250,1.8271510838356038
R_00x20y,t20,500,1.9011877945940634
R_00x20y,t20,1000,2.4768312438313718
R_00x20y,t20,2000,1.9463439489224996
R_00x20y,t20,4000,1.596385953601501
R_00x20y,t20,8000,1.178427678792481
R_00x20y,t30,63,3.691293297732662
R_00x20y,t30,125,2.522997546766256
R_00x20y,t30,250,1.7160179569211722
R_00x20y,t30,500,1.9685399003341624
R_00x20y,t30,1000,2.535328273023999
R_00x20y,t30,2000,1.9963335477015802
R_00x20y,t30,4000,1.5752626492423853
R_00x20y,t30,8000,1.1927201922698611
R_00x20y,c50,63,-5.182538268647539
R_00x20y,c50,125,-3.855583745708931
R_00x20y,c50,250,-2.966283908464548
R_00x20y,c50,500,-3.6357198627075578
R_00x20y,c50,1000,-4.899207663153395
R_00x20y,c50,2000,-4.394411762319833
R_00x20y,c50,4000,-3.9125606978653025
R_00x20y,c50,8000,-1.4646807908702213
R_00x20y,c80,63,-2.8336263085492845
R_00x20y,c80,125,-0.5485127022798794
R_00x20y,c80,250,-1.342708498701263
R_00x20y,c80,500,-0.5048465525508087
R_00x20y,c80,1000,-3.092652540328214
R_00x20y,c80,2000,-2.3740633966133595
R_00x20y,c80,4000,-1.7020965038067606
R_00x20y,c80,8000,0.8703186048480832
R_00x20y,d50,63,0.23266505101819365
R_00x20y,d50,125,0.29156797037941756
R_00x20y,d50,250,0.3355893625547214
R_00x20y,d50,500,0.3021342200976027
R_00x20y,d50,1000,0.2445148184355985
R_00x20y,d50,2000,0.26661782169921044
R_00x20y,d50,4000,0.28886550131561145
R_00x20y,d50,8000,0.4164763717251506
R_00x20y,ts,63,0.25404434582904584
R_00x20y,ts,125,0.16531815335704328
R_00x20y,ts,250,0.13927306574445159
R_00x20y,ts,500,0.1450797510585951
R_00x20y,ts,1000,0.206082743020241
R_00x20y,ts,2000,0.1691772052681609
R_00x20y,ts,4000,0.146238194191994
R_00x20y,ts,8000,0.10804387626862917
R_00x20y,g,63,20.80537704399032
R_00x20y,g,125,22.506779009193693
R_00x20y,g,250,20.155735677088927
R_00x20y,g,500,18.929431426354427
R_00x20y,g,1000,18.670252845881237
R_00x20y,g,2000,15.684332099891918
R_00x20y,g,4000,13.333510897124896
R_00x20y,g,8000,11.026919998481503
R_00x20y,spl,63,84.70537704399032
R_00x20y,spl,125,87.6567790091937
R_00x20y,spl,250,85.38573567708893
R_00x20y,spl,500,84.17943142635443
R_00x20y,spl,1000,84.23025284588124
R_00x20y,spl,2000,81.78433209989191
R_00x20y,spl,4000,78.5335108971249
R_00x20y,spl,8000,76.50691999848151
R_40x30y,edt,63,3.8188945275124087
R_40x30y,edt,125,1.6589838005210875
R_40x30y,edt,250,1.6509603731585485
R_40x30y,edt,500,1.4930630828074571
R_40x30y,edt,1000,2.8033734608048215
R_40x30y,edt,2000,2.0540071866835445
R_40x30y,edt,4000,1.7167657327777495
R_40x30y,edt,8000,1.182861635899549
R_40x30y,t20,63,3.673569335011049
R_40x30y,t20,125,2.2919775507209548
R_40x30y,t20,250,1.6256142392356372
R_40x30y,t20,500,2.0676986799482147
R_40x30y,t20,1000,2.5373285354204675
R_40x30y,t20,2000,1.958315255848291
R_40x30y,t20,4000,1.6322229392001726
R_40x30y,t20,8000,1.18130997362979
R_40x30y,t30,63,3.697548501401928
R_40x30y,t30,125,2.4467831951075807
R_40x30y,t30,250,1.6869103443635085
R_40x30y,t30,500,1.9989241238027255
R_40x30y,t30,1000,2.5468129123135212
R_40x30y,t30,2000,1.9827646729065012
R_40x30y,t30,4000,1.6067036018572962
R_40x30y,t30,8000,1.1953396192501977
R_40x30y,c50,63,-4.8871324540567205
R_40x30y,c50,125,-1.9006005847546217
R_40x30y,c50,250,-1.544782148415476
R_40x30y,c50,500,-5.738462870745169
R_40x30y,c50,1000,-6.566527443226531
R_40x30y,c50,2000,-4.9034952948704555
R_40x30y,c50,4000,-3.0222780895871497
R_40x30y,c50,8000,-1.7878672863460636
R_40x30y,c80,63,-1.8989604140890943
R_40x30y,c80,125,-0.36355143247411353
R_40x30y,c80,250,1.0106986191217366
R_40x30y,c80,500,-2.335475564188047
R_40x30y,c80,1000,-3.482195431215814
R_40x30y,c80,2000,-1.6683919039582444
R_40x30y,c80,4000,-0.35462569400571253
R_40x30y,c80,8000,1.6992015785738732
R_40x30y,d50,63,0.24502880269154415
R_40x30y,d50,125,0.39230596682983376
R_40x30y,d50,250,0.4120010571723092
R_40x30y,d50,500,0.21059711682173365
R_40x30y,d50,1000,0.1806427569779533
R_40x30y,d50,2000,0.24433248986225226
R_40x30y,d50,4000,0.3327207115444205
R_40x30y,d50,8000,0.3985113571749671
R_40x30y,ts,63,0.22652182921609837
R_40x30y,ts,125,0.14101417386999213
R_40x30y,ts,250,0.12382125954330044
R_40x30y,ts,500,0.14673074806028547
R_40x30y,ts,1000,0.2160964506336957
R_40x30y,ts,2000,0.16472563043386065
R_40x30y,ts,4000,0.13566990483679575
R_40x30y,ts,8000,0.10217009009011241
R_40x30y,g,63,21.616963068018066
R_40x30y,g,125,22.99016897018018
R_40x30y,g,250,20.374200471637906
R_40x30y,g,500,19.279467216386408
R_40x30y,g,1000,18.84988129150939
R_40x30y,g,2000,15.805121729658964
R_40x30y,g,4000,13.386011924407342
R_40x30y,g,8000,11.1979632128876
R_40x30y,spl,63,85.51696306801807
R_40x30y,spl,125,88.14016897018018
R_40x30y,spl,250,85.60420047163791
R_40x30y,spl,500,84.52946721638641
R_40x30y,spl,1000,84.4098812915094
R_40x30y,spl,2000,81.90512172965896
R_40x30y,spl,4000,78.58601192440734
R_40x30y,spl,8000,76.6779632128876
R_15x40y,edt,63,3.6731331220467043
R_15x40y,edt,125,1.7500359782449932
R_15x40y,edt,250,1.787662736672901
R_15x40y,edt,500,2.01183164855685
R_15x40y,edt,1000,2.695148137241073
R_15x40y,edt,2000,1.9897380482036104
R_15x40y,edt,4000,1.635311210463494
R_15x40y,edt,8000,1.133247695545492
R_15x40y,t20,63,3.9291633454537016
R_15x40y,t20,125,2.585244140462002
R_15x40y,t20,250,1.7858518997006259
R_15x40y,t20,500,1.9124678152643886
R_15x40y,t20,1000,2.5810220616959536
R_15x40y,t20,2000,1.9698181691898378
R_15x40y,t20,4000,1.575292179748395
R_15x40y,t20,8000,1.1963152980591523
R_15x40y,t30,63,3.8252294336415424
R_15x40y,t30,125,2.6302435280004492
R_15x40y,t30,250,1.8054850657031525
R_15x40y,t30,500,1.953088135250411
R_15x40y,t30,1000,2.55898331551175
R_15x40y,t30,2000,1.9678204914283186
R_15x40y,t30,4000,1.6094591201476565
R_15x40y,t30,8000,1.2104277419169371
R_15x40y,c50,63,-11.38647673558621
R_15x40y,c50,125,-3.096343147128651
R_15x40y,c50,250,-4.9330807550028695
R_15x40y,c50,500,-9.182937768057952
R_15x40y,c50,1000,-5.7640721823078795
R_15x40y,c50,2000,-5.326090063923371
R_15x40y,c50,4000,-3.7411403661267024
R_15x40y,c50,8000,-1.1638282471538504
R_15x40y,c80,63,-8.026431724624869
R_15x40y,c80,125,-1.89664490508327
R_15x40y,c80,250,-0.4250816284452439
R_15x40y,c80,500,-3.1553630982652776
R_15x40y,c80,1000,-3.5508668571287654
R_15x40y,c80,2000,-2.598076652582171
R_15x40y,c80,4000,-1.1098794513602097
R_15x40y,c80,8000,1.1848596600225965
R_15x40y,d50,63,0.06774642523440824
R_15x40y,d50,125,0.3289452604625049
R_15x40y,d50,250,0.24307689779014816
R_15x40y,d50,500,0.10770031264306461
R_15x40y,d50,1000,0.20961847683585316
R_15x40y,d50,2000,0.226816066514746
R_15x40y,d50,4000,0.29704078877717255
R_15x40y,d50,8000,0.43340273584134287
R_15x40y,ts,63,0.2871524943995615
R_15x40y,ts,125,0.15452570406084515
R_15x40y,ts,250,0.15215197537761693
R_15x40y,ts,500,0.18137027527037936
R_15x40y,ts,1000,0.21518670803264153
R_15x40y,ts,2000,0.1759341049913567
R_15x40y,ts,4000,0.14413041639612792
R_15x40y,ts,8000,0.10840442546462685
R_15x40y,g,63,18.857119036762825
R_15x40y,g,125,21.51361649711292
R_15x40y,g,250,18.83323936310748
R_15x40y,g,500,17.72286927013775
R_15x40y,g,1000,18.424459420581314
R_15x40y,g,2000,15.10047045151336
R_15x40y,g,4000,13.180897602122243
R_15x40y,g,8000,10.771833300789666
R_15x40y,spl,63,82.75711903676283
R_15x40y,spl,125,86.66361649711293
R_15x40y,spl,250,84.06323936310748
R_15x40y,spl,500,82.97286927013775
R_15x40y,spl,1000,83.98445942058132
R_15x40y,spl,2000,81.20047045151335
R_15x40y,spl,4000,78.38089760212225
R_15x40y,spl,8000,76.25183330078967
