receiver,metric,band_hz,prediction
R_60x15y,t30,1000,1.2401142472283704
R_60x15y,t30,2000,1.0166027625442946
R_60x15y,t30,4000,0.9465818950126064
R_60x15y,t30,8000,0.5842396380908005
R_60x15y,c50,63,-6.605380587827114
R_60x15y,c50,125,-2.4012810634454165
R_60x15y,c50,250,1.3840137895039382
R_60x15y,c50,500,3.5183516788131666
R_60x15y,c50,1000,-0.440321732973754
R_60x15y,c50,2000,1.5457748569058551
R_60x15y,c50,4000,1.8536290954312657
R_60x15y,c50,8000,6.075268124084098
R_60x15y,c80,63,-2.3935997869739576
R_60x15y,c80,125,1.9590856483116557
R_60x15y,c80,250,4.517329787762822
R_60x15y,c80,500,7.250751147494051
R_60x15y,c80,1000,3.596410309514915
R_60x15y,c80,2000,4.999104304930216
R_60x15y,c80,4000,5.092837747016262
R_60x15y,c80,8000,10.867509704193907
R_60x15y,d50,63,0.1793223926253549
R_60x15y,d50,125,0.36518827923738517
R_60x15y,d50,250,0.5790027564560916
R_60x15y,d50,500,0.6921372937730094
R_60x15y,d50,1000,0.47467473405990784
R_60x15y,d50,2000,0.588054316530196
R_60x15y,d50,4000,0.6051125944715702
R_60x15y,d50,8000,0.8020064477807156
R_60x15y,ts,63,0.17724263207177293
R_60x15y,ts,125,0.09986963958490533
R_60x15y,ts,250,0.07211490295808635
R_60x15y,ts,500,0.05391489649114295
R_60x15y,ts,1000,0.08017715535697306
R_60x15y,ts,2000,0.06754133761134494
R_60x15y,ts,4000,0.06298416078037353
R_60x15y,ts,8000,0.03672307830285111
R_60x15y,g,63,18.74140794775444
R_60x15y,g,125,19.897258294631328
R_60x15y,g,250,18.012986849572144
R_60x15y,g,500,16.74028150563599
R_60x15y,g,1000,15.248238860852126
R_60x15y,g,2000,12.969468549028363
R_60x15y,g,4000,11.459066156417222
R_60x15y,g,8000,9.435562934327777
R_60x15y,spl,63,82.64140794775444
R_60x15y,spl,125,85.04725829463133
R_60x15y,spl,250,83.24298684957215
R_60x15y,spl,500,81.99028150563599
R_60x15y,spl,1000,80.80823886085213
R_60x15y,spl,2000,79.06946854902836
R_60x15y,spl,4000,76.65906615641723
R_60x15y,spl,8000,74.91556293432778
R_00x20y,edt,63,2.601782530976565
R_00x20y,edt,125,1.2739415914984076
R_00x20y,edt,250,1.0727440609420413
R_00x20y,edt,500,0.7230117673723424
R_00x20y,edt,1000,1.1600098598648279
R_00x20y,edt,2000,0.992284245259405
R_00x20y,edt,4000,0.8873519735438192
R_00x20y,edt,8000,0.5308683273658401
R_00x20y,t20,63,2.6208564849278693
R_00x20y,t20,125,1.5009838530148782
R_00x20y,t20,250,0.8956152727997149
R_00x20y,t20,500,0.8753031527055956
R_00x20y,t20,1000,1.1901706021764369
R_00x20y,t20,2000,1.0313371368941606
R_00x20y,t20,4000,0.9296707456625917
R_00x20y,t20,8000,0.5779273855685253
R_00x20y,t30,63,2.6378417659589095
R_00x20y,t30,125,1.5274992307055029
R_00x20y,t30,250,0.94066678240447
R_00x20y,t30,500,0.8828779310998154
R_00x20y,t30,1000,1.2574023691603282
R_00x20y,t30,2000,1.0201279915695602
R_00x20y,t30,4000,0.9518161201591155
R_00x20y,t30,8000,0.5849052959360493
R_00x20y,c50,63,-3.6853735528823135
R_00x20y,c50,125,-1.733115576203705
R_00x20y,c50,250,0.5172331342047182
R_00x20y,c50,500,0.6834741541076206
R_00x20y,c50,1000,-0.24251450721657478
R_00x20y,c50,2000,0.358513144546923
R_00x20y,c50,4000,-0.200089668967269
R_00x20y,c50,8000,3.4502217411023413
R_00x20y,c80,63,-1.1396465086685825
R_00x20y,c80,125,1.76654382621193
R_00x20y,c80,250,2.3573943418552834
R_00x20y,c80,500,5.293875998404047
R_00x20y,c80,1000,2.3489288511764004
R_00x20y,c80,2000,3.152894650316968
R_00x20y,c80,4000,2.306036463683245
R_00x20y,c80,8000,6.329672864287577
R_00x20y,d50,63,0.2997290103708496
R_00x20y,d50,125,0.401537098353318
R_00x20y,d50,250,0.5297391887651924
R_00x20y,d50,500,0.5392629325730656
R_00x20y,d50,1000,0.4860433692371018
R_00x20y,d50,2000,0.5206259637143155
R_00x20y,d50,4000,0.4884839497584971
R_00x20y,d50,8000,0.6887845135398046
R_00x20y,ts,63,0.18038884732473326
R_00x20y,ts,125,0.10631469917006237
R_00x20y,ts,250,0.08545250008740597
R_00x20y,ts,500,0.07096091171162378
R_00x20y,ts,1000,0.09744183624346268
R_00x20y,ts,2000,0.09020956354032694
R_00x20y,ts,4000,0.0913139169242968
R_00x20y,ts,8000,0.064965379265593
R_00x20y,g,63,19.94426812157323
R_00x20y,g,125,20.242939602288615
R_00x20y,g,250,17.052918021534126
R_00x20y,g,500,14.700246912262955
R_00x20y,g,1000,13.645950373637632
R_00x20y,g,2000,11.519361880777225
R_00x20y,g,4000,9.711768294926344
R_00x20y,g,8000,6.175366115995203
R_00x20y,spl,63,83.84426812157324
R_00x20y,spl,125,85.39293960228862
R_00x20y,spl,250,82.28291802153413
R_00x20y,spl,500,79.95024691226295
R_00x20y,spl,1000,79.20595037363763
R_00x20y,spl,2000,77.61936188077722
R_00x20y,spl,4000,74.91176829492635
R_00x20y,spl,8000,71.65536611599521
R_40x30y,edt,63,2.0545507043497464
R_40x30y,edt,125,1.2215330165813993
R_40x30y,edt,250,0.8030601677622695
R_40x30y,edt,500,0.8834307798997064
R_40x30y,edt,1000,1.1698309547604973
R_40x30y,edt,2000,0.9682129396819252
R_40x30y,edt,4000,0.940546469342191
R_40x30y,edt,8000,0.5304828704924329
R_40x30y,t20,63,2.507283580699796
R_40x30y,t20,125,1.3066629853429295
R_40x30y,t20,250,1.0291798354032153
R_40x30y,t20,500,0.8549492582283527
R_40x30y,t20,1000,1.274989949512001
R_40x30y,t20,2000,1.0186898451400346
R_40x30y,t20,4000,0.9525381736058752
R_40x30y,t20,8000,0.5599256325148843
R_40x30y,t30,63,2.4559152263093798
R_40x30y,t30,125,1.3885442940254447
R_40x30y,t30,250,0.9879941068943455
R_40x30y,t30,500,0.860299631627595
R_40x30y,t30,1000,1.3284006389612857
R_40x30y,t30,2000,1.02367443129076
R_40x30y,t30,4000,0.9678401504413576
R_40x30y,t30,8000,0.5847159576444348
R_40x30y,c50,63,-2.584346664555751
R_40x30y,c50,125,-0.01589134698165303
R_40x30y,c50,250,1.4712260017067302
R_40x30y,c50,500,-1.4150288341118042
R_40x30y,c50,1000,-0.1899935383565325
R_40x30y,c50,2000,-0.46553966012423176
R_40x30y,c50,4000,0.5530107395855367
R_40x30y,c50,8000,4.497250687460217
R_40x30y,c80,63,0.7234899660077453
R_40x30y,c80,125,2.075725178832673
R_40x30y,c80,250,4.506294585179297
R_40x30y,c80,500,2.9096376281417005
R_40x30y,c80,1000,2.9174674733264565
R_40x30y,c80,2000,3.1585244924334526
R_40x30y,c80,4000,3.714125652848491
R_40x30y,c80,8000,8.649952097806395
R_40x30y,d50,63,0.3554729099490708
R_40x30y,d50,125,0.49908522155398605
R_40x30y,d50,250,0.5838898409707272
R_40x30y,d50,500,0.4192574361211465
R_40x30y,d50,1000,0.48906483674118806
R_40x30y,d50,2000,0.4732270146442816
R_40x30y,d50,4000,0.5317909130877445
R_40x30y,d50,8000,0.7379866424387194
R_40x30y,ts,63,0.1352413257707218
R_40x30y,ts,125,0.10082455003152417
R_40x30y,ts,250,0.07548070499917865
R_40x30y,ts,500,0.08293775156612404
R_40x30y,ts,1000,0.09050147744048714
R_40x30y,ts,2000,0.08577347986242385
R_40x30y,ts,4000,0.07893283758143621
R_40x30y,ts,8000,0.05060445911385523
R_40x30y,g,63,20.526681961399788
R_40x30y,g,125,20.91492315397889
R_40x30y,g,250,17.69584848623242
R_40x30y,g,500,15.037507125691619
R_40x30y,g,1000,14.24097129908587
R_40x30y,g,2000,11.67395731307468
R_40x30y,g,4000,10.02538525957938
R_40x30y,g,8000,6.965109520733918
R_40x30y,spl,63,84.4266819613998
R_40x30y,spl,125,86.0649231539789
R_40x30y,spl,250,82.92584848623243
R_40x30y,spl,500,80.28750712569162
R_40x30y,spl,1000,79.80097129908587
R_40x30y,spl,2000,77.77395731307467
R_40x30y,spl,4000,75.22538525957938
R_40x30y,spl,8000,72.44510952073392
R_15x40y,edt,63,1.6570416507541648
R_15x40y,edt,125,1.4340216353327857
R_15x40y,edt,250,1.0102918749796046
R_15x40y,edt,500,0.9149037461417325
R_15x40y,edt,1000,0.9942955831009637
R_15x40y,edt,2000,0.9945035107422797
R_15x40y,edt,4000,0.9396163390418799
R_15x40y,edt,8000,0.5162391489885042
R_15x40y,t20,63,2.3413697842271874
R_15x40y,t20,125,1.4238138208990467
R_15x40y,t20,250,1.0707818821905397
R_15x40y,t20,500,0.8972892581670825
R_15x40y,t20,1000,1.1769368656536847
R_15x40y,t20,2000,1.0223871404533031
R_15x40y,t20,4000,0.9299928099377649
R_15x40y,t20,8000,0.5630845744143409
R_15x40y,t30,63,2.265533985260066
R_15x40y,t30,125,1.5037784695391994
R_15x40y,t30,250,0.9766701428585043
R_15x40y,t30,500,0.9061363018285566
R_15x40y,t30,1000,1.2875780997963784
R_15x40y,t30,2000,1.045073323243953
R_15x40y,t30,4000,0.9615542138184849
R_15x40y,t30,8000,0.5867289655503304
R_15x40y,c50,63,-8.831583565631137
R_15x40y,c50,125,-0.7081821695335482
R_15x40y,c50,250,-1.613157292082252
R_15x40y,c50,500,-3.788708038986073
R_15x40y,c50,1000,-1.2243439471366526
R_15x40y,c50,2000,-0.6731876910927531
R_15x40y,c50,4000,0.22978631703350078
R_15x40y,c50,8000,4.265398309473029
R_15x40y,c80,63,-5.471750505404199
R_15x40y,c80,125,0.6197358187964495
R_15x40y,c80,250,3.5080569789501426
R_15x40y,c80,500,1.9618617286817344
R_15x40y,c80,1000,1.4644213245203772
R_15x40y,c80,2000,2.4502709390149486
R_15x40y,c80,4000,2.70930884249663
R_15x40y,c80,8000,7.651357837676746
R_15x40y,d50,63,0.11572542434793964
R_15x40y,d50,125,0.45932384960994815
R_15x40y,d50,250,0.4081923412599108
R_15x40y,d50,500,0.2947588440593523
R_15x40y,d50,1000,0.4299842009261649
R_15x40y,d50,2000,0.4613256069960351
R_15x40y,d50,4000,0.5132244786930855
R_15x40y,d50,8000,0.7275334764065032
R_15x40y,ts,63,0.17319512685653488
R_15x40y,ts,125,0.10630468251681031
R_15x40y,ts,250,0.0917168120010238
R_15x40y,ts,500,0.09754788502355512
R_15x40y,ts,1000,0.10214964910134705
R_15x40y,ts,2000,0.09552840629392778
R_15x40y,ts,4000,0.08970739472670289
R_15x40y,ts,8000,0.06161501400123317
R_15x40y,g,63,17.202871477816473
R_15x40y,g,125,19.43525606924203
R_15x40y,g,250,15.56562425913954
R_15x40y,g,500,12.550080994057822
R_15x40y,g,1000,13.593692544626023
R_15x40y,g,2000,11.08738397844644
R_15x40y,g,4000,9.264826378162269
R_15x40y,g,8000,6.055419163214992
R_15x40y,spl,63,81.10287147781648
R_15x40y,spl,125,84.58525606924204
R_15x40y,spl,250,80.79562425913954
R_15x40y,spl,500,77.80008099405782
R_15x40y,spl,1000,79.15369254462603
R_15x40y,spl,2000,77.18738397844643
R_15x40y,spl,4000,74.46482637816227
R_15x40y,spl,8000,71.535419163215
