receiver,metric,band_hz,prediction
R_60x15y,t30,1000,2.063184104957963
R_60x15y,t30,2000,2.015713447939552
R_60x15y,t30,4000,1.7772745872992641
R_60x15y,t30,8000,1.1964091596601123
R_60x15y,c50,63,-5.791464544387629
R_60x15y,c50,125,-4.484031950257297
R_60x15y,c50,250,-3.325556079541932
R_60x15y,c50,500,-3.11195167490727
R_60x15y,c50,1000,-4.15361404750511
R_60x15y,c50,2000,-3.632358626815967
R_60x15y,c50,4000,-1.6299339035066642
R_60x15y,c50,8000,1.1346674161100059
R_60x15y,c80,63,-1.71027782768187
R_60x15y,c80,125,-0.76342919922046
R_60x15y,c80,250,-0.9618862431067177
R_60x15y,c80,500,-0.6103848242927754
R_60x15y,c80,1000,-1.9833413393704227
R_60x15y,c80,2000,-0.8162570120344907
R_60x15y,c80,4000,0.7941397289902266
R_60x15y,c80,8000,4.1286974789208495
R_60x15y,d50,63,0.2085754022136369
R_60x15y,d50,125,0.26260232591177246
R_60x15y,d50,250,0.3174018725527182
R_60x15y,d50,500,0.32815240899328046
R_60x15y,d50,1000,0.2775985550614342
R_60x15y,d50,2000,0.3022974324377081
R_60x15y,d50,4000,0.40725949337155687
R_60x15y,d50,8000,0.5649476805932111
R_60x15y,ts,63,0.1420296072699031
R_60x15y,ts,125,0.15740377295502214
R_60x15y,ts,250,0.15247341736595704
R_60x15y,ts,500,0.15616632514128762
R_60x15y,ts,1000,0.16649684555495492
R_60x15y,ts,2000,0.15737160093921315
R_60x15y,ts,4000,0.11982688557156544
R_60x15y,ts,8000,0.07475437138544516
R_60x15y,g,63,18.295176091264622
R_60x15y,g,125,22.0695566151487
R_60x15y,g,250,21.58010132505892
R_60x15y,g,500,20.952389844903763
R_60x15y,g,1000,17.845765622054245
R_60x15y,g,2000,16.375022912704708
R_60x15y,g,4000,14.798653986395905
R_60x15y,g,8000,12.462811836088662
R_60x15y,spl,63,82.19517609126463
R_60x15y,spl,125,87.2195566151487
R_60x15y,spl,250,86.81010132505892
R_60x15y,spl,500,86.20238984490376
R_60x15y,spl,1000,83.40576562205425
R_60x15y,spl,2000,82.4750229127047
R_60x15y,spl,4000,79.99865398639591
R_60x15y,spl,8000,77.94281183608867
R_00x20y,edt,63,1.8602286086649613
R_00x20y,edt,125,2.274594277530035
R_00x20y,edt,250,2.07244085782771
R_00x20y,edt,500,2.1044138314656196
R_00x20y,edt,1000,2.205721679356646
R_00x20y,edt,2000,2.1515337735892937
R_00x20y,edt,4000,1.8587408477848446
R_00x20y,edt,8000,1.1351432947684528
R_00x20y,t20,63,1.870720079107739
R_00x20y,t20,125,2.0311819410710426
R_00x20y,t20,250,2.2167437334355147
R_00x20y,t20,500,2.210503351943023
R_00x20y,t20,1000,2.082543401928603
R_00x20y,t20,2000,2.036483795429983
R_00x20y,t20,4000,1.7577190442786879
R_00x20y,t20,8000,1.1963576029092893
R_00x20y,t30,63,1.8621475656161515
R_00x20y,t30,125,2.0970608089909666
R_00x20y,t30,250,2.234921591797845
R_00x20y,t30,500,2.227505809350308
R_00x20y,t30,1000,2.0544523993347372
R_00x20y,t30,2000,2.0261073386710517
R_00x20y,t30,4000,1.7949587870487542
R_00x20y,t30,8000,1.2267296440278823
R_00x20y,c50,63,-2.07016365287711
R_00x20y,c50,125,-3.850905119495774
R_00x20y,c50,250,-4.31121924959116
R_00x20y,c50,500,-5.200286773488671
R_00x20y,c50,1000,-3.7208158067113253
R_00x20y,c50,2000,-4.994463467521006
R_00x20y,c50,4000,-4.105733585884825
R_00x20y,c50,8000,-1.2010275163745323
R_00x20y,c80,63,0.7849624909244253
R_00x20y,c80,125,-0.7030171443792311
R_00x20y,c80,250,-2.8470048926705505
R_00x20y,c80,500,-2.169315293767059
R_00x20y,c80,1000,-2.0659047783099127
R_00x20y,c80,2000,-2.7535308759717254
R_00x20y,c80,4000,-2.1271279336923707
R_00x20y,c80,8000,1.2216135479544519
R_00x20y,d50,63,0.38303810303350344
R_00x20y,d50,125,0.29179054186620396
R_00x20y,d50,250,0.2703801096955917
R_00x20y,d50,500,0.2319362335573183
R_00x20y,d50,1000,0.2980189151133708
R_00x20y,d50,2000,0.2404858477538403
R_00x20y,d50,4000,0.2798148705984938
R_00x20y,d50,8000,0.43130057520964343
R_00x20y,ts,63,0.12865811661973797
R_00x20y,ts,125,0.1627277188828765
R_00x20y,ts,250,0.17219983617907522
R_00x20y,ts,500,0.17306320905955586
R_00x20y,ts,1000,0.1730214852850485
R_00x20y,ts,2000,0.1783677383650093
R_00x20y,ts,4000,0.15937758356191267
R_00x20y,ts,8000,0.10607782402880923
R_00x20y,g,63,19.403037468035237
R_00x20y,g,125,22.508563845870313
R_00x20y,g,250,21.190857775855932
R_00x20y,g,500,19.94897224027845
R_00x20y,g,1000,17.005473799303687
R_00x20y,g,2000,15.873487905607504
R_00x20y,g,4000,13.2924700501909
R_00x20y,g,8000,10.673060672503567
R_00x20y,spl,63,83.30303746803524
R_00x20y,spl,125,87.65856384587032
R_00x20y,spl,250,86.42085777585594
R_00x20y,spl,500,85.19897224027845
R_00x20y,spl,1000,82.56547379930369
R_00x20y,spl,2000,81.9734879056075
R_00x20y,spl,4000,78.4924700501909
R_00x20y,spl,8000,76.15306067250357
R_40x30y,edt,63,1.5215794941961571
R_40x30y,edt,125,1.7042762845762083
R_40x30y,edt,250,2.2372843163442266
R_40x30y,edt,500,1.969312200863894
R_40x30y,edt,1000,2.0394809224220194
R_40x30y,edt,2000,2.1976653991007793
R_40x30y,edt,4000,1.908318142357969
R_40x30y,edt,8000,1.165289771042088
R_40x30y,t20,63,1.974248906905266
R_40x30y,t20,125,1.8476942346282208
R_40x30y,t20,250,2.1096901269354325
R_40x30y,t20,500,2.2667275982568964
R_40x30y,t20,1000,2.183000294575364
R_40x30y,t20,2000,2.0527581575708784
R_40x30y,t20,4000,1.7994237076892778
R_40x30y,t20,8000,1.2123144890092208
R_40x30y,t30,63,1.8819257299623402
R_40x30y,t30,125,1.838875507575992
R_40x30y,t30,250,2.20571625488625
R_40x30y,t30,500,2.3145635580333828
R_40x30y,t30,1000,2.110079408619148
R_40x30y,t30,2000,2.0369088353731333
R_40x30y,t30,4000,1.814501156119059
R_40x30y,t30,8000,1.2227581735887003
R_40x30y,c50,63,-1.8615759721080338
R_40x30y,c50,125,-1.7158126354015781
R_40x30y,c50,250,-2.8901208564339154
R_40x30y,c50,500,-7.134714068160194
R_40x30y,c50,1000,-3.9816872805046333
R_40x30y,c50,2000,-5.428935295330712
R_40x30y,c50,4000,-3.6259918050329265
R_40x30y,c50,8000,-1.082201156652791
R_40x30y,c80,63,1.5824463030390779
R_40x30y,c80,125,-0.04016813935077844
R_40x30y,c80,250,-0.4252064223543246
R_40x30y,c80,500,-3.702594349315266
R_40x30y,c80,1000,-1.3139817427943699
R_40x30y,c80,2000,-2.470683450744918
R_40x30y,c80,4000,-1.077204574258071
R_40x30y,c80,8000,2.2617639629079465
R_40x30y,d50,63,0.39445024796949957
R_40x30y,d50,125,0.40249488405498224
R_40x30y,d50,250,0.3395108211913865
R_40x30y,d50,500,0.1620805384087232
R_40x30y,d50,1000,0.28560681910359464
R_40x30y,d50,2000,0.22269000401862746
R_40x30y,d50,4000,0.3026067246436209
R_40x30y,d50,8000,0.43802385621034956
R_40x30y,ts,63,0.10724645523016349
R_40x30y,ts,125,0.13692195364685572
R_40x30y,ts,250,0.15661457104007712
R_40x30y,ts,500,0.17624682883566828
R_40x30y,ts,1000,0.1602813192214112
R_40x30y,ts,2000,0.17867616713664286
R_40x30y,ts,4000,0.149183713605627
R_40x30y,ts,8000,0.09732049471298221
R_40x30y,g,63,20.281838948624994
R_40x30y,g,125,22.80857858797316
R_40x30y,g,250,21.222906057427807
R_40x30y,g,500,20.181887149160573
R_40x30y,g,1000,17.938653580806033
R_40x30y,g,2000,15.756010224853938
R_40x30y,g,4000,13.589311594817545
R_40x30y,g,8000,10.917274442087248
R_40x30y,spl,63,84.181838948625
R_40x30y,spl,125,87.95857858797316
R_40x30y,spl,250,86.45290605742781
R_40x30y,spl,500,85.43188714916057
R_40x30y,spl,1000,83.49865358080604
R_40x30y,spl,2000,81.85601022485393
R_40x30y,spl,4000,78.78931159481755
R_40x30y,spl,8000,76.39727444208725
R_15x40y,edt,63,1.446423003955649
R_15x40y,edt,125,1.7928209143775227
R_15x40y,edt,250,2.4029136676734177
R_15x40y,edt,500,2.2830482075424943
R_15x40y,edt,1000,2.2190347322713193
R_15x40y,edt,2000,2.124514594159234
R_15x40y,edt,4000,1.8220330177908606
R_15x40y,edt,8000,1.0918364488092787
R_15x40y,t20,63,2.0904164763130053
R_15x40y,t20,125,2.250914496041363
R_15x40y,t20,250,2.2452806231459745
R_15x40y,t20,500,2.2462544588069138
R_15x40y,t20,1000,2.092210101994488
R_15x40y,t20,2000,2.051847389092472
R_15x40y,t20,4000,1.8401756277110823
R_15x40y,t20,8000,1.1956700083763028
R_15x40y,t30,63,1.9883227760771924
R_15x40y,t30,125,2.2112652348247006
R_15x40y,t30,250,2.308025190741269
R_15x40y,t30,500,2.2172490329728163
R_15x40y,t30,1000,2.079702834989749
R_15x40y,t30,2000,2.028757128780265
R_15x40y,t30,4000,1.8048683366080709
R_15x40y,t30,8000,1.222111357485506
R_15x40y,c50,63,-8.228057842806917
R_15x40y,c50,125,-3.211854184013009
R_15x40y,c50,250,-6.350850425878533
R_15x40y,c50,500,-10.389889390680182
R_15x40y,c50,1000,-6.278159645187258
R_15x40y,c50,2000,-5.284776805543005
R_15x40y,c50,4000,-3.227670338363091
R_15x40y,c50,8000,-0.9239805264778665
R_15x40y,c80,63,-4.717040996062885
R_15x40y,c80,125,-1.942835964933235
R_15x40y,c80,250,-2.2340157058437895
R_15x40y,c80,500,-4.424413047804512
R_15x40y,c80,1000,-3.591951687373654
R_15x40y,c80,2000,-3.1503428296850617
R_15x40y,c80,4000,-0.9764740696571232
R_15x40y,c80,8000,1.5824989963369493
R_15x40y,d50,63,0.13072310428088396
R_15x40y,d50,125,0.32310107651451614
R_15x40y,d50,250,0.18811009362839443
R_15x40y,d50,500,0.08375710906160311
R_15x40y,d50,1000,0.1906797033223993
R_15x40y,d50,2000,0.2284886529515232
R_15x40y,d50,4000,0.32230510296527576
R_15x40y,d50,8000,0.4470111306072515
R_15x40y,ts,63,0.15954079778918367
R_15x40y,ts,125,0.15212775290610356
R_15x40y,ts,250,0.19266857546438834
R_15x40y,ts,500,0.2088238211480054
R_15x40y,ts,1000,0.19187513262699224
R_15x40y,ts,2000,0.18853195051236335
R_15x40y,ts,4000,0.15161745572531407
R_15x40y,ts,8000,0.10411132913252867
R_15x40y,g,63,16.960704107925594
R_15x40y,g,125,21.465920561070902
R_15x40y,g,250,19.82030067854835
R_15x40y,g,500,19.01940717593257
R_15x40y,g,1000,16.863641226627138
R_15x40y,g,2000,15.20946741667018
R_15x40y,g,4000,13.467889275795415
R_15x40y,g,8000,10.583143284881714
R_15x40y,spl,63,80.8607041079256
R_15x40y,spl,125,86.61592056107091
R_15x40y,spl,250,85.05030067854835
R_15x40y,spl,500,84.26940717593257
R_15x40y,spl,1000,82.42364122662714
R_15x40y,spl,2000,81.30946741667017
R_15x40y,spl,4000,78.66788927579542
R_15x40y,spl,8000,76.06314328488172
