receiver,metric,band_hz,prediction
R_60x15y,edt,4000,1.7791278985742787
R_60x15y,edt,8000,1.1104413749315396
R_60x15y,t20,63,1.8423077315042193
R_60x15y,t20,125,2.13830091633453
R_60x15y,t20,250,2.1865823119951733
R_60x15y,t20,500,2.17774065442982
R_60x15y,t20,1000,2.1258951401910515
R_60x15y,t20,2000,2.063035195915353
R_60x15y,t20,4000,1.7805969042559853
R_60x15y,t20,8000,1.1832422471728659
R_60x15y,t30,63,1.8384571685043931
R_60x15y,t30,125,2.2453752459548992
R_60x15y,t30,250,2.305298172581555
R_60x15y,t30,500,2.2593811303743747
R_60x15y,t30,1000,2.063188394735528
R_60x15y,t30,2000,2.0157126449306713
R_60x15y,t30,4000,1.7772743412643597
R_60x15y,t30,8000,1.1964084982114869
R_60x15y,c50,63,-5.791460938473936
R_60x15y,c50,125,-4.484029767334981
R_60x15y,c50,250,-3.325544375053298
R_60x15y,c50,500,-3.111937672090077
R_60x15y,c50,1000,-4.1536613944628895
R_60x15y,c50,2000,-3.6323816511519618
R_60x15y,c50,4000,-1.6299076412891842
R_60x15y,c50,8000,1.1346605066008673
R_60x15y,c80,63,-1.7102754510572218
R_60x15y,c80,125,-0.7634298385591649
R_60x15y,c80,250,-0.961865077712373
R_60x15y,c80,500,-0.6103812450306233
R_60x15y,c80,1000,-1.983371742931509
R_60x15y,c80,2000,-0.8162783050168276
R_60x15y,c80,4000,0.7941748077740619
R_60x15y,c80,8000,4.128684165025107
R_60x15y,d50,63,0.2085755392714366
R_60x15y,d50,125,0.2626024232434824
R_60x15y,d50,250,0.3174024564586992
R_60x15y,d50,500,0.3281531198428578
R_60x15y,d50,1000,0.2775963687978444
R_60x15y,d50,2000,0.30229631426953263
R_60x15y,d50,4000,0.4072609531372384
R_60x15y,d50,8000,0.5649472895608975
R_60x15y,ts,63,0.14202958104177962
R_60x15y,ts,125,0.1574039917235339
R_60x15y,ts,250,0.15247310018444787
R_60x15y,ts,500,0.15616602473863023
R_60x15y,ts,1000,0.16649697934142868
R_60x15y,ts,2000,0.15737174927669803
R_60x15y,ts,4000,0.11982674977569584
R_60x15y,ts,8000,0.07475445640991672
R_60x15y,g,63,18.295181076749927
R_60x15y,g,125,22.06957061064287
R_60x15y,g,250,21.58010844603575
R_60x15y,g,500,20.952381058116003
R_60x15y,g,1000,17.84573446551437
R_60x15y,g,2000,16.37502637592982
R_60x15y,g,4000,14.798615254541787
R_60x15y,g,8000,12.46281313607868
R_60x15y,spl,63,82.19518107674993
R_60x15y,spl,125,87.21957061064288
R_60x15y,spl,250,86.81010844603576
R_60x15y,spl,500,86.202381058116
R_60x15y,spl,1000,83.40573446551437
R_60x15y,spl,2000,82.47502637592982
R_60x15y,spl,4000,79.99861525454179
R_60x15y,spl,8000,77.94281313607868
R_00x20y,edt,63,1.860228629488814
R_00x20y,edt,125,2.27459658502788
R_00x20y,edt,250,2.0724429505705504
R_00x20y,edt,500,2.1043963432656345
R_00x20y,edt,1000,2.205720715826446
R_00x20y,edt,2000,2.151532962695228
R_00x20y,edt,4000,1.8587467977779701
R_00x20y,edt,8000,1.1351412202921736
R_00x20y,t20,63,1.8707200171288412
R_00x20y,t20,125,2.0311829350083324
R_00x20y,t20,250,2.2167468496595264
R_00x20y,t20,500,2.210492783345061
R_00x20y,t20,1000,2.082547382874742
R_00x20y,t20,2000,2.0364856324541085
R_00x20y,t20,4000,1.7577166855154465
R_00x20y,t20,8000,1.196352457526925
R_00x20y,t30,63,1.8621475829682475
R_00x20y,t30,125,2.0970615717453267
R_00x20y,t30,250,2.2349241254810113
R_00x20y,t30,500,2.2274928994917795
R_00x20y,t30,1000,2.054452826543296
R_00x20y,t30,2000,2.0261089285398386
R_00x20y,t30,4000,1.7949584691969567
R_00x20y,t30,8000,1.226720435838125
R_00x20y,c50,63,-2.0701633984839036
R_00x20y,c50,125,-3.850903300454295
R_00x20y,c50,250,-4.311209117509669
R_00x20y,c50,500,-5.200217152400416
R_00x20y,c50,1000,-3.7207971123722605
R_00x20y,c50,2000,-4.9943814944668405
R_00x20y,c50,4000,-4.105747457176912
R_00x20y,c50,8000,-1.2010627466871269
R_00x20y,c80,63,0.7849618770452078
R_00x20y,c80,125,-0.7030159035825723
R_00x20y,c80,250,-2.8469969396246624
R_00x20y,c80,500,-2.1692444465203713
R_00x20y,c80,1000,-2.065866846395341
R_00x20y,c80,2000,-2.753470951915349
R_00x20y,c80,4000,-2.1271395301966307
R_00x20y,c80,8000,1.2215670494410023
R_00x20y,d50,63,0.3830381168762263
R_00x20y,d50,125,0.2917906284210249
R_00x20y,d50,250,0.27038056993732873
R_00x20y,d50,500,0.2319390893339826
R_00x20y,d50,1000,0.2980198156376391
R_00x20y,d50,2000,0.2404892953336359
R_00x20y,d50,4000,0.2798142269522475
R_00x20y,d50,8000,0.43129858547679545
R_00x20y,ts,63,0.12865811630841595
R_00x20y,ts,125,0.16272777494591759
R_00x20y,ts,250,0.17219982997507896
R_00x20y,ts,500,0.17306207147447053
R_00x20y,ts,1000,0.17302119528312004
R_00x20y,ts,2000,0.17836713594821527
R_00x20y,ts,4000,0.1593777785327886
R_00x20y,ts,8000,0.10607797426996643
R_00x20y,g,63,19.403047999386757
R_00x20y,g,125,22.508574979607772
R_00x20y,g,250,21.190867587847904
R_00x20y,g,500,19.948934666536204
R_00x20y,g,1000,17.005464885947788
R_00x20y,g,2000,15.873505849766403
R_00x20y,g,4000,13.292481141334449
R_00x20y,g,8000,10.673079247340965
R_00x20y,spl,63,83.30304799938676
R_00x20y,spl,125,87.65857497960778
R_00x20y,spl,250,86.42086758784791
R_00x20y,spl,500,85.1989346665362
R_00x20y,spl,1000,82.56546488594779
R_00x20y,spl,2000,81.9735058497664
R_00x20y,spl,4000,78.49248114133445
R_00x20y,spl,8000,76.15307924734097
R_40x30y,edt,63,1.5215795242874097
R_40x30y,edt,125,1.7042763923731383
R_40x30y,edt,250,2.237288781130712
R_40x30y,edt,500,1.9693915534425372
R_40x30y,edt,1000,2.039451245809341
R_40x30y,edt,2000,2.1976632211765916
R_40x30y,edt,4000,1.908319338937339
R_40x30y,edt,8000,1.1652893333318814
R_40x30y,t20,63,1.974248883384609
R_40x30y,t20,125,1.8476954018243001
R_40x30y,t20,250,2.1096879392869763
R_40x30y,t20,500,2.2667294734949746
R_40x30y,t20,1000,2.183022096413723
R_40x30y,t20,2000,2.052760448771539
R_40x30y,t20,4000,1.7994233317490793
R_40x30y,t20,8000,1.2123152917880662
R_40x30y,t30,63,1.881925747029574
R_40x30y,t30,125,1.8388762910115812
R_40x30y,t30,250,2.205707361634944
R_40x30y,t30,500,2.314553299135667
R_40x30y,t30,1000,2.1100934225743018
R_40x30y,t30,2000,2.0369042839020133
R_40x30y,t30,4000,1.8145001778082823
R_40x30y,t30,8000,1.2227594099189825
R_40x30y,c50,63,-1.8615768226301252
R_40x30y,c50,125,-1.7158108983529585
R_40x30y,c50,250,-2.8901313449316666
R_40x30y,c50,500,-7.134738351364466
R_40x30y,c50,1000,-3.981652056587227
R_40x30y,c50,2000,-5.428941965943073
R_40x30y,c50,4000,-3.625982267961521
R_40x30y,c50,8000,-1.0822026538700638
R_40x30y,c80,63,1.58244766289908
R_40x30y,c80,125,-0.04016578938528314
R_40x30y,c80,250,-0.4252166858899156
R_40x30y,c80,500,-3.7025871666085552
R_40x30y,c80,1000,-1.3139760678401182
R_40x30y,c80,2000,-2.4706885960212
R_40x30y,c80,4000,-1.077206748330951
R_40x30y,c80,8000,2.26176505985467
R_40x30y,d50,63,0.3944502011913173
R_40x30y,d50,125,0.40249498024492636
R_40x30y,d50,250,0.33951027962944363
R_40x30y,d50,500,0.16207977903771995
R_40x30y,d50,1000,0.28560847395868727
R_40x30y,d50,2000,0.22268973814443527
R_40x30y,d50,4000,0.3026071880769258
R_40x30y,d50,8000,0.4380237713477849
R_40x30y,ts,63,0.10724644991282758
R_40x30y,ts,125,0.13692191631777564
R_40x30y,ts,250,0.1566148619134948
R_40x30y,ts,500,0.17624778798891103
R_40x30y,ts,1000,0.1602803380418946
R_40x30y,ts,2000,0.17867623496248963
R_40x30y,ts,4000,0.1491837308028747
R_40x30y,ts,8000,0.09732048726656262
R_40x30y,g,63,20.281848778723756
R_40x30y,g,125,22.80859330698914
R_40x30y,g,250,21.22291963548409
R_40x30y,g,500,20.1818822759206
R_40x30y,g,1000,17.938623960402197
R_40x30y,g,2000,15.756018447294593
R_40x30y,g,4000,13.589308993946574
R_40x30y,g,8000,10.91727522661742
R_40x30y,spl,63,84.18184877872376
R_40x30y,spl,125,87.95859330698914
R_40x30y,spl,250,86.4529196354841
R_40x30y,spl,500,85.4318822759206
R_40x30y,spl,1000,83.4986239604022
R_40x30y,spl,2000,81.85601844729459
R_40x30y,spl,4000,78.78930899394658
R_40x30y,spl,8000,76.39727522661742
R_15x40y,edt,63,1.446422664891031
R_15x40y,edt,125,1.7928222283770214
R_15x40y,edt,250,2.402916335749684
R_15x40y,edt,500,2.2830459066505813
R_15x40y,edt,1000,2.2190028219979863
R_15x40y,edt,2000,2.1245113895755003
R_15x40y,edt,4000,1.8220335760363986
R_15x40y,edt,8000,1.0918327037253808
R_15x40y,t20,63,2.090416771809566
R_15x40y,t20,125,2.2509151435834247
R_15x40y,t20,250,2.245281150732487
R_15x40y,t20,500,2.2462523212160495
R_15x40y,t20,1000,2.092210834327924
R_15x40y,t20,2000,2.051846832968796
R_15x40y,t20,4000,1.8401733305531283
R_15x40y,t20,8000,1.1956691925889416
R_15x40y,t30,63,1.9883226898621482
R_15x40y,t30,125,2.211265323892093
R_15x40y,t30,250,2.308024553154929
R_15x40y,t30,500,2.217240932887316
R_15x40y,t30,1000,2.0797064253808113
R_15x40y,t30,2000,2.028757836869462
R_15x40y,t30,4000,1.8048679782485995
R_15x40y,t30,8000,1.2221170536586614
R_15x40y,c50,63,-8.228058733848568
R_15x40y,c50,125,-3.2118544690671658
R_15x40y,c50,250,-6.350850746205937
R_15x40y,c50,500,-10.38982624147824
R_15x40y,c50,1000,-6.2777866740907395
R_15x40y,c50,2000,-5.284607023412049
R_15x40y,c50,4000,-3.2276480656041318
R_15x40y,c50,8000,-0.9239733379985758
R_15x40y,c80,63,-4.717038572918495
R_15x40y,c80,125,-1.942840309070923
R_15x40y,c80,250,-2.2340095520335357
R_15x40y,c80,500,-4.4243925493533975
R_15x40y,c80,1000,-3.591725746620826
R_15x40y,c80,2000,-3.1502227745289035
R_15x40y,c80,4000,-0.9764543880099199
R_15x40y,c80,8000,1.5825087118611707
R_15x40y,d50,63,0.13072308096648896
R_15x40y,d50,125,0.3231010621594469
R_15x40y,d50,250,0.18811008236371035
R_15x40y,d50,500,0.08375822494413887
R_15x40y,d50,1000,0.19069295672229908
R_15x40y,d50,2000,0.2284955445383752
R_15x40y,d50,4000,0.3223062231547785
R_15x40y,d50,8000,0.44701153976189073
R_15x40y,ts,63,0.15954076419814348
R_15x40y,ts,125,0.1521278398026866
R_15x40y,ts,250,0.19266864711532564
R_15x40y,ts,500,0.20882397112087167
R_15x40y,ts,1000,0.19187201709119053
R_15x40y,ts,2000,0.18853072487636457
R_15x40y,ts,4000,0.15161737521008573
R_15x40y,ts,8000,0.10411105577127379
R_15x40y,g,63,16.960708160553878
R_15x40y,g,125,21.465928710702684
R_15x40y,g,250,19.82028833829223
R_15x40y,g,500,19.019412031841497
R_15x40y,g,1000,16.863780964758632
R_15x40y,g,2000,15.209464352951855
R_15x40y,g,4000,13.467894953347482
R_15x40y,g,8000,10.583138450166231
R_15x40y,spl,63,80.86070816055388
R_15x40y,spl,125,86.61592871070269
R_15x40y,spl,250,85.05028833829223
R_15x40y,spl,500,84.2694120318415
R_15x40y,spl,1000,82.42378096475863
R_15x40y,spl,2000,81.30946435295185
R_15x40y,spl,4000,78.66789495334748
R_15x40y,spl,8000,76.06313845016624
