receiver,metric,band_hz,prediction
R_30x00y,ts,4000,0.1337135995649312
R_30x00y,ts,8000,0.08413851827269438
R_30x00y,g,63,21.548314223602063
R_30x00y,g,125,26.389275762809632
R_30x00y,g,250,24.25407445400944
R_30x00y,g,500,22.499709818345565
R_30x00y,g,1000,19.412966225586473
R_30x00y,g,2000,16.40588801392063
R_30x00y,g,4000,14.775236783108511
R_30x00y,g,8000,12.396772197207156
R_30x00y,spl,63,85.44831422360207
R_30x00y,spl,125,91.53927576280964
R_30x00y,spl,250,89.48407445400944
R_30x00y,spl,500,87.74970981834556
R_30x00y,spl,1000,84.97296622558648
R_30x00y,spl,2000,82.50588801392063
R_30x00y,spl,4000,79.97523678310851
R_30x00y,spl,8000,77.87677219720716
R_60x15y,edt,63,2.4277056275383813
R_60x15y,edt,125,3.4209296312359148
R_60x15y,edt,250,2.9274456733929286
R_60x15y,edt,500,2.5638519041467274
R_60x15y,edt,1000,2.686767827687838
R_60x15y,edt,2000,2.1614578623213516
R_60x15y,edt,4000,1.892377532425582
R_60x15y,edt,8000,1.2179772730962464
R_60x15y,t20,63,2.783957542519604
R_60x15y,t20,125,3.313780247238893
R_60x15y,t20,250,5.1546406658846475
R_60x15y,t20,500,2.9214372116088194
R_60x15y,t20,1000,2.5165759999049695
R_60x15y,t20,2000,1.9126004985472604
R_60x15y,t20,4000,1.7515954373251441
R_60x15y,t20,8000,1.3036814870137452
R_60x15y,t30,63,2.8134406098199602
R_60x15y,t30,125,3.0372573095557605
R_60x15y,t30,250,4.540463707790716
R_60x15y,t30,500,2.9498580562553713
R_60x15y,t30,1000,2.53281991089639
R_60x15y,t30,2000,1.9055678018566407
R_60x15y,t30,4000,1.753618611258046
R_60x15y,t30,8000,1.302670290483111
R_60x15y,c50,63,-7.3274421205017575
R_60x15y,c50,125,-7.052290985549137
R_60x15y,c50,250,-4.312658790558707
R_60x15y,c50,500,-3.9911899397212762
R_60x15y,c50,1000,-6.240210580526927
R_60x15y,c50,2000,-3.1974298155918084
R_60x15y,c50,4000,-2.7188813757960055
R_60x15y,c50,8000,0.7545534196706787
R_60x15y,c80,63,-3.207628942553527
R_60x15y,c80,125,-3.5764618560481694
R_60x15y,c80,250,-1.840030669962449
R_60x15y,c80,500,-1.5565046809405938
R_60x15y,c80,1000,-3.520013563818379
R_60x15y,c80,2000,-1.0349022957300722
R_60x15y,c80,4000,0.197272420552895
R_60x15y,c80,8000,3.660932037457356
R_60x15y,d50,63,0.15614364501513658
R_60x15y,d50,125,0.1646745909984148
R_60x15y,d50,250,0.27031472470510276
R_60x15y,d50,500,0.28516058489504414
R_60x15y,d50,1000,0.1920318204822435
R_60x15y,d50,2000,0.323827901025213
R_60x15y,d50,4000,0.34840773207159786
R_60x15y,d50,8000,0.5433266515483003
R_60x15y,ts,63,0.19409880921091371
R_60x15y,ts,125,0.2524137856220125
R_60x15y,ts,250,0.2148708478687441
R_60x15y,ts,500,0.18735207123099096
R_60x15y,ts,1000,0.20833299247597906
R_60x15y,ts,2000,0.1528121655481162
R_60x15y,ts,4000,0.1328556991363548
R_60x15y,ts,8000,0.08047372888807804
R_60x15y,g,63,19.254465265603997
R_60x15y,g,125,23.9274065538295
R_60x15y,g,250,21.65614036912355
R_60x15y,g,500,21.58370927930619
R_60x15y,g,1000,18.776905952002764
R_60x15y,g,2000,16.335237202428786
R_60x15y,g,4000,15.139760051204988
R_60x15y,g,8000,12.91295882477938
R_60x15y,spl,63,83.154465265604
R_60x15y,spl,125,89.0774065538295
R_60x15y,spl,250,86.88614036912355
R_60x15y,spl,500,86.83370927930619
R_60x15y,spl,1000,84.33690595200277
R_60x15y,spl,2000,82.43523720242878
R_60x15y,spl,4000,80.33976005120499
R_60x15y,spl,8000,78.39295882477938
R_00x20y,edt,63,2.478820838857021
R_00x20y,edt,125,3.3336302036246037
R_00x20y,edt,250,2.471901634889317
R_00x20y,edt,500,2.644420545244295
R_00x20y,edt,1000,2.7990872633124875
R_00x20y,edt,2000,2.0394818735824063
R_00x20y,edt,4000,1.829356097809327
R_00x20y,edt,8000,1.2384298054836385
R_00x20y,t20,63,2.6788974212119716
R_00x20y,t20,125,3.1560872720945246
R_00x20y,t20,250,3.937446975521865
R_00x20y,t20,500,2.827345139711491
R_00x20y,t20,1000,2.5228109757041857
R_00x20y,t20,2000,1.9326535818083097
R_00x20y,t20,4000,1.8082766977350813
R_00x20y,t20,8000,1.2587362834919325
R_00x20y,t30,63,2.80667266154128
R_00x20y,t30,125,3.035843644944616
R_00x20y,t30,250,4.480933334493876
R_00x20y,t30,500,2.9782716935534586
R_00x20y,t30,1000,2.4849495954874232
R_00x20y,t30,2000,1.8998331894838325
R_00x20y,t30,4000,1.7642199836935906
R_00x20y,t30,8000,1.2754004144206117
R_00x20y,c50,63,-3.266674944108802
R_00x20y,c50,125,-6.500848311586761
R_00x20y,c50,250,-5.004340130010126
R_00x20y,c50,500,-5.975837039701551
R_00x20y,c50,1000,-5.600985469581255
R_00x20y,c50,2000,-4.232018025425618
R_00x20y,c50,4000,-4.689012067910305
R_00x20y,c50,8000,-2.1464242479857405
R_00x20y,c80,63,-0.7444498490564228
R_00x20y,c80,125,-3.6449029673443496
R_00x20y,c80,250,-3.279533626820981
R_00x20y,c80,500,-3.0239885956420713
R_00x20y,c80,1000,-3.857203247517342
R_00x20y,c80,2000,-2.067067330834899
R_00x20y,c80,4000,-2.3433017632510666
R_00x20y,c80,8000,0.2299897119755686
R_00x20y,d50,63,0.32034654006264457
R_00x20y,d50,125,0.18289197324482825
R_00x20y,d50,250,0.24007070747623604
R_00x20y,d50,500,0.2016542256091985
R_00x20y,d50,1000,0.21590789919442988
R_00x20y,d50,2000,0.2739927883825766
R_00x20y,d50,4000,0.25356564558403305
R_00x20y,d50,8000,0.3788970192248017
R_00x20y,ts,63,0.17176752601321563
R_00x20y,ts,125,0.25971766172422067
R_00x20y,ts,250,0.21179144552935655
R_00x20y,ts,500,0.21181363985803775
R_00x20y,ts,1000,0.21675082477157467
R_00x20y,ts,2000,0.17002832678784002
R_00x20y,ts,4000,0.16178746710618344
R_00x20y,ts,8000,0.11656991471126123
R_00x20y,g,63,20.125492174320456
R_00x20y,g,125,24.244575816898006
R_00x20y,g,250,21.35008660904043
R_00x20y,g,500,20.742287269046642
R_00x20y,g,1000,19.095783464133532
R_00x20y,g,2000,15.89145100632608
R_00x20y,g,4000,13.644435319750556
R_00x20y,g,8000,11.188784533956266
R_00x20y,spl,63,84.02549217432046
R_00x20y,spl,125,89.39457581689801
R_00x20y,spl,250,86.58008660904044
R_00x20y,spl,500,85.99228726904664
R_00x20y,spl,1000,84.65578346413353
R_00x20y,spl,2000,81.99145100632607
R_00x20y,spl,4000,78.84443531975056
R_00x20y,spl,8000,76.66878453395627
R_40x30y,edt,63,2.325167039825508
R_40x30y,edt,125,2.9323012271798308
R_40x30y,edt,250,3.000325124660811
R_40x30y,edt,500,2.482977269300648
R_40x30y,edt,1000,2.9565419458219053
R_40x30y,edt,2000,2.057649332516033
R_40x30y,edt,4000,1.9611183082298402
R_40x30y,edt,8000,1.2272775099501194
R_40x30y,t20,63,2.74145185754025
R_40x30y,t20,125,2.9949329985488586
R_40x30y,t20,250,4.487773906863931
R_40x30y,t20,500,2.84781973235871
R_40x30y,t20,1000,2.5907453647281025
R_40x30y,t20,2000,1.9939828045665007
R_40x30y,t20,4000,1.7573133392558562
R_40x30y,t20,8000,1.3073049799456904
R_40x30y,t30,63,2.626630757285099
R_40x30y,t30,125,3.3227614118555993
R_40x30y,t30,250,4.604389275746597
R_40x30y,t30,500,2.968027314307997
R_40x30y,t30,1000,2.5888640222376162
R_40x30y,t30,2000,1.9570727582593377
R_40x30y,t30,4000,1.7584863880732142
R_40x30y,t30,8000,1.3087769362306427
R_40x30y,c50,63,-3.3962268738026014
R_40x30y,c50,125,-4.024358997827956
R_40x30y,c50,250,-3.5043539965759636
R_40x30y,c50,500,-7.8484675369379975
R_40x30y,c50,1000,-6.107065381646775
R_40x30y,c50,2000,-5.487180397643019
R_40x30y,c50,4000,-3.694396955268189
R_40x30y,c50,8000,-1.5978065732834006
R_40x30y,c80,63,-0.29935468457864345
R_40x30y,c80,125,-2.449019929604944
R_40x30y,c80,250,-1.2349275342758526
R_40x30y,c80,500,-4.505596111649385
R_40x30y,c80,1000,-3.3668745000578233
R_40x30y,c80,2000,-2.0911929202277184
R_40x30y,c80,4000,-1.19948622466409
R_40x30y,c80,8000,1.458062872967
R_40x30y,d50,63,0.31388681725704465
R_40x30y,d50,125,0.2836062926156156
R_40x30y,d50,250,0.3085499167594285
R_40x30y,d50,500,0.14097972544564488
R_40x30y,d50,1000,0.19683351189143108
R_40x30y,d50,2000,0.22037713311444243
R_40x30y,d50,4000,0.29929309709385543
R_40x30y,d50,8000,0.4090464837758991
R_40x30y,ts,63,0.15434523194476657
R_40x30y,ts,125,0.20749325258305146
R_40x30y,ts,250,0.20561538597732007
R_40x30y,ts,500,0.20641811500456436
R_40x30y,ts,1000,0.22406488352104356
R_40x30y,ts,2000,0.1721183238795796
R_40x30y,ts,4000,0.15315558492293163
R_40x30y,ts,8000,0.10445658637542067
R_40x30y,g,63,20.742096503524508
R_40x30y,g,125,24.442498233930905
R_40x30y,g,250,21.2634111614218
R_40x30y,g,500,20.946608682429826
R_40x30y,g,1000,18.607005343219697
R_40x30y,g,2000,15.786191748214435
R_40x30y,g,4000,13.95813096226371
R_40x30y,g,8000,11.447236800863564
R_40x30y,spl,63,84.64209650352451
R_40x30y,spl,125,89.59249823393091
R_40x30y,spl,250,86.4934111614218
R_40x30y,spl,500,86.19660868242983
R_40x30y,spl,1000,84.1670053432197
R_40x30y,spl,2000,81.88619174821443
R_40x30y,spl,4000,79.15813096226371
R_40x30y,spl,8000,76.92723680086357
R_15x40y,edt,63,2.8925624497740907
R_15x40y,edt,125,3.307026650033091
R_15x40y,edt,250,3.282559683681358
R_15x40y,edt,500,2.8543077375874395
R_15x40y,edt,1000,2.7280096518610915
R_15x40y,edt,2000,2.060544764311246
R_15x40y,edt,4000,1.8754460714197312
R_15x40y,edt,8000,1.2244638516403565
R_15x40y,t20,63,3.029504871998919
R_15x40y,t20,125,3.3405266557718774
R_15x40y,t20,250,4.247106002161629
R_15x40y,t20,500,2.8164036413963562
R_15x40y,t20,1000,2.5047528457939983
R_15x40y,t20,2000,1.9401457839998106
R_15x40y,t20,4000,1.767959704472716
R_15x40y,t20,8000,1.2871536768286547
R_15x40y,t30,63,3.0062196842359556
R_15x40y,t30,125,3.217340422749345
R_15x40y,t30,250,4.079358549604223
R_15x40y,t30,500,2.8718020065031173
R_15x40y,t30,1000,2.484945280618495
R_15x40y,t30,2000,1.9228591850534622
R_15x40y,t30,4000,1.7432895474966617
R_15x40y,t30,8000,1.2863813617518323
R_15x40y,c50,63,-10.068473422739126
R_15x40y,c50,125,-5.746077308957849
R_15x40y,c50,250,-6.979002478264711
R_15x40y,c50,500,-11.300300559731687
R_15x40y,c50,1000,-7.970335890618221
R_15x40y,c50,2000,-5.17083826807498
R_15x40y,c50,4000,-3.5634416506343802
R_15x40y,c50,8000,-1.4457491054342113
R_15x40y,c80,63,-6.569444496181731
R_15x40y,c80,125,-4.543112808837404
R_15x40y,c80,250,-3.302827185642305
R_15x40y,c80,500,-5.101312930677111
R_15x40y,c80,1000,-4.880829341636341
R_15x40y,c80,2000,-2.384001047340079
R_15x40y,c80,4000,-1.2667913399299593
R_15x40y,c80,8000,1.0700112796625725
R_15x40y,d50,63,0.08961444433499728
R_15x40y,d50,125,0.2103057874543747
R_15x40y,d50,250,0.16700905948149275
R_15x40y,d50,500,0.06901043386089531
R_15x40y,d50,1000,0.1376155001900645
R_15x40y,d50,2000,0.23314636705780775
R_15x40y,d50,4000,0.30565482549784856
R_15x40y,d50,8000,0.4175361408121941
R_15x40y,ts,63,0.2250697626729632
R_15x40y,ts,125,0.23723541251222333
R_15x40y,ts,250,0.2604661575472948
R_15x40y,ts,500,0.246035299224944
R_15x40y,ts,1000,0.23622136978623443
R_15x40y,ts,2000,0.17556600404592965
R_15x40y,ts,4000,0.15616226541190134
R_15x40y,ts,8000,0.11291081976686329
R_15x40y,g,63,18.25218263927441
R_15x40y,g,125,23.24367076501845
R_15x40y,g,250,20.175662334915003
R_15x40y,g,500,19.79592084944072
R_15x40y,g,1000,18.45779664188072
R_15x40y,g,2000,15.487656785858363
R_15x40y,g,4000,13.888264206400208
R_15x40y,g,8000,10.898514407648833
R_15x40y,spl,63,82.15218263927441
R_15x40y,spl,125,88.39367076501846
R_15x40y,spl,250,85.40566233491501
R_15x40y,spl,500,85.04592084944072
R_15x40y,spl,1000,84.01779664188072
R_15x40y,spl,2000,81.58765678585836
R_15x40y,spl,4000,79.08826420640021
R_15x40y,spl,8000,76.37851440764884
