receiver,metric,band_hz,prediction
R_60x15y,t30,1000,2.963570289190612
R_60x15y,t30,2000,1.9240696947028162
R_60x15y,t30,4000,2.427016426070897
R_60x15y,t30,8000,1.4979146029868196
R_60x15y,c50,63,-7.7956168109255515
R_60x15y,c50,125,-5.346928509207727
R_60x15y,c50,250,-3.992873661190629
R_60x15y,c50,500,-3.1111339102423714
R_60x15y,c50,1000,-3.3075343384022227
R_60x15y,c50,2000,-3.0316022242703062
R_60x15y,c50,4000,-3.4613308664599787
R_60x15y,c50,8000,0.04368490450594327
R_60x15y,c80,63,-3.754727562967064
R_60x15y,c80,125,-1.7521235094608567
R_60x15y,c80,250,-1.6793942949098497
R_60x15y,c80,500,-0.6909340064971068
R_60x15y,c80,1000,-1.6837193277523492
R_60x15y,c80,2000,0.08745740760687012
R_60x15y,c80,4000,-1.1629010275424017
R_60x15y,c80,8000,2.653112456084994
R_60x15y,d50,63,0.14245993411380273
R_60x15y,d50,125,0.2259757016122581
R_60x15y,d50,250,0.28508156294383097
R_60x15y,d50,500,0.32819392393598124
R_60x15y,d50,1000,0.3183016095681196
R_60x15y,d50,2000,0.33224421956386996
R_60x15y,d50,4000,0.31066742379178536
R_60x15y,d50,8000,0.5025146840446897
R_60x15y,ts,63,0.21167408097235957
R_60x15y,ts,125,0.1897808577577639
R_60x15y,ts,250,0.1751833823552813
R_60x15y,ts,500,0.16493790118969984
R_60x15y,ts,1000,0.18736181041639013
R_60x15y,ts,2000,0.14025329879301418
R_60x15y,ts,4000,0.17112548428775606
R_60x15y,ts,8000,0.09198506084298178
R_60x15y,g,63,19.597737367303836
R_60x15y,g,125,22.84478583988978
R_60x15y,g,250,22.226474862796167
R_60x15y,g,500,20.83769791665705
R_60x15y,g,1000,18.507050364737268
R_60x15y,g,2000,16.51062246190847
R_60x15y,g,4000,15.60352441364357
R_60x15y,g,8000,13.266060889159803
R_60x15y,spl,63,83.49773736730384
R_60x15y,spl,125,87.99478583988979
R_60x15y,spl,250,87.45647486279617
R_60x15y,spl,500,86.08769791665705
R_60x15y,spl,1000,84.06705036473727
R_60x15y,spl,2000,82.61062246190846
R_60x15y,spl,4000,80.80352441364357
R_60x15y,spl,8000,78.7460608891598
R_00x20y,edt,63,2.9518487156098727
R_00x20y,edt,125,2.7476152763085935
R_00x20y,edt,250,2.418833066817154
R_00x20y,edt,500,2.2870923905059932
R_00x20y,edt,1000,2.654845112917571
R_00x20y,edt,2000,1.9659432444377618
R_00x20y,edt,4000,2.398134518405905
R_00x20y,edt,8000,1.3697388031165092
R_00x20y,t20,63,2.988833655066638
R_00x20y,t20,125,2.543421160641573
R_00x20y,t20,250,2.348003658830063
R_00x20y,t20,500,2.3922113718370155
R_00x20y,t20,1000,2.9518408135998127
R_00x20y,t20,2000,1.92204668635632
R_00x20y,t20,4000,2.409025378049523
R_00x20y,t20,8000,1.4749819166508
R_00x20y,t30,63,2.9624729526423743
R_00x20y,t30,125,2.5868648704119046
R_00x20y,t30,250,2.441382432534964
R_00x20y,t30,500,2.4528211871729693
R_00x20y,t30,1000,2.965689495019645
R_00x20y,t30,2000,1.9576011777611428
R_00x20y,t30,4000,2.4443837703487112
R_00x20y,t30,8000,1.505291171791373
R_00x20y,c50,63,-4.415683420227941
R_00x20y,c50,125,-4.872164302437064
R_00x20y,c50,250,-5.191697926146437
R_00x20y,c50,500,-5.132387884816433
R_00x20y,c50,1000,-5.250738142273788
R_00x20y,c50,2000,-4.273378097978108
R_00x20y,c50,4000,-5.507408592998335
R_00x20y,c50,8000,-3.0297919594476843
R_00x20y,c80,63,-2.017400003237498
R_00x20y,c80,125,-1.8910622678590003
R_00x20y,c80,250,-3.65491696797039
R_00x20y,c80,500,-2.184922024459555
R_00x20y,c80,1000,-3.271099473329801
R_00x20y,c80,2000,-2.3015600777802327
R_00x20y,c80,4000,-3.5629974292685396
R_00x20y,c80,8000,-0.5400729413626084
R_00x20y,d50,63,0.2656612015362431
R_00x20y,d50,125,0.2456669379864143
R_00x20y,d50,250,0.23228872339899043
R_00x20y,d50,500,0.23473301994583717
R_00x20y,d50,1000,0.22987323305216983
R_00x20y,d50,2000,0.2721024480128628
R_00x20y,d50,4000,0.21957792868350257
R_00x20y,d50,8000,0.3323367028502341
R_00x20y,ts,63,0.20953812392777374
R_00x20y,ts,125,0.19898240817635351
R_00x20y,ts,250,0.19597604429998652
R_00x20y,ts,500,0.18418897408900303
R_00x20y,ts,1000,0.21538419733371414
R_00x20y,ts,2000,0.1627061293593746
R_00x20y,ts,4000,0.2010212705401791
R_00x20y,ts,8000,0.12812230827092766
R_00x20y,g,63,20.480318622846852
R_00x20y,g,125,23.33442630361958
R_00x20y,g,250,21.92976657157442
R_00x20y,g,500,19.899869446471897
R_00x20y,g,1000,17.91446019997909
R_00x20y,g,2000,15.686123815512076
R_00x20y,g,4000,15.001436246582472
R_00x20y,g,8000,11.598954514965214
R_00x20y,spl,63,84.38031862284686
R_00x20y,spl,125,88.48442630361959
R_00x20y,spl,250,87.15976657157442
R_00x20y,spl,500,85.1498694464719
R_00x20y,spl,1000,83.47446019997909
R_00x20y,spl,2000,81.78612381551207
R_00x20y,spl,4000,80.20143624658247
R_00x20y,spl,8000,77.07895451496522
R_40x30y,edt,63,2.583668970058645
R_40x30y,edt,125,1.9727364992300451
R_40x30y,edt,250,2.5690791387305505
R_40x30y,edt,500,2.064117623212177
R_40x30y,edt,1000,2.808175693719651
R_40x30y,edt,2000,2.0191851496003275
R_40x30y,edt,4000,2.5986685201945576
R_40x30y,edt,8000,1.4336193841974825
R_40x30y,t20,63,2.8564695081473164
R_40x30y,t20,125,2.185300481019156
R_40x30y,t20,250,2.412689436037975
R_40x30y,t20,500,2.412681437582438
R_40x30y,t20,1000,2.9425279015582073
R_40x30y,t20,2000,1.9651762899772514
R_40x30y,t20,4000,2.4772423252372735
R_40x30y,t20,8000,1.4838349625895662
R_40x30y,t30,63,2.778657613008952
R_40x30y,t30,125,2.45921255538461
R_40x30y,t30,250,2.505318906688619
R_40x30y,t30,500,2.466392883602512
R_40x30y,t30,1000,2.98331427431189
R_40x30y,t30,2000,2.0296598978593847
R_40x30y,t30,4000,2.513544127001404
R_40x30y,t30,8000,1.5126796051975706
R_40x30y,c50,63,-4.129429625939018
R_40x30y,c50,125,-2.895121860310726
R_40x30y,c50,250,-3.61530828432793
R_40x30y,c50,500,-7.1620086306182404
R_40x30y,c50,1000,-5.41880636829352
R_40x30y,c50,2000,-5.2884432979245055
R_40x30y,c50,4000,-5.916673754525372
R_40x30y,c50,8000,-2.3789457761592825
R_40x30y,c80,63,-1.062052722081777
R_40x30y,c80,125,-1.1960201070275427
R_40x30y,c80,250,-1.2599848806505052
R_40x30y,c80,500,-3.5562755580901193
R_40x30y,c80,1000,-3.0505543285549113
R_40x30y,c80,2000,-2.317019911718298
R_40x30y,c80,4000,-2.7598726841990304
R_40x30y,c80,8000,0.6762155753735601
R_40x30y,d50,63,0.27871666440100146
R_40x30y,d50,125,0.33925264754634915
R_40x30y,d50,250,0.30312611888779345
R_40x30y,d50,500,0.1612288079293675
R_40x30y,d50,1000,0.22309397938766012
R_40x30y,d50,2000,0.22833986290931352
R_40x30y,d50,4000,0.2038562812701424
R_40x30y,d50,8000,0.3663813583734481
R_40x30y,ts,63,0.17376490189287305
R_40x30y,ts,125,0.16220313049685958
R_40x30y,ts,250,0.17995222598542834
R_40x30y,ts,500,0.18138874525096502
R_40x30y,ts,1000,0.21378661588204304
R_40x30y,ts,2000,0.16867732571121477
R_40x30y,ts,4000,0.2025115105095294
R_40x30y,ts,8000,0.11768198770413012
R_40x30y,g,63,20.968628511164994
R_40x30y,g,125,23.663967430674944
R_40x30y,g,250,21.962040515796105
R_40x30y,g,500,20.401723758368746
R_40x30y,g,1000,18.52929261888613
R_40x30y,g,2000,15.55558852149828
R_40x30y,g,4000,14.957704145106135
R_40x30y,g,8000,12.15581499787453
R_40x30y,spl,63,84.868628511165
R_40x30y,spl,125,88.81396743067495
R_40x30y,spl,250,87.19204051579611
R_40x30y,spl,500,85.65172375836875
R_40x30y,spl,1000,84.08929261888613
R_40x30y,spl,2000,81.65558852149827
R_40x30y,spl,4000,80.15770414510614
R_40x30y,spl,8000,77.63581499787453
R_15x40y,edt,63,2.8727283502506498
R_15x40y,edt,125,2.1963746255119565
R_15x40y,edt,250,2.7489909141846547
R_15x40y,edt,500,2.6219004065576352
R_15x40y,edt,1000,2.569842290964502
R_15x40y,edt,2000,1.9920628843518025
R_15x40y,edt,4000,2.4925818867463008
R_15x40y,edt,8000,1.3605765871510718
R_15x40y,t20,63,3.028089682899778
R_15x40y,t20,125,2.5770835554510194
R_15x40y,t20,250,2.5161387516266926
R_15x40y,t20,500,2.3589446451466136
R_15x40y,t20,1000,2.9052336265330916
R_15x40y,t20,2000,1.9475314766655387
R_15x40y,t20,4000,2.440842545653384
R_15x40y,t20,8000,1.47111473214172
R_15x40y,t30,63,2.947231229955206
R_15x40y,t30,125,2.5992281807450928
R_15x40y,t30,250,2.5552555588888186
R_15x40y,t30,500,2.370542523145371
R_15x40y,t30,1000,2.9756838711423192
R_15x40y,t30,2000,1.9721209673297617
R_15x40y,t30,4000,2.4841660710423055
R_15x40y,t30,8000,1.514373773063265
R_15x40y,c50,63,-10.038494530925977
R_15x40y,c50,125,-4.2475395851261215
R_15x40y,c50,250,-7.353150363297429
R_15x40y,c50,500,-10.392339342328667
R_15x40y,c50,1000,-5.187033664605474
R_15x40y,c50,2000,-4.169707245258407
R_15x40y,c50,4000,-5.2878854858357816
R_15x40y,c50,8000,-1.9391844485432908
R_15x40y,c80,63,-6.73628070707761
R_15x40y,c80,125,-3.131776008803855
R_15x40y,c80,250,-3.1198951416213294
R_15x40y,c80,500,-4.099476108561164
R_15x40y,c80,1000,-2.745917356626082
R_15x40y,c80,2000,-2.228467603376841
R_15x40y,c80,4000,-3.1278929980152856
R_15x40y,c80,8000,0.5310352571320153
R_15x40y,d50,63,0.09017920565580913
R_15x40y,d50,125,0.2732824259325655
R_15x40y,d50,250,0.15536525625018757
R_15x40y,d50,500,0.08371382744018724
R_15x40y,d50,1000,0.23248030309256412
R_15x40y,d50,2000,0.2768560565631129
R_15x40y,d50,4000,0.22836249509853945
R_15x40y,d50,8000,0.39018997927130844
R_15x40y,ts,63,0.2256124171534004
R_15x40y,ts,125,0.18242259054915963
R_15x40y,ts,250,0.22013692667662846
R_15x40y,ts,500,0.22347885109413423
R_15x40y,ts,1000,0.21259460437272704
R_15x40y,ts,2000,0.17092550195173986
R_15x40y,ts,4000,0.20367144046744265
R_15x40y,ts,8000,0.12225565356711209
R_15x40y,g,63,18.32723771720991
R_15x40y,g,125,22.202324508692882
R_15x40y,g,250,20.757501366786755
R_15x40y,g,500,18.96470259269958
R_15x40y,g,1000,18.12458247502505
R_15x40y,g,2000,15.316781395458662
R_15x40y,g,4000,14.774868119842893
R_15x40y,g,8000,11.81103967415315
R_15x40y,spl,63,82.22723771720992
R_15x40y,spl,125,87.35232450869289
R_15x40y,spl,250,85.98750136678676
R_15x40y,spl,500,84.21470259269958
R_15x40y,spl,1000,83.68458247502505
R_15x40y,spl,2000,81.41678139545866
R_15x40y,spl,4000,79.9748681198429
R_15x40y,spl,8000,77.29103967415315
