receiver,metric,band_hz,prediction
R_00x20y,spl,500,85.19893094025238
R_00x20y,spl,1000,82.56546749301296
R_00x20y,spl,2000,81.97348831165644
R_00x20y,spl,4000,78.49246941065972
R_00x20y,spl,8000,76.1530757418147
R_40x30y,edt,63,1.5215788111097885
R_40x30y,edt,125,1.7042753185052835
R_40x30y,edt,250,2.237286256022216
R_40x30y,edt,500,1.9693916474001822
R_40x30y,edt,1000,2.0394671203766177
R_40x30y,edt,2000,2.1976655566134493
R_40x30y,edt,4000,1.9083165856977875
R_40x30y,edt,8000,1.1652892932031322
R_40x30y,t20,63,1.9742484371151356
R_40x30y,t20,125,1.8476950132388852
R_40x30y,t20,250,2.109686776129354
R_40x30y,t20,500,2.2667273559671353
R_40x30y,t20,1000,2.182998838394495
R_40x30y,t20,2000,2.0527542378788888
R_40x30y,t20,4000,1.7994251539202382
R_40x30y,t20,8000,1.212314739910318
R_40x30y,t30,63,1.8819252345128228
R_40x30y,t30,125,1.8388758052599117
R_40x30y,t30,250,2.2057075465343794
R_40x30y,t30,500,2.314551426936162
R_40x30y,t30,1000,2.110077728787776
R_40x30y,t30,2000,2.0369080735817353
R_40x30y,t30,4000,1.8145021264964742
R_40x30y,t30,8000,1.222759352917639
R_40x30y,c50,63,-1.8615772056595836
R_40x30y,c50,125,-1.7158089896045245
R_40x30y,c50,250,-2.890132889146172
R_40x30y,c50,500,-7.134738459178474
R_40x30y,c50,1000,-3.9817168154014855
R_40x30y,c50,2000,-5.428941695171972
R_40x30y,c50,4000,-3.625985328449789
R_40x30y,c50,8000,-1.0822018670011637
R_40x30y,c80,63,1.5824519346158699
R_40x30y,c80,125,-0.04016437101488948
R_40x30y,c80,250,-0.4252170396927223
R_40x30y,c80,500,-3.702595016318666
R_40x30y,c80,1000,-1.3140355625308908
R_40x30y,c80,2000,-2.470690550940136
R_40x30y,c80,4000,-1.0771965689231733
R_40x30y,c80,8000,2.261765489590734
R_40x30y,d50,63,0.3944501801249376
R_40x30y,d50,125,0.4024950859428432
R_40x30y,d50,250,0.33951019989567677
R_40x30y,d50,500,0.16207977566622597
R_40x30y,d50,1000,0.28560543152884954
R_40x30y,d50,2000,0.22268974893670063
R_40x30y,d50,4000,0.302607039359091
R_40x30y,d50,8000,0.4380238159476659
R_40x30y,ts,63,0.10724640259469688
R_40x30y,ts,125,0.13692185614345379
R_40x30y,ts,250,0.15661477479341943
R_40x30y,ts,500,0.176247745773372
R_40x30y,ts,1000,0.1602813821405984
R_40x30y,ts,2000,0.17867628657919032
R_40x30y,ts,4000,0.14918358308955204
R_40x30y,ts,8000,0.09732047708017749
R_40x30y,g,63,20.2818367821189
R_40x30y,g,125,22.808589754278387
R_40x30y,g,250,21.22291494272214
R_40x30y,g,500,20.181899491981497
R_40x30y,g,1000,17.938670962936854
R_40x30y,g,2000,15.756020136485844
R_40x30y,g,4000,13.589306657982135
R_40x30y,g,8000,10.917275276644773
R_40x30y,spl,63,84.1818367821189
R_40x30y,spl,125,87.95858975427839
R_40x30y,spl,250,86.45291494272215
R_40x30y,spl,500,85.4318994919815
R_40x30y,spl,1000,83.49867096293686
R_40x30y,spl,2000,81.85602013648584
R_40x30y,spl,4000,78.78930665798214
R_40x30y,spl,8000,76.39727527664478
R_15x40y,edt,63,1.4464222731473149
R_15x40y,edt,125,1.7928214548803405
R_15x40y,edt,250,2.4029153942778927
R_15x40y,edt,500,2.2830444341946454
R_15x40y,edt,1000,2.219007875559919
R_15x40y,edt,2000,2.124516437266009
R_15x40y,edt,4000,1.822035226639617
R_15x40y,edt,8000,1.0918592891697017
R_15x40y,t20,63,2.090415847903792
R_15x40y,t20,125,2.250914583769222
R_15x40y,t20,250,2.2452814479491017
R_15x40y,t20,500,2.246247084783142
R_15x40y,t20,1000,2.092203975307814
R_15x40y,t20,2000,2.0518482508437725
R_15x40y,t20,4000,1.8401753149864761
R_15x40y,t20,8000,1.1956724606914826
R_15x40y,t30,63,1.9883221619740037
R_15x40y,t30,125,2.2112649372918773
R_15x40y,t30,250,2.3080242962250135
R_15x40y,t30,500,2.2172399507860616
R_15x40y,t30,1000,2.0797025122616377
R_15x40y,t30,2000,2.028757673180701
R_15x40y,t30,4000,1.8048676175021465
R_15x40y,t30,8000,1.2221119921011947
R_15x40y,c50,63,-8.228064229477154
R_15x40y,c50,125,-3.211857805868938
R_15x40y,c50,250,-6.350853065881016
R_15x40y,c50,500,-10.389900810626283
R_15x40y,c50,1000,-6.277851714837494
R_15x40y,c50,2000,-5.284730578222704
R_15x40y,c50,4000,-3.2276595825437133
R_15x40y,c50,8000,-0.9239842500638358
R_15x40y,c80,63,-4.717031828709322
R_15x40y,c80,125,-1.9428413271039897
R_15x40y,c80,250,-2.234012893992017
R_15x40y,c80,500,-4.424420953955935
R_15x40y,c80,1000,-3.5914790555747778
R_15x40y,c80,2000,-3.150290806564899
R_15x40y,c80,4000,-0.9764632464014527
R_15x40y,c80,8000,1.5824939829351856
R_15x40y,d50,63,0.1307229371716552
R_15x40y,d50,125,0.3231008941211561
R_15x40y,d50,250,0.188110000789666
R_15x40y,d50,500,0.08375690726606266
R_15x40y,d50,1000,0.19069064547099907
R_15x40y,d50,2000,0.2284905293393986
R_15x40y,d50,4000,0.322305643919825
R_15x40y,d50,8000,0.44701091866781206
R_15x40y,ts,63,0.15954075807506046
R_15x40y,ts,125,0.15212782457776275
R_15x40y,ts,250,0.19266862463283865
R_15x40y,ts,500,0.2088240302795349
R_15x40y,ts,1000,0.19187073333992988
R_15x40y,ts,2000,0.18853147767983866
R_15x40y,ts,4000,0.15161740100891272
R_15x40y,ts,8000,0.10411141548086307
R_15x40y,g,63,16.960709667563066
R_15x40y,g,125,21.465920799691673
R_15x40y,g,250,19.820282440185608
R_15x40y,g,500,19.019404779886813
R_15x40y,g,1000,16.863859028800334
R_15x40y,g,2000,15.209417386432534
R_15x40y,g,4000,13.467896030272485
R_15x40y,g,8000,10.583145660988109
R_15x40y,spl,63,80.86070966756307
R_15x40y,spl,125,86.61592079969168
R_15x40y,spl,250,85.05028244018561
R_15x40y,spl,500,84.26940477988681
R_15x40y,spl,1000,82.42385902880034
R_15x40y,spl,2000,81.30941738643253
R_15x40y,spl,4000,78.66789603027249
R_15x40y,spl,8000,76.06314566098811
